PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
9.99350E-26 3.88260E-27 9.99350E-26 3.88260E-27 9.99350E-26 9.99350E-26 
8.49963E-26 3.44504E-27 8.49963E-26 3.44504E-27 8.49963E-26 8.49963E-26 
7.17136E-26 3.04274E-27 7.17136E-26 3.04274E-27 7.17136E-26 7.17136E-26 
6.00028E-26 2.67510E-27 6.00028E-26 2.67510E-27 6.00028E-26 6.00028E-26 
4.97663E-26 2.34119E-27 4.97663E-26 2.34119E-27 4.97663E-26 4.97663E-26 
4.08973E-26 2.03977E-27 4.08973E-26 2.03977E-27 4.08973E-26 4.08973E-26 
3.32813E-26 1.76928E-27 3.32813E-26 1.76928E-27 3.32813E-26 3.32813E-26 
2.81737E-26 1.58011E-27 2.81737E-26 1.58011E-27 2.81737E-26 2.81737E-26 
2.68008E-26 1.52797E-27 2.68008E-26 1.52797E-27 2.68008E-26 2.68008E-26 
2.09501E-26 1.29829E-27 2.09501E-26 1.29829E-27 2.09501E-26 2.09501E-26 
1.61378E-26 1.09780E-27 1.61378E-26 1.09780E-27 1.61378E-26 1.61378E-26 
1.22254E-26 9.23898E-28 1.22254E-26 9.23898E-28 1.22254E-26 1.22254E-26 
9.08315E-27 7.74005E-28 9.08315E-27 7.74005E-28 9.08315E-27 9.08315E-27 
6.59175E-27 6.45572E-28 6.59175E-27 6.45572E-28 6.59175E-27 6.59175E-27 
4.64360E-27 5.36167E-28 4.64360E-27 5.36167E-28 4.64360E-27 4.64360E-27 
3.14314E-27 4.43487E-28 3.14314E-27 4.43487E-28 3.14314E-27 3.14314E-27 
2.00693E-27 3.65395E-28 2.00693E-27 3.65395E-28 2.00693E-27 2.00693E-27 
1.16319E-27 2.99931E-28 1.16319E-27 2.99931E-28 1.16319E-27 1.16319E-27 
5.51082E-28 2.45320E-28 5.51082E-28 2.45320E-28 5.51082E-28 5.51082E-28 
1.19775E-28 1.99974E-28 1.19775E-28 1.99974E-28 1.19775E-28 1.19775E-28 
-1.72601E-28 1.62488E-28 -1.72601E-28 1.62488E-28 -1.72601E-28 -1.72601E-28 
-3.60052E-28 1.31627E-28 -3.60052E-28 1.31627E-28 -3.60052E-28 -3.60052E-28 
-4.69817E-28 1.06322E-28 -4.69817E-28 1.06322E-28 -4.69817E-28 -4.69817E-28 
-5.23391E-28 8.56500E-29 -5.23391E-28 8.56500E-29 -5.23391E-28 -5.23391E-28 
-5.37485E-28 6.88213E-29 -5.37485E-28 6.88213E-29 -5.37485E-28 -5.37485E-28 
-5.24883E-28 5.51670E-29 -5.24883E-28 5.51670E-29 -5.24883E-28 -5.24883E-28 
3.08224E-25 1.19749E-26 3.08224E-25 1.19749E-26 3.08224E-25 3.08224E-25 
2.62722E-25 1.06486E-26 2.62722E-25 1.06486E-26 2.62722E-25 2.62722E-25 
2.22169E-25 9.42642E-27 2.22169E-25 9.42642E-27 2.22169E-25 2.22169E-25 
1.86327E-25 8.30700E-27 1.86327E-25 8.30700E-27 1.86327E-25 1.86327E-25 
1.54916E-25 7.28784E-27 1.54916E-25 7.28784E-27 1.54916E-25 1.54916E-25 
1.27629E-25 6.36554E-27 1.27629E-25 6.36554E-27 1.27629E-25 1.27629E-25 
1.04132E-25 5.53577E-27 1.04132E-25 5.53577E-27 1.04132E-25 1.04132E-25 
8.83332E-26 4.95411E-27 8.83332E-26 4.95411E-27 8.83332E-26 8.83332E-26 
8.40803E-26 4.79359E-27 8.40803E-26 4.79359E-27 8.40803E-26 8.40803E-26 
6.59210E-26 4.08516E-27 6.59210E-26 4.08516E-27 6.59210E-26 6.59210E-26 
5.09346E-26 3.46490E-27 5.09346E-26 3.46490E-27 5.09346E-26 5.09346E-26 
3.87077E-26 2.92523E-27 3.87077E-26 2.92523E-27 3.87077E-26 3.87077E-26 
2.88520E-26 2.45857E-27 2.88520E-26 2.45857E-27 2.88520E-26 2.88520E-26 
2.10077E-26 2.05742E-27 2.10077E-26 2.05742E-27 2.10077E-26 2.10077E-26 
1.48493E-26 1.71455E-27 1.48493E-26 1.71455E-27 1.48493E-26 1.48493E-26 
1.00860E-26 1.42310E-27 1.00860E-26 1.42310E-27 1.00860E-26 1.00860E-26 
6.46285E-27 1.17667E-27 6.46285E-27 1.17667E-27 6.46285E-27 6.46285E-27 
3.75931E-27 9.69343E-28 3.75931E-27 9.69343E-28 3.75931E-27 3.75931E-27 
1.78758E-27 7.95760E-28 1.78758E-27 7.95760E-28 1.78758E-27 1.78758E-27 
3.89973E-28 6.51094E-28 3.89973E-28 6.51094E-28 3.89973E-28 3.89973E-28 
-5.64101E-28 5.31049E-28 -5.64101E-28 5.31049E-28 -5.64101E-28 -5.64101E-28 
-1.18127E-27 4.31847E-28 -1.18127E-27 4.31847E-28 -1.18127E-27 -1.18127E-27 
-1.54741E-27 3.50187E-28 -1.54741E-27 3.50187E-28 -1.54741E-27 -1.54741E-27 
-1.73067E-27 2.83215E-28 -1.73067E-27 2.83215E-28 -1.73067E-27 -1.73067E-27 
-1.78438E-27 2.28479E-28 -1.78438E-27 2.28479E-28 -1.78438E-27 -1.78438E-27 
-1.74959E-27 1.83888E-28 -1.74959E-27 1.83888E-28 -1.74959E-27 -1.74959E-27 
9.50690E-25 3.69355E-26 9.50690E-25 3.69355E-26 9.50690E-25 9.50690E-25 
8.12118E-25 3.29165E-26 8.12118E-25 3.29165E-26 8.12118E-25 8.12118E-25 
6.88321E-25 2.92048E-26 6.88321E-25 2.92048E-26 6.88321E-25 6.88321E-25 
5.78634E-25 2.57972E-26 5.78634E-25 2.57972E-26 5.78634E-25 5.78634E-25 
4.82262E-25 2.26874E-26 4.82262E-25 2.26874E-26 4.82262E-25 4.82262E-25 
3.98317E-25 1.98662E-26 3.98317E-25 1.98662E-26 3.98317E-25 3.98317E-25 
3.25830E-25 1.73215E-26 3.25830E-25 1.73215E-26 3.25830E-25 3.25830E-25 
2.76968E-25 1.55336E-26 2.76968E-25 1.55336E-26 2.76968E-25 2.76968E-25 
2.63794E-25 1.50395E-26 2.63794E-25 1.50395E-26 2.63794E-25 2.63794E-25 
2.07438E-25 1.28550E-26 2.07438E-25 1.28550E-26 2.07438E-25 2.07438E-25 
1.60770E-25 1.09366E-26 1.60770E-25 1.09366E-26 1.60770E-25 1.60770E-25 
1.22563E-25 9.26235E-27 1.22563E-25 9.26235E-27 1.22563E-25 1.22563E-25 
9.16518E-26 7.80996E-27 9.16518E-26 7.80996E-27 9.16518E-26 9.16518E-26 
6.69550E-26 6.55733E-27 6.69550E-26 6.55733E-27 6.69550E-26 6.69550E-26 
4.74878E-26 5.48311E-27 4.74878E-26 5.48311E-27 4.74878E-26 4.74878E-26 
3.23668E-26 4.56685E-27 3.23668E-26 4.56685E-27 3.23668E-26 3.23668E-26 
2.08133E-26 3.78940E-27 2.08133E-26 3.78940E-27 2.08133E-26 2.08133E-26 
1.21504E-26 3.13299E-27 1.21504E-26 3.13299E-27 1.21504E-26 1.21504E-26 
5.79883E-27 2.58141E-27 5.79883E-27 2.58141E-27 5.79883E-27 5.79883E-27 
1.26978E-27 2.12001E-27 1.26978E-27 2.12001E-27 1.26978E-27 1.26978E-27 
-1.84373E-27 1.73570E-27 -1.84373E-27 1.73570E-27 -1.84373E-27 -1.84373E-27 
-3.87578E-27 1.41690E-27 -3.87578E-27 1.41690E-27 -3.87578E-27 -3.87578E-27 
-5.09691E-27 1.15346E-27 -5.09691E-27 1.15346E-27 -5.09691E-27 -5.09691E-27 
-5.72309E-27 9.36552E-28 -5.72309E-27 9.36552E-28 -5.72309E-27 -5.72309E-27 
-5.92431E-27 7.58568E-28 -5.92431E-27 7.58568E-28 -5.92431E-27 -5.92431E-27 
-5.83229E-27 6.12992E-28 -5.83229E-27 6.12992E-28 -5.83229E-27 -5.83229E-27 
2.93240E-24 1.13927E-25 2.93240E-24 1.13927E-25 2.93240E-24 2.93240E-24 
2.51045E-24 1.01753E-25 2.51045E-24 1.01753E-25 2.51045E-24 2.51045E-24 
2.13260E-24 9.04839E-26 2.13260E-24 9.04839E-26 2.13260E-24 2.13260E-24 
1.79698E-24 8.01146E-26 1.79698E-24 8.01146E-26 1.79698E-24 1.79698E-24 
1.50134E-24 7.06288E-26 1.50134E-24 7.06288E-26 1.50134E-24 1.50134E-24 
1.24314E-24 6.20019E-26 1.24314E-24 6.20019E-26 1.24314E-24 1.24314E-24 
1.01955E-24 5.42007E-26 1.01955E-24 5.42007E-26 1.01955E-24 1.01955E-24 
8.68450E-25 4.87065E-26 8.68450E-25 4.87065E-26 8.68450E-25 8.68450E-25 
8.27651E-25 4.71861E-26 8.27651E-25 4.71861E-26 8.27651E-25 8.27651E-25 
6.52771E-25 4.04526E-26 6.52771E-25 4.04526E-26 6.52771E-25 6.52771E-25 
5.07470E-25 3.45214E-26 5.07470E-25 3.45214E-26 5.07470E-25 5.07470E-25 
3.88089E-25 2.93287E-26 3.88089E-25 2.93287E-26 3.88089E-25 3.88089E-25 
2.91150E-25 2.48099E-26 2.91150E-25 2.48099E-26 2.91150E-25 2.91150E-25 
2.13402E-25 2.08998E-26 2.13402E-25 2.08998E-26 2.13402E-25 2.13402E-25 
1.51869E-25 1.75353E-26 1.51869E-25 1.75353E-26 1.51869E-25 1.51869E-25 
1.03870E-25 1.46558E-26 1.03870E-25 1.46558E-26 1.03870E-25 1.03870E-25 
6.70298E-26 1.22039E-26 6.70298E-26 1.22039E-26 6.70298E-26 6.70298E-26 
3.92720E-26 1.01263E-26 3.92720E-26 1.01263E-26 3.92720E-26 3.92720E-26 
1.88116E-26 8.37420E-27 1.88116E-26 8.37420E-27 1.88116E-26 1.88116E-26 
4.13462E-27 6.90311E-27 4.13462E-27 6.90311E-27 4.13462E-27 4.13462E-27 
-6.02627E-27 5.67318E-27 -6.02627E-27 5.67318E-27 -6.02627E-27 -6.02627E-27 
-1.27169E-26 4.64901E-27 -1.27169E-26 4.64901E-27 -1.27169E-26 -1.27169E-26 
-1.67888E-26 3.79940E-27 -1.67888E-26 3.79940E-27 -1.67888E-26 -1.67888E-26 
-1.89259E-26 3.09712E-27 -1.89259E-26 3.09712E-27 -1.89259E-26 -1.89259E-26 
-1.96697E-26 2.51857E-27 -1.96697E-26 2.51857E-27 -1.96697E-26 -1.96697E-26 
-1.94425E-26 2.04347E-27 -1.94425E-26 2.04347E-27 -1.94425E-26 -1.94425E-26 
9.04461E-24 3.51395E-25 9.04461E-24 3.51395E-25 9.04461E-24 9.04461E-24 
7.76010E-24 3.14530E-25 7.76010E-24 3.14530E-25 7.76010E-24 7.76010E-24 
6.60708E-24 2.80332E-25 6.60708E-24 2.80332E-25 6.60708E-24 6.60708E-24 
5.58040E-24 2.48791E-25 5.58040E-24 2.48791E-25 5.58040E-24 5.58040E-24 
4.67369E-24 2.19868E-25 4.67369E-24 2.19868E-25 4.67369E-24 4.67369E-24 
3.87965E-24 1.93499E-25 3.87965E-24 1.93499E-25 3.87965E-24 3.87965E-24 
3.19016E-24 1.69593E-25 3.19016E-24 1.69593E-25 3.19016E-24 3.19016E-24 
2.72298E-24 1.52716E-25 2.72298E-24 1.52716E-25 2.72298E-24 2.72298E-24 
2.59664E-24 1.48040E-25 2.59664E-24 1.48040E-25 2.59664E-24 2.59664E-24 
2.05408E-24 1.27293E-25 2.05408E-24 1.27293E-25 2.05408E-24 2.05408E-24 
1.60176E-24 1.08962E-25 1.60176E-24 1.08962E-25 1.60176E-24 1.60176E-24 
1.22881E-24 9.28642E-26 1.22881E-24 9.28642E-26 1.22881E-24 1.22881E-24 
9.24860E-25 7.88104E-26 9.24860E-25 7.88104E-26 9.24860E-25 9.24860E-25 
6.80136E-25 6.66100E-26 6.80136E-25 6.66100E-26 6.80136E-25 6.80136E-25 
4.85668E-25 5.60769E-26 4.85668E-25 5.60769E-26 4.85668E-25 4.85668E-25 
3.33324E-25 4.70310E-26 3.33324E-25 4.70310E-26 3.33324E-25 3.33324E-25 
