PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.00887E-31 3.01687E-32 3.00887E-31 3.01687E-32 3.00887E-31 3.00887E-31 
2.59502E-31 2.62276E-32 2.59502E-31 2.62276E-32 2.59502E-31 2.59502E-31 
2.22521E-31 2.26788E-32 2.22521E-31 2.26788E-32 2.22521E-31 2.22521E-31 
1.89716E-31 1.95051E-32 1.89716E-31 1.95051E-32 1.89716E-31 1.89716E-31 
1.60826E-31 1.66864E-32 1.60826E-31 1.66864E-32 1.60826E-31 1.60826E-31 
1.35566E-31 1.42002E-32 1.35566E-31 1.42002E-32 1.35566E-31 1.35566E-31 
1.13636E-31 1.20219E-32 1.13636E-31 1.20219E-32 1.13636E-31 1.13636E-31 
9.87587E-32 1.05315E-32 9.87587E-32 1.05315E-32 9.87587E-32 9.87587E-32 
9.47303E-32 1.01259E-32 9.47303E-32 1.01259E-32 9.47303E-32 9.47303E-32 
7.73833E-32 8.36822E-33 7.73833E-32 8.36822E-33 7.73833E-32 7.73833E-32 
6.28252E-32 6.87657E-33 6.28252E-32 6.87657E-33 6.28252E-32 6.28252E-32 
5.07006E-32 5.61977E-33 5.07006E-32 5.61977E-33 5.07006E-32 5.07006E-32 
4.06782E-32 4.56825E-33 4.06782E-32 4.56825E-33 4.06782E-32 4.06782E-32 
3.24526E-32 3.69438E-33 3.24526E-32 3.69438E-33 3.24526E-32 3.24526E-32 
2.57491E-32 2.97288E-33 2.57491E-32 2.97288E-33 2.57491E-32 2.57491E-32 
2.03226E-32 2.38092E-33 2.03226E-32 2.38092E-33 2.03226E-32 2.03226E-32 
1.59583E-32 1.89815E-33 1.59583E-32 1.89815E-33 1.59583E-32 1.59583E-32 
1.24701E-32 1.50668E-33 1.24701E-32 1.50668E-33 1.24701E-32 1.24701E-32 
9.69881E-33 1.19099E-33 9.69881E-33 1.19099E-33 9.69881E-33 9.69881E-33 
7.50957E-33 9.37743E-34 7.50957E-33 9.37743E-34 7.50957E-33 7.50957E-33 
5.78957E-33 7.35585E-34 5.78957E-33 7.35585E-34 5.78957E-33 5.78957E-33 
4.44524E-33 5.74970E-34 4.44524E-33 5.74970E-34 4.44524E-33 4.44524E-33 
3.39972E-33 4.47924E-34 3.39972E-33 4.47924E-34 3.39972E-33 3.39972E-33 
2.59041E-33 3.47853E-34 2.59041E-33 3.47853E-34 2.59041E-33 2.59041E-33 
1.96674E-33 2.69340E-34 1.96674E-33 2.69340E-34 1.96674E-33 1.96674E-33 
1.48816E-33 2.07968E-34 1.48816E-33 2.07968E-34 1.48816E-33 1.48816E-33 
1.13065E-30 1.13366E-31 1.13065E-30 1.13366E-31 1.13065E-30 1.13065E-30 
9.77587E-31 9.88039E-32 9.77587E-31 9.88039E-32 9.77587E-31 9.77587E-31 
8.40464E-31 8.56579E-32 8.40464E-31 8.56579E-32 8.40464E-31 8.40464E-31 
7.18501E-31 7.38705E-32 7.18501E-31 7.38705E-32 7.18501E-31 7.18501E-31 
6.10792E-31 6.33727E-32 6.10792E-31 6.33727E-32 6.10792E-31 6.10792E-31 
5.16351E-31 5.40867E-32 5.16351E-31 5.40867E-32 5.16351E-31 5.16351E-31 
4.34118E-31 4.59266E-32 4.34118E-31 4.59266E-32 4.34118E-31 4.34118E-31 
3.78180E-31 4.03286E-32 3.78180E-31 4.03286E-32 3.78180E-31 3.78180E-31 
3.63010E-31 3.88028E-32 3.63010E-31 3.88028E-32 3.63010E-31 3.63010E-31 
2.97551E-31 3.21772E-32 2.97551E-31 3.21772E-32 2.97551E-31 2.97551E-31 
2.42425E-31 2.65348E-32 2.42425E-31 2.65348E-32 2.42425E-31 2.42425E-31 
1.96350E-31 2.17638E-32 1.96350E-31 2.17638E-32 1.96350E-31 1.96350E-31 
1.58122E-31 1.77574E-32 1.58122E-31 1.77574E-32 1.58122E-31 1.58122E-31 
1.26629E-31 1.44154E-32 1.26629E-31 1.44154E-32 1.26629E-31 1.26629E-31 
1.00865E-31 1.16454E-32 1.00865E-31 1.16454E-32 1.00865E-31 1.00865E-31 
7.99256E-32 9.36379E-33 7.99256E-32 9.36379E-33 7.99256E-32 7.99256E-32 
6.30172E-32 7.49552E-33 6.30172E-32 7.49552E-33 6.30172E-32 6.30172E-32 
4.94474E-32 5.97439E-33 4.94474E-32 5.97439E-33 4.94474E-32 4.94474E-32 
3.86209E-32 4.74256E-33 3.86209E-32 4.74256E-33 3.86209E-32 3.86209E-32 
3.00318E-32 3.75016E-33 3.00318E-32 3.75016E-33 3.00318E-32 3.00318E-32 
2.32543E-32 2.95454E-33 2.32543E-32 2.95454E-33 2.32543E-32 2.32543E-32 
1.79338E-32 2.31965E-33 1.79338E-32 2.31965E-33 1.79338E-32 1.79338E-32 
1.37773E-32 1.81521E-33 1.37773E-32 1.81521E-33 1.37773E-32 1.37773E-32 
1.05453E-32 1.41608E-33 1.05453E-32 1.41608E-33 1.05453E-32 1.05453E-32 
8.04323E-33 1.10150E-33 8.04323E-33 1.10150E-33 8.04323E-33 8.04323E-33 
6.11433E-33 8.54468E-34 6.11433E-33 8.54468E-34 6.11433E-33 6.11433E-33 
4.24896E-30 4.26025E-31 4.24896E-30 4.26025E-31 4.24896E-30 4.24896E-30 
3.68299E-30 3.72237E-31 3.68299E-30 3.72237E-31 3.68299E-30 3.68299E-30 
3.17466E-30 3.23553E-31 3.17466E-30 3.23553E-31 3.17466E-30 3.17466E-30 
2.72132E-30 2.79784E-31 2.72132E-30 2.79784E-31 2.72132E-30 2.72132E-30 
2.31986E-30 2.40697E-31 2.31986E-30 2.40697E-31 2.31986E-30 2.31986E-30 
1.96684E-30 2.06023E-31 1.96684E-30 2.06023E-31 1.96684E-30 1.96684E-30 
1.65856E-30 1.75463E-31 1.65856E-30 1.75463E-31 1.65856E-30 1.65856E-30 
1.44828E-30 1.54442E-31 1.44828E-30 1.54442E-31 1.44828E-30 1.44828E-30 
