PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
4.64266E-20 -1.05835E-20 4.64266E-20 -1.05835E-20 4.64266E-20 4.64266E-20 
4.01667E-20 -9.27936E-21 4.01667E-20 -9.27936E-21 4.01667E-20 4.01667E-20 
3.45472E-20 -8.09472E-21 3.45472E-20 -8.09472E-21 3.45472E-20 3.45472E-20 
2.95389E-20 -7.02569E-21 2.95389E-20 -7.02569E-21 2.95389E-20 2.95389E-20 
2.51079E-20 -6.06731E-21 2.51079E-20 -6.06731E-21 2.51079E-20 2.51079E-20 
2.12161E-20 -5.21375E-21 2.12161E-20 -5.21375E-21 2.12161E-20 2.12161E-20 
1.78224E-20 -4.45839E-21 1.78224E-20 -4.45839E-21 1.78224E-20 1.78224E-20 
1.55113E-20 -3.93685E-21 1.55113E-20 -3.93685E-21 1.55113E-20 1.55113E-20 
1.48841E-20 -3.79417E-21 1.48841E-20 -3.79417E-21 1.48841E-20 1.48841E-20 
1.21767E-20 -3.17161E-21 1.21767E-20 -3.17161E-21 1.21767E-20 1.21767E-20 
9.89509E-21 -2.63705E-21 9.89509E-21 -2.63705E-21 9.89509E-21 9.89509E-21 
7.98765E-21 -2.18121E-21 7.98765E-21 -2.18121E-21 7.98765E-21 7.98765E-21 
6.40556E-21 -1.79509E-21 6.40556E-21 -1.79509E-21 6.40556E-21 6.40556E-21 
5.10335E-21 -1.47014E-21 5.10335E-21 -1.47014E-21 5.10335E-21 5.10335E-21 
4.03961E-21 -1.19836E-21 4.03961E-21 -1.19836E-21 4.03961E-21 4.03961E-21 
3.17708E-21 -9.72428E-22 3.17708E-21 -9.72428E-22 3.17708E-21 3.17708E-21 
2.48276E-21 -7.85682E-22 2.48276E-21 -7.85682E-22 2.48276E-21 2.48276E-21 
1.92780E-21 -6.32177E-22 1.92780E-21 -6.32177E-22 1.92780E-21 1.92780E-21 
1.48732E-21 -5.06660E-22 1.48732E-21 -5.06660E-22 1.48732E-21 1.48732E-21 
1.14010E-21 -4.04542E-22 1.14010E-21 -4.04542E-22 1.14010E-21 1.14010E-21 
8.68227E-22 -3.21857E-22 8.68227E-22 -3.21857E-22 8.68227E-22 8.68227E-22 
6.56777E-22 -2.55208E-22 6.56777E-22 -2.55208E-22 6.56777E-22 6.56777E-22 
4.93405E-22 -2.01716E-22 4.93405E-22 -2.01716E-22 4.93405E-22 4.93405E-22 
3.68014E-22 -1.58955E-22 3.68014E-22 -1.58955E-22 3.68014E-22 3.68014E-22 
2.72412E-22 -1.24904E-22 2.72412E-22 -1.24904E-22 2.72412E-22 2.72412E-22 
2.00011E-22 -9.78853E-23 2.00011E-22 -9.78853E-23 2.00011E-22 2.00011E-22 
1.04284E-19 -2.37727E-20 1.04284E-19 -2.37727E-20 1.04284E-19 1.04284E-19 
9.04303E-20 -2.08913E-20 9.04303E-20 -2.08913E-20 9.04303E-20 9.04303E-20 
7.79643E-20 -1.82677E-20 7.79643E-20 -1.82677E-20 7.79643E-20 7.79643E-20 
6.68270E-20 -1.58945E-20 6.68270E-20 -1.58945E-20 6.68270E-20 6.68270E-20 
5.69482E-20 -1.37615E-20 5.69482E-20 -1.37615E-20 5.69482E-20 5.69482E-20 
4.82486E-20 -1.18569E-20 4.82486E-20 -1.18569E-20 4.82486E-20 4.82486E-20 
4.06417E-20 -1.01668E-20 4.06417E-20 -1.01668E-20 4.06417E-20 4.06417E-20 
3.54484E-20 -8.99701E-21 3.54484E-20 -8.99701E-21 3.54484E-20 3.54484E-20 
3.40372E-20 -8.67654E-21 3.40372E-20 -8.67654E-21 3.40372E-20 3.40372E-20 
2.79330E-20 -7.27558E-21 2.79330E-20 -7.27558E-21 2.79330E-20 2.79330E-20 
2.27723E-20 -6.06885E-21 2.27723E-20 -6.06885E-21 2.27723E-20 2.27723E-20 
1.84436E-20 -5.03644E-21 1.84436E-20 -5.03644E-21 1.84436E-20 1.84436E-20 
1.48409E-20 -4.15901E-21 1.48409E-20 -4.15901E-21 1.48409E-20 1.48409E-20 
1.18651E-20 -3.41801E-21 1.18651E-20 -3.41801E-21 1.18651E-20 1.18651E-20 
9.42548E-21 -2.79610E-21 9.42548E-21 -2.79610E-21 9.42548E-21 9.42548E-21 
7.44002E-21 -2.27721E-21 7.44002E-21 -2.27721E-21 7.44002E-21 7.44002E-21 
5.83573E-21 -1.84675E-21 5.83573E-21 -1.84675E-21 5.83573E-21 5.83573E-21 
4.54851E-21 -1.49158E-21 4.54851E-21 -1.49158E-21 4.54851E-21 4.54851E-21 
3.52279E-21 -1.20005E-21 3.52279E-21 -1.20005E-21 3.52279E-21 3.52279E-21 
2.71099E-21 -9.61944E-22 2.71099E-21 -9.61944E-22 2.71099E-21 2.71099E-21 
2.07276E-21 -7.68386E-22 2.07276E-21 -7.68386E-22 2.07276E-21 2.07276E-21 
1.57431E-21 -6.11741E-22 1.57431E-21 -6.11741E-22 1.57431E-21 1.57431E-21 
1.18756E-21 -4.85503E-22 1.18756E-21 -4.85503E-22 1.18756E-21 1.18756E-21 
8.89443E-22 -3.84175E-22 8.89443E-22 -3.84175E-22 8.89443E-22 8.89443E-22 
6.61154E-22 -3.03147E-22 6.61154E-22 -3.03147E-22 6.61154E-22 6.61154E-22 
4.87500E-22 -2.38582E-22 4.87500E-22 -2.38582E-22 4.87500E-22 4.87500E-22 
2.34252E-19 -5.34006E-20 2.34252E-19 -5.34006E-20 2.34252E-19 2.34252E-19 
2.03601E-19 -4.70360E-20 2.03601E-19 -4.70360E-20 2.03601E-19 2.03601E-19 
1.75953E-19 -4.12274E-20 1.75953E-19 -4.12274E-20 1.75953E-19 1.75953E-19 
1.51192E-19 -3.59602E-20 1.51192E-19 -3.59602E-20 1.51192E-19 1.51192E-19 
1.29172E-19 -3.12143E-20 1.29172E-19 -3.12143E-20 1.29172E-19 1.29172E-19 
1.09729E-19 -2.69654E-20 1.09729E-19 -2.69654E-20 1.09729E-19 1.09729E-19 
9.26823E-20 -2.31851E-20 9.26823E-20 -2.31851E-20 9.26823E-20 9.26823E-20 
8.10150E-20 -2.05621E-20 8.10150E-20 -2.05621E-20 8.10150E-20 8.10150E-20 
7.78398E-20 -1.98424E-20 7.78398E-20 -1.98424E-20 7.78398E-20 7.78398E-20 
6.40802E-20 -1.66907E-20 6.40802E-20 -1.66907E-20 6.40802E-20 6.40802E-20 
5.24098E-20 -1.39673E-20 5.24098E-20 -1.39673E-20 5.24098E-20 5.24098E-20 
4.25882E-20 -1.16297E-20 4.25882E-20 -1.16297E-20 4.25882E-20 4.25882E-20 
3.43859E-20 -9.63630E-21 3.43859E-20 -9.63630E-21 3.43859E-20 3.43859E-20 
2.75870E-20 -7.94707E-21 2.75870E-20 -7.94707E-21 2.75870E-20 2.75870E-20 
2.19931E-20 -6.52431E-21 2.19931E-20 -6.52431E-21 2.19931E-20 2.19931E-20 
1.74236E-20 -5.33296E-21 1.74236E-20 -5.33296E-21 1.74236E-20 1.74236E-20 
1.37175E-20 -4.34098E-21 1.37175E-20 -4.34098E-21 1.37175E-20 1.37175E-20 
