PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.53255E-13 -1.34590E-13 3.53255E-13 -1.34590E-13 3.53255E-13 3.53255E-13 
3.03280E-13 -1.16991E-13 3.03280E-13 -1.16991E-13 3.03280E-13 3.03280E-13 
2.58807E-13 -1.01145E-13 2.58807E-13 -1.01145E-13 2.58807E-13 2.58807E-13 
2.19526E-13 -8.69767E-14 2.19526E-13 -8.69767E-14 2.19526E-13 2.19526E-13 
1.85090E-13 -7.43953E-14 1.85090E-13 -7.43953E-14 1.85090E-13 1.85090E-13 
1.55127E-13 -6.32997E-14 1.55127E-13 -6.32997E-14 1.55127E-13 1.55127E-13 
1.29246E-13 -5.35798E-14 1.29246E-13 -5.35798E-14 1.29246E-13 1.29246E-13 
1.11773E-13 -4.69307E-14 1.11773E-13 -4.69307E-14 1.11773E-13 1.11773E-13 
1.07054E-13 -4.51215E-14 1.07054E-13 -4.51215E-14 1.07054E-13 1.07054E-13 
8.68122E-14 -3.72816E-14 8.68122E-14 -3.72816E-14 8.68122E-14 8.68122E-14 
6.99343E-14 -3.06296E-14 6.99343E-14 -3.06296E-14 6.99343E-14 6.99343E-14 
5.59740E-14 -2.50262E-14 5.59740E-14 -2.50262E-14 5.59740E-14 5.59740E-14 
4.45176E-14 -2.03390E-14 4.45176E-14 -2.03390E-14 4.45176E-14 4.45176E-14 
3.51873E-14 -1.64446E-14 3.51873E-14 -1.64446E-14 3.51873E-14 3.51873E-14 
2.76450E-14 -1.32299E-14 2.76450E-14 -1.32299E-14 2.76450E-14 2.76450E-14 
2.15919E-14 -1.05931E-14 2.15919E-14 -1.05931E-14 2.15919E-14 2.15919E-14 
1.67678E-14 -8.44308E-15 1.67678E-14 -8.44308E-15 1.67678E-14 1.67678E-14 
1.29490E-14 -6.70016E-15 1.29490E-14 -6.70016E-15 1.29490E-14 1.29490E-14 
9.94583E-15 -5.29497E-15 9.94583E-15 -5.29497E-15 9.94583E-15 9.94583E-15 
7.59887E-15 -4.16799E-15 7.59887E-15 -4.16799E-15 7.59887E-15 7.59887E-15 
5.77589E-15 -3.26861E-15 5.77589E-15 -3.26861E-15 5.77589E-15 5.77589E-15 
4.36823E-15 -2.55424E-15 4.36823E-15 -2.55424E-15 4.36823E-15 4.36823E-15 
3.28741E-15 -1.98932E-15 3.28741E-15 -1.98932E-15 3.28741E-15 3.28741E-15 
2.46210E-15 -1.54447E-15 2.46210E-15 -1.54447E-15 2.46210E-15 2.46210E-15 
1.83524E-15 -1.19554E-15 1.83524E-15 -1.19554E-15 1.83524E-15 1.83524E-15 
1.36156E-15 -9.22869E-16 1.36156E-15 -9.22869E-16 1.36156E-15 1.36156E-15 
5.85703E-13 -2.23153E-13 5.85703E-13 -2.23153E-13 5.85703E-13 5.85703E-13 
5.04109E-13 -1.94461E-13 5.04109E-13 -1.94461E-13 5.04109E-13 5.04109E-13 
4.31311E-13 -1.68562E-13 4.31311E-13 -1.68562E-13 4.31311E-13 4.31311E-13 
3.66839E-13 -1.45343E-13 3.66839E-13 -1.45343E-13 3.66839E-13 3.66839E-13 
3.10163E-13 -1.24667E-13 3.10163E-13 -1.24667E-13 3.10163E-13 3.10163E-13 
2.60706E-13 -1.06382E-13 2.60706E-13 -1.06382E-13 2.60706E-13 2.60706E-13 
2.17862E-13 -9.03161E-14 2.17862E-13 -9.03161E-14 2.17862E-13 2.17862E-13 
1.88856E-13 -7.92963E-14 1.88856E-13 -7.92963E-14 1.88856E-13 1.88856E-13 
1.81012E-13 -7.62932E-14 1.81012E-13 -7.62932E-14 1.81012E-13 1.81012E-13 
1.47289E-13 -6.32533E-14 1.47289E-13 -6.32533E-14 1.47289E-13 1.47289E-13 
1.19072E-13 -5.21509E-14 1.19072E-13 -5.21509E-14 1.19072E-13 1.19072E-13 
9.56490E-14 -4.27650E-14 9.56490E-14 -4.27650E-14 9.56490E-14 9.56490E-14 
7.63557E-14 -3.48850E-14 7.63557E-14 -3.48850E-14 7.63557E-14 7.63557E-14 
6.05831E-14 -2.83131E-14 6.05831E-14 -2.83131E-14 6.05831E-14 6.05831E-14 
4.77834E-14 -2.28674E-14 4.77834E-14 -2.28674E-14 4.77834E-14 4.77834E-14 
3.74699E-14 -1.83828E-14 3.74699E-14 -1.83828E-14 3.74699E-14 3.74699E-14 
2.92169E-14 -1.47116E-14 2.92169E-14 -1.47116E-14 2.92169E-14 2.92169E-14 
2.26567E-14 -1.17232E-14 2.26567E-14 -1.17232E-14 2.26567E-14 2.26567E-14 
1.74757E-14 -9.30372E-15 1.74757E-14 -9.30372E-15 1.74757E-14 1.74757E-14 
1.34093E-14 -7.35502E-15 1.34093E-14 -7.35502E-15 1.34093E-14 1.34093E-14 
1.02369E-14 -5.79314E-15 1.02369E-14 -5.79314E-15 1.02369E-14 1.02369E-14 
7.77637E-15 -4.54708E-15 7.77637E-15 -4.54708E-15 7.77637E-15 7.77637E-15 
5.87858E-15 -3.55732E-15 5.87858E-15 -3.55732E-15 5.87858E-15 5.87858E-15 
4.42279E-15 -2.77440E-15 4.42279E-15 -2.77440E-15 4.42279E-15 4.42279E-15 
3.31191E-15 -2.15749E-15 3.31191E-15 -2.15749E-15 3.31191E-15 3.31191E-15 
2.46853E-15 -1.67318E-15 2.46853E-15 -1.67318E-15 2.46853E-15 2.46853E-15 
9.71131E-13 -3.70001E-13 9.71131E-13 -3.70001E-13 9.71131E-13 9.71131E-13 
8.37947E-13 -3.23239E-13 8.37947E-13 -3.23239E-13 8.37947E-13 8.37947E-13 
7.18814E-13 -2.80921E-13 7.18814E-13 -2.80921E-13 7.18814E-13 7.18814E-13 
6.13024E-13 -2.42882E-13 6.13024E-13 -2.42882E-13 6.13024E-13 6.13024E-13 
5.19767E-13 -2.08916E-13 5.19767E-13 -2.08916E-13 5.19767E-13 5.19767E-13 
4.38156E-13 -1.78790E-13 4.38156E-13 -1.78790E-13 4.38156E-13 4.38156E-13 
3.67246E-13 -1.52244E-13 3.67246E-13 -1.52244E-13 3.67246E-13 3.67246E-13 
3.19109E-13 -1.33987E-13 3.19109E-13 -1.33987E-13 3.19109E-13 3.19109E-13 
3.06070E-13 -1.29003E-13 3.06070E-13 -1.29003E-13 3.06070E-13 3.06070E-13 
2.49903E-13 -1.07321E-13 2.49903E-13 -1.07321E-13 2.49903E-13 2.49903E-13 
2.02741E-13 -8.87961E-14 2.02741E-13 -8.87961E-14 2.02741E-13 2.02741E-13 
