PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.30417E-28 -1.02022E-28 1.30417E-28 -1.02022E-28 1.30417E-28 1.30417E-28 
1.20891E-28 -9.56670E-29 1.20891E-28 -9.56670E-29 1.20891E-28 1.20891E-28 
1.11717E-28 -8.94855E-29 1.11717E-28 -8.94855E-29 1.11717E-28 1.11717E-28 
1.02920E-28 -8.34972E-29 1.02920E-28 -8.34972E-29 1.02920E-28 1.02920E-28 
9.45235E-29 -7.77191E-29 9.45235E-29 -7.77191E-29 9.45235E-29 9.45235E-29 
8.65451E-29 -7.21663E-29 8.65451E-29 -7.21663E-29 8.65451E-29 8.65451E-29 
7.89973E-29 -6.68505E-29 7.89973E-29 -6.68505E-29 7.89973E-29 7.89973E-29 
7.34580E-29 -6.29062E-29 7.34580E-29 -6.29062E-29 7.34580E-29 7.34580E-29 
7.18882E-29 -6.17813E-29 7.18882E-29 -6.17813E-29 7.18882E-29 7.18882E-29 
6.47184E-29 -5.65995E-29 6.47184E-29 -5.65995E-29 6.47184E-29 6.47184E-29 
5.80613E-29 -5.17176E-29 5.80613E-29 -5.17176E-29 5.80613E-29 5.80613E-29 
5.19102E-29 -4.71371E-29 5.19102E-29 -4.71371E-29 5.19102E-29 5.19102E-29 
4.62539E-29 -4.28573E-29 4.62539E-29 -4.28573E-29 4.62539E-29 4.62539E-29 
4.10762E-29 -3.88738E-29 4.10762E-29 -3.88738E-29 4.10762E-29 4.10762E-29 
3.63583E-29 -3.51802E-29 3.63583E-29 -3.51802E-29 3.63583E-29 3.63583E-29 
3.20781E-29 -3.17678E-29 3.20781E-29 -3.17678E-29 3.20781E-29 3.20781E-29 
2.82116E-29 -2.86264E-29 2.82116E-29 -2.86264E-29 2.82116E-29 2.82116E-29 
2.47332E-29 -2.57439E-29 2.47332E-29 -2.57439E-29 2.47332E-29 2.47332E-29 
2.16164E-29 -2.31075E-29 2.16164E-29 -2.31075E-29 2.16164E-29 2.16164E-29 
1.88345E-29 -2.07036E-29 1.88345E-29 -2.07036E-29 1.88345E-29 1.88345E-29 
1.63607E-29 -1.85178E-29 1.63607E-29 -1.85178E-29 1.63607E-29 1.63607E-29 
1.41691E-29 -1.65358E-29 1.41691E-29 -1.65358E-29 1.41691E-29 1.41691E-29 
1.22340E-29 -1.47433E-29 1.22340E-29 -1.47433E-29 1.22340E-29 1.22340E-29 
1.05315E-29 -1.31261E-29 1.05315E-29 -1.31261E-29 1.05315E-29 1.05315E-29 
9.03845E-30 -1.16703E-29 9.03845E-30 -1.16703E-29 9.03845E-30 9.03845E-30 
7.73331E-30 -1.03628E-29 7.73331E-30 -1.03628E-29 7.73331E-30 7.73331E-30 
4.31393E-28 -3.37469E-28 4.31393E-28 -3.37469E-28 4.31393E-28 4.31393E-28 
4.00341E-28 -3.16808E-28 4.00341E-28 -3.16808E-28 4.00341E-28 4.00341E-28 
3.70398E-28 -2.96690E-28 3.70398E-28 -2.96690E-28 3.70398E-28 3.70398E-28 
3.41653E-28 -2.77176E-28 3.41653E-28 -2.77176E-28 3.41653E-28 3.41653E-28 
3.14179E-28 -2.58324E-28 3.14179E-28 -2.58324E-28 3.14179E-28 3.14179E-28 
2.88040E-28 -2.40184E-28 2.88040E-28 -2.40184E-28 2.88040E-28 2.88040E-28 
2.63277E-28 -2.22795E-28 2.63277E-28 -2.22795E-28 2.63277E-28 2.63277E-28 
2.45080E-28 -2.09876E-28 2.45080E-28 -2.09876E-28 2.45080E-28 2.45080E-28 
2.39920E-28 -2.06189E-28 2.39920E-28 -2.06189E-28 2.39920E-28 2.39920E-28 
2.16328E-28 -1.89190E-28 2.16328E-28 -1.89190E-28 2.16328E-28 2.16328E-28 
1.94387E-28 -1.73148E-28 1.94387E-28 -1.73148E-28 1.94387E-28 1.94387E-28 
1.74080E-28 -1.58074E-28 1.74080E-28 -1.58074E-28 1.74080E-28 1.74080E-28 
1.55374E-28 -1.43964E-28 1.55374E-28 -1.43964E-28 1.55374E-28 1.55374E-28 
1.38221E-28 -1.30810E-28 1.38221E-28 -1.30810E-28 1.38221E-28 1.38221E-28 
1.22562E-28 -1.18591E-28 1.22562E-28 -1.18591E-28 1.22562E-28 1.22562E-28 
1.08330E-28 -1.07282E-28 1.08330E-28 -1.07282E-28 1.08330E-28 1.08330E-28 
9.54491E-29 -9.68523E-29 9.54491E-29 -9.68523E-29 9.54491E-29 9.54491E-29 
8.38384E-29 -8.72645E-29 8.38384E-29 -8.72645E-29 8.38384E-29 8.38384E-29 
7.34141E-29 -7.84784E-29 7.34141E-29 -7.84784E-29 7.34141E-29 7.34141E-29 
6.40910E-29 -7.04513E-29 6.40910E-29 -7.04513E-29 6.40910E-29 6.40910E-29 
5.57837E-29 -6.31384E-29 5.57837E-29 -6.31384E-29 5.57837E-29 5.57837E-29 
4.84082E-29 -5.64942E-29 4.84082E-29 -5.64942E-29 4.84082E-29 4.84082E-29 
4.18826E-29 -5.04729E-29 4.18826E-29 -5.04729E-29 4.18826E-29 4.18826E-29 
3.61285E-29 -4.50293E-29 3.61285E-29 -4.50293E-29 3.61285E-29 3.61285E-29 
3.10714E-29 -4.01190E-29 3.10714E-29 -4.01190E-29 3.10714E-29 3.10714E-29 
2.66409E-29 -3.56992E-29 2.66409E-29 -3.56992E-29 2.66409E-29 2.66409E-29 
1.42705E-27 -1.11634E-27 1.42705E-27 -1.11634E-27 1.42705E-27 1.42705E-27 
1.32584E-27 -1.04920E-27 1.32584E-27 -1.04920E-27 1.32584E-27 1.32584E-27 
1.22813E-27 -9.83738E-28 1.22813E-27 -9.83738E-28 1.22813E-27 1.22813E-27 
1.13422E-27 -9.20168E-28 1.13422E-27 -9.20168E-28 1.13422E-27 1.13422E-27 
1.04434E-27 -8.58677E-28 1.04434E-27 -8.58677E-28 1.04434E-27 1.04434E-27 
9.58713E-28 -7.99430E-28 9.58713E-28 -7.99430E-28 9.58713E-28 9.58713E-28 
8.77484E-28 -7.42560E-28 8.77484E-28 -7.42560E-28 8.77484E-28 8.77484E-28 
8.17719E-28 -7.00259E-28 8.17719E-28 -7.00259E-28 8.17719E-28 8.17719E-28 
8.00759E-28 -6.88178E-28 8.00759E-28 -6.88178E-28 8.00759E-28 8.00759E-28 
7.23142E-28 -6.32424E-28 7.23142E-28 -6.32424E-28 7.23142E-28 7.23142E-28 
6.50841E-28 -5.79730E-28 6.50841E-28 -5.79730E-28 6.50841E-28 6.50841E-28 
5.83810E-28 -5.30130E-28 5.83810E-28 -5.30130E-28 5.83810E-28 5.83810E-28 
5.21958E-28 -4.83629E-28 5.21958E-28 -4.83629E-28 5.21958E-28 5.21958E-28 
4.65140E-28 -4.40200E-28 4.65140E-28 -4.40200E-28 4.65140E-28 4.65140E-28 
4.13178E-28 -3.99790E-28 4.13178E-28 -3.99790E-28 4.13178E-28 4.13178E-28 
3.65862E-28 -3.62323E-28 3.65862E-28 -3.62323E-28 3.65862E-28 3.65862E-28 
3.22956E-28 -3.27704E-28 3.22956E-28 -3.27704E-28 3.22956E-28 3.22956E-28 
2.84206E-28 -2.95820E-28 2.84206E-28 -2.95820E-28 2.84206E-28 2.84206E-28 
2.49346E-28 -2.66547E-28 2.49346E-28 -2.66547E-28 2.49346E-28 2.49346E-28 
2.18106E-28 -2.39751E-28 2.18106E-28 -2.39751E-28 2.18106E-28 2.18106E-28 
1.90213E-28 -2.15291E-28 1.90213E-28 -2.15291E-28 1.90213E-28 1.90213E-28 
1.65396E-28 -1.93023E-28 1.65396E-28 -1.93023E-28 1.65396E-28 1.65396E-28 
1.43392E-28 -1.72802E-28 1.43392E-28 -1.72802E-28 1.43392E-28 1.43392E-28 
1.23947E-28 -1.54483E-28 1.23947E-28 -1.54483E-28 1.23947E-28 1.23947E-28 
1.06820E-28 -1.37925E-28 1.06820E-28 -1.37925E-28 1.06820E-28 1.06820E-28 
9.17824E-29 -1.22990E-28 9.17824E-29 -1.22990E-28 9.17824E-29 9.17824E-29 
4.72078E-27 -3.69296E-27 4.72078E-27 -3.69296E-27 4.72078E-27 4.72078E-27 
4.39100E-27 -3.47480E-27 4.39100E-27 -3.47480E-27 4.39100E-27 4.39100E-27 
4.07224E-27 -3.26187E-27 4.07224E-27 -3.26187E-27 4.07224E-27 4.07224E-27 
3.76546E-27 -3.05485E-27 3.76546E-27 -3.05485E-27 3.76546E-27 3.76546E-27 
3.47150E-27 -2.85434E-27 3.47150E-27 -2.85434E-27 3.47150E-27 3.47150E-27 
3.19107E-27 -2.66090E-27 3.19107E-27 -2.66090E-27 3.19107E-27 3.19107E-27 
2.92467E-27 -2.47497E-27 2.92467E-27 -2.47497E-27 2.92467E-27 2.92467E-27 
2.72842E-27 -2.33650E-27 2.72842E-27 -2.33650E-27 2.72842E-27 2.72842E-27 
2.67269E-27 -2.29693E-27 2.67269E-27 -2.29693E-27 2.67269E-27 2.67269E-27 
2.41739E-27 -2.11413E-27 2.41739E-27 -2.11413E-27 2.41739E-27 2.41739E-27 
2.17918E-27 -1.94108E-27 2.17918E-27 -1.94108E-27 2.17918E-27 2.17918E-27 
1.95797E-27 -1.77794E-27 1.95797E-27 -1.77794E-27 1.95797E-27 1.95797E-27 
1.75349E-27 -1.62473E-27 1.75349E-27 -1.62473E-27 1.75349E-27 1.75349E-27 
1.56533E-27 -1.48140E-27 1.56533E-27 -1.48140E-27 1.56533E-27 1.56533E-27 
1.39293E-27 -1.34779E-27 1.39293E-27 -1.34779E-27 1.39293E-27 1.39293E-27 
1.23565E-27 -1.22370E-27 1.23565E-27 -1.22370E-27 1.23565E-27 1.23565E-27 
1.09276E-27 -1.10883E-27 1.09276E-27 -1.10883E-27 1.09276E-27 1.09276E-27 
9.63461E-28 -1.00283E-27 9.63461E-28 -1.00283E-27 9.63461E-28 9.63461E-28 
8.46911E-28 -9.05333E-28 8.46911E-28 -9.05333E-28 8.46911E-28 8.46911E-28 
7.42251E-28 -8.15910E-28 7.42251E-28 -8.15910E-28 7.42251E-28 7.42251E-28 
6.48609E-28 -7.34123E-28 6.48609E-28 -7.34123E-28 6.48609E-28 6.48609E-28 
5.65120E-28 -6.59517E-28 5.65120E-28 -6.59517E-28 5.65120E-28 5.65120E-28 
4.90937E-28 -5.91631E-28 4.90937E-28 -5.91631E-28 4.90937E-28 4.90937E-28 
4.25241E-28 -5.30005E-28 4.25241E-28 -5.30005E-28 4.25241E-28 4.25241E-28 
3.67248E-28 -4.74186E-28 3.67248E-28 -4.74186E-28 3.67248E-28 3.67248E-28 
3.16214E-28 -4.23732E-28 3.16214E-28 -4.23732E-28 3.16214E-28 3.16214E-28 
1.56161E-26 -1.22161E-26 1.56161E-26 -1.22161E-26 1.56161E-26 1.56161E-26 
1.45418E-26 -1.15076E-26 1.45418E-26 -1.15076E-26 1.45418E-26 1.45418E-26 
1.35022E-26 -1.08153E-26 1.35022E-26 -1.08153E-26 1.35022E-26 1.35022E-26 
1.25004E-26 -1.01413E-26 1.25004E-26 -1.01413E-26 1.25004E-26 1.25004E-26 
1.15392E-26 -9.48778E-27 1.15392E-26 -9.48778E-27 1.15392E-26 1.15392E-26 
1.06210E-26 -8.85643E-27 1.06210E-26 -8.85643E-27 1.06210E-26 1.06210E-26 
9.74761E-27 -8.24880E-27 9.74761E-27 -8.24880E-27 9.74761E-27 9.74761E-27 
9.10337E-27 -7.79573E-27 9.10337E-27 -7.79573E-27 9.10337E-27 9.10337E-27 
8.92027E-27 -7.66615E-27 8.92027E-27 -7.66615E-27 8.92027E-27 8.92027E-27 
8.08075E-27 -7.06703E-27 8.08075E-27 -7.06703E-27 8.08075E-27 8.08075E-27 
7.29617E-27 -6.49899E-27 7.29617E-27 -6.49899E-27 7.29617E-27 7.29617E-27 
6.56634E-27 -5.96257E-27 6.56634E-27 -5.96257E-27 6.56634E-27 6.56634E-27 
5.89055E-27 -5.45799E-27 5.89055E-27 -5.45799E-27 5.89055E-27 5.89055E-27 
5.26756E-27 -4.98512E-27 5.26756E-27 -4.98512E-27 5.26756E-27 5.26756E-27 
4.69574E-27 -4.54358E-27 4.69574E-27 -4.54358E-27 4.69574E-27 4.69574E-27 
4.17310E-27 -4.13273E-27 4.17310E-27 -4.13273E-27 4.17310E-27 4.17310E-27 
3.69735E-27 -3.75171E-27 3.69735E-27 -3.75171E-27 3.69735E-27 3.69735E-27 
3.26602E-27 -3.39948E-27 3.26602E-27 -3.39948E-27 3.26602E-27 3.26602E-27 
2.87644E-27 -3.07487E-27 2.87644E-27 -3.07487E-27 2.87644E-27 2.87644E-27 
2.52590E-27 -2.77656E-27 2.52590E-27 -2.77656E-27 2.52590E-27 2.52590E-27 
2.21161E-27 -2.50320E-27 2.21161E-27 -2.50320E-27 2.21161E-27 2.21161E-27 
1.93081E-27 -2.25333E-27 1.93081E-27 -2.25333E-27 1.93081E-27 1.93081E-27 
1.68078E-27 -2.02552E-27 1.68078E-27 -2.02552E-27 1.68078E-27 1.68078E-27 
1.45887E-27 -1.81828E-27 1.45887E-27 -1.81828E-27 1.45887E-27 1.45887E-27 
1.26255E-27 -1.63019E-27 1.26255E-27 -1.63019E-27 1.26255E-27 1.26255E-27 
1.08940E-27 -1.45981E-27 1.08940E-27 -1.45981E-27 1.08940E-27 1.08940E-27 
5.16572E-26 -4.04102E-26 5.16572E-26 -4.04102E-26 5.16572E-26 5.16572E-26 
4.81585E-26 -3.81101E-26 4.81585E-26 -3.81101E-26 4.81585E-26 4.81585E-26 
4.47686E-26 -3.58598E-26 4.47686E-26 -3.58598E-26 4.47686E-26 4.47686E-26 
4.14980E-26 -3.36666E-26 4.14980E-26 -3.36666E-26 4.14980E-26 4.14980E-26 
3.83560E-26 -3.15371E-26 3.83560E-26 -3.15371E-26 3.83560E-26 3.83560E-26 
3.53506E-26 -2.94773E-26 3.53506E-26 -2.94773E-26 3.53506E-26 3.53506E-26 
3.24876E-26 -2.74923E-26 3.24876E-26 -2.74923E-26 3.24876E-26 3.24876E-26 
3.03732E-26 -2.60103E-26 3.03732E-26 -2.60103E-26 3.03732E-26 3.03732E-26 
2.97719E-26 -2.55862E-26 2.97719E-26 -2.55862E-26 2.97719E-26 2.97719E-26 
2.70119E-26 -2.36233E-26 2.70119E-26 -2.36233E-26 2.70119E-26 2.70119E-26 
2.44284E-26 -2.17594E-26 2.44284E-26 -2.17594E-26 2.44284E-26 2.44284E-26 
2.20211E-26 -1.99963E-26 2.20211E-26 -1.99963E-26 2.20211E-26 2.20211E-26 
1.97882E-26 -1.83351E-26 1.97882E-26 -1.83351E-26 1.97882E-26 1.97882E-26 
1.77261E-26 -1.67756E-26 1.77261E-26 -1.67756E-26 1.77261E-26 1.77261E-26 
1.58299E-26 -1.53169E-26 1.58299E-26 -1.53169E-26 1.58299E-26 1.58299E-26 
1.40935E-26 -1.39572E-26 1.40935E-26 -1.39572E-26 1.40935E-26 1.40935E-26 
1.25099E-26 -1.26938E-26 1.25099E-26 -1.26938E-26 1.25099E-26 1.25099E-26 
1.10714E-26 -1.15238E-26 1.10714E-26 -1.15238E-26 1.10714E-26 1.10714E-26 
9.76948E-27 -1.04434E-26 9.76948E-27 -1.04434E-26 9.76948E-27 9.76948E-27 
8.59567E-27 -9.44868E-27 8.59567E-27 -9.44868E-27 8.59567E-27 8.59567E-27 
7.54108E-27 -8.53531E-27 7.54108E-27 -8.53531E-27 7.54108E-27 7.54108E-27 
6.59687E-27 -7.69881E-27 6.59687E-27 -7.69881E-27 6.59687E-27 6.59687E-27 
5.75432E-27 -6.93456E-27 5.75432E-27 -6.93456E-27 5.75432E-27 5.75432E-27 
5.00491E-27 -6.23793E-27 5.00491E-27 -6.23793E-27 5.00491E-27 5.00491E-27 
4.34044E-27 -5.60432E-27 4.34044E-27 -5.60432E-27 4.34044E-27 4.34044E-27 
3.75310E-27 -5.02920E-27 3.75310E-27 -5.02920E-27 3.75310E-27 3.75310E-27 
1.70874E-25 -1.33671E-25 1.70874E-25 -1.33671E-25 1.70874E-25 1.70874E-25 
1.59483E-25 -1.26206E-25 1.59483E-25 -1.26206E-25 1.59483E-25 1.59483E-25 
1.48433E-25 -1.18895E-25 1.48433E-25 -1.18895E-25 1.48433E-25 1.48433E-25 
1.37758E-25 -1.11761E-25 1.37758E-25 -1.11761E-25 1.37758E-25 1.37758E-25 
1.27490E-25 -1.04825E-25 1.27490E-25 -1.04825E-25 1.27490E-25 1.27490E-25 
1.17656E-25 -9.81079E-26 1.17656E-25 -9.81079E-26 1.17656E-25 1.17656E-25 
1.08274E-25 -9.16256E-26 1.08274E-25 -9.16256E-26 1.08274E-25 1.08274E-25 
1.01337E-25 -8.67803E-26 1.01337E-25 -8.67803E-26 1.01337E-25 1.01337E-25 
9.93621E-26 -8.53926E-26 9.93621E-26 -8.53926E-26 9.93621E-26 9.93621E-26 
9.02914E-26 -7.89644E-26 9.02914E-26 -7.89644E-26 9.02914E-26 9.02914E-26 
8.17865E-26 -7.28505E-26 8.17865E-26 -7.28505E-26 8.17865E-26 8.17865E-26 
7.38484E-26 -6.70581E-26 7.38484E-26 -6.70581E-26 7.38484E-26 7.38484E-26 
6.64726E-26 -6.15913E-26 6.64726E-26 -6.15913E-26 6.64726E-26 6.64726E-26 
5.96488E-26 -5.64504E-26 5.96488E-26 -5.64504E-26 5.96488E-26 5.96488E-26 
5.33626E-26 -5.16334E-26 5.33626E-26 -5.16334E-26 5.33626E-26 5.33626E-26 
4.75954E-26 -4.71350E-26 4.75954E-26 -4.71350E-26 4.75954E-26 4.75954E-26 
4.23257E-26 -4.29480E-26 4.23257E-26 -4.29480E-26 4.23257E-26 4.23257E-26 
3.75292E-26 -3.90629E-26 3.75292E-26 -3.90629E-26 3.75292E-26 3.75292E-26 
3.31798E-26 -3.54687E-26 3.31798E-26 -3.54687E-26 3.31798E-26 3.31798E-26 
2.92503E-26 -3.21530E-26 2.92503E-26 -3.21530E-26 2.92503E-26 2.92503E-26 
2.57125E-26 -2.91025E-26 2.57125E-26 -2.91025E-26 2.57125E-26 2.57125E-26 
2.25384E-26 -2.63031E-26 2.25384E-26 -2.63031E-26 2.25384E-26 2.25384E-26 
1.96999E-26 -2.37404E-26 1.96999E-26 -2.37404E-26 1.96999E-26 1.96999E-26 
1.71697E-26 -2.13996E-26 1.71697E-26 -2.13996E-26 1.71697E-26 1.71697E-26 
1.49213E-26 -1.92662E-26 1.49213E-26 -1.92662E-26 1.49213E-26 1.49213E-26 
1.29294E-26 -1.73256E-26 1.29294E-26 -1.73256E-26 1.29294E-26 1.29294E-26 
5.65207E-25 -4.42148E-25 5.65207E-25 -4.42148E-25 5.65207E-25 5.65207E-25 
5.28132E-25 -4.17935E-25 5.28132E-25 -4.17935E-25 5.28132E-25 5.28132E-25 
4.92123E-25 -3.94192E-25 4.92123E-25 -3.94192E-25 4.92123E-25 4.92123E-25 
4.57295E-25 -3.70995E-25 4.57295E-25 -3.70995E-25 4.57295E-25 4.57295E-25 
4.23750E-25 -3.48415E-25 4.23750E-25 -3.48415E-25 4.23750E-25 4.23750E-25 
3.91576E-25 -3.26518E-25 3.91576E-25 -3.26518E-25 3.91576E-25 3.91576E-25 
3.60843E-25 -3.05359E-25 3.60843E-25 -3.05359E-25 3.60843E-25 3.60843E-25 
3.38088E-25 -2.89524E-25 3.38088E-25 -2.89524E-25 3.38088E-25 3.38088E-25 
3.31607E-25 -2.84985E-25 3.31607E-25 -2.84985E-25 3.31607E-25 3.31607E-25 
3.01804E-25 -2.63943E-25 3.01804E-25 -2.63943E-25 3.01804E-25 3.01804E-25 
2.73814E-25 -2.43897E-25 2.73814E-25 -2.43897E-25 2.73814E-25 2.73814E-25 
2.47646E-25 -2.24875E-25 2.47646E-25 -2.24875E-25 2.47646E-25 2.47646E-25 
2.23289E-25 -2.06892E-25 2.23289E-25 -2.06892E-25 2.23289E-25 2.23289E-25 
2.00714E-25 -1.89952E-25 2.00714E-25 -1.89952E-25 2.00714E-25 2.00714E-25 
1.79880E-25 -1.74051E-25 1.79880E-25 -1.74051E-25 1.79880E-25 1.79880E-25 
1.60731E-25 -1.59176E-25 1.60731E-25 -1.59176E-25 1.60731E-25 1.60731E-25 
1.43200E-25 -1.45305E-25 1.43200E-25 -1.45305E-25 1.43200E-25 1.43200E-25 
1.27211E-25 -1.32410E-25 1.27211E-25 -1.32410E-25 1.27211E-25 1.27211E-25 
1.12684E-25 -1.20458E-25 1.12684E-25 -1.20458E-25 1.12684E-25 1.12684E-25 
9.95330E-26 -1.09410E-25 9.95330E-26 -1.09410E-25 9.95330E-26 9.95330E-26 
8.76682E-26 -9.92266E-26 8.76682E-26 -9.92266E-26 8.76682E-26 8.76682E-26 
7.70005E-26 -8.98626E-26 7.70005E-26 -8.98626E-26 7.70005E-26 7.70005E-26 
6.74403E-26 -8.12727E-26 6.74403E-26 -8.12727E-26 6.74403E-26 6.74403E-26 
5.88999E-26 -7.34107E-26 5.88999E-26 -7.34107E-26 5.88999E-26 5.88999E-26 
5.12940E-26 -6.62301E-26 5.12940E-26 -6.62301E-26 5.12940E-26 5.12940E-26 
4.45405E-26 -5.96850E-26 4.45405E-26 -5.96850E-26 4.45405E-26 4.45405E-26 
1.86952E-24 -1.46248E-24 1.86952E-24 -1.46248E-24 1.86952E-24 1.86952E-24 
1.74888E-24 -1.38397E-24 1.74888E-24 -1.38397E-24 1.74888E-24 1.74888E-24 
1.63158E-24 -1.30690E-24 1.63158E-24 -1.30690E-24 1.63158E-24 1.63158E-24 
1.51798E-24 -1.23151E-24 1.51798E-24 -1.23151E-24 1.51798E-24 1.51798E-24 
1.40842E-24 -1.15803E-24 1.40842E-24 -1.15803E-24 1.40842E-24 1.40842E-24 
1.30320E-24 -1.08668E-24 1.30320E-24 -1.08668E-24 1.30320E-24 1.30320E-24 
1.20255E-24 -1.01764E-24 1.20255E-24 -1.01764E-24 1.20255E-24 1.20255E-24 
1.12793E-24 -9.65912E-25 1.12793E-24 -9.65912E-25 1.12793E-24 1.12793E-24 
1.10666E-24 -9.51075E-25 1.10666E-24 -9.51075E-25 1.10666E-24 1.10666E-24 
1.00877E-24 -8.82222E-25 1.00877E-24 -8.82222E-25 1.00877E-24 1.00877E-24 
9.16685E-25 -8.16528E-25 9.16685E-25 -8.16528E-25 9.16685E-25 9.16685E-25 
8.30444E-25 -7.54086E-25 8.30444E-25 -7.54086E-25 8.30444E-25 8.30444E-25 
7.50033E-25 -6.94956E-25 7.50033E-25 -6.94956E-25 7.50033E-25 7.50033E-25 
6.75375E-25 -6.39162E-25 6.75375E-25 -6.39162E-25 6.75375E-25 6.75375E-25 
6.06346E-25 -5.86698E-25 6.06346E-25 -5.86698E-25 6.06346E-25 6.06346E-25 
5.42780E-25 -5.37529E-25 5.42780E-25 -5.37529E-25 5.42780E-25 5.42780E-25 
4.84473E-25 -4.91595E-25 4.84473E-25 -4.91595E-25 4.84473E-25 4.84473E-25 
4.31193E-25 -4.48814E-25 4.31193E-25 -4.48814E-25 4.31193E-25 4.31193E-25 
3.82687E-25 -4.09086E-25 3.82687E-25 -4.09086E-25 3.82687E-25 3.82687E-25 
3.38684E-25 -3.72294E-25 3.38684E-25 -3.72294E-25 3.38684E-25 3.38684E-25 
2.98903E-25 -3.38311E-25 2.98903E-25 -3.38311E-25 2.98903E-25 2.98903E-25 
2.63060E-25 -3.07001E-25 2.63060E-25 -3.07001E-25 2.63060E-25 2.63060E-25 
2.30869E-25 -2.78222E-25 2.30869E-25 -2.78222E-25 2.30869E-25 2.30869E-25 
