PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.09147E-35 -4.79473E-35 -1.09147E-35 -4.79473E-35 -1.09147E-35 -1.09147E-35 
-1.14350E-35 -4.79417E-35 -1.14350E-35 -4.79417E-35 -1.14350E-35 -1.14350E-35 
-1.19754E-35 -4.79359E-35 -1.19754E-35 -4.79359E-35 -1.19754E-35 -1.19754E-35 
-1.25357E-35 -4.79299E-35 -1.25357E-35 -4.79299E-35 -1.25357E-35 -1.25357E-35 
-1.31158E-35 -4.79236E-35 -1.31158E-35 -4.79236E-35 -1.31158E-35 -1.31158E-35 
-1.37154E-35 -4.79172E-35 -1.37154E-35 -4.79172E-35 -1.37154E-35 -1.37154E-35 
-1.43343E-35 -4.79105E-35 -1.43343E-35 -4.79105E-35 -1.43343E-35 -1.43343E-35 
-1.48263E-35 -4.79053E-35 -1.48263E-35 -4.79053E-35 -1.48263E-35 -1.48263E-35 
-1.49722E-35 -4.79037E-35 -1.49722E-35 -4.79037E-35 -1.49722E-35 -1.49722E-35 
-1.56808E-35 -4.78961E-35 -1.56808E-35 -4.78961E-35 -1.56808E-35 -1.56808E-35 
-1.64104E-35 -4.78883E-35 -1.64104E-35 -4.78883E-35 -1.64104E-35 -1.64104E-35 
-1.71604E-35 -4.78802E-35 -1.71604E-35 -4.78802E-35 -1.71604E-35 -1.71604E-35 
-1.79303E-35 -4.78719E-35 -1.79303E-35 -4.78719E-35 -1.79303E-35 -1.79303E-35 
-1.87193E-35 -4.78635E-35 -1.87193E-35 -4.78635E-35 -1.87193E-35 -1.87193E-35 
-1.95267E-35 -4.78548E-35 -1.95267E-35 -4.78548E-35 -1.95267E-35 -1.95267E-35 
-2.03518E-35 -4.78459E-35 -2.03518E-35 -4.78459E-35 -2.03518E-35 -2.03518E-35 
-2.11938E-35 -4.78369E-35 -2.11938E-35 -4.78369E-35 -2.11938E-35 -2.11938E-35 
-2.20520E-35 -4.78277E-35 -2.20520E-35 -4.78277E-35 -2.20520E-35 -2.20520E-35 
-2.29257E-35 -4.78183E-35 -2.29257E-35 -4.78183E-35 -2.29257E-35 -2.29257E-35 
-2.38139E-35 -4.78087E-35 -2.38139E-35 -4.78087E-35 -2.38139E-35 -2.38139E-35 
-2.47161E-35 -4.77990E-35 -2.47161E-35 -4.77990E-35 -2.47161E-35 -2.47161E-35 
-2.56314E-35 -4.77892E-35 -2.56314E-35 -4.77892E-35 -2.56314E-35 -2.56314E-35 
-2.65591E-35 -4.77792E-35 -2.65591E-35 -4.77792E-35 -2.65591E-35 -2.65591E-35 
-2.74984E-35 -4.77692E-35 -2.74984E-35 -4.77692E-35 -2.74984E-35 -2.74984E-35 
-2.84487E-35 -4.77589E-35 -2.84487E-35 -4.77589E-35 -2.84487E-35 -2.84487E-35 
-2.94094E-35 -4.77486E-35 -2.94094E-35 -4.77486E-35 -2.94094E-35 -2.94094E-35 
-4.55963E-35 -2.00301E-34 -4.55963E-35 -2.00301E-34 -4.55963E-35 -4.55963E-35 
-4.77700E-35 -2.00277E-34 -4.77700E-35 -2.00277E-34 -4.77700E-35 -4.77700E-35 
-5.00274E-35 -2.00253E-34 -5.00274E-35 -2.00253E-34 -5.00274E-35 -5.00274E-35 
-5.23681E-35 -2.00228E-34 -5.23681E-35 -2.00228E-34 -5.23681E-35 -5.23681E-35 
-5.47915E-35 -2.00202E-34 -5.47915E-35 -2.00202E-34 -5.47915E-35 -5.47915E-35 
-5.72965E-35 -2.00175E-34 -5.72965E-35 -2.00175E-34 -5.72965E-35 -5.72965E-35 
-5.98821E-35 -2.00147E-34 -5.98821E-35 -2.00147E-34 -5.98821E-35 -5.98821E-35 
-6.19370E-35 -2.00125E-34 -6.19370E-35 -2.00125E-34 -6.19370E-35 -6.19370E-35 
-6.25468E-35 -2.00119E-34 -6.25468E-35 -2.00119E-34 -6.25468E-35 -6.25468E-35 
-6.55068E-35 -2.00087E-34 -6.55068E-35 -2.00087E-34 -6.55068E-35 -6.55068E-35 
-6.85547E-35 -2.00054E-34 -6.85547E-35 -2.00054E-34 -6.85547E-35 -6.85547E-35 
-7.16881E-35 -2.00021E-34 -7.16881E-35 -2.00021E-34 -7.16881E-35 -7.16881E-35 
-7.49042E-35 -1.99986E-34 -7.49042E-35 -1.99986E-34 -7.49042E-35 -7.49042E-35 
-7.82003E-35 -1.99951E-34 -7.82003E-35 -1.99951E-34 -7.82003E-35 -7.82003E-35 
-8.15733E-35 -1.99915E-34 -8.15733E-35 -1.99915E-34 -8.15733E-35 -8.15733E-35 
-8.50202E-35 -1.99878E-34 -8.50202E-35 -1.99878E-34 -8.50202E-35 -8.50202E-35 
-8.85379E-35 -1.99840E-34 -8.85379E-35 -1.99840E-34 -8.85379E-35 -8.85379E-35 
-9.21231E-35 -1.99802E-34 -9.21231E-35 -1.99802E-34 -9.21231E-35 -9.21231E-35 
-9.57728E-35 -1.99762E-34 -9.57728E-35 -1.99762E-34 -9.57728E-35 -9.57728E-35 
-9.94836E-35 -1.99723E-34 -9.94836E-35 -1.99723E-34 -9.94836E-35 -9.94836E-35 
-1.03252E-34 -1.99682E-34 -1.03252E-34 -1.99682E-34 -1.03252E-34 -1.03252E-34 
-1.07076E-34 -1.99641E-34 -1.07076E-34 -1.99641E-34 -1.07076E-34 -1.07076E-34 
-1.10951E-34 -1.99600E-34 -1.10951E-34 -1.99600E-34 -1.10951E-34 -1.10951E-34 
-1.14876E-34 -1.99557E-34 -1.14876E-34 -1.99557E-34 -1.14876E-34 -1.14876E-34 
-1.18846E-34 -1.99515E-34 -1.18846E-34 -1.99515E-34 -1.18846E-34 -1.18846E-34 
-1.22859E-34 -1.99472E-34 -1.22859E-34 -1.99472E-34 -1.22859E-34 -1.22859E-34 
-1.90493E-34 -8.36822E-34 -1.90493E-34 -8.36822E-34 -1.90493E-34 -1.90493E-34 
-1.99575E-34 -8.36724E-34 -1.99575E-34 -8.36724E-34 -1.99575E-34 -1.99575E-34 
-2.09006E-34 -8.36623E-34 -2.09006E-34 -8.36623E-34 -2.09006E-34 -2.09006E-34 
-2.18785E-34 -8.36519E-34 -2.18785E-34 -8.36519E-34 -2.18785E-34 -2.18785E-34 
-2.28909E-34 -8.36410E-34 -2.28909E-34 -8.36410E-34 -2.28909E-34 -2.28909E-34 
-2.39375E-34 -8.36298E-34 -2.39375E-34 -8.36298E-34 -2.39375E-34 -2.39375E-34 
-2.50177E-34 -8.36182E-34 -2.50177E-34 -8.36182E-34 -2.50177E-34 -2.50177E-34 
-2.58763E-34 -8.36090E-34 -2.58763E-34 -8.36090E-34 -2.58763E-34 -2.58763E-34 
-2.61310E-34 -8.36063E-34 -2.61310E-34 -8.36063E-34 -2.61310E-34 -2.61310E-34 
-2.73676E-34 -8.35930E-34 -2.73676E-34 -8.35930E-34 -2.73676E-34 -2.73676E-34 
-2.86410E-34 -8.35794E-34 -2.86410E-34 -8.35794E-34 -2.86410E-34 -2.86410E-34 
