PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
4.03635E-33 -3.16216E-33 4.03635E-33 -3.16216E-33 4.03635E-33 4.03635E-33 
3.99150E-33 -3.15150E-33 3.99150E-33 -3.15150E-33 3.99150E-33 3.99150E-33 
3.94519E-33 -3.14047E-33 3.94519E-33 -3.14047E-33 3.94519E-33 3.94519E-33 
3.89747E-33 -3.12907E-33 3.89747E-33 -3.12907E-33 3.89747E-33 3.89747E-33 
3.84836E-33 -3.11732E-33 3.84836E-33 -3.11732E-33 3.84836E-33 3.84836E-33 
3.79794E-33 -3.10521E-33 3.79794E-33 -3.10521E-33 3.79794E-33 3.79794E-33 
3.74624E-33 -3.09276E-33 3.74624E-33 -3.09276E-33 3.74624E-33 3.74624E-33 
3.70540E-33 -3.08291E-33 3.70540E-33 -3.08291E-33 3.70540E-33 3.70540E-33 
3.69333E-33 -3.07999E-33 3.69333E-33 -3.07999E-33 3.69333E-33 3.69333E-33 
3.63499E-33 -3.06586E-33 3.63499E-33 -3.06586E-33 3.63499E-33 3.63499E-33 
3.57539E-33 -3.05138E-33 3.57539E-33 -3.05138E-33 3.57539E-33 3.57539E-33 
3.51462E-33 -3.03656E-33 3.51462E-33 -3.03656E-33 3.51462E-33 3.51462E-33 
3.45278E-33 -3.02143E-33 3.45278E-33 -3.02143E-33 3.45278E-33 3.45278E-33 
3.38994E-33 -3.00599E-33 3.38994E-33 -3.00599E-33 3.38994E-33 3.38994E-33 
3.32621E-33 -2.99028E-33 3.32621E-33 -2.99028E-33 3.32621E-33 3.32621E-33 
3.26167E-33 -2.97431E-33 3.26167E-33 -2.97431E-33 3.26167E-33 3.26167E-33 
3.19642E-33 -2.95810E-33 3.19642E-33 -2.95810E-33 3.19642E-33 3.19642E-33 
3.13054E-33 -2.94167E-33 3.13054E-33 -2.94167E-33 3.13054E-33 3.13054E-33 
3.06413E-33 -2.92503E-33 3.06413E-33 -2.92503E-33 3.06413E-33 3.06413E-33 
2.99728E-33 -2.90822E-33 2.99728E-33 -2.90822E-33 2.99728E-33 2.99728E-33 
2.93006E-33 -2.89124E-33 2.93006E-33 -2.89124E-33 2.93006E-33 2.93006E-33 
2.86255E-33 -2.87411E-33 2.86255E-33 -2.87411E-33 2.86255E-33 2.86255E-33 
2.79485E-33 -2.85685E-33 2.79485E-33 -2.85685E-33 2.79485E-33 2.79485E-33 
2.72701E-33 -2.83949E-33 2.72701E-33 -2.83949E-33 2.72701E-33 2.72701E-33 
2.65911E-33 -2.82202E-33 2.65911E-33 -2.82202E-33 2.65911E-33 2.65911E-33 
2.59121E-33 -2.80448E-33 2.59121E-33 -2.80448E-33 2.59121E-33 2.59121E-33 
1.57979E-32 -1.23764E-32 1.57979E-32 -1.23764E-32 1.57979E-32 1.57979E-32 
1.56233E-32 -1.23355E-32 1.56233E-32 -1.23355E-32 1.56233E-32 1.56233E-32 
1.54431E-32 -1.22931E-32 1.54431E-32 -1.22931E-32 1.54431E-32 1.54431E-32 
1.52572E-32 -1.22492E-32 1.52572E-32 -1.22492E-32 1.52572E-32 1.52572E-32 
1.50660E-32 -1.22040E-32 1.50660E-32 -1.22040E-32 1.50660E-32 1.50660E-32 
1.48697E-32 -1.21575E-32 1.48697E-32 -1.21575E-32 1.48697E-32 1.48697E-32 
1.46683E-32 -1.21096E-32 1.46683E-32 -1.21096E-32 1.46683E-32 1.46683E-32 
1.45092E-32 -1.20717E-32 1.45092E-32 -1.20717E-32 1.45092E-32 1.45092E-32 
1.44622E-32 -1.20605E-32 1.44622E-32 -1.20605E-32 1.44622E-32 1.44622E-32 
1.42349E-32 -1.20062E-32 1.42349E-32 -1.20062E-32 1.42349E-32 1.42349E-32 
1.40027E-32 -1.19505E-32 1.40027E-32 -1.19505E-32 1.40027E-32 1.40027E-32 
1.37659E-32 -1.18935E-32 1.37659E-32 -1.18935E-32 1.37659E-32 1.37659E-32 
1.35249E-32 -1.18353E-32 1.35249E-32 -1.18353E-32 1.35249E-32 1.35249E-32 
1.32800E-32 -1.17759E-32 1.32800E-32 -1.17759E-32 1.32800E-32 1.32800E-32 
1.30316E-32 -1.17154E-32 1.30316E-32 -1.17154E-32 1.30316E-32 1.30316E-32 
1.27799E-32 -1.16540E-32 1.27799E-32 -1.16540E-32 1.27799E-32 1.27799E-32 
1.25255E-32 -1.15916E-32 1.25255E-32 -1.15916E-32 1.25255E-32 1.25255E-32 
1.22686E-32 -1.15284E-32 1.22686E-32 -1.15284E-32 1.22686E-32 1.22686E-32 
1.20095E-32 -1.14644E-32 1.20095E-32 -1.14644E-32 1.20095E-32 1.20095E-32 
1.17487E-32 -1.13996E-32 1.17487E-32 -1.13996E-32 1.17487E-32 1.17487E-32 
1.14864E-32 -1.13342E-32 1.14864E-32 -1.13342E-32 1.14864E-32 1.14864E-32 
1.12230E-32 -1.12683E-32 1.12230E-32 -1.12683E-32 1.12230E-32 1.12230E-32 
1.09587E-32 -1.12019E-32 1.09587E-32 -1.12019E-32 1.09587E-32 1.09587E-32 
1.06939E-32 -1.11350E-32 1.06939E-32 -1.11350E-32 1.06939E-32 1.06939E-32 
1.04288E-32 -1.10677E-32 1.04288E-32 -1.10677E-32 1.04288E-32 1.04288E-32 
1.01636E-32 -1.10001E-32 1.01636E-32 -1.10001E-32 1.01636E-32 1.01636E-32 
6.18361E-32 -4.84437E-32 6.18361E-32 -4.84437E-32 6.18361E-32 6.18361E-32 
6.11564E-32 -4.82863E-32 6.11564E-32 -4.82863E-32 6.11564E-32 6.11564E-32 
6.04545E-32 -4.81233E-32 6.04545E-32 -4.81233E-32 6.04545E-32 6.04545E-32 
5.97310E-32 -4.79549E-32 5.97310E-32 -4.79549E-32 5.97310E-32 5.97310E-32 
5.89864E-32 -4.77812E-32 5.89864E-32 -4.77812E-32 5.89864E-32 5.89864E-32 
5.82216E-32 -4.76022E-32 5.82216E-32 -4.76022E-32 5.82216E-32 5.82216E-32 
5.74374E-32 -4.74183E-32 5.74374E-32 -4.74183E-32 5.74374E-32 5.74374E-32 
5.68177E-32 -4.72726E-32 5.68177E-32 -4.72726E-32 5.68177E-32 5.68177E-32 
5.66345E-32 -4.72294E-32 5.66345E-32 -4.72294E-32 5.66345E-32 5.66345E-32 
5.57491E-32 -4.70205E-32 5.57491E-32 -4.70205E-32 5.57491E-32 5.57491E-32 
5.48444E-32 -4.68063E-32 5.48444E-32 -4.68063E-32 5.48444E-32 5.48444E-32 
5.39217E-32 -4.65872E-32 5.39217E-32 -4.65872E-32 5.39217E-32 5.39217E-32 
5.29823E-32 -4.63633E-32 5.29823E-32 -4.63633E-32 5.29823E-32 5.29823E-32 
5.20277E-32 -4.61350E-32 5.20277E-32 -4.61350E-32 5.20277E-32 5.20277E-32 
5.10591E-32 -4.59025E-32 5.10591E-32 -4.59025E-32 5.10591E-32 5.10591E-32 
5.00780E-32 -4.56661E-32 5.00780E-32 -4.56661E-32 5.00780E-32 5.00780E-32 
4.90858E-32 -4.54261E-32 4.90858E-32 -4.54261E-32 4.90858E-32 4.90858E-32 
4.80838E-32 -4.51828E-32 4.80838E-32 -4.51828E-32 4.80838E-32 4.80838E-32 
4.70733E-32 -4.49364E-32 4.70733E-32 -4.49364E-32 4.70733E-32 4.70733E-32 
4.60558E-32 -4.46873E-32 4.60558E-32 -4.46873E-32 4.60558E-32 4.60558E-32 
4.50323E-32 -4.44357E-32 4.50323E-32 -4.44357E-32 4.50323E-32 4.50323E-32 
4.40042E-32 -4.41819E-32 4.40042E-32 -4.41819E-32 4.40042E-32 4.40042E-32 
4.29727E-32 -4.39261E-32 4.29727E-32 -4.39261E-32 4.29727E-32 4.29727E-32 
4.19388E-32 -4.36686E-32 4.19388E-32 -4.36686E-32 4.19388E-32 4.19388E-32 
4.09036E-32 -4.34096E-32 4.09036E-32 -4.34096E-32 4.09036E-32 4.09036E-32 
3.98682E-32 -4.31494E-32 3.98682E-32 -4.31494E-32 3.98682E-32 3.98682E-32 
2.42045E-31 -1.89623E-31 2.42045E-31 -1.89623E-31 2.42045E-31 2.42045E-31 
2.39399E-31 -1.89019E-31 2.39399E-31 -1.89019E-31 2.39399E-31 2.39399E-31 
2.36667E-31 -1.88393E-31 2.36667E-31 -1.88393E-31 2.36667E-31 2.36667E-31 
2.33849E-31 -1.87746E-31 2.33849E-31 -1.87746E-31 2.33849E-31 2.33849E-31 
2.30950E-31 -1.87078E-31 2.30950E-31 -1.87078E-31 2.30950E-31 2.30950E-31 
2.27972E-31 -1.86391E-31 2.27972E-31 -1.86391E-31 2.27972E-31 2.27972E-31 
2.24917E-31 -1.85684E-31 2.24917E-31 -1.85684E-31 2.24917E-31 2.24917E-31 
2.22503E-31 -1.85124E-31 2.22503E-31 -1.85124E-31 2.22503E-31 2.22503E-31 
2.21789E-31 -1.84958E-31 2.21789E-31 -1.84958E-31 2.21789E-31 2.21789E-31 
2.18340E-31 -1.84155E-31 2.18340E-31 -1.84155E-31 2.18340E-31 2.18340E-31 
2.14815E-31 -1.83332E-31 2.14815E-31 -1.83332E-31 2.14815E-31 2.14815E-31 
2.11219E-31 -1.82489E-31 2.11219E-31 -1.82489E-31 2.11219E-31 2.11219E-31 
2.07558E-31 -1.81628E-31 2.07558E-31 -1.81628E-31 2.07558E-31 2.07558E-31 
2.03837E-31 -1.80750E-31 2.03837E-31 -1.80750E-31 2.03837E-31 2.03837E-31 
2.00061E-31 -1.79856E-31 2.00061E-31 -1.79856E-31 2.00061E-31 2.00061E-31 
1.96236E-31 -1.78947E-31 1.96236E-31 -1.78947E-31 1.96236E-31 1.96236E-31 
1.92367E-31 -1.78024E-31 1.92367E-31 -1.78024E-31 1.92367E-31 1.92367E-31 
1.88459E-31 -1.77089E-31 1.88459E-31 -1.77089E-31 1.88459E-31 1.88459E-31 
1.84517E-31 -1.76141E-31 1.84517E-31 -1.76141E-31 1.84517E-31 1.84517E-31 
1.80547E-31 -1.75183E-31 1.80547E-31 -1.75183E-31 1.80547E-31 1.80547E-31 
1.76554E-31 -1.74215E-31 1.76554E-31 -1.74215E-31 1.76554E-31 1.76554E-31 
1.72541E-31 -1.73238E-31 1.72541E-31 -1.73238E-31 1.72541E-31 1.72541E-31 
1.68515E-31 -1.72254E-31 1.68515E-31 -1.72254E-31 1.68515E-31 1.68515E-31 
