PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.09184E-36 -6.06208E-36 1.09184E-36 -6.06208E-36 1.09184E-36 1.09184E-36 
1.00306E-36 -5.84189E-36 1.00306E-36 -5.84189E-36 1.00306E-36 1.00306E-36 
9.14887E-37 -5.62091E-36 9.14887E-37 -5.62091E-36 9.14887E-37 9.14887E-37 
8.27640E-37 -5.39980E-36 8.27640E-37 -5.39980E-36 8.27640E-37 8.27640E-37 
7.41620E-37 -5.17919E-36 7.41620E-37 -5.17919E-36 7.41620E-37 7.41620E-37 
6.57124E-37 -4.95972E-36 6.57124E-37 -4.95972E-36 6.57124E-37 6.57124E-37 
5.74429E-37 -4.74201E-36 5.74429E-37 -4.74201E-36 5.74429E-37 5.74429E-37 
5.11848E-37 -4.57515E-36 5.11848E-37 -4.57515E-36 5.11848E-37 5.11848E-37 
4.93800E-37 -4.52666E-36 4.93800E-37 -4.52666E-36 4.93800E-37 4.93800E-37 
4.09454E-37 -4.29775E-36 4.09454E-37 -4.29775E-36 4.09454E-37 4.09454E-37 
3.28066E-37 -4.07291E-36 3.28066E-37 -4.07291E-36 3.28066E-37 3.28066E-37 
2.49879E-37 -3.85275E-36 2.49879E-37 -3.85275E-36 2.49879E-37 2.49879E-37 
1.75104E-37 -3.63784E-36 1.75104E-37 -3.63784E-36 1.75104E-37 1.75104E-37 
1.03910E-37 -3.42867E-36 1.03910E-37 -3.42867E-36 1.03910E-37 1.03910E-37 
3.64354E-38 -3.22567E-36 3.64354E-38 -3.22567E-36 3.64354E-38 3.64354E-38 
-2.72180E-38 -3.02922E-36 -2.72180E-38 -3.02922E-36 -2.72180E-38 -2.72180E-38 
-8.69833E-38 -2.83963E-36 -8.69833E-38 -2.83963E-36 -8.69833E-38 -8.69833E-38 
-1.42826E-37 -2.65712E-36 -1.42826E-37 -2.65712E-36 -1.42826E-37 -1.42826E-37 
-1.94743E-37 -2.48188E-36 -1.94743E-37 -2.48188E-36 -1.94743E-37 -1.94743E-37 
-2.42759E-37 -2.31403E-36 -2.42759E-37 -2.31403E-36 -2.42759E-37 -2.42759E-37 
-2.86925E-37 -2.15364E-36 -2.86925E-37 -2.15364E-36 -2.86925E-37 -2.86925E-37 
-3.27314E-37 -2.00073E-36 -3.27314E-37 -2.00073E-36 -3.27314E-37 -3.27314E-37 
-3.64021E-37 -1.85525E-36 -3.64021E-37 -1.85525E-36 -3.64021E-37 -3.64021E-37 
-3.97157E-37 -1.71714E-36 -3.97157E-37 -1.71714E-36 -3.97157E-37 -3.97157E-37 
-4.26847E-37 -1.58629E-36 -4.26847E-37 -1.58629E-36 -4.26847E-37 -4.26847E-37 
-4.53229E-37 -1.46256E-36 -4.53229E-37 -1.46256E-36 -4.53229E-37 -4.53229E-37 
4.81053E-36 -2.67089E-35 4.81053E-36 -2.67089E-35 4.81053E-36 4.81053E-36 
4.42140E-36 -2.57506E-35 4.42140E-36 -2.57506E-35 4.42140E-36 4.42140E-36 
4.03470E-36 -2.47885E-35 4.03470E-36 -2.47885E-35 4.03470E-36 4.03470E-36 
3.65175E-36 -2.38253E-35 3.65175E-36 -2.38253E-35 3.65175E-36 3.65175E-36 
3.27390E-36 -2.28636E-35 3.27390E-36 -2.28636E-35 3.27390E-36 3.27390E-36 
2.90244E-36 -2.19065E-35 2.90244E-36 -2.19065E-35 2.90244E-36 2.90244E-36 
2.53858E-36 -2.09564E-35 2.53858E-36 -2.09564E-35 2.53858E-36 2.53858E-36 
2.26300E-36 -2.02278E-35 2.26300E-36 -2.02278E-35 2.26300E-36 2.26300E-36 
2.18349E-36 -2.00160E-35 2.18349E-36 -2.00160E-35 2.18349E-36 2.18349E-36 
1.81167E-36 -1.90158E-35 1.81167E-36 -1.90158E-35 1.81167E-36 1.81167E-36 
1.45250E-36 -1.80327E-35 1.45250E-36 -1.80327E-35 1.45250E-36 1.45250E-36 
1.10707E-36 -1.70693E-35 1.10707E-36 -1.70693E-35 1.10707E-36 1.10707E-36 
7.76316E-37 -1.61282E-35 7.76316E-37 -1.61282E-35 7.76316E-37 7.76316E-37 
4.61002E-37 -1.52115E-35 4.61002E-37 -1.52115E-35 4.61002E-37 4.61002E-37 
1.61764E-37 -1.43212E-35 1.61764E-37 -1.43212E-35 1.61764E-37 1.61764E-37 
