PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.72399E-12 -7.18019E-13 2.72399E-12 -7.18019E-13 2.72399E-12 2.72399E-12 
2.32950E-12 -6.26606E-13 2.32950E-12 -6.26606E-13 2.32950E-12 2.32950E-12 
1.97928E-12 -5.43970E-13 1.97928E-12 -5.43970E-13 1.97928E-12 1.97928E-12 
1.67078E-12 -4.69772E-13 1.67078E-12 -4.69772E-13 1.67078E-12 1.67078E-12 
1.40114E-12 -4.03597E-13 1.40114E-12 -4.03597E-13 1.40114E-12 1.40114E-12 
1.16732E-12 -3.44975E-13 1.16732E-12 -3.44975E-13 1.16732E-12 1.16732E-12 
9.66128E-13 -2.93383E-13 9.66128E-13 -2.93383E-13 9.66128E-13 9.66128E-13 
8.30806E-13 -2.57939E-13 8.30806E-13 -2.57939E-13 8.30806E-13 8.30806E-13 
7.94352E-13 -2.48271E-13 7.94352E-13 -2.48271E-13 7.94352E-13 7.94352E-13 
6.38445E-13 -2.06244E-13 6.38445E-13 -2.06244E-13 6.38445E-13 6.38445E-13 
5.09207E-13 -1.70389E-13 5.09207E-13 -1.70389E-13 5.09207E-13 5.09207E-13 
4.03011E-13 -1.40015E-13 4.03011E-13 -1.40015E-13 4.03011E-13 4.03011E-13 
3.16509E-13 -1.14461E-13 3.16509E-13 -1.14461E-13 3.16509E-13 3.16509E-13 
2.46647E-13 -9.31021E-14 2.46647E-13 -9.31021E-14 2.46647E-13 2.46647E-13 
1.90705E-13 -7.53644E-14 1.90705E-13 -7.53644E-14 1.90705E-13 1.90705E-13 
1.46282E-13 -6.07238E-14 1.46282E-13 -6.07238E-14 1.46282E-13 1.46282E-13 
1.11302E-13 -4.87107E-14 1.11302E-13 -4.87107E-14 1.11302E-13 1.11302E-13 
8.39836E-14 -3.89088E-14 8.39836E-14 -3.89088E-14 8.39836E-14 8.39836E-14 
6.28253E-14 -3.09539E-14 6.28253E-14 -3.09539E-14 6.28253E-14 6.28253E-14 
4.65738E-14 -2.45311E-14 4.65738E-14 -2.45311E-14 4.65738E-14 4.65738E-14 
3.41954E-14 -1.93704E-14 3.41954E-14 -1.93704E-14 3.41954E-14 3.41954E-14 
2.48473E-14 -1.52428E-14 2.48473E-14 -1.52428E-14 2.48473E-14 2.48473E-14 
1.78491E-14 -1.19557E-14 1.78491E-14 -1.19557E-14 1.78491E-14 1.78491E-14 
1.26578E-14 -9.34885E-15 1.26578E-14 -9.34885E-15 1.26578E-14 1.26578E-14 
8.84368E-15 -7.28933E-15 8.84368E-15 -7.28933E-15 8.84368E-15 8.84368E-15 
6.07002E-15 -5.66815E-15 6.07002E-15 -5.66815E-15 6.07002E-15 6.07002E-15 
4.44046E-12 -1.17046E-12 4.44046E-12 -1.17046E-12 4.44046E-12 4.44046E-12 
3.80666E-12 -1.02394E-12 3.80666E-12 -1.02394E-12 3.80666E-12 3.80666E-12 
3.24257E-12 -8.91160E-13 3.24257E-12 -8.91160E-13 3.24257E-12 3.24257E-12 
2.74436E-12 -7.71629E-13 2.74436E-12 -7.71629E-13 2.74436E-12 2.74436E-12 
2.30772E-12 -6.64739E-13 2.30772E-12 -6.64739E-13 2.30772E-12 2.30772E-12 
1.92803E-12 -5.69786E-13 1.92803E-12 -5.69786E-13 1.92803E-12 1.92803E-12 
1.60036E-12 -4.85980E-13 1.60036E-12 -4.85980E-13 1.60036E-12 1.60036E-12 
1.37938E-12 -4.28256E-13 1.37938E-12 -4.28256E-13 1.37938E-12 1.37938E-12 
1.31976E-12 -4.12486E-13 1.31976E-12 -4.12486E-13 1.31976E-12 1.31976E-12 
1.06426E-12 -3.43801E-13 1.06426E-12 -3.43801E-13 1.06426E-12 1.06426E-12 
8.51737E-13 -2.85006E-13 8.51737E-13 -2.85006E-13 8.51737E-13 8.51737E-13 
6.76482E-13 -2.35025E-13 6.76482E-13 -2.35025E-13 6.76482E-13 6.76482E-13 
5.33203E-13 -1.92825E-13 5.33203E-13 -1.92825E-13 5.33203E-13 5.33203E-13 
4.17052E-13 -1.57425E-13 4.17052E-13 -1.57425E-13 4.17052E-13 4.17052E-13 
3.23682E-13 -1.27916E-13 3.23682E-13 -1.27916E-13 3.23682E-13 3.23682E-13 
2.49247E-13 -1.03466E-13 2.49247E-13 -1.03466E-13 2.49247E-13 2.49247E-13 
1.90395E-13 -8.33253E-14 1.90395E-13 -8.33253E-14 1.90395E-13 1.90395E-13 
1.44243E-13 -6.68264E-14 1.44243E-13 -6.68264E-14 1.44243E-13 1.44243E-13 
1.08346E-13 -5.33821E-14 1.08346E-13 -5.33821E-14 1.08346E-13 1.08346E-13 
8.06549E-14 -4.24822E-14 8.06549E-14 -4.24822E-14 8.06549E-14 8.06549E-14 
5.94695E-14 -3.36872E-14 5.94695E-14 -3.36872E-14 5.94695E-14 5.94695E-14 
4.33980E-14 -2.66229E-14 4.33980E-14 -2.66229E-14 4.33980E-14 4.33980E-14 
3.13110E-14 -2.09728E-14 3.13110E-14 -2.09728E-14 3.13110E-14 3.13110E-14 
2.23025E-14 -1.64722E-14 2.23025E-14 -1.64722E-14 2.23025E-14 2.23025E-14 
1.56517E-14 -1.29008E-14 1.56517E-14 -1.29008E-14 1.56517E-14 1.56517E-14 
1.07914E-14 -1.00769E-14 1.07914E-14 -1.00769E-14 1.07914E-14 1.07914E-14 
7.23869E-12 -1.90805E-12 7.23869E-12 -1.90805E-12 7.23869E-12 7.23869E-12 
