PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.14103E-34 7.63641E-37 1.14103E-34 7.63641E-37 1.14103E-34 1.14103E-34 
9.77955E-35 6.63783E-37 9.77955E-35 6.63783E-37 9.77955E-35 9.77955E-35 
8.33042E-35 5.73877E-37 8.33042E-35 5.73877E-37 8.33042E-35 8.33042E-35 
7.05245E-35 4.93489E-37 7.05245E-35 4.93489E-37 7.05245E-35 7.05245E-35 
5.93395E-35 4.22104E-37 5.93395E-35 4.22104E-37 5.93395E-35 5.93395E-35 
4.96244E-35 3.59149E-37 4.96244E-35 3.59149E-37 4.96244E-35 4.96244E-35 
4.12487E-35 3.04000E-37 4.12487E-35 3.04000E-37 4.12487E-35 4.12487E-35 
3.56037E-35 2.66274E-37 3.56037E-35 2.66274E-37 3.56037E-35 3.56037E-35 
3.40811E-35 2.56009E-37 3.40811E-35 2.56009E-37 3.40811E-35 3.40811E-35 
2.75575E-35 2.11527E-37 2.75575E-35 2.11527E-37 2.75575E-35 2.75575E-35 
2.21313E-35 1.73785E-37 2.21313E-35 1.73785E-37 2.21313E-35 2.21313E-35 
1.76547E-35 1.41992E-37 1.76547E-35 1.41992E-37 1.76547E-35 1.76547E-35 
1.39913E-35 1.15398E-37 1.39913E-35 1.15398E-37 1.39913E-35 1.39913E-35 
1.10166E-35 9.33020E-38 1.10166E-35 9.33020E-38 1.10166E-35 1.10166E-35 
8.61960E-36 7.50630E-38 8.61960E-36 7.50630E-38 8.61960E-36 8.61960E-36 
6.70241E-36 6.01019E-38 6.70241E-36 6.01019E-38 6.70241E-36 6.70241E-36 
5.18005E-36 4.79035E-38 5.18005E-36 4.79035E-38 5.18005E-36 5.18005E-36 
3.97967E-36 3.80147E-38 3.97967E-36 3.80147E-38 3.97967E-36 3.97967E-36 
3.03961E-36 3.00420E-38 3.03961E-36 3.00420E-38 3.03961E-36 3.03961E-36 
2.30827E-36 2.36478E-38 2.30827E-36 2.36478E-38 2.30827E-36 2.30827E-36 
1.74298E-36 1.85450E-38 1.74298E-36 1.85450E-38 1.74298E-36 1.74298E-36 
1.30875E-36 1.44918E-38 1.30875E-36 1.44918E-38 1.30875E-36 1.30875E-36 
9.77235E-37 1.12867E-38 9.77235E-37 1.12867E-38 9.77235E-37 9.77235E-37 
7.25637E-37 8.76273E-39 7.25637E-37 8.76273E-39 7.25637E-37 7.25637E-37 
5.35803E-37 6.78304E-39 5.35803E-37 6.78304E-39 5.35803E-37 5.35803E-37 
3.93392E-37 5.23599E-39 3.93392E-37 5.23599E-39 3.93392E-37 3.93392E-37 
5.01046E-34 3.35327E-36 5.01046E-34 3.35327E-36 5.01046E-34 5.01046E-34 
4.30517E-34 2.92211E-36 4.30517E-34 2.92211E-36 4.30517E-34 4.30517E-34 
3.67681E-34 2.53293E-36 3.67681E-34 2.53293E-36 3.67681E-34 3.67681E-34 
3.12119E-34 2.18402E-36 3.12119E-34 2.18402E-36 3.12119E-34 3.12119E-34 
2.63355E-34 1.87334E-36 2.63355E-34 1.87334E-36 2.63355E-34 2.63355E-34 
2.20877E-34 1.59857E-36 2.20877E-34 1.59857E-36 2.20877E-34 2.20877E-34 
1.84147E-34 1.35715E-36 1.84147E-34 1.35715E-36 1.84147E-34 1.84147E-34 
1.59324E-34 1.19156E-36 1.59324E-34 1.19156E-36 1.59324E-34 1.59324E-34 
1.52618E-34 1.14643E-36 1.52618E-34 1.14643E-36 1.52618E-34 1.52618E-34 
1.23828E-34 9.50484E-37 1.23828E-34 9.50484E-37 1.23828E-34 1.23828E-34 
9.97968E-35 7.83651E-37 9.97968E-35 7.83651E-37 9.97968E-35 9.97968E-35 
7.98997E-35 6.42612E-37 7.98997E-35 6.42612E-37 7.98997E-35 7.98997E-35 
6.35562E-35 5.24202E-37 6.35562E-35 5.24202E-37 6.35562E-35 6.35562E-35 
5.02346E-35 4.25448E-37 5.02346E-35 4.25448E-37 5.02346E-35 5.02346E-35 
3.94582E-35 3.43618E-37 3.94582E-35 3.43618E-37 3.94582E-35 3.94582E-35 
3.08044E-35 2.76229E-37 3.08044E-35 2.76229E-37 3.08044E-35 3.08044E-35 
2.39047E-35 2.21063E-37 2.39047E-35 2.21063E-37 2.39047E-35 2.39047E-35 
1.84415E-35 1.76157E-37 1.84415E-35 1.76157E-37 1.84415E-35 1.84415E-35 
1.41449E-35 1.39802E-37 1.41449E-35 1.39802E-37 1.41449E-35 1.41449E-35 
1.07879E-35 1.10520E-37 1.07879E-35 1.10520E-37 1.07879E-35 1.07879E-35 
8.18151E-36 8.70499E-38 8.18151E-36 8.70499E-38 8.18151E-36 8.18151E-36 
6.17050E-36 6.83260E-38 6.17050E-36 6.83260E-38 6.17050E-36 6.17050E-36 
4.62816E-36 5.34534E-38 4.62816E-36 5.34534E-38 4.62816E-36 4.62816E-36 
3.45224E-36 4.16889E-38 3.45224E-36 4.16889E-38 3.45224E-36 3.45224E-36 
2.56083E-36 3.24191E-38 2.56083E-36 3.24191E-38 2.56083E-36 2.56083E-36 
1.88894E-36 2.51415E-38 1.88894E-36 2.51415E-38 1.88894E-36 1.88894E-36 
2.20034E-33 1.47259E-35 2.20034E-33 1.47259E-35 2.20034E-33 2.20034E-33 
1.89537E-33 1.28647E-35 1.89537E-33 1.28647E-35 1.89537E-33 1.89537E-33 
1.62296E-33 1.11805E-35 1.62296E-33 1.11805E-35 1.62296E-33 1.62296E-33 
1.38144E-33 9.66653E-36 1.38144E-33 9.66653E-36 1.38144E-33 1.38144E-33 
1.16888E-33 8.31471E-36 1.16888E-33 8.31471E-36 1.16888E-33 1.16888E-33 
9.83195E-34 7.11572E-36 9.83195E-34 7.11572E-36 9.83195E-34 9.83195E-34 
8.22151E-34 6.05920E-36 8.22151E-34 6.05920E-36 8.22151E-34 8.22151E-34 
7.13020E-34 5.33255E-36 7.13020E-34 5.33255E-36 7.13020E-34 7.13020E-34 
6.83490E-34 5.13421E-36 6.83490E-34 5.13421E-36 6.83490E-34 6.83490E-34 
5.56457E-34 4.27128E-36 5.56457E-34 4.27128E-36 5.56457E-34 5.56457E-34 
4.50050E-34 3.53400E-36 4.50050E-34 3.53400E-36 4.50050E-34 4.50050E-34 
3.61629E-34 2.90848E-36 3.61629E-34 2.90848E-36 3.61629E-34 3.61629E-34 
2.88730E-34 2.38140E-36 2.88730E-34 2.38140E-36 2.88730E-34 2.88730E-34 
2.29083E-34 1.94015E-36 2.29083E-34 1.94015E-36 2.29083E-34 2.29083E-34 
1.80643E-34 1.57311E-36 1.80643E-34 1.57311E-36 1.80643E-34 1.80643E-34 
1.41589E-34 1.26965E-36 1.41589E-34 1.26965E-36 1.41589E-34 1.41589E-34 
1.10323E-34 1.02023E-36 1.10323E-34 1.02023E-36 1.10323E-34 1.10323E-34 
8.54636E-35 8.16366E-37 8.54636E-35 8.16366E-37 8.54636E-35 8.54636E-35 
6.58292E-35 6.50624E-37 6.58292E-35 6.50624E-37 6.58292E-35 6.58292E-35 
5.04217E-35 5.16560E-37 5.04217E-35 5.16560E-37 5.04217E-35 5.04217E-35 
3.84069E-35 4.08643E-37 3.84069E-35 4.08643E-37 3.84069E-35 3.84069E-35 
2.90949E-35 3.22168E-37 2.90949E-35 3.22168E-37 2.90949E-35 2.90949E-35 
2.19206E-35 2.53174E-37 2.19206E-35 2.53174E-37 2.19206E-35 2.19206E-35 
1.64254E-35 1.98352E-37 1.64254E-35 1.98352E-37 1.64254E-35 1.64254E-35 
1.22403E-35 1.54957E-37 1.22403E-35 1.54957E-37 1.22403E-35 1.22403E-35 
9.07081E-36 1.20731E-37 9.07081E-36 1.20731E-37 9.07081E-36 9.07081E-36 
9.66308E-33 6.46705E-35 9.66308E-33 6.46705E-35 9.66308E-33 9.66308E-33 
8.34471E-33 5.66394E-35 8.34471E-33 5.66394E-35 8.34471E-33 8.34471E-33 
7.16408E-33 4.93529E-35 7.16408E-33 4.93529E-35 7.16408E-33 7.16408E-33 
6.11450E-33 4.27856E-35 6.11450E-33 4.27856E-35 6.11450E-33 6.11450E-33 
5.18819E-33 3.69055E-35 5.18819E-33 3.69055E-35 5.18819E-33 5.18819E-33 
4.37665E-33 3.16754E-35 4.37665E-33 3.16754E-35 4.37665E-33 4.37665E-33 
3.67074E-33 2.70531E-35 3.67074E-33 2.70531E-35 3.67074E-33 3.67074E-33 
3.19106E-33 2.38654E-35 3.19106E-33 2.38654E-35 3.19106E-33 3.19106E-33 
3.06106E-33 2.29940E-35 3.06106E-33 2.29940E-35 3.06106E-33 3.06106E-33 
2.50068E-33 1.91948E-35 2.50068E-33 1.91948E-35 2.50068E-33 2.50068E-33 
2.02964E-33 1.59377E-35 2.02964E-33 1.59377E-35 2.02964E-33 2.02964E-33 
1.63680E-33 1.31643E-35 1.63680E-33 1.31643E-35 1.63680E-33 1.63680E-33 
1.31171E-33 1.08188E-35 1.31171E-33 1.08188E-35 1.31171E-33 1.31171E-33 
1.04471E-33 8.84787E-36 1.04471E-33 8.84787E-36 1.04471E-33 1.04471E-33 
8.27026E-34 7.20207E-36 8.27026E-34 7.20207E-36 8.27026E-34 8.27026E-34 
6.50815E-34 5.83600E-36 6.50815E-34 5.83600E-36 6.50815E-34 6.50815E-34 
5.09170E-34 4.70864E-36 5.09170E-34 4.70864E-36 5.09170E-34 5.09170E-34 
3.96077E-34 3.78341E-36 3.96077E-34 3.78341E-36 3.96077E-34 3.96077E-34 
3.06373E-34 3.02804E-36 3.06373E-34 3.02804E-36 3.06373E-34 3.06373E-34 
2.35675E-34 2.41445E-36 2.35675E-34 2.41445E-36 2.35675E-34 2.35675E-34 
1.80301E-34 1.91838E-36 1.80301E-34 1.91838E-36 1.80301E-34 1.80301E-34 
1.37192E-34 1.51913E-36 1.37192E-34 1.51913E-36 1.37192E-34 1.37192E-34 
1.03827E-34 1.19916E-36 1.03827E-34 1.19916E-36 1.03827E-34 1.03827E-34 
7.81533E-35 9.43772E-37 7.81533E-35 9.43772E-37 7.81533E-35 7.81533E-35 
5.85084E-35 7.40690E-37 5.85084E-35 7.40690E-37 5.85084E-35 5.85084E-35 
4.35601E-35 5.79778E-37 4.35601E-35 5.79778E-37 4.35601E-35 4.35601E-35 
4.24347E-32 2.83995E-34 4.24347E-32 2.83995E-34 4.24347E-32 4.24347E-32 
3.67374E-32 2.49353E-34 3.67374E-32 2.49353E-34 3.67374E-32 3.67374E-32 
3.16221E-32 2.17843E-34 3.16221E-32 2.17843E-34 3.16221E-32 3.16221E-32 
2.70624E-32 1.89367E-34 2.70624E-32 1.89367E-34 2.70624E-32 2.70624E-32 
2.30271E-32 1.63800E-34 2.30271E-32 1.63800E-34 2.30271E-32 2.30271E-32 
1.94816E-32 1.40995E-34 1.94816E-32 1.40995E-34 1.94816E-32 1.94816E-32 
1.63883E-32 1.20781E-34 1.63883E-32 1.20781E-34 1.63883E-32 1.63883E-32 
1.42806E-32 1.06803E-34 1.42806E-32 1.06803E-34 1.42806E-32 1.42806E-32 
1.37085E-32 1.02975E-34 1.37085E-32 1.02975E-34 1.37085E-32 1.37085E-32 
1.12373E-32 8.62562E-35 1.12373E-32 8.62562E-35 1.12373E-32 1.12373E-32 
9.15282E-33 7.18723E-35 9.15282E-33 7.18723E-35 9.15282E-33 9.15282E-33 
7.40808E-33 5.95812E-35 7.40808E-33 5.95812E-35 7.40808E-33 7.40808E-33 
5.95889E-33 4.91480E-35 5.95889E-33 4.91480E-35 5.95889E-33 5.95889E-33 
4.76407E-33 4.03479E-35 4.76407E-33 4.03479E-35 4.76407E-33 4.76407E-33 
3.78613E-33 3.29711E-35 3.78613E-33 3.29711E-35 3.78613E-33 3.78613E-33 
2.99134E-33 2.68240E-35 2.99134E-33 2.68240E-35 2.99134E-33 2.99134E-33 
2.34984E-33 2.17306E-35 2.34984E-33 2.17306E-35 2.34984E-33 2.34984E-33 
1.83551E-33 1.75331E-35 1.83551E-33 1.75331E-35 1.83551E-33 1.83551E-33 
1.42581E-33 1.40920E-35 1.42581E-33 1.40920E-35 1.42581E-33 1.42581E-33 
1.10151E-33 1.12848E-35 1.10151E-33 1.12848E-35 1.10151E-33 1.10151E-33 
8.46384E-34 9.00538E-36 8.46384E-34 9.00538E-36 8.46384E-34 8.46384E-34 
6.46871E-34 7.16281E-36 6.46871E-34 7.16281E-36 6.46871E-34 6.46871E-34 
4.91754E-34 5.67956E-36 4.91754E-34 5.67956E-36 4.91754E-34 4.91754E-34 
3.71840E-34 4.49030E-36 3.71840E-34 4.49030E-36 3.71840E-34 3.71840E-34 
2.79654E-34 3.54030E-36 2.79654E-34 3.54030E-36 2.79654E-34 2.79654E-34 
2.09174E-34 2.78408E-36 2.09174E-34 2.78408E-36 2.09174E-34 2.09174E-34 
1.86348E-31 1.24714E-33 1.86348E-31 1.24714E-33 1.86348E-31 1.86348E-31 
1.61735E-31 1.09777E-33 1.61735E-31 1.09777E-33 1.61735E-31 1.61735E-31 
1.39579E-31 9.61549E-34 1.39579E-31 9.61549E-34 1.39579E-31 1.39579E-31 
1.19776E-31 8.38124E-34 1.19776E-31 8.38124E-34 1.19776E-31 1.19776E-31 
1.02202E-31 7.27003E-34 1.02202E-31 7.27003E-34 1.02202E-31 1.02202E-31 
8.67169E-32 6.27600E-34 8.67169E-32 6.27600E-34 8.67169E-32 8.67169E-32 
7.31664E-32 5.39232E-34 7.31664E-32 5.39232E-34 7.31664E-32 7.31664E-32 
6.39085E-32 4.77961E-34 6.39085E-32 4.77961E-34 6.39085E-32 6.39085E-32 
6.13914E-32 4.61158E-34 6.13914E-32 4.61158E-34 6.13914E-32 6.13914E-32 
5.04972E-32 3.87609E-34 5.04972E-32 3.87609E-34 5.04972E-32 5.04972E-32 
4.12752E-32 3.24113E-34 4.12752E-32 3.24113E-34 4.12752E-32 4.12752E-32 
3.35285E-32 2.69661E-34 3.35285E-32 2.69661E-34 3.35285E-32 3.35285E-32 
2.70701E-32 2.23270E-34 2.70701E-32 2.23270E-34 2.70701E-32 2.70701E-32 
2.17249E-32 1.83993E-34 2.17249E-32 1.83993E-34 2.17249E-32 2.17249E-32 
1.73329E-32 1.50941E-34 1.73329E-32 1.50941E-34 1.73329E-32 1.73329E-32 
1.37490E-32 1.23290E-34 1.37490E-32 1.23290E-34 1.37490E-32 1.37490E-32 
1.08445E-32 1.00287E-34 1.08445E-32 1.00287E-34 1.08445E-32 1.08445E-32 
8.50610E-33 8.12520E-35 8.50610E-33 8.12520E-35 8.50610E-33 8.50610E-33 
6.63542E-33 6.55813E-35 6.63542E-33 6.55813E-35 6.63542E-33 6.63542E-33 
5.14826E-33 5.27430E-35 5.14826E-33 5.27430E-35 5.14826E-33 5.14826E-33 
3.97314E-33 4.22735E-35 3.97314E-33 4.22735E-35 3.97314E-33 3.97314E-33 
3.05004E-33 3.37731E-35 3.05004E-33 3.37731E-35 3.05004E-33 3.05004E-33 
2.32907E-33 2.68998E-35 2.32907E-33 2.68998E-35 2.32907E-33 2.32907E-33 
1.76914E-33 2.13640E-35 1.76914E-33 2.13640E-35 1.76914E-33 1.76914E-33 
1.33667E-33 1.69216E-35 1.33667E-33 1.69216E-35 1.33667E-33 1.33667E-33 
1.00445E-33 1.33690E-35 1.00445E-33 1.33690E-35 1.00445E-33 1.00445E-33 
8.18296E-31 5.47648E-33 8.18296E-31 5.47648E-33 8.18296E-31 8.18296E-31 
7.12002E-31 4.83268E-33 7.12002E-31 4.83268E-33 7.12002E-31 7.12002E-31 
6.16073E-31 4.24408E-33 6.16073E-31 4.24408E-33 6.16073E-31 6.16073E-31 
