PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
4.23002E-13 -2.08455E-14 4.23002E-13 -2.08455E-14 4.23002E-13 4.23002E-13 
3.61861E-13 -1.81171E-14 3.61861E-13 -1.81171E-14 3.61861E-13 3.61861E-13 
3.07617E-13 -1.56609E-14 3.07617E-13 -1.56609E-14 3.07617E-13 3.07617E-13 
2.59862E-13 -1.34651E-14 2.59862E-13 -1.34651E-14 2.59862E-13 2.59862E-13 
2.18141E-13 -1.15155E-14 2.18141E-13 -1.15155E-14 2.18141E-13 2.18141E-13 
1.81973E-13 -9.79645E-15 1.81973E-13 -9.79645E-15 1.81973E-13 1.81973E-13 
1.50856E-13 -8.29076E-15 1.50856E-13 -8.29076E-15 1.50856E-13 1.50856E-13 
1.29925E-13 -7.26092E-15 1.29925E-13 -7.26092E-15 1.29925E-13 1.29925E-13 
1.24286E-13 -6.98073E-15 1.24286E-13 -6.98073E-15 1.24286E-13 1.24286E-13 
1.00163E-13 -5.76670E-15 1.00163E-13 -5.76670E-15 1.00163E-13 1.00163E-13 
8.01519E-14 -4.73683E-15 8.01519E-14 -4.73683E-15 8.01519E-14 8.01519E-14 
6.36917E-14 -3.86947E-15 6.36917E-14 -3.86947E-15 6.36917E-14 6.36917E-14 
5.02639E-14 -3.14409E-15 5.02639E-14 -3.14409E-15 5.02639E-14 5.02639E-14 
3.93975E-14 -2.54152E-15 3.93975E-14 -2.54152E-15 3.93975E-14 3.93975E-14 
3.06733E-14 -2.04425E-15 3.06733E-14 -2.04425E-15 3.06733E-14 3.06733E-14 
2.37230E-14 -1.63643E-15 2.37230E-14 -1.63643E-15 2.37230E-14 2.37230E-14 
1.82276E-14 -1.30400E-15 1.82276E-14 -1.30400E-15 1.82276E-14 1.82276E-14 
1.39143E-14 -1.03457E-15 1.39143E-14 -1.03457E-15 1.39143E-14 1.39143E-14 
1.05533E-14 -8.17400E-16 1.05533E-14 -8.17400E-16 1.05533E-14 1.05533E-14 
7.95266E-15 -6.43268E-16 7.95266E-15 -6.43268E-16 7.95266E-15 7.95266E-15 
5.95430E-15 -5.04337E-16 5.95430E-15 -5.04337E-16 5.95430E-15 5.95430E-15 
4.42912E-15 -3.94012E-16 4.42912E-15 -3.94012E-16 4.42912E-15 4.42912E-15 
3.27285E-15 -3.06791E-16 3.27285E-15 -3.06791E-16 3.27285E-15 3.27285E-15 
2.40207E-15 -2.38125E-16 2.40207E-15 -2.38125E-16 2.40207E-15 2.40207E-15 
1.75061E-15 -1.84279E-16 1.75061E-15 -1.84279E-16 1.75061E-15 1.75061E-15 
1.26646E-15 -1.42212E-16 1.26646E-15 -1.42212E-16 1.26646E-15 1.26646E-15 
7.07527E-13 -3.48670E-14 7.07527E-13 -3.48670E-14 7.07527E-13 7.07527E-13 
6.06784E-13 -3.03796E-14 6.06784E-13 -3.03796E-14 6.06784E-13 6.06784E-13 
5.17175E-13 -2.63296E-14 5.17175E-13 -2.63296E-14 5.17175E-13 5.17175E-13 
4.38071E-13 -2.26993E-14 4.38071E-13 -2.26993E-14 4.38071E-13 4.38071E-13 
3.68771E-13 -1.94672E-14 3.68771E-13 -1.94672E-14 3.68771E-13 3.68771E-13 
3.08521E-13 -1.66091E-14 3.08521E-13 -1.66091E-14 3.08521E-13 3.08521E-13 
2.56530E-13 -1.40984E-14 2.56530E-13 -1.40984E-14 2.56530E-13 2.56530E-13 
2.21464E-13 -1.23766E-14 2.21464E-13 -1.23766E-14 2.21464E-13 2.21464E-13 
2.12001E-13 -1.19074E-14 2.12001E-13 -1.19074E-14 2.12001E-13 2.12001E-13 
1.71438E-13 -9.87026E-15 1.71438E-13 -9.87026E-15 1.71438E-13 1.71438E-13 
1.37672E-13 -8.13618E-15 1.37672E-13 -8.13618E-15 1.37672E-13 1.37672E-13 
1.09797E-13 -6.67049E-15 1.09797E-13 -6.67049E-15 1.09797E-13 1.09797E-13 
8.69717E-14 -5.44022E-15 8.69717E-14 -5.44022E-15 8.69717E-14 8.69717E-14 
6.84299E-14 -4.41440E-15 6.84299E-14 -4.41440E-15 6.84299E-14 6.84299E-14 
5.34851E-14 -3.56455E-15 5.34851E-14 -3.56455E-15 5.34851E-14 5.34851E-14 
4.15311E-14 -2.86485E-15 4.15311E-14 -2.86485E-15 4.15311E-14 4.15311E-14 
3.20405E-14 -2.29218E-15 3.20405E-14 -2.29218E-15 3.20405E-14 3.20405E-14 
2.45603E-14 -1.82613E-15 2.45603E-14 -1.82613E-15 2.45603E-14 2.45603E-14 
1.87065E-14 -1.44891E-15 1.87065E-14 -1.44891E-15 1.87065E-14 1.87065E-14 
1.41574E-14 -1.14515E-15 1.41574E-14 -1.14515E-15 1.41574E-14 1.41574E-14 
1.06462E-14 -9.01746E-16 1.06462E-14 -9.01746E-16 1.06462E-14 1.06462E-14 
7.95430E-15 -7.07610E-16 7.95430E-15 -7.07610E-16 7.95430E-15 7.95430E-15 
5.90415E-15 -5.53444E-16 5.90415E-15 -5.53444E-16 5.90415E-15 5.90415E-15 
4.35300E-15 -4.31527E-16 4.35300E-15 -4.31527E-16 4.35300E-15 4.35300E-15 
