PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.55273E-15 -1.75351E-15 3.55273E-15 -1.75351E-15 3.55273E-15 3.55273E-15 
3.09898E-15 -1.51389E-15 3.09898E-15 -1.51389E-15 3.09898E-15 3.09898E-15 
2.68821E-15 -1.29863E-15 2.68821E-15 -1.29863E-15 2.68821E-15 2.68821E-15 
2.31891E-15 -1.10669E-15 2.31891E-15 -1.10669E-15 2.31891E-15 2.31891E-15 
1.98920E-15 -9.36853E-16 1.98920E-15 -9.36853E-16 1.98920E-15 1.98920E-15 
1.69688E-15 -7.87724E-16 1.69688E-15 -7.87724E-16 1.69688E-15 1.69688E-15 
1.43949E-15 -6.57774E-16 1.43949E-15 -6.57774E-16 1.43949E-15 1.43949E-15 
1.26264E-15 -5.69375E-16 1.26264E-15 -5.69375E-16 1.26264E-15 1.26264E-15 
1.21440E-15 -5.45407E-16 1.21440E-15 -5.45407E-16 1.21440E-15 1.21440E-15 
1.00475E-15 -4.42070E-16 1.00475E-15 -4.42070E-16 1.00475E-15 1.00475E-15 
8.26022E-16 -3.55240E-16 8.26022E-16 -3.55240E-16 8.26022E-16 8.26022E-16 
6.74822E-16 -2.82932E-16 6.74822E-16 -2.82932E-16 6.74822E-16 6.74822E-16 
5.47869E-16 -2.23262E-16 5.47869E-16 -2.23262E-16 5.47869E-16 5.47869E-16 
4.42051E-16 -1.74466E-16 4.42051E-16 -1.74466E-16 4.42051E-16 4.42051E-16 
3.54488E-16 -1.34929E-16 3.54488E-16 -1.34929E-16 3.54488E-16 3.54488E-16 
2.82539E-16 -1.03191E-16 2.82539E-16 -1.03191E-16 2.82539E-16 2.82539E-16 
2.23830E-16 -7.79567E-17 2.23830E-16 -7.79567E-17 2.23830E-16 2.23830E-16 
1.76246E-16 -5.80896E-17 1.76246E-16 -5.80896E-17 1.76246E-16 1.76246E-16 
1.37937E-16 -4.26077E-17 1.37937E-16 -4.26077E-17 1.37937E-16 1.37937E-16 
1.07295E-16 -3.06729E-17 1.07295E-16 -3.06729E-17 1.07295E-16 1.07295E-16 
8.29427E-17 -2.15785E-17 8.29427E-17 -2.15785E-17 8.29427E-17 8.29427E-17 
6.37120E-17 -1.47357E-17 6.37120E-17 -1.47357E-17 6.37120E-17 6.37120E-17 
4.86209E-17 -9.65919E-18 4.86209E-17 -9.65919E-18 4.86209E-17 4.86209E-17 
3.68526E-17 -5.95377E-18 3.68526E-17 -5.95377E-18 3.68526E-17 3.68526E-17 
2.77330E-17 -3.30062E-18 2.77330E-17 -3.30062E-18 2.77330E-17 2.77330E-17 
2.07108E-17 -1.44556E-18 2.07108E-17 -1.44556E-18 2.07108E-17 2.07108E-17 
6.36794E-15 -3.14300E-15 6.36794E-15 -3.14300E-15 6.36794E-15 6.36794E-15 
5.56663E-15 -2.71937E-15 5.56663E-15 -2.71937E-15 5.56663E-15 5.56663E-15 
4.83958E-15 -2.33792E-15 4.83958E-15 -2.33792E-15 4.83958E-15 4.83958E-15 
4.18443E-15 -1.99700E-15 4.18443E-15 -1.99700E-15 4.18443E-15 4.18443E-15 
3.59810E-15 -1.69460E-15 3.59810E-15 -1.69460E-15 3.59810E-15 3.59810E-15 
3.07699E-15 -1.42839E-15 3.07699E-15 -1.42839E-15 3.07699E-15 3.07699E-15 
2.61695E-15 -1.19581E-15 2.61695E-15 -1.19581E-15 2.61695E-15 2.61695E-15 
2.30012E-15 -1.03722E-15 2.30012E-15 -1.03722E-15 2.30012E-15 2.30012E-15 
2.21358E-15 -9.94156E-16 2.21358E-15 -9.94156E-16 2.21358E-15 2.21358E-15 
1.83681E-15 -8.08163E-16 1.83681E-15 -8.08163E-16 1.83681E-15 1.83681E-15 
1.51465E-15 -6.51390E-16 1.51465E-15 -6.51390E-16 1.51465E-15 1.51465E-15 
1.24125E-15 -5.20416E-16 1.24125E-15 -5.20416E-16 1.24125E-15 1.24125E-15 
1.01095E-15 -4.11973E-16 1.01095E-15 -4.11973E-16 1.01095E-15 1.01095E-15 
8.18362E-16 -3.22986E-16 8.18362E-16 -3.22986E-16 8.18362E-16 8.18362E-16 
6.58455E-16 -2.50628E-16 6.58455E-16 -2.50628E-16 6.58455E-16 6.58455E-16 
5.26608E-16 -1.92332E-16 5.26608E-16 -1.92332E-16 5.26608E-16 5.26608E-16 
4.18640E-16 -1.45806E-16 4.18640E-16 -1.45806E-16 4.18640E-16 4.18640E-16 
3.30817E-16 -1.09035E-16 3.30817E-16 -1.09035E-16 3.30817E-16 3.30817E-16 
2.59848E-16 -8.02649E-17 2.59848E-16 -8.02649E-17 2.59848E-16 2.59848E-16 
2.02869E-16 -5.79950E-17 2.02869E-16 -5.79950E-17 2.02869E-16 2.02869E-16 
1.57412E-16 -4.09524E-17 1.57412E-16 -4.09524E-17 1.57412E-16 1.57412E-16 
1.21374E-16 -2.80721E-17 1.21374E-16 -2.80721E-17 1.21374E-16 1.21374E-16 
9.29817E-17 -1.84720E-17 9.29817E-17 -1.84720E-17 9.29817E-17 9.29817E-17 
7.07510E-17 -1.14302E-17 7.07510E-17 -1.14302E-17 7.07510E-17 7.07510E-17 
5.34528E-17 -6.36165E-18 5.34528E-17 -6.36165E-18 5.34528E-17 5.34528E-17 
4.00774E-17 -2.79728E-18 4.00774E-17 -2.79728E-18 4.00774E-17 4.00774E-17 
1.14143E-14 -5.63371E-15 1.14143E-14 -5.63371E-15 1.14143E-14 1.14143E-14 
9.99950E-15 -4.88488E-15 9.99950E-15 -4.88488E-15 9.99950E-15 9.99950E-15 
8.71296E-15 -4.20908E-15 8.71296E-15 -4.20908E-15 8.71296E-15 8.71296E-15 
7.55095E-15 -3.60366E-15 7.55095E-15 -3.60366E-15 7.55095E-15 7.55095E-15 
6.50852E-15 -3.06532E-15 6.50852E-15 -3.06532E-15 6.50852E-15 6.50852E-15 
