PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
3.20215E-16 -2.66039E-17 3.20215E-16 -2.66039E-17 3.20215E-16 3.20215E-16 
2.75843E-16 -2.14355E-17 2.75843E-16 -2.14355E-17 2.75843E-16 2.75843E-16 
2.36181E-16 -1.69882E-17 2.36181E-16 -1.69882E-17 2.36181E-16 2.36181E-16 
2.00995E-16 -1.32064E-17 2.00995E-16 -1.32064E-17 2.00995E-16 2.00995E-16 
1.70010E-16 -1.00307E-17 1.70010E-16 -1.00307E-17 1.70010E-16 1.70010E-16 
1.42929E-16 -7.40011E-18 1.42929E-16 -7.40011E-18 1.42929E-16 1.42929E-16 
1.19434E-16 -5.25257E-18 1.19434E-16 -5.25257E-18 1.19434E-16 1.19434E-16 
1.03508E-16 -3.88394E-18 1.03508E-16 -3.88394E-18 1.03508E-16 1.03508E-16 
9.91988E-17 -3.52761E-18 9.91988E-17 -3.52761E-18 9.91988E-17 9.91988E-17 
8.06582E-17 -2.07442E-18 8.06582E-17 -2.07442E-18 8.06582E-17 8.06582E-17 
6.51289E-17 -9.76826E-19 6.51289E-17 -9.76826E-19 6.51289E-17 6.51289E-17 
5.22280E-17 -1.72449E-19 5.22280E-17 -1.72449E-19 5.22280E-17 5.22280E-17 
4.15972E-17 3.94517E-19 4.15972E-17 3.94517E-19 4.15972E-17 4.15972E-17 
3.29060E-17 7.73063E-19 3.29060E-17 7.73063E-19 3.29060E-17 3.29060E-17 
2.58558E-17 1.00528E-18 2.58558E-17 1.00528E-18 2.58558E-17 2.58558E-17 
2.01803E-17 1.12667E-18 2.01803E-17 1.12667E-18 2.01803E-17 2.01803E-17 
1.56454E-17 1.16656E-18 1.56454E-17 1.16656E-18 1.56454E-17 1.56454E-17 
1.20486E-17 1.14874E-18 1.20486E-17 1.14874E-18 1.20486E-17 1.20486E-17 
9.21636E-18 1.09203E-18 9.21636E-18 1.09203E-18 9.21636E-18 9.21636E-18 
7.00197E-18 1.01104E-18 7.00197E-18 1.01104E-18 7.00197E-18 7.00197E-18 
5.28279E-18 9.16805E-19 5.28279E-18 9.16805E-19 5.28279E-18 5.28279E-18 
3.95738E-18 8.17408E-19 3.95738E-18 8.17408E-19 3.95738E-18 3.95738E-18 
2.94261E-18 7.18558E-19 2.94261E-18 7.18558E-19 2.94261E-18 2.94261E-18 
2.17109E-18 6.24100E-19 2.17109E-18 6.24100E-19 2.17109E-18 2.17109E-18 
1.58862E-18 5.36435E-19 1.58862E-18 5.36435E-19 1.58862E-18 1.58862E-18 
1.15204E-18 4.56887E-19 1.15204E-18 4.56887E-19 1.15204E-18 1.15204E-18 
6.15457E-16 -5.11329E-17 6.15457E-16 -5.11329E-17 6.15457E-16 6.15457E-16 
5.31428E-16 -4.12968E-17 5.31428E-16 -4.12968E-17 5.31428E-16 5.31428E-16 
4.56138E-16 -3.28093E-17 4.56138E-16 -3.28093E-17 4.56138E-16 4.56138E-16 
3.89172E-16 -2.55705E-17 3.89172E-16 -2.55705E-17 3.89172E-16 3.89172E-16 
3.30048E-16 -1.94731E-17 3.30048E-16 -1.94731E-17 3.30048E-16 3.30048E-16 
2.78232E-16 -1.44054E-17 2.78232E-16 -1.44054E-17 2.78232E-16 2.78232E-16 
2.33150E-16 -1.02537E-17 2.33150E-16 -1.02537E-17 2.33150E-16 2.33150E-16 
2.02514E-16 -7.59892E-18 2.02514E-16 -7.59892E-18 2.02514E-16 2.02514E-16 
1.94211E-16 -6.90635E-18 1.94211E-16 -6.90635E-18 1.94211E-16 1.94211E-16 
1.58422E-16 -4.07440E-18 1.58422E-16 -4.07440E-18 1.58422E-16 1.58422E-16 
1.28346E-16 -1.92498E-18 1.28346E-16 -1.92498E-18 1.28346E-16 1.28346E-16 
1.03274E-16 -3.40997E-19 1.03274E-16 -3.40997E-19 1.03274E-16 1.03274E-16 
8.25419E-17 7.82844E-19 8.25419E-17 7.82844E-19 8.25419E-17 8.25419E-17 
6.55305E-17 1.53951E-18 6.55305E-17 1.53951E-18 6.55305E-17 6.55305E-17 
5.16799E-17 2.00932E-18 5.16799E-17 2.00932E-18 5.16799E-17 5.16799E-17 
4.04873E-17 2.26041E-18 4.04873E-17 2.26041E-18 4.04873E-17 4.04873E-17 
3.15096E-17 2.34944E-18 3.15096E-17 2.34944E-18 3.15096E-17 3.15096E-17 
2.43606E-17 2.32258E-18 2.43606E-17 2.32258E-18 2.43606E-17 2.43606E-17 
1.87084E-17 2.21671E-18 1.87084E-17 2.21671E-18 1.87084E-17 1.87084E-17 
1.42709E-17 2.06063E-18 1.42709E-17 2.06063E-18 1.42709E-17 1.42709E-17 
1.08113E-17 1.87625E-18 1.08113E-17 1.87625E-18 1.08113E-17 1.08113E-17 
8.13258E-18 1.67981E-18 8.13258E-18 1.67981E-18 8.13258E-18 8.13258E-18 
6.07276E-18 1.48291E-18 6.07276E-18 1.48291E-18 6.07276E-18 6.07276E-18 
4.49973E-18 1.29349E-18 4.49973E-18 1.29349E-18 4.49973E-18 4.49973E-18 
3.30680E-18 1.11662E-18 3.30680E-18 1.11662E-18 3.30680E-18 3.30680E-18 
2.40852E-18 9.55199E-19 2.40852E-18 9.55199E-19 2.40852E-18 2.40852E-18 
1.18295E-15 -9.82813E-17 1.18295E-15 -9.82813E-17 1.18295E-15 1.18295E-15 
1.02386E-15 -7.95636E-17 1.02386E-15 -7.95636E-17 1.02386E-15 1.02386E-15 
8.80970E-16 -6.33668E-17 8.80970E-16 -6.33668E-17 8.80970E-16 8.80970E-16 
7.53552E-16 -4.95121E-17 7.53552E-16 -4.95121E-17 7.53552E-16 7.53552E-16 
6.40758E-16 -3.78053E-17 6.40758E-16 -3.78053E-17 6.40758E-16 6.40758E-16 
5.41637E-16 -2.80430E-17 5.41637E-16 -2.80430E-17 5.41637E-16 5.41637E-16 
4.55155E-16 -2.00172E-17 4.55155E-16 -2.00172E-17 4.55155E-16 4.55155E-16 
3.96233E-16 -1.48678E-17 3.96233E-16 -1.48678E-17 3.96233E-16 3.96233E-16 
3.80240E-16 -1.35217E-17 3.80240E-16 -1.35217E-17 3.80240E-16 3.80240E-16 
