PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.35112E-15 -2.60434E-16 1.35112E-15 -2.60434E-16 1.35112E-15 1.35112E-15 
1.15624E-15 -2.26366E-16 1.15624E-15 -2.26366E-16 1.15624E-15 1.15624E-15 
9.83291E-16 -1.95694E-16 9.83291E-16 -1.95694E-16 9.83291E-16 9.83291E-16 
8.30979E-16 -1.68271E-16 8.30979E-16 -1.68271E-16 8.30979E-16 8.30979E-16 
6.97870E-16 -1.43921E-16 6.97870E-16 -1.43921E-16 6.97870E-16 6.97870E-16 
5.82436E-16 -1.22448E-16 5.82436E-16 -1.22448E-16 5.82436E-16 5.82436E-16 
4.83084E-16 -1.03639E-16 4.83084E-16 -1.03639E-16 4.83084E-16 4.83084E-16 
4.16231E-16 -9.07726E-17 4.16231E-16 -9.07726E-17 4.16231E-16 4.16231E-16 
3.98215E-16 -8.72719E-17 3.98215E-16 -8.72719E-17 3.98215E-16 3.98215E-16 
3.21125E-16 -7.21026E-17 3.21125E-16 -7.21026E-17 3.21125E-16 3.21125E-16 
2.57146E-16 -5.92330E-17 2.57146E-16 -5.92330E-17 2.57146E-16 2.57146E-16 
2.04489E-16 -4.83928E-17 2.04489E-16 -4.83928E-17 2.04489E-16 2.04489E-16 
1.61507E-16 -3.93259E-17 1.61507E-16 -3.93259E-17 1.61507E-16 1.61507E-16 
1.26702E-16 -3.17932E-17 1.26702E-16 -3.17932E-17 1.26702E-16 1.26702E-16 
9.87394E-17 -2.55759E-17 9.87394E-17 -2.55759E-17 9.87394E-17 9.87394E-17 
7.64454E-17 -2.04765E-17 7.64454E-17 -2.04765E-17 7.64454E-17 7.64454E-17 
5.88037E-17 -1.63190E-17 5.88037E-17 -1.63190E-17 5.88037E-17 5.88037E-17 
4.49449E-17 -1.29490E-17 4.49449E-17 -1.29490E-17 4.49449E-17 4.49449E-17 
3.41353E-17 -1.02323E-17 3.41353E-17 -1.02323E-17 3.41353E-17 3.41353E-17 
2.57626E-17 -8.05370E-18 2.57626E-17 -8.05370E-18 2.57626E-17 2.57626E-17 
1.93215E-17 -6.31522E-18 1.93215E-17 -6.31522E-18 1.93215E-17 1.93215E-17 
1.43994E-17 -4.93449E-18 1.43994E-17 -4.93449E-18 1.43994E-17 1.43994E-17 
1.06627E-17 -3.84274E-18 1.06627E-17 -3.84274E-18 1.06627E-17 1.06627E-17 
7.84438E-18 -2.98312E-18 7.84438E-18 -2.98312E-18 7.84438E-18 7.84438E-18 
5.73233E-18 -2.30893E-18 5.73233E-18 -2.30893E-18 5.73233E-18 5.73233E-18 
4.15975E-18 -1.78213E-18 4.15975E-18 -1.78213E-18 4.15975E-18 4.15975E-18 
2.50070E-15 -4.82021E-16 2.50070E-15 -4.82021E-16 2.50070E-15 2.50070E-15 
2.14539E-15 -4.20020E-16 2.14539E-15 -4.20020E-16 2.14539E-15 2.14539E-15 
1.82926E-15 -3.64058E-16 1.82926E-15 -3.64058E-16 1.82926E-15 1.82926E-15 
1.55010E-15 -3.13891E-16 1.55010E-15 -3.13891E-16 1.55010E-15 1.55010E-15 
1.30545E-15 -2.69222E-16 1.30545E-15 -2.69222E-16 1.30545E-15 1.30545E-15 
1.09268E-15 -2.29719E-16 1.09268E-15 -2.29719E-16 1.09268E-15 1.09268E-15 
9.09003E-16 -1.95014E-16 9.09003E-16 -1.95014E-16 9.09003E-16 9.09003E-16 
7.85071E-16 -1.71210E-16 7.85071E-16 -1.71210E-16 7.85071E-16 7.85071E-16 
7.51621E-16 -1.64723E-16 7.51621E-16 -1.64723E-16 7.51621E-16 7.51621E-16 
6.08193E-16 -1.36558E-16 6.08193E-16 -1.36558E-16 6.08193E-16 6.08193E-16 
4.88740E-16 -1.12580E-16 4.88740E-16 -1.12580E-16 4.88740E-16 4.88740E-16 
3.90070E-16 -9.23109E-17 3.90070E-16 -9.23109E-17 3.90070E-16 3.90070E-16 
3.09229E-16 -7.52951E-17 3.09229E-16 -7.52951E-17 3.09229E-16 3.09229E-16 
2.43516E-16 -6.11051E-17 2.43516E-16 -6.11051E-17 2.43516E-16 2.43516E-16 
1.90515E-16 -4.93480E-17 1.90515E-16 -4.93480E-17 1.90515E-16 1.90515E-16 
1.48088E-16 -3.96666E-17 1.48088E-16 -3.96666E-17 1.48088E-16 1.48088E-16 
1.14378E-16 -3.17418E-17 1.14378E-16 -3.17418E-17 1.14378E-16 1.14378E-16 
8.77847E-17 -2.52916E-17 8.77847E-17 -2.52916E-17 8.77847E-17 8.77847E-17 
6.69539E-17 -2.00699E-17 6.69539E-17 -2.00699E-17 6.69539E-17 6.69539E-17 
5.07489E-17 -1.58647E-17 5.07489E-17 -1.58647E-17 5.07489E-17 5.07489E-17 
3.82271E-17 -1.24945E-17 3.82271E-17 -1.24945E-17 3.82271E-17 3.82271E-17 
2.86151E-17 -9.80602E-18 2.86151E-17 -9.80602E-18 2.86151E-17 2.86151E-17 
2.12846E-17 -7.67077E-18 2.12846E-17 -7.67077E-18 2.12846E-17 2.12846E-17 
1.57300E-17 -5.98191E-18 1.57300E-17 -5.98191E-18 1.57300E-17 1.57300E-17 
1.15477E-17 -4.65131E-18 1.15477E-17 -4.65131E-18 1.15477E-17 1.15477E-17 
8.41875E-18 -3.60679E-18 8.41875E-18 -3.60679E-18 8.41875E-18 8.41875E-18 
4.62853E-15 -8.92168E-16 4.62853E-15 -8.92168E-16 4.62853E-15 4.62853E-15 
3.98089E-15 -7.79368E-16 3.98089E-15 -7.79368E-16 3.98089E-15 3.98089E-15 
3.40315E-15 -6.77294E-16 3.40315E-15 -6.77294E-16 3.40315E-15 3.40315E-15 
2.89162E-15 -5.85546E-16 2.89162E-15 -5.85546E-16 2.89162E-15 2.89162E-15 
2.44208E-15 -5.03628E-16 2.44208E-15 -5.03628E-16 2.44208E-15 2.44208E-15 
2.04998E-15 -4.30977E-16 2.04998E-15 -4.30977E-16 2.04998E-15 2.04998E-15 
1.71049E-15 -3.66962E-16 1.71049E-15 -3.66962E-16 1.71049E-15 1.71049E-15 
1.48080E-15 -3.22937E-16 1.48080E-15 -3.22937E-16 1.48080E-15 1.48080E-15 
1.41871E-15 -3.10921E-16 1.41871E-15 -3.10921E-16 1.41871E-15 1.41871E-15 
1.15192E-15 -2.58643E-16 1.15192E-15 -2.58643E-16 1.15192E-15 1.15192E-15 
