PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
6.07543E-13 -1.70917E-13 6.07543E-13 -1.70917E-13 6.07543E-13 6.07543E-13 
5.97089E-13 -1.70755E-13 5.97089E-13 -1.70755E-13 5.97089E-13 5.97089E-13 
5.86252E-13 -1.70587E-13 5.86252E-13 -1.70587E-13 5.86252E-13 5.86252E-13 
5.75038E-13 -1.70412E-13 5.75038E-13 -1.70412E-13 5.75038E-13 5.75038E-13 
5.63450E-13 -1.70232E-13 5.63450E-13 -1.70232E-13 5.63450E-13 5.63450E-13 
5.51497E-13 -1.70045E-13 5.51497E-13 -1.70045E-13 5.51497E-13 5.51497E-13 
5.39187E-13 -1.69853E-13 5.39187E-13 -1.69853E-13 5.39187E-13 5.39187E-13 
5.29421E-13 -1.69701E-13 5.29421E-13 -1.69701E-13 5.29421E-13 5.29421E-13 
5.26527E-13 -1.69655E-13 5.26527E-13 -1.69655E-13 5.26527E-13 5.26527E-13 
5.12498E-13 -1.69436E-13 5.12498E-13 -1.69436E-13 5.12498E-13 5.12498E-13 
4.98089E-13 -1.69210E-13 4.98089E-13 -1.69210E-13 4.98089E-13 4.98089E-13 
4.83315E-13 -1.68979E-13 4.83315E-13 -1.68979E-13 4.83315E-13 4.83315E-13 
4.68192E-13 -1.68741E-13 4.68192E-13 -1.68741E-13 4.68192E-13 4.68192E-13 
4.52735E-13 -1.68498E-13 4.52735E-13 -1.68498E-13 4.52735E-13 4.52735E-13 
4.36962E-13 -1.68250E-13 4.36962E-13 -1.68250E-13 4.36962E-13 4.36962E-13 
4.20890E-13 -1.67997E-13 4.20890E-13 -1.67997E-13 4.20890E-13 4.20890E-13 
4.04537E-13 -1.67738E-13 4.04537E-13 -1.67738E-13 4.04537E-13 4.04537E-13 
3.87920E-13 -1.67476E-13 3.87920E-13 -1.67476E-13 3.87920E-13 3.87920E-13 
3.71056E-13 -1.67209E-13 3.71056E-13 -1.67209E-13 3.71056E-13 3.71056E-13 
3.53963E-13 -1.66938E-13 3.53963E-13 -1.66938E-13 3.53963E-13 3.53963E-13 
3.36659E-13 -1.66663E-13 3.36659E-13 -1.66663E-13 3.36659E-13 3.36659E-13 
3.19160E-13 -1.66384E-13 3.19160E-13 -1.66384E-13 3.19160E-13 3.19160E-13 
3.01481E-13 -1.66102E-13 3.01481E-13 -1.66102E-13 3.01481E-13 3.01481E-13 
2.83640E-13 -1.65818E-13 2.83640E-13 -1.65818E-13 2.83640E-13 2.83640E-13 
2.65651E-13 -1.65530E-13 2.65651E-13 -1.65530E-13 2.65651E-13 2.65651E-13 
2.47529E-13 -1.65240E-13 2.47529E-13 -1.65240E-13 2.47529E-13 2.47529E-13 
9.97411E-13 -2.80597E-13 9.97411E-13 -2.80597E-13 9.97411E-13 9.97411E-13 
9.80265E-13 -2.80335E-13 9.80265E-13 -2.80335E-13 9.80265E-13 9.80265E-13 
9.62491E-13 -2.80064E-13 9.62491E-13 -2.80064E-13 9.62491E-13 9.62491E-13 
9.44096E-13 -2.79782E-13 9.44096E-13 -2.79782E-13 9.44096E-13 9.44096E-13 
9.25089E-13 -2.79491E-13 9.25089E-13 -2.79491E-13 9.25089E-13 9.25089E-13 
9.05483E-13 -2.79191E-13 9.05483E-13 -2.79191E-13 9.05483E-13 9.05483E-13 
8.85288E-13 -2.78881E-13 8.85288E-13 -2.78881E-13 8.85288E-13 8.85288E-13 
8.69268E-13 -2.78635E-13 8.69268E-13 -2.78635E-13 8.69268E-13 8.69268E-13 
8.64521E-13 -2.78562E-13 8.64521E-13 -2.78562E-13 8.64521E-13 8.64521E-13 
8.41506E-13 -2.78209E-13 8.41506E-13 -2.78209E-13 8.41506E-13 8.41506E-13 
8.17866E-13 -2.77845E-13 8.17866E-13 -2.77845E-13 8.17866E-13 8.17866E-13 
7.93626E-13 -2.77471E-13 7.93626E-13 -2.77471E-13 7.93626E-13 7.93626E-13 
7.68812E-13 -2.77088E-13 7.68812E-13 -2.77088E-13 7.68812E-13 7.68812E-13 
7.43450E-13 -2.76696E-13 7.43450E-13 -2.76696E-13 7.43450E-13 7.43450E-13 
7.17568E-13 -2.76296E-13 7.17568E-13 -2.76296E-13 7.17568E-13 7.17568E-13 
6.91194E-13 -2.75887E-13 6.91194E-13 -2.75887E-13 6.91194E-13 6.91194E-13 
6.64356E-13 -2.75471E-13 6.64356E-13 -2.75471E-13 6.64356E-13 6.64356E-13 
6.37084E-13 -2.75047E-13 6.37084E-13 -2.75047E-13 6.37084E-13 6.37084E-13 
6.09406E-13 -2.74616E-13 6.09406E-13 -2.74616E-13 6.09406E-13 6.09406E-13 
5.81351E-13 -2.74179E-13 5.81351E-13 -2.74179E-13 5.81351E-13 5.81351E-13 
5.52947E-13 -2.73736E-13 5.52947E-13 -2.73736E-13 5.52947E-13 5.52947E-13 
5.24220E-13 -2.73286E-13 5.24220E-13 -2.73286E-13 5.24220E-13 5.24220E-13 
4.95199E-13 -2.72832E-13 4.95199E-13 -2.72832E-13 4.95199E-13 4.95199E-13 
4.65908E-13 -2.72373E-13 4.65908E-13 -2.72373E-13 4.65908E-13 4.65908E-13 
4.36372E-13 -2.71909E-13 4.36372E-13 -2.71909E-13 4.36372E-13 4.36372E-13 
4.06616E-13 -2.71440E-13 4.06616E-13 -2.71440E-13 4.06616E-13 4.06616E-13 
1.63750E-12 -4.60671E-13 1.63750E-12 -4.60671E-13 1.63750E-12 1.63750E-12 
1.60938E-12 -4.60249E-13 1.60938E-12 -4.60249E-13 1.60938E-12 1.60938E-12 
1.58023E-12 -4.59811E-13 1.58023E-12 -4.59811E-13 1.58023E-12 1.58023E-12 
1.55006E-12 -4.59358E-13 1.55006E-12 -4.59358E-13 1.55006E-12 1.55006E-12 
1.51888E-12 -4.58889E-13 1.51888E-12 -4.58889E-13 1.51888E-12 1.51888E-12 
1.48672E-12 -4.58405E-13 1.48672E-12 -4.58405E-13 1.48672E-12 1.48672E-12 
1.45359E-12 -4.57905E-13 1.45359E-12 -4.57905E-13 1.45359E-12 1.45359E-12 
1.42731E-12 -4.57509E-13 1.42731E-12 -4.57509E-13 1.42731E-12 1.42731E-12 
1.41952E-12 -4.57391E-13 1.41952E-12 -4.57391E-13 1.41952E-12 1.41952E-12 
1.38176E-12 -4.56821E-13 1.38176E-12 -4.56821E-13 1.38176E-12 1.38176E-12 
1.34298E-12 -4.56235E-13 1.34298E-12 -4.56235E-13 1.34298E-12 1.34298E-12 
1.30320E-12 -4.55632E-13 1.30320E-12 -4.55632E-13 1.30320E-12 1.30320E-12 
1.26249E-12 -4.55015E-13 1.26249E-12 -4.55015E-13 1.26249E-12 1.26249E-12 
1.22087E-12 -4.54383E-13 1.22087E-12 -4.54383E-13 1.22087E-12 1.22087E-12 
1.17840E-12 -4.53738E-13 1.17840E-12 -4.53738E-13 1.17840E-12 1.17840E-12 
1.13512E-12 -4.53079E-13 1.13512E-12 -4.53079E-13 1.13512E-12 1.13512E-12 
1.09108E-12 -4.52407E-13 1.09108E-12 -4.52407E-13 1.09108E-12 1.09108E-12 
1.04632E-12 -4.51724E-13 1.04632E-12 -4.51724E-13 1.04632E-12 1.04632E-12 
1.00089E-12 -4.51029E-13 1.00089E-12 -4.51029E-13 1.00089E-12 1.00089E-12 
9.54838E-13 -4.50324E-13 9.54838E-13 -4.50324E-13 9.54838E-13 9.54838E-13 
9.08212E-13 -4.49609E-13 9.08212E-13 -4.49609E-13 9.08212E-13 9.08212E-13 
8.61055E-13 -4.48885E-13 8.61055E-13 -4.48885E-13 8.61055E-13 8.61055E-13 
8.13410E-13 -4.48152E-13 8.13410E-13 -4.48152E-13 8.13410E-13 8.13410E-13 
7.65321E-13 -4.47411E-13 7.65321E-13 -4.47411E-13 7.65321E-13 7.65321E-13 
7.16827E-13 -4.46663E-13 7.16827E-13 -4.46663E-13 7.16827E-13 7.16827E-13 
6.67968E-13 -4.45908E-13 6.67968E-13 -4.45908E-13 6.67968E-13 6.67968E-13 
2.68840E-12 -7.56316E-13 2.68840E-12 -7.56316E-13 2.68840E-12 2.68840E-12 
2.64228E-12 -7.55636E-13 2.64228E-12 -7.55636E-13 2.64228E-12 2.64228E-12 
2.59446E-12 -7.54931E-13 2.59446E-12 -7.54931E-13 2.59446E-12 2.59446E-12 
2.54497E-12 -7.54201E-13 2.54497E-12 -7.54201E-13 2.54497E-12 2.54497E-12 
2.49383E-12 -7.53445E-13 2.49383E-12 -7.53445E-13 2.49383E-12 2.49383E-12 
2.44107E-12 -7.52665E-13 2.44107E-12 -7.52665E-13 2.44107E-12 2.44107E-12 
2.38672E-12 -7.51860E-13 2.38672E-12 -7.51860E-13 2.38672E-12 2.38672E-12 
2.34361E-12 -7.51221E-13 2.34361E-12 -7.51221E-13 2.34361E-12 2.34361E-12 
2.33083E-12 -7.51032E-13 2.33083E-12 -7.51032E-13 2.33083E-12 2.33083E-12 
2.26889E-12 -7.50112E-13 2.26889E-12 -7.50112E-13 2.26889E-12 2.26889E-12 
2.20526E-12 -7.49167E-13 2.20526E-12 -7.49167E-13 2.20526E-12 2.20526E-12 
2.14000E-12 -7.48197E-13 2.14000E-12 -7.48197E-13 2.14000E-12 2.14000E-12 
2.07319E-12 -7.47202E-13 2.07319E-12 -7.47202E-13 2.07319E-12 2.07319E-12 
2.00491E-12 -7.46184E-13 2.00491E-12 -7.46184E-13 2.00491E-12 2.00491E-12 
1.93521E-12 -7.45143E-13 1.93521E-12 -7.45143E-13 1.93521E-12 1.93521E-12 
1.86418E-12 -7.44081E-13 1.86418E-12 -7.44081E-13 1.86418E-12 1.86418E-12 
1.79190E-12 -7.42999E-13 1.79190E-12 -7.42999E-13 1.79190E-12 1.79190E-12 
1.71844E-12 -7.41897E-13 1.71844E-12 -7.41897E-13 1.71844E-12 1.71844E-12 
1.64387E-12 -7.40778E-13 1.64387E-12 -7.40778E-13 1.64387E-12 1.64387E-12 
1.56829E-12 -7.39641E-13 1.56829E-12 -7.39641E-13 1.56829E-12 1.56829E-12 
1.49175E-12 -7.38489E-13 1.49175E-12 -7.38489E-13 1.49175E-12 1.49175E-12 
1.41434E-12 -7.37321E-13 1.41434E-12 -7.37321E-13 1.41434E-12 1.41434E-12 
1.33612E-12 -7.36140E-13 1.33612E-12 -7.36140E-13 1.33612E-12 1.33612E-12 
1.25716E-12 -7.34945E-13 1.25716E-12 -7.34945E-13 1.25716E-12 1.25716E-12 
1.17754E-12 -7.33739E-13 1.17754E-12 -7.33739E-13 1.17754E-12 1.17754E-12 
1.09731E-12 -7.32521E-13 1.09731E-12 -7.32521E-13 1.09731E-12 1.09731E-12 
4.41367E-12 -1.24168E-12 4.41367E-12 -1.24168E-12 4.41367E-12 4.41367E-12 
4.33802E-12 -1.24058E-12 4.33802E-12 -1.24058E-12 4.33802E-12 4.33802E-12 
4.25959E-12 -1.23945E-12 4.25959E-12 -1.23945E-12 4.25959E-12 4.25959E-12 
4.17841E-12 -1.23827E-12 4.17841E-12 -1.23827E-12 4.17841E-12 4.17841E-12 
4.09453E-12 -1.23705E-12 4.09453E-12 -1.23705E-12 4.09453E-12 4.09453E-12 
4.00798E-12 -1.23580E-12 4.00798E-12 -1.23580E-12 4.00798E-12 4.00798E-12 
3.91883E-12 -1.23450E-12 3.91883E-12 -1.23450E-12 3.91883E-12 3.91883E-12 
3.84810E-12 -1.23347E-12 3.84810E-12 -1.23347E-12 3.84810E-12 3.84810E-12 
3.82714E-12 -1.23317E-12 3.82714E-12 -1.23317E-12 3.82714E-12 3.82714E-12 
3.72551E-12 -1.23168E-12 3.72551E-12 -1.23168E-12 3.72551E-12 3.72551E-12 
3.62112E-12 -1.23016E-12 3.62112E-12 -1.23016E-12 3.62112E-12 3.62112E-12 
3.51405E-12 -1.22860E-12 3.51405E-12 -1.22860E-12 3.51405E-12 3.51405E-12 
3.40444E-12 -1.22700E-12 3.40444E-12 -1.22700E-12 3.40444E-12 3.40444E-12 
3.29238E-12 -1.22536E-12 3.29238E-12 -1.22536E-12 3.29238E-12 3.29238E-12 
3.17802E-12 -1.22368E-12 3.17802E-12 -1.22368E-12 3.17802E-12 3.17802E-12 
3.06146E-12 -1.22197E-12 3.06146E-12 -1.22197E-12 3.06146E-12 3.06146E-12 
2.94283E-12 -1.22022E-12 2.94283E-12 -1.22022E-12 2.94283E-12 2.94283E-12 
2.82226E-12 -1.21845E-12 2.82226E-12 -1.21845E-12 2.82226E-12 2.82226E-12 
2.69988E-12 -1.21665E-12 2.69988E-12 -1.21665E-12 2.69988E-12 2.69988E-12 
2.57581E-12 -1.21481E-12 2.57581E-12 -1.21481E-12 2.57581E-12 2.57581E-12 
2.45018E-12 -1.21296E-12 2.45018E-12 -1.21296E-12 2.45018E-12 2.45018E-12 
2.32309E-12 -1.21108E-12 2.32309E-12 -1.21108E-12 2.32309E-12 2.32309E-12 
2.19468E-12 -1.20917E-12 2.19468E-12 -1.20917E-12 2.19468E-12 2.19468E-12 
2.06506E-12 -1.20725E-12 2.06506E-12 -1.20725E-12 2.06506E-12 2.06506E-12 
1.93433E-12 -1.20530E-12 1.93433E-12 -1.20530E-12 1.93433E-12 1.93433E-12 
1.80260E-12 -1.20334E-12 1.80260E-12 -1.20334E-12 1.80260E-12 1.80260E-12 
7.24611E-12 -2.03851E-12 7.24611E-12 -2.03851E-12 7.24611E-12 7.24611E-12 
7.12203E-12 -2.03675E-12 7.12203E-12 -2.03675E-12 7.12203E-12 7.12203E-12 
6.99339E-12 -2.03492E-12 6.99339E-12 -2.03492E-12 6.99339E-12 6.99339E-12 
6.86024E-12 -2.03303E-12 6.86024E-12 -2.03303E-12 6.86024E-12 6.86024E-12 
6.72264E-12 -2.03107E-12 6.72264E-12 -2.03107E-12 6.72264E-12 6.72264E-12 
6.58067E-12 -2.02904E-12 6.58067E-12 -2.02904E-12 6.58067E-12 6.58067E-12 
6.43443E-12 -2.02696E-12 6.43443E-12 -2.02696E-12 6.43443E-12 6.43443E-12 
6.31840E-12 -2.02530E-12 6.31840E-12 -2.02530E-12 6.31840E-12 6.31840E-12 
6.28401E-12 -2.02481E-12 6.28401E-12 -2.02481E-12 6.28401E-12 6.28401E-12 
6.11728E-12 -2.02242E-12 6.11728E-12 -2.02242E-12 6.11728E-12 6.11728E-12 
5.94601E-12 -2.01997E-12 5.94601E-12 -2.01997E-12 5.94601E-12 5.94601E-12 
5.77034E-12 -2.01745E-12 5.77034E-12 -2.01745E-12 5.77034E-12 5.77034E-12 
5.59049E-12 -2.01487E-12 5.59049E-12 -2.01487E-12 5.59049E-12 5.59049E-12 
5.40662E-12 -2.01223E-12 5.40662E-12 -2.01223E-12 5.40662E-12 5.40662E-12 
5.21895E-12 -2.00953E-12 5.21895E-12 -2.00953E-12 5.21895E-12 5.21895E-12 
