PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.97728E-13 -6.77424E-14 1.97728E-13 -6.77424E-14 1.97728E-13 1.97728E-13 
1.68421E-13 -5.80908E-14 1.68421E-13 -5.80908E-14 1.68421E-13 1.68421E-13 
1.42486E-13 -4.95045E-14 1.42486E-13 -4.95045E-14 1.42486E-13 1.42486E-13 
1.19718E-13 -4.19240E-14 1.19718E-13 -4.19240E-14 1.19718E-13 1.19718E-13 
9.98920E-14 -3.52824E-14 9.98920E-14 -3.52824E-14 9.98920E-14 9.98920E-14 
8.27677E-14 -2.95079E-14 8.27677E-14 -2.95079E-14 8.27677E-14 8.27677E-14 
6.80957E-14 -2.45249E-14 6.80957E-14 -2.45249E-14 6.80957E-14 6.80957E-14 
5.82675E-14 -2.11641E-14 5.82675E-14 -2.11641E-14 5.82675E-14 5.82675E-14 
5.56263E-14 -2.02572E-14 5.56263E-14 -2.02572E-14 5.56263E-14 5.56263E-14 
4.43669E-14 -1.63702E-14 4.43669E-14 -1.63702E-14 4.43669E-14 4.43669E-14 
3.50876E-14 -1.31351E-14 3.50876E-14 -1.31351E-14 3.50876E-14 3.50876E-14 
2.75109E-14 -1.04651E-14 2.75109E-14 -1.04651E-14 2.75109E-14 2.75109E-14 
2.13817E-14 -8.27978E-15 2.13817E-14 -8.27978E-15 2.13817E-14 2.13817E-14 
1.64690E-14 -6.50545E-15 1.64690E-14 -6.50545E-15 1.64690E-14 1.64690E-14 
1.25677E-14 -5.07628E-15 1.25677E-14 -5.07628E-15 1.25677E-14 1.25677E-14 
9.49810E-15 -3.93406E-15 9.49810E-15 -3.93406E-15 9.49810E-15 9.49810E-15 
7.10539E-15 -3.02814E-15 7.10539E-15 -3.02814E-15 7.10539E-15 7.10539E-15 
5.25786E-15 -2.31500E-15 5.25786E-15 -2.31500E-15 5.25786E-15 5.25786E-15 
3.84498E-15 -1.75773E-15 3.84498E-15 -1.75773E-15 3.84498E-15 3.84498E-15 
2.77517E-15 -1.32543E-15 2.77517E-15 -1.32543E-15 2.77517E-15 2.77517E-15 
1.97347E-15 -9.92453E-16 1.97347E-15 -9.92453E-16 1.97347E-15 1.97347E-15 
1.37920E-15 -7.37800E-16 1.37920E-15 -7.37800E-16 1.37920E-15 1.37920E-15 
9.43825E-16 -5.44417E-16 9.43825E-16 -5.44417E-16 9.43825E-16 9.43825E-16 
6.28925E-16 -3.98599E-16 6.28925E-16 -3.98599E-16 6.28925E-16 6.28925E-16 
4.04415E-16 -2.89429E-16 4.04415E-16 -2.89429E-16 4.04415E-16 4.04415E-16 
2.46986E-16 -2.08290E-16 2.46986E-16 -2.08290E-16 2.46986E-16 2.46986E-16 
3.35272E-13 -1.14865E-13 3.35272E-13 -1.14865E-13 3.35272E-13 3.35272E-13 
2.86278E-13 -9.87414E-14 2.86278E-13 -9.87414E-14 2.86278E-13 2.86278E-13 
2.42811E-13 -8.43609E-14 2.42811E-13 -8.43609E-14 2.42811E-13 2.42811E-13 
2.04551E-13 -7.16315E-14 2.04551E-13 -7.16315E-14 2.04551E-13 2.04551E-13 
1.71143E-13 -6.04485E-14 1.71143E-13 -6.04485E-14 1.71143E-13 1.71143E-13 
1.42205E-13 -5.06980E-14 1.42205E-13 -5.06980E-14 1.42205E-13 1.42205E-13 
1.17338E-13 -4.22596E-14 1.17338E-13 -4.22596E-14 1.17338E-13 1.17338E-13 
1.00635E-13 -3.65530E-14 1.00635E-13 -3.65530E-14 1.00635E-13 1.00635E-13 
9.61395E-14 -3.50108E-14 9.61395E-14 -3.50108E-14 9.61395E-14 9.61395E-14 
7.69360E-14 -2.83872E-14 7.69360E-14 -2.83872E-14 7.69360E-14 7.69360E-14 
6.10542E-14 -2.28557E-14 6.10542E-14 -2.28557E-14 6.10542E-14 6.10542E-14 
4.80396E-14 -1.82742E-14 4.80396E-14 -1.82742E-14 4.80396E-14 4.80396E-14 
3.74724E-14 -1.45107E-14 3.74724E-14 -1.45107E-14 3.74724E-14 3.74724E-14 
2.89701E-14 -1.14435E-14 2.89701E-14 -1.14435E-14 2.89701E-14 2.89701E-14 
2.21915E-14 -8.96350E-15 2.21915E-14 -8.96350E-15 2.21915E-14 2.21915E-14 
1.68366E-14 -6.97365E-15 1.68366E-14 -6.97365E-15 1.68366E-14 1.68366E-14 
1.26453E-14 -5.38910E-15 1.26453E-14 -5.38910E-15 1.26453E-14 1.26453E-14 
9.39515E-15 -4.13662E-15 9.39515E-15 -4.13662E-15 9.39515E-15 9.39515E-15 
6.89881E-15 -3.15380E-15 6.89881E-15 -3.15380E-15 6.89881E-15 6.89881E-15 
5.00019E-15 -2.38810E-15 5.00019E-15 -2.38810E-15 5.00019E-15 5.00019E-15 
3.57085E-15 -1.79577E-15 3.57085E-15 -1.79577E-15 3.57085E-15 3.57085E-15 
2.50635E-15 -1.34076E-15 2.50635E-15 -1.34076E-15 2.50635E-15 2.50635E-15 
1.72267E-15 -9.93667E-16 1.72267E-15 -9.93667E-16 1.72267E-15 1.72267E-15 
1.15300E-15 -7.30746E-16 1.15300E-15 -7.30746E-16 1.15300E-15 1.15300E-15 
7.44733E-16 -5.32986E-16 7.44733E-16 -5.32986E-16 7.44733E-16 7.44733E-16 
4.56889E-16 -3.85306E-16 4.56889E-16 -3.85306E-16 4.56889E-16 4.56889E-16 
5.68509E-13 -1.94773E-13 5.68509E-13 -1.94773E-13 5.68509E-13 5.68509E-13 
4.86623E-13 -1.67843E-13 4.86623E-13 -1.67843E-13 4.86623E-13 4.86623E-13 
4.13787E-13 -1.43764E-13 4.13787E-13 -1.43764E-13 4.13787E-13 4.13787E-13 
3.49506E-13 -1.22393E-13 3.49506E-13 -1.22393E-13 3.49506E-13 3.49506E-13 
2.93223E-13 -1.03568E-13 2.93223E-13 -1.03568E-13 2.93223E-13 2.93223E-13 
2.44331E-13 -8.71075E-14 2.44331E-13 -8.71075E-14 2.44331E-13 2.44331E-13 
2.02194E-13 -7.28208E-14 2.02194E-13 -7.28208E-14 2.02194E-13 2.02194E-13 
1.73814E-13 -6.31333E-14 1.73814E-13 -6.31333E-14 1.73814E-13 1.73814E-13 
1.66164E-13 -6.05112E-14 1.66164E-13 -6.05112E-14 1.66164E-13 1.66164E-13 
1.33417E-13 -4.92272E-14 1.33417E-13 -4.92272E-14 1.33417E-13 1.33417E-13 
1.06240E-13 -3.97711E-14 1.06240E-13 -3.97711E-14 1.06240E-13 1.06240E-13 
8.38893E-14 -3.19114E-14 8.38893E-14 -3.19114E-14 8.38893E-14 8.38893E-14 
6.56738E-14 -2.54313E-14 6.56738E-14 -2.54313E-14 6.56738E-14 6.56738E-14 
5.09616E-14 -2.01304E-14 5.09616E-14 -2.01304E-14 5.09616E-14 5.09616E-14 
3.91861E-14 -1.58279E-14 3.91861E-14 -1.58279E-14 3.91861E-14 3.91861E-14 
2.98460E-14 -1.23621E-14 2.98460E-14 -1.23621E-14 2.98460E-14 2.98460E-14 
2.25051E-14 -9.59111E-15 2.25051E-14 -9.59111E-15 2.25051E-14 2.25051E-14 
1.67885E-14 -7.39185E-15 1.67885E-14 -7.39185E-15 1.67885E-14 1.67885E-14 
1.23785E-14 -5.65884E-15 1.23785E-14 -5.65884E-15 1.23785E-14 1.23785E-14 
9.00942E-15 -4.30292E-15 9.00942E-15 -4.30292E-15 9.00942E-15 9.00942E-15 
6.46140E-15 -3.24942E-15 6.46140E-15 -3.24942E-15 6.46140E-15 6.46140E-15 
4.55478E-15 -2.43656E-15 4.55478E-15 -2.43656E-15 4.55478E-15 4.55478E-15 
3.14430E-15 -1.81369E-15 3.14430E-15 -1.81369E-15 3.14430E-15 3.14430E-15 
2.11384E-15 -1.33971E-15 2.11384E-15 -1.33971E-15 2.11384E-15 2.11384E-15 
1.37147E-15 -9.81529E-16 1.37147E-15 -9.81529E-16 1.37147E-15 1.37147E-15 
8.45205E-16 -7.12784E-16 8.45205E-16 -7.12784E-16 8.45205E-16 8.45205E-16 
9.64012E-13 -3.30274E-13 9.64012E-13 -3.30274E-13 9.64012E-13 9.64012E-13 
8.27182E-13 -2.85306E-13 8.27182E-13 -2.85306E-13 8.27182E-13 8.27182E-13 
7.05163E-13 -2.44998E-13 7.05163E-13 -2.44998E-13 7.05163E-13 7.05163E-13 
5.97191E-13 -2.09130E-13 5.97191E-13 -2.09130E-13 5.97191E-13 5.97191E-13 
5.02391E-13 -1.77447E-13 5.02391E-13 -1.77447E-13 5.02391E-13 5.02391E-13 
4.19806E-13 -1.49667E-13 4.19806E-13 -1.49667E-13 4.19806E-13 4.19806E-13 
3.48420E-13 -1.25485E-13 3.48420E-13 -1.25485E-13 3.48420E-13 3.48420E-13 
3.00210E-13 -1.09043E-13 3.00210E-13 -1.09043E-13 3.00210E-13 3.00210E-13 
2.87194E-13 -1.04586E-13 2.87194E-13 -1.04586E-13 2.87194E-13 2.87194E-13 
2.31366E-13 -8.53675E-14 2.31366E-13 -8.53675E-14 2.31366E-13 2.31366E-13 
1.84871E-13 -6.92065E-14 1.84871E-13 -6.92065E-14 1.84871E-13 1.84871E-13 
1.46494E-13 -5.57261E-14 1.46494E-13 -5.57261E-14 1.46494E-13 1.46494E-13 
1.15101E-13 -4.45712E-14 1.15101E-13 -4.45712E-14 1.15101E-13 1.15101E-13 
8.96483E-14 -3.54121E-14 8.96483E-14 -3.54121E-14 8.96483E-14 8.96483E-14 
6.91961E-14 -2.79494E-14 6.91961E-14 -2.79494E-14 6.91961E-14 6.91961E-14 
5.29082E-14 -2.19143E-14 5.29082E-14 -2.19143E-14 5.29082E-14 5.29082E-14 
4.00534E-14 -1.70698E-14 4.00534E-14 -1.70698E-14 4.00534E-14 4.00534E-14 
3.00002E-14 -1.32089E-14 3.00002E-14 -1.32089E-14 3.00002E-14 3.00002E-14 
2.22110E-14 -1.01538E-14 2.22110E-14 -1.01538E-14 2.22110E-14 2.22110E-14 
1.62335E-14 -7.75316E-15 1.62335E-14 -7.75316E-15 1.62335E-14 1.62335E-14 
1.16919E-14 -5.87985E-15 1.16919E-14 -5.87985E-15 1.16919E-14 1.16919E-14 
8.27749E-15 -4.42802E-15 8.27749E-15 -4.42802E-15 8.27749E-15 8.27749E-15 
5.73922E-15 -3.31049E-15 5.73922E-15 -3.31049E-15 5.73922E-15 5.73922E-15 
3.87545E-15 -2.45618E-15 3.87545E-15 -2.45618E-15 3.87545E-15 3.87545E-15 
2.52569E-15 -1.80757E-15 2.52569E-15 -1.80757E-15 2.52569E-15 2.52569E-15 
1.56358E-15 -1.31861E-15 1.56358E-15 -1.31861E-15 1.56358E-15 1.56358E-15 
1.63463E-12 -5.60031E-13 1.63463E-12 -5.60031E-13 1.63463E-12 1.63463E-12 
1.40605E-12 -4.84968E-13 1.40605E-12 -4.84968E-13 1.40605E-12 1.40605E-12 
1.20170E-12 -4.17511E-13 1.20170E-12 -4.17511E-13 1.20170E-12 1.20170E-12 
1.02039E-12 -3.57328E-13 1.02039E-12 -3.57328E-13 1.02039E-12 1.02039E-12 
8.60752E-13 -3.04022E-13 8.60752E-13 -3.04022E-13 8.60752E-13 8.60752E-13 
7.21292E-13 -2.57151E-13 7.21292E-13 -2.57151E-13 7.21292E-13 7.21292E-13 
6.00386E-13 -2.16231E-13 6.00386E-13 -2.16231E-13 6.00386E-13 6.00386E-13 
5.18512E-13 -1.88335E-13 5.18512E-13 -1.88335E-13 5.18512E-13 5.18512E-13 
4.96371E-13 -1.80761E-13 4.96371E-13 -1.80761E-13 4.96371E-13 4.96371E-13 
4.01217E-13 -1.48038E-13 4.01217E-13 -1.48038E-13 4.01217E-13 4.01217E-13 
3.21691E-13 -1.20425E-13 3.21691E-13 -1.20425E-13 3.21691E-13 3.21691E-13 
2.55813E-13 -9.73112E-14 2.55813E-13 -9.73112E-14 2.55813E-13 2.55813E-13 
2.01723E-13 -7.81146E-14 2.01723E-13 -7.81146E-14 2.01723E-13 2.01723E-13 
1.57701E-13 -6.22935E-14 1.57701E-13 -6.22935E-14 1.57701E-13 1.57701E-13 
1.22186E-13 -4.93530E-14 1.22186E-13 -4.93530E-14 1.22186E-13 1.22186E-13 
9.37890E-14 -3.88469E-14 9.37890E-14 -3.88469E-14 9.37890E-14 9.37890E-14 
7.12835E-14 -3.03793E-14 7.12835E-14 -3.03793E-14 7.12835E-14 7.12835E-14 
5.36079E-14 -2.36032E-14 5.36079E-14 -2.36032E-14 5.36079E-14 5.36079E-14 
3.98527E-14 -1.82187E-14 3.98527E-14 -1.82187E-14 3.98527E-14 3.98527E-14 
2.92496E-14 -1.39696E-14 2.92496E-14 -1.39696E-14 2.92496E-14 2.92496E-14 
2.11562E-14 -1.06394E-14 2.11562E-14 -1.06394E-14 2.11562E-14 2.11562E-14 
1.50426E-14 -8.04697E-15 1.50426E-14 -8.04697E-15 1.50426E-14 1.50426E-14 
1.04755E-14 -6.04244E-15 1.04755E-14 -6.04244E-15 1.04755E-14 1.04755E-14 
7.10499E-15 -4.50299E-15 7.10499E-15 -4.50299E-15 7.10499E-15 7.10499E-15 
4.65120E-15 -3.32874E-15 4.65120E-15 -3.32874E-15 4.65120E-15 4.65120E-15 
2.89246E-15 -2.43929E-15 2.89246E-15 -2.43929E-15 2.89246E-15 2.89246E-15 
2.77177E-12 -9.49617E-13 2.77177E-12 -9.49617E-13 2.77177E-12 2.77177E-12 
2.39002E-12 -8.24352E-13 2.39002E-12 -8.24352E-13 2.39002E-12 2.39002E-12 
2.04786E-12 -7.11496E-13 2.04786E-12 -7.11496E-13 2.04786E-12 2.04786E-12 
1.74347E-12 -6.10544E-13 1.74347E-12 -6.10544E-13 1.74347E-12 1.74347E-12 
1.47473E-12 -5.20884E-13 1.47473E-12 -5.20884E-13 1.47473E-12 1.47473E-12 
1.23929E-12 -4.41824E-13 1.23929E-12 -4.41824E-13 1.23929E-12 1.23929E-12 
1.03456E-12 -3.72601E-13 1.03456E-12 -3.72601E-13 1.03456E-12 1.03456E-12 
8.95551E-13 -3.25285E-13 8.95551E-13 -3.25285E-13 8.95551E-13 8.95551E-13 
8.57899E-13 -3.12418E-13 8.57899E-13 -3.12418E-13 8.57899E-13 8.57899E-13 
6.95757E-13 -2.56715E-13 6.95757E-13 -2.56715E-13 6.95757E-13 6.95757E-13 
5.59769E-13 -2.09550E-13 5.59769E-13 -2.09550E-13 5.59769E-13 5.59769E-13 
4.46711E-13 -1.69928E-13 4.46711E-13 -1.69928E-13 4.46711E-13 4.46711E-13 
3.53536E-13 -1.36902E-13 3.53536E-13 -1.36902E-13 3.53536E-13 3.53536E-13 
2.77411E-13 -1.09580E-13 2.77411E-13 -1.09580E-13 2.77411E-13 2.77411E-13 
2.15756E-13 -8.71473E-14 2.15756E-13 -8.71473E-14 2.15756E-13 2.15756E-13 
1.66257E-13 -6.88627E-14 1.66257E-13 -6.88627E-14 1.66257E-13 1.66257E-13 
1.26864E-13 -5.40663E-14 1.26864E-13 -5.40663E-14 1.26864E-13 1.26864E-13 
9.57927E-14 -4.21769E-14 9.57927E-14 -4.21769E-14 9.57927E-14 9.57927E-14 
7.15069E-14 -3.26895E-14 7.15069E-14 -3.26895E-14 7.15069E-14 7.15069E-14 
5.27018E-14 -2.51705E-14 5.27018E-14 -2.51705E-14 5.27018E-14 5.27018E-14 
3.82815E-14 -1.92517E-14 3.82815E-14 -1.92517E-14 3.82815E-14 3.82815E-14 
2.73366E-14 -1.46236E-14 2.73366E-14 -1.46236E-14 2.73366E-14 2.73366E-14 
1.91202E-14 -1.10289E-14 1.91202E-14 -1.10289E-14 1.91202E-14 1.91202E-14 
1.30258E-14 -8.25544E-15 1.30258E-14 -8.25544E-15 1.30258E-14 1.30258E-14 
8.56540E-15 -6.13004E-15 8.56540E-15 -6.13004E-15 8.56540E-15 8.56540E-15 
5.35076E-15 -4.51244E-15 5.35076E-15 -4.51244E-15 5.35076E-15 5.35076E-15 
4.69989E-12 -1.61020E-12 4.69989E-12 -1.61020E-12 4.69989E-12 4.69989E-12 
