PdfType: replica
Format: lhagrid1
---
1.0000e-03 1.1091e-02 2.1182e-02 3.1273e-02 4.1364e-02 5.1455e-02 6.1545e-02 7.1636e-02 8.1727e-02 9.1818e-02 1.0191e-01 1.1200e-01 1.2209e-01 1.3218e-01 1.4227e-01 1.5236e-01 1.6245e-01 1.7255e-01 1.8264e-01 1.9273e-01 2.0282e-01 2.1291e-01 2.2300e-01 2.3309e-01 2.4318e-01 2.5327e-01 2.6336e-01 2.7345e-01 2.8355e-01 2.9364e-01 3.0373e-01 3.1382e-01 3.2391e-01 3.3400e-01 3.4409e-01 3.5418e-01 3.6427e-01 3.7436e-01 3.8445e-01 3.9455e-01 4.0464e-01 4.1473e-01 4.2482e-01 4.3491e-01 4.4500e-01 4.5509e-01 4.6518e-01 4.7527e-01 4.8536e-01 4.9545e-01 5.0555e-01 5.1564e-01 5.2573e-01 5.3582e-01 5.4591e-01 5.5600e-01 5.6609e-01 5.7618e-01 5.8627e-01 5.9636e-01 6.0645e-01 6.1655e-01 6.2664e-01 6.3673e-01 6.4682e-01 6.5691e-01 6.6700e-01 6.7709e-01 6.8718e-01 6.9727e-01 7.0736e-01 7.1745e-01 7.2755e-01 7.3764e-01 7.4773e-01 7.5782e-01 7.6791e-01 7.7800e-01 7.8809e-01 7.9818e-01 8.0827e-01 8.1836e-01 8.2845e-01 8.3855e-01 8.4864e-01 8.5873e-01 8.6882e-01 8.7891e-01 8.8900e-01 8.9909e-01 9.0918e-01 9.1927e-01 9.2936e-01 9.3945e-01 9.4955e-01 9.5964e-01 9.6973e-01 9.7982e-01 9.8991e-01 1.0000e+00
1.0000e+00 1.1242e+00 1.2638e+00 1.4208e+00 1.4300e+00 1.5973e+00 1.7957e+00 2.0188e+00 2.2695e+00 2.5514e+00 2.8683e+00 3.2246e+00 3.6251e+00 4.0754e+00 4.3000e+00 4.5816e+00 5.1507e+00 5.7904e+00 6.5097e+00 7.3182e+00 8.2272e+00 9.2491e+00 1.0398e+01 1.1690e+01 1.3141e+01 1.4774e+01 1.6609e+01 1.8672e+01 2.0991e+01 2.3598e+01 2.6529e+01 2.9825e+01 3.3529e+01 3.7694e+01 4.2376e+01 4.7639e+01 5.3557e+01 6.0209e+01 6.7688e+01 7.6095e+01 8.5547e+01 9.6172e+01 1.0812e+02 1.2155e+02 1.3664e+02 1.5362e+02 1.7270e+02 1.7290e+02 1.9415e+02 2.1826e+02 2.4538e+02 2.7585e+02 3.1012e+02 3.4864e+02 3.9194e+02 4.4062e+02 4.9535e+02 5.5688e+02 6.2605e+02 7.0381e+02 7.9123e+02 8.8951e+02 1.0000e+03
-5 -4 -3 -2 -1 21  1  2  3  4  5
 0.00000e+00  0.00000e+00 -2.02569e-02 -8.33244e-06  3.61134e-05 -1.97089e-02 -2.97021e-03  8.74698e-04  5.30214e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -2.04588e-02 -9.57139e-05 -6.53649e-05 -2.04551e-02 -3.49705e-03  1.22405e-03  5.11848e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -2.06378e-02 -1.88909e-04 -1.68443e-04 -2.07163e-02 -3.99533e-03  1.54918e-03  4.93742e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -2.07975e-02 -2.84603e-04 -2.70828e-04 -2.05739e-02 -4.46755e-03  1.85535e-03  4.76079e-03  0.00000e+00  0.00000e+00 
 0.00000e+00  7.17331e-19 -2.08058e-02 -2.89888e-04 -2.76404e-04 -2.05556e-02 -4.49279e-03  1.87170e-03  4.75124e-03  7.17331e-19  0.00000e+00 
 0.00000e+00 -8.68842e-05 -2.09352e-02 -3.78242e-04 -3.68413e-04 -2.00586e-02 -4.91060e-03  2.14921e-03  4.59296e-03 -8.68842e-05  0.00000e+00 
 0.00000e+00 -1.77996e-04 -2.10597e-02 -4.71676e-04 -4.63976e-04 -1.92669e-02 -5.33518e-03  2.43228e-03  4.42975e-03 -1.77996e-04  0.00000e+00 
 0.00000e+00 -2.67563e-04 -2.11728e-02 -5.64210e-04 -5.57172e-04 -1.82350e-02 -5.74293e-03  2.70606e-03  4.27127e-03 -2.67563e-04  0.00000e+00 
 0.00000e+00 -3.55124e-04 -2.12758e-02 -6.55265e-04 -6.47675e-04 -1.69909e-02 -6.13498e-03  2.97182e-03  4.11767e-03 -3.55124e-04  0.00000e+00 
 0.00000e+00 -4.40384e-04 -2.13695e-02 -7.44455e-04 -7.35300e-04 -1.55585e-02 -6.51238e-03  3.23056e-03  3.96899e-03 -4.40384e-04  0.00000e+00 
 0.00000e+00 -5.23164e-04 -2.14549e-02 -8.31525e-04 -8.19957e-04 -1.39582e-02 -6.87608e-03  3.48308e-03  3.82518e-03 -5.23164e-04  0.00000e+00 
 0.00000e+00 -6.03362e-04 -2.15328e-02 -9.16314e-04 -9.01615e-04 -1.22078e-02 -7.22697e-03  3.73006e-03  3.68615e-03 -6.03362e-04  0.00000e+00 
 0.00000e+00 -6.80932e-04 -2.16037e-02 -9.98726e-04 -9.80289e-04 -1.03227e-02 -7.56583e-03  3.97203e-03  3.55177e-03 -6.80932e-04  0.00000e+00 
