PdfType: replica
Format: lhagrid1
---
1.0000e-03 1.1091e-02 2.1182e-02 3.1273e-02 4.1364e-02 5.1455e-02 6.1545e-02 7.1636e-02 8.1727e-02 9.1818e-02 1.0191e-01 1.1200e-01 1.2209e-01 1.3218e-01 1.4227e-01 1.5236e-01 1.6245e-01 1.7255e-01 1.8264e-01 1.9273e-01 2.0282e-01 2.1291e-01 2.2300e-01 2.3309e-01 2.4318e-01 2.5327e-01 2.6336e-01 2.7345e-01 2.8355e-01 2.9364e-01 3.0373e-01 3.1382e-01 3.2391e-01 3.3400e-01 3.4409e-01 3.5418e-01 3.6427e-01 3.7436e-01 3.8445e-01 3.9455e-01 4.0464e-01 4.1473e-01 4.2482e-01 4.3491e-01 4.4500e-01 4.5509e-01 4.6518e-01 4.7527e-01 4.8536e-01 4.9545e-01 5.0555e-01 5.1564e-01 5.2573e-01 5.3582e-01 5.4591e-01 5.5600e-01 5.6609e-01 5.7618e-01 5.8627e-01 5.9636e-01 6.0645e-01 6.1655e-01 6.2664e-01 6.3673e-01 6.4682e-01 6.5691e-01 6.6700e-01 6.7709e-01 6.8718e-01 6.9727e-01 7.0736e-01 7.1745e-01 7.2755e-01 7.3764e-01 7.4773e-01 7.5782e-01 7.6791e-01 7.7800e-01 7.8809e-01 7.9818e-01 8.0827e-01 8.1836e-01 8.2845e-01 8.3855e-01 8.4864e-01 8.5873e-01 8.6882e-01 8.7891e-01 8.8900e-01 8.9909e-01 9.0918e-01 9.1927e-01 9.2936e-01 9.3945e-01 9.4955e-01 9.5964e-01 9.6973e-01 9.7982e-01 9.8991e-01 1.0000e+00
1.0000e+00 1.1242e+00 1.2638e+00 1.4208e+00 1.4300e+00 1.5973e+00 1.7957e+00 2.0188e+00 2.2695e+00 2.5514e+00 2.8683e+00 3.2246e+00 3.6251e+00 4.0754e+00 4.3000e+00 4.5816e+00 5.1507e+00 5.7904e+00 6.5097e+00 7.3182e+00 8.2272e+00 9.2491e+00 1.0398e+01 1.1690e+01 1.3141e+01 1.4774e+01 1.6609e+01 1.8672e+01 2.0991e+01 2.3598e+01 2.6529e+01 2.9825e+01 3.3529e+01 3.7694e+01 4.2376e+01 4.7639e+01 5.3557e+01 6.0209e+01 6.7688e+01 7.6095e+01 8.5547e+01 9.6172e+01 1.0812e+02 1.2155e+02 1.3664e+02 1.5362e+02 1.7270e+02 1.7290e+02 1.9415e+02 2.1826e+02 2.4538e+02 2.7585e+02 3.1012e+02 3.4864e+02 3.9194e+02 4.4062e+02 4.9535e+02 5.5688e+02 6.2605e+02 7.0381e+02 7.9123e+02 8.8951e+02 1.0000e+03
-5 -4 -3 -2 -1 21  1  2  3  4  5
 0.00000e+00  0.00000e+00 -3.17190e-04  1.71660e-03 -9.76012e-04  1.48661e-03 -1.61995e-03 -6.86656e-04 -3.64330e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -5.55703e-04  1.64667e-03 -1.30706e-03  4.46183e-03 -2.09721e-03 -4.95984e-04 -3.68619e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -7.81412e-04  1.57159e-03 -1.61804e-03  8.03839e-03 -2.54570e-03 -3.10273e-04 -3.72358e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -9.93432e-04  1.49572e-03 -1.90929e-03  1.20950e-02 -2.96700e-03 -1.26792e-04 -3.75636e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  7.09840e-19 -1.00468e-03  1.49159e-03 -1.92474e-03  1.23299e-02 -2.98940e-03 -1.16744e-04 -3.75804e-02  7.09840e-19  0.00000e+00 
 0.00000e+00 -1.40146e-04 -1.18880e-03  1.42272e-03 -2.17816e-03  1.63107e-02 -3.35886e-03  5.95989e-05 -3.78453e-02 -1.40146e-04  0.00000e+00 
 0.00000e+00 -2.80608e-04 -1.37301e-03  1.35185e-03 -2.43200e-03  2.08253e-02 -3.73079e-03  2.46570e-04 -3.80965e-02 -2.80608e-04  0.00000e+00 
 0.00000e+00 -4.12891e-04 -1.54654e-03  1.28398e-03 -2.67177e-03  2.56018e-02 -4.08429e-03  4.34396e-04 -3.83215e-02 -4.12891e-04  0.00000e+00 
 0.00000e+00 -5.37099e-04 -1.70979e-03  1.21967e-03 -2.89825e-03  3.05994e-02 -4.42050e-03  6.23318e-04 -3.85231e-02 -5.37099e-04  0.00000e+00 
 0.00000e+00 -6.53467e-04 -1.86325e-03  1.15922e-03 -3.11221e-03  3.57841e-02 -4.74055e-03  8.13436e-04 -3.87038e-02 -6.53467e-04  0.00000e+00 
 0.00000e+00 -7.62301e-04 -2.00742e-03  1.10279e-03 -3.31443e-03  4.11273e-02 -5.04551e-03  1.00476e-03 -3.88659e-02 -7.62301e-04  0.00000e+00 
 0.00000e+00 -8.63939e-04 -2.14282e-03  1.05041e-03 -3.50565e-03  4.66045e-02 -5.33635e-03  1.19726e-03 -3.90112e-02 -8.63939e-04  0.00000e+00 
 0.00000e+00 -9.58728e-04 -2.26995e-03  1.00207e-03 -3.68654e-03  5.21947e-02 -5.61400e-03  1.39087e-03 -3.91413e-02 -9.58728e-04  0.00000e+00 
 0.00000e+00 -1.04702e-03 -2.38926e-03  9.57693e-04 -3.85774e-03  5.78798e-02 -5.87929e-03  1.58550e-03 -3.92576e-02 -1.04702e-03  0.00000e+00 
-1.69407e-20 -1.08539e-03 -2.44145e-03  9.38656e-04 -3.93312e-03  6.05120e-02 -5.99693e-03  1.67501e-03 -3.93067e-02 -1.08539e-03 -1.69407e-20 
-4.85005e-05 -1.12966e-03 -2.50154e-03  9.16314e-04 -4.01991e-03  6.34881e-02 -6.13268e-03  1.78009e-03 -3.93612e-02 -1.12966e-03 -4.85005e-05 
