PdfType: replica
Format: lhagrid1
---
1.0000e-03 1.1091e-02 2.1182e-02 3.1273e-02 4.1364e-02 5.1455e-02 6.1545e-02 7.1636e-02 8.1727e-02 9.1818e-02 1.0191e-01 1.1200e-01 1.2209e-01 1.3218e-01 1.4227e-01 1.5236e-01 1.6245e-01 1.7255e-01 1.8264e-01 1.9273e-01 2.0282e-01 2.1291e-01 2.2300e-01 2.3309e-01 2.4318e-01 2.5327e-01 2.6336e-01 2.7345e-01 2.8355e-01 2.9364e-01 3.0373e-01 3.1382e-01 3.2391e-01 3.3400e-01 3.4409e-01 3.5418e-01 3.6427e-01 3.7436e-01 3.8445e-01 3.9455e-01 4.0464e-01 4.1473e-01 4.2482e-01 4.3491e-01 4.4500e-01 4.5509e-01 4.6518e-01 4.7527e-01 4.8536e-01 4.9545e-01 5.0555e-01 5.1564e-01 5.2573e-01 5.3582e-01 5.4591e-01 5.5600e-01 5.6609e-01 5.7618e-01 5.8627e-01 5.9636e-01 6.0645e-01 6.1655e-01 6.2664e-01 6.3673e-01 6.4682e-01 6.5691e-01 6.6700e-01 6.7709e-01 6.8718e-01 6.9727e-01 7.0736e-01 7.1745e-01 7.2755e-01 7.3764e-01 7.4773e-01 7.5782e-01 7.6791e-01 7.7800e-01 7.8809e-01 7.9818e-01 8.0827e-01 8.1836e-01 8.2845e-01 8.3855e-01 8.4864e-01 8.5873e-01 8.6882e-01 8.7891e-01 8.8900e-01 8.9909e-01 9.0918e-01 9.1927e-01 9.2936e-01 9.3945e-01 9.4955e-01 9.5964e-01 9.6973e-01 9.7982e-01 9.8991e-01 1.0000e+00
1.0000e+00 1.1242e+00 1.2638e+00 1.4208e+00 1.4300e+00 1.5973e+00 1.7957e+00 2.0188e+00 2.2695e+00 2.5514e+00 2.8683e+00 3.2246e+00 3.6251e+00 4.0754e+00 4.3000e+00 4.5816e+00 5.1507e+00 5.7904e+00 6.5097e+00 7.3182e+00 8.2272e+00 9.2491e+00 1.0398e+01 1.1690e+01 1.3141e+01 1.4774e+01 1.6609e+01 1.8672e+01 2.0991e+01 2.3598e+01 2.6529e+01 2.9825e+01 3.3529e+01 3.7694e+01 4.2376e+01 4.7639e+01 5.3557e+01 6.0209e+01 6.7688e+01 7.6095e+01 8.5547e+01 9.6172e+01 1.0812e+02 1.2155e+02 1.3664e+02 1.5362e+02 1.7270e+02 1.7290e+02 1.9415e+02 2.1826e+02 2.4538e+02 2.7585e+02 3.1012e+02 3.4864e+02 3.9194e+02 4.4062e+02 4.9535e+02 5.5688e+02 6.2605e+02 7.0381e+02 7.9123e+02 8.8951e+02 1.0000e+03
-5 -4 -3 -2 -1 21  1  2  3  4  5
 0.00000e+00  0.00000e+00  3.01311e-04 -3.97863e-05 -2.75843e-06 -1.11634e-01 -3.24396e-03  3.88970e-03 -1.05612e-01  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -1.43389e-04 -7.38363e-04 -7.02379e-04 -1.07129e-01 -4.37045e-03  3.89787e-03 -1.06687e-01  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -5.38637e-04 -1.37759e-03 -1.33888e-03 -1.00792e-01 -5.40092e-03  3.92305e-03 -1.07604e-01  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -8.88692e-04 -1.96237e-03 -1.91821e-03 -9.30170e-02 -6.34673e-03  3.96649e-03 -1.08392e-01  0.00000e+00  0.00000e+00 
 0.00000e+00  1.05847e-18 -9.06707e-04 -1.99303e-03 -1.94850e-03 -9.25542e-02 -6.39645e-03  3.96940e-03 -1.08432e-01  1.05847e-18  0.00000e+00 
 0.00000e+00 -4.73332e-04 -1.19615e-03 -2.49528e-03 -2.44358e-03 -8.40468e-02 -7.21159e-03  4.02822e-03 -1.09058e-01 -4.73332e-04  0.00000e+00 
 0.00000e+00 -9.35236e-04 -1.46991e-03 -2.98791e-03 -2.92725e-03 -7.42161e-02 -8.01693e-03  4.10663e-03 -1.09639e-01 -9.35236e-04  0.00000e+00 
 0.00000e+00 -1.36026e-03 -1.71294e-03 -3.44368e-03 -3.37296e-03 -6.36845e-02 -8.76874e-03  4.20082e-03 -1.10148e-01 -1.36026e-03  0.00000e+00 
 0.00000e+00 -1.75144e-03 -1.92788e-03 -3.86556e-03 -3.78391e-03 -5.25774e-02 -9.47185e-03  4.30975e-03 -1.10592e-01 -1.75144e-03  0.00000e+00 
 0.00000e+00 -2.11157e-03 -2.11713e-03 -4.25629e-03 -4.16303e-03 -4.09972e-02 -1.01306e-02  4.43233e-03 -1.10980e-01 -2.11157e-03  0.00000e+00 
 0.00000e+00 -2.44321e-03 -2.28290e-03 -4.61836e-03 -4.51297e-03 -2.90292e-02 -1.07487e-02  4.56748e-03 -1.11318e-01 -2.44321e-03  0.00000e+00 
 0.00000e+00 -2.74864e-03 -2.42715e-03 -4.95404e-03 -4.83610e-03 -1.67447e-02 -1.13297e-02  4.71419e-03 -1.11612e-01 -2.74864e-03  0.00000e+00 
 0.00000e+00 -3.02993e-03 -2.55166e-03 -5.26535e-03 -5.13456e-03 -4.20383e-03 -1.18764e-02  4.87149e-03 -1.11866e-01 -3.02993e-03  0.00000e+00 
 0.00000e+00 -3.28893e-03 -2.65802e-03 -5.55414e-03 -5.41026e-03  8.54234e-03 -1.23916e-02  5.03852e-03 -1.12083e-01 -3.28893e-03  0.00000e+00 
-3.38813e-20 -3.40062e-03 -2.70109e-03 -5.67941e-03 -5.52946e-03  1.44392e-02 -1.26178e-02  5.11808e-03 -1.12172e-01 -3.40062e-03 -3.38813e-20 
-1.47383e-04 -3.52944e-03 -2.75050e-03 -5.82420e-03 -5.66709e-03  2.13018e-02 -1.28784e-02  5.21079e-03 -1.12269e-01 -3.52944e-03 -1.47383e-04 
-4.04488e-04 -3.75301e-03 -2.82982e-03 -6.07713e-03 -5.90668e-03  3.40380e-02 -1.33401e-02  5.38911e-03 -1.12427e-01 -3.75301e-03 -4.04488e-04 
