PdfType: replica
Format: lhagrid1
---
1.0000e-03 1.1091e-02 2.1182e-02 3.1273e-02 4.1364e-02 5.1455e-02 6.1545e-02 7.1636e-02 8.1727e-02 9.1818e-02 1.0191e-01 1.1200e-01 1.2209e-01 1.3218e-01 1.4227e-01 1.5236e-01 1.6245e-01 1.7255e-01 1.8264e-01 1.9273e-01 2.0282e-01 2.1291e-01 2.2300e-01 2.3309e-01 2.4318e-01 2.5327e-01 2.6336e-01 2.7345e-01 2.8355e-01 2.9364e-01 3.0373e-01 3.1382e-01 3.2391e-01 3.3400e-01 3.4409e-01 3.5418e-01 3.6427e-01 3.7436e-01 3.8445e-01 3.9455e-01 4.0464e-01 4.1473e-01 4.2482e-01 4.3491e-01 4.4500e-01 4.5509e-01 4.6518e-01 4.7527e-01 4.8536e-01 4.9545e-01 5.0555e-01 5.1564e-01 5.2573e-01 5.3582e-01 5.4591e-01 5.5600e-01 5.6609e-01 5.7618e-01 5.8627e-01 5.9636e-01 6.0645e-01 6.1655e-01 6.2664e-01 6.3673e-01 6.4682e-01 6.5691e-01 6.6700e-01 6.7709e-01 6.8718e-01 6.9727e-01 7.0736e-01 7.1745e-01 7.2755e-01 7.3764e-01 7.4773e-01 7.5782e-01 7.6791e-01 7.7800e-01 7.8809e-01 7.9818e-01 8.0827e-01 8.1836e-01 8.2845e-01 8.3855e-01 8.4864e-01 8.5873e-01 8.6882e-01 8.7891e-01 8.8900e-01 8.9909e-01 9.0918e-01 9.1927e-01 9.2936e-01 9.3945e-01 9.4955e-01 9.5964e-01 9.6973e-01 9.7982e-01 9.8991e-01 1.0000e+00
1.0000e+00 1.1242e+00 1.2638e+00 1.4208e+00 1.4300e+00 1.5973e+00 1.7957e+00 2.0188e+00 2.2695e+00 2.5514e+00 2.8683e+00 3.2246e+00 3.6251e+00 4.0754e+00 4.3000e+00 4.5816e+00 5.1507e+00 5.7904e+00 6.5097e+00 7.3182e+00 8.2272e+00 9.2491e+00 1.0398e+01 1.1690e+01 1.3141e+01 1.4774e+01 1.6609e+01 1.8672e+01 2.0991e+01 2.3598e+01 2.6529e+01 2.9825e+01 3.3529e+01 3.7694e+01 4.2376e+01 4.7639e+01 5.3557e+01 6.0209e+01 6.7688e+01 7.6095e+01 8.5547e+01 9.6172e+01 1.0812e+02 1.2155e+02 1.3664e+02 1.5362e+02 1.7270e+02 1.7290e+02 1.9415e+02 2.1826e+02 2.4538e+02 2.7585e+02 3.1012e+02 3.4864e+02 3.9194e+02 4.4062e+02 4.9535e+02 5.5688e+02 6.2605e+02 7.0381e+02 7.9123e+02 8.8951e+02 1.0000e+03
-5 -4 -3 -2 -1 21  1  2  3  4  5
 0.00000e+00  0.00000e+00 -1.41060e-04 -6.54261e-05 -5.88036e-05  4.71454e-04 -2.63959e-03  9.61082e-04 -5.02841e-04  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -2.36297e-04 -1.71295e-04 -2.05479e-04  1.81393e-03 -3.13594e-03  1.39208e-03 -5.27410e-04  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -3.31259e-04 -2.79633e-04 -3.49382e-04  3.43215e-03 -3.60262e-03  1.79671e-03 -5.52713e-04  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -4.24486e-04 -3.88216e-04 -4.89430e-04  5.28079e-03 -4.04300e-03  2.17978e-03 -5.77493e-04  0.00000e+00  0.00000e+00 
 0.00000e+00  7.40796e-19 -4.29540e-04 -3.94159e-04 -4.97000e-04  5.38831e-03 -4.06649e-03  2.20028e-03 -5.78823e-04  7.40796e-19  0.00000e+00 
 0.00000e+00 -6.35367e-05 -5.12066e-04 -4.93080e-04 -6.22368e-04  7.21733e-03 -4.45436e-03  2.54725e-03 -5.97644e-04 -6.35367e-05  0.00000e+00 
 0.00000e+00 -1.30097e-04 -5.97323e-04 -5.96724e-04 -7.51694e-04  9.30814e-03 -4.84759e-03  2.90167e-03 -6.16422e-04 -1.30097e-04  0.00000e+00 
 0.00000e+00 -1.95470e-04 -6.80126e-04 -6.98744e-04 -8.77387e-04  1.15402e-02 -5.22450e-03  3.24458e-03 -6.33747e-04 -1.95470e-04  0.00000e+00 
 0.00000e+00 -2.59317e-04 -7.60281e-04 -7.98756e-04 -9.99356e-04  1.38976e-02 -5.58633e-03  3.57728e-03 -6.49445e-04 -2.59317e-04  0.00000e+00 
 0.00000e+00 -3.21419e-04 -8.37688e-04 -8.96513e-04 -1.11759e-03  1.63666e-02 -5.93418e-03  3.90084e-03 -6.63420e-04 -3.21419e-04  0.00000e+00 
 0.00000e+00 -3.81638e-04 -9.12310e-04 -9.91861e-04 -1.23212e-03  1.89353e-02 -6.26904e-03  4.21615e-03 -6.75626e-04 -3.81638e-04  0.00000e+00 
 0.00000e+00 -4.39892e-04 -9.84153e-04 -1.08471e-03 -1.34302e-03  2.15935e-02 -6.59180e-03  4.52396e-03 -6.86055e-04 -4.39892e-04  0.00000e+00 
 0.00000e+00 -4.96142e-04 -1.05325e-03 -1.17503e-03 -1.45038e-03  2.43321e-02 -6.90326e-03  4.82491e-03 -6.94719e-04 -4.96142e-04  0.00000e+00 
