PdfType: replica
Format: lhagrid1
---
1.0000e-03 1.1091e-02 2.1182e-02 3.1273e-02 4.1364e-02 5.1455e-02 6.1545e-02 7.1636e-02 8.1727e-02 9.1818e-02 1.0191e-01 1.1200e-01 1.2209e-01 1.3218e-01 1.4227e-01 1.5236e-01 1.6245e-01 1.7255e-01 1.8264e-01 1.9273e-01 2.0282e-01 2.1291e-01 2.2300e-01 2.3309e-01 2.4318e-01 2.5327e-01 2.6336e-01 2.7345e-01 2.8355e-01 2.9364e-01 3.0373e-01 3.1382e-01 3.2391e-01 3.3400e-01 3.4409e-01 3.5418e-01 3.6427e-01 3.7436e-01 3.8445e-01 3.9455e-01 4.0464e-01 4.1473e-01 4.2482e-01 4.3491e-01 4.4500e-01 4.5509e-01 4.6518e-01 4.7527e-01 4.8536e-01 4.9545e-01 5.0555e-01 5.1564e-01 5.2573e-01 5.3582e-01 5.4591e-01 5.5600e-01 5.6609e-01 5.7618e-01 5.8627e-01 5.9636e-01 6.0645e-01 6.1655e-01 6.2664e-01 6.3673e-01 6.4682e-01 6.5691e-01 6.6700e-01 6.7709e-01 6.8718e-01 6.9727e-01 7.0736e-01 7.1745e-01 7.2755e-01 7.3764e-01 7.4773e-01 7.5782e-01 7.6791e-01 7.7800e-01 7.8809e-01 7.9818e-01 8.0827e-01 8.1836e-01 8.2845e-01 8.3855e-01 8.4864e-01 8.5873e-01 8.6882e-01 8.7891e-01 8.8900e-01 8.9909e-01 9.0918e-01 9.1927e-01 9.2936e-01 9.3945e-01 9.4955e-01 9.5964e-01 9.6973e-01 9.7982e-01 9.8991e-01 1.0000e+00
1.0000e+00 1.1242e+00 1.2638e+00 1.4208e+00 1.4300e+00 1.5973e+00 1.7957e+00 2.0188e+00 2.2695e+00 2.5514e+00 2.8683e+00 3.2246e+00 3.6251e+00 4.0754e+00 4.3000e+00 4.5816e+00 5.1507e+00 5.7904e+00 6.5097e+00 7.3182e+00 8.2272e+00 9.2491e+00 1.0398e+01 1.1690e+01 1.3141e+01 1.4774e+01 1.6609e+01 1.8672e+01 2.0991e+01 2.3598e+01 2.6529e+01 2.9825e+01 3.3529e+01 3.7694e+01 4.2376e+01 4.7639e+01 5.3557e+01 6.0209e+01 6.7688e+01 7.6095e+01 8.5547e+01 9.6172e+01 1.0812e+02 1.2155e+02 1.3664e+02 1.5362e+02 1.7270e+02 1.7290e+02 1.9415e+02 2.1826e+02 2.4538e+02 2.7585e+02 3.1012e+02 3.4864e+02 3.9194e+02 4.4062e+02 4.9535e+02 5.5688e+02 6.2605e+02 7.0381e+02 7.9123e+02 8.8951e+02 1.0000e+03
-5 -4 -3 -2 -1 21  1  2  3  4  5
 0.00000e+00  0.00000e+00 -1.63945e-02  5.86773e-03 -4.70739e-03 -1.37940e-02 -5.14254e-04 -4.44603e-03  1.51716e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -1.59575e-02  6.03866e-03 -5.06506e-03 -1.52273e-02 -8.26490e-04 -4.21505e-03  1.45261e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -1.55611e-02  6.17645e-03 -5.39947e-03 -1.62843e-02 -1.13263e-03 -3.99702e-03  1.39167e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  0.00000e+00 -1.51974e-02  6.28929e-03 -5.71330e-03 -1.70187e-02 -1.43132e-03 -3.78921e-03  1.33397e-02  0.00000e+00  0.00000e+00 
 0.00000e+00  5.65964e-19 -1.51783e-02  6.29489e-03 -5.72999e-03 -1.70506e-02 -1.44750e-03 -3.77804e-03  1.33089e-02  5.65964e-19  0.00000e+00 
 0.00000e+00 -5.54722e-05 -1.48622e-02  6.38337e-03 -6.00223e-03 -1.74242e-02 -1.71821e-03 -3.58474e-03  1.28012e-02 -5.54722e-05  0.00000e+00 
 0.00000e+00 -1.16848e-04 -1.45472e-02  6.46314e-03 -6.27693e-03 -1.75952e-02 -1.99880e-03 -3.38597e-03  1.22855e-02 -1.16848e-04  0.00000e+00 
 0.00000e+00 -1.79906e-04 -1.42498e-02  6.53128e-03 -6.53896e-03 -1.75584e-02 -2.27312e-03 -3.19227e-03  1.17903e-02 -1.79906e-04  0.00000e+00 
 0.00000e+00 -2.43849e-04 -1.39677e-02  6.58986e-03 -6.78930e-03 -1.73335e-02 -2.54108e-03 -3.00298e-03  1.13143e-02 -2.43849e-04  0.00000e+00 
 0.00000e+00 -3.08086e-04 -1.36990e-02  6.64050e-03 -7.02882e-03 -1.69380e-02 -2.80271e-03 -2.81756e-03  1.08561e-02 -3.08086e-04  0.00000e+00 
 0.00000e+00 -3.72183e-04 -1.34423e-02  6.68451e-03 -7.25831e-03 -1.63868e-02 -3.05808e-03 -2.63557e-03  1.04146e-02 -3.72183e-04  0.00000e+00 
 0.00000e+00 -4.35814e-04 -1.31964e-02  6.72293e-03 -7.47847e-03 -1.56932e-02 -3.30735e-03 -2.45668e-03  9.98855e-03 -4.35814e-04  0.00000e+00 
 0.00000e+00 -4.98735e-04 -1.29601e-02  6.75662e-03 -7.68994e-03 -1.48691e-02 -3.55067e-03 -2.28057e-03  9.57712e-03 -4.98735e-04  0.00000e+00 
 0.00000e+00 -5.60766e-04 -1.27326e-02  6.78628e-03 -7.89327e-03 -1.39251e-02 -3.78822e-03 -2.10701e-03  9.17937e-03 -5.60766e-04  0.00000e+00 
-1.69407e-21 -5.88854e-04 -1.26310e-02  6.79870e-03 -7.98387e-03 -1.34551e-02 -3.89519e-03 -2.02827e-03  9.00145e-03 -5.88854e-04 -1.69407e-21 
-3.03901e-05 -6.20831e-04 -1.25138e-02  6.81278e-03 -8.08698e-03 -1.28729e-02 -4.01858e-03 -1.93503e-03  8.79762e-03 -6.20831e-04 -3.03901e-05 
-8.59979e-05 -6.79208e-04 -1.23023e-02  6.83667e-03 -8.27258e-03 -1.17257e-02 -4.24296e-03 -1.76413e-03  8.42928e-03 -6.79208e-04 -8.59979e-05 
-1.40875e-04 -7.36661e-04 -1.20965e-02  6.85813e-03 -8.45230e-03 -1.04900e-02 -4.46305e-03 -1.59469e-03  8.07078e-03 -7.36661e-04 -1.40875e-04 
-1.94923e-04 -7.93109e-04 -1.18962e-02  6.87750e-03 -8.62641e-03 -9.17222e-03 -4.67893e-03 -1.42662e-03  7.72170e-03 -7.93109e-04 -1.94923e-04 
-2.48064e-04 -8.48489e-04 -1.17010e-02  6.89504e-03 -8.79515e-03 -7.77814e-03 -4.89069e-03 -1.25982e-03  7.38164e-03 -8.48489e-04 -2.48064e-04 
-3.00236e-04 -9.02752e-04 -1.15104e-02  6.91101e-03 -8.95877e-03 -6.31321e-03 -5.09841e-03 -1.09423e-03  7.05023e-03 -9.02752e-04 -3.00236e-04 
-3.51393e-04 -9.55863e-04 -1.13242e-02  6.92562e-03 -9.11747e-03 -4.78247e-03 -5.30218e-03 -9.29757e-04  6.72711e-03 -9.55863e-04 -3.51393e-04 
-4.01497e-04 -1.00780e-03 -1.11421e-02  6.93905e-03 -9.27147e-03 -3.19057e-03 -5.50210e-03 -7.66358e-04  6.41194e-03 -1.00780e-03 -4.01497e-04 
-4.50522e-04 -1.05854e-03 -1.09639e-02  6.95147e-03 -9.42096e-03 -1.54183e-03 -5.69827e-03 -6.03976e-04  6.10441e-03 -1.05854e-03 -4.50522e-04 
-4.98448e-04 -1.10807e-03 -1.07893e-02  6.96301e-03 -9.56612e-03  1.59715e-04 -5.89076e-03 -4.42561e-04  5.80423e-03 -1.10807e-03 -4.98448e-04 
-5.45263e-04 -1.15639e-03 -1.06182e-02  6.97381e-03 -9.70712e-03  1.91032e-03 -6.07969e-03 -2.82072e-04  5.51111e-03 -1.15639e-03 -5.45263e-04 
-5.90959e-04 -1.20350e-03 -1.04502e-02  6.98397e-03 -9.84412e-03  3.70648e-03 -6.26513e-03 -1.22468e-04  5.22479e-03 -1.20350e-03 -5.90959e-04 
