PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-5.62641E-09 9.42410E-18 -5.62641E-09 9.42410E-18 -5.62641E-09 -5.62641E-09 
-4.89171E-09 8.19295E-18 -4.89171E-09 8.19295E-18 -4.89171E-09 -4.89171E-09 
-4.23009E-09 7.08433E-18 -4.23009E-09 7.08433E-18 -4.23009E-09 -4.23009E-09 
-3.63838E-09 6.09292E-18 -3.63838E-09 6.09292E-18 -3.63838E-09 -3.63838E-09 
-3.11282E-09 5.21240E-18 -3.11282E-09 5.21240E-18 -3.11282E-09 -3.11282E-09 
-2.64921E-09 4.43574E-18 -2.64921E-09 4.43574E-18 -2.64921E-09 -2.64921E-09 
-2.24299E-09 3.75527E-18 -2.24299E-09 3.75527E-18 -2.24299E-09 -2.24299E-09 
-1.96503E-09 3.28970E-18 -1.96503E-09 3.28970E-18 -1.96503E-09 -1.96503E-09 
-1.88939E-09 3.16300E-18 -1.88939E-09 3.16300E-18 -1.88939E-09 -1.88939E-09 
-1.56156E-09 2.61394E-18 -1.56156E-09 2.61394E-18 -1.56156E-09 -1.56156E-09 
-1.28332E-09 2.14799E-18 -1.28332E-09 2.14799E-18 -1.28332E-09 -1.28332E-09 
-1.04887E-09 1.75539E-18 -1.04887E-09 1.75539E-18 -1.04887E-09 -1.04887E-09 
-8.52695E-10 1.42693E-18 -8.52695E-10 1.42693E-18 -8.52695E-10 -8.52695E-10 
-6.89647E-10 1.15396E-18 -6.89647E-10 1.15396E-18 -6.89647E-10 -6.89647E-10 
-5.55017E-10 9.28587E-19 -5.55017E-10 9.28587E-19 -5.55017E-10 -5.55017E-10 
-4.44545E-10 7.43678E-19 -4.44545E-10 7.43678E-19 -4.44545E-10 -4.44545E-10 
-3.54442E-10 5.92878E-19 -3.54442E-10 5.92878E-19 -3.54442E-10 -3.54442E-10 
-2.81373E-10 4.70601E-19 -2.81373E-10 4.70601E-19 -2.81373E-10 -2.81373E-10 
-2.22442E-10 3.71994E-19 -2.22442E-10 3.71994E-19 -2.22442E-10 -2.22442E-10 
-1.75161E-10 2.92891E-19 -1.75161E-10 2.92891E-19 -1.75161E-10 -1.75161E-10 
-1.37415E-10 2.29747E-19 -1.37415E-10 2.29747E-19 -1.37415E-10 -1.37415E-10 
-1.07422E-10 1.79580E-19 -1.07422E-10 1.79580E-19 -1.07422E-10 -1.07422E-10 
-8.36954E-11 1.39898E-19 -8.36954E-11 1.39898E-19 -8.36954E-11 -8.36954E-11 
-6.50044E-11 1.08642E-19 -6.50044E-11 1.08642E-19 -6.50044E-11 -6.50044E-11 
-5.03381E-11 8.41195E-20 -5.03381E-11 8.41195E-20 -5.03381E-11 -5.03381E-11 
-3.88726E-11 6.49512E-20 -3.88726E-11 6.49512E-20 -3.88726E-11 -3.88726E-11 
-8.90433E-09 2.21372E-17 -8.90433E-09 2.21372E-17 -8.90433E-09 -8.90433E-09 
-7.76104E-09 1.92935E-17 -7.76104E-09 1.92935E-17 -7.76104E-09 -7.76104E-09 
-6.72884E-09 1.67263E-17 -6.72884E-09 1.67263E-17 -6.72884E-09 -6.72884E-09 
-5.80325E-09 1.44244E-17 -5.80325E-09 1.44244E-17 -5.80325E-09 -5.80325E-09 
-4.97888E-09 1.23744E-17 -4.97888E-09 1.23744E-17 -4.97888E-09 -4.97888E-09 
-4.24962E-09 1.05611E-17 -4.24962E-09 1.05611E-17 -4.24962E-09 -4.24962E-09 
-3.60873E-09 8.96763E-18 -3.60873E-09 8.96763E-18 -3.60873E-09 -3.60873E-09 
-3.16904E-09 7.87448E-18 -3.16904E-09 7.87448E-18 -3.16904E-09 -3.16904E-09 
-3.04920E-09 7.57655E-18 -3.04920E-09 7.57655E-18 -3.04920E-09 -3.04920E-09 
-2.52875E-09 6.28275E-18 -2.52875E-09 6.28275E-18 -2.52875E-09 -2.52875E-09 
-2.08550E-09 5.18098E-18 -2.08550E-09 5.18098E-18 -2.08550E-09 -2.08550E-09 
-1.71067E-09 4.24937E-18 -1.71067E-09 4.24937E-18 -1.71067E-09 -1.71067E-09 
-1.39588E-09 3.46707E-18 -1.39588E-09 3.46707E-18 -1.39588E-09 -1.39588E-09 
-1.13327E-09 2.81450E-18 -1.13327E-09 2.81450E-18 -1.13327E-09 -1.13327E-09 
-9.15596E-10 2.27365E-18 -9.15596E-10 2.27365E-18 -9.15596E-10 -9.15596E-10 
-7.36277E-10 1.82815E-18 -7.36277E-10 1.82815E-18 -7.36277E-10 -7.36277E-10 
