PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.64019E-11 1.00644E-19 -1.64019E-11 1.00644E-19 -1.64019E-11 -1.64019E-11 
-1.42883E-11 9.48488E-20 -1.42883E-11 9.48488E-20 -1.42883E-11 -1.42883E-11 
-1.23810E-11 8.91834E-20 -1.23810E-11 8.91834E-20 -1.23810E-11 -1.23810E-11 
-1.06718E-11 8.36658E-20 -1.06718E-11 8.36658E-20 -1.06718E-11 -1.06718E-11 
-9.15032E-12 7.83127E-20 -9.15032E-12 7.83127E-20 -9.15032E-12 -9.15032E-12 
-7.80522E-12 7.31389E-20 -7.80522E-12 7.31389E-20 -7.80522E-12 -7.80522E-12 
-6.62388E-12 6.81569E-20 -6.62388E-12 6.81569E-20 -6.62388E-12 -6.62388E-12 
-5.81386E-12 6.44403E-20 -5.81386E-12 6.44403E-20 -5.81386E-12 -5.81386E-12 
-5.59315E-12 6.33771E-20 -5.59315E-12 6.33771E-20 -5.59315E-12 -5.59315E-12 
-4.63509E-12 5.84594E-20 -4.63509E-12 5.84594E-20 -4.63509E-12 -4.63509E-12 
-3.81975E-12 5.37941E-20 -3.81975E-12 5.37941E-20 -3.81975E-12 -3.81975E-12 
-3.13079E-12 4.93856E-20 -3.13079E-12 4.93856E-20 -3.13079E-12 -3.13079E-12 
-2.55265E-12 4.52361E-20 -2.55265E-12 4.52361E-20 -2.55265E-12 -2.55265E-12 
-2.07072E-12 4.13448E-20 -2.07072E-12 4.13448E-20 -2.07072E-12 -2.07072E-12 
-1.67159E-12 3.77089E-20 -1.67159E-12 3.77089E-20 -1.67159E-12 -1.67159E-12 
-1.34306E-12 3.43234E-20 -1.34306E-12 3.43234E-20 -1.34306E-12 -1.34306E-12 
-1.07426E-12 3.11814E-20 -1.07426E-12 3.11814E-20 -1.07426E-12 -1.07426E-12 
-8.55573E-13 2.82748E-20 -8.55573E-13 2.82748E-20 -8.55573E-13 -8.55573E-13 
-6.78621E-13 2.55940E-20 -6.78621E-13 2.55940E-20 -6.78621E-13 -6.78621E-13 
-5.36178E-13 2.31287E-20 -5.36178E-13 2.31287E-20 -5.36178E-13 -5.36178E-13 
-4.22074E-13 2.08678E-20 -4.22074E-13 2.08678E-20 -4.22074E-13 -4.22074E-13 
-3.31096E-13 1.87996E-20 -3.31096E-13 1.87996E-20 -3.31096E-13 -3.31096E-13 
-2.58873E-13 1.69124E-20 -2.58873E-13 1.69124E-20 -2.58873E-13 -2.58873E-13 
-2.01778E-13 1.51944E-20 -2.01778E-13 1.51944E-20 -2.01778E-13 -2.01778E-13 
-1.56816E-13 1.36337E-20 -1.56816E-13 1.36337E-20 -1.56816E-13 -1.56816E-13 
-1.21539E-13 1.22190E-20 -1.21539E-13 1.22190E-20 -1.21539E-13 -1.21539E-13 
-2.94993E-11 2.55423E-19 -2.94993E-11 2.55423E-19 -2.94993E-11 -2.94993E-11 
-2.57615E-11 2.40970E-19 -2.57615E-11 2.40970E-19 -2.57615E-11 -2.57615E-11 
-2.23802E-11 2.26825E-19 -2.23802E-11 2.26825E-19 -2.23802E-11 -2.23802E-11 
-1.93419E-11 2.13034E-19 -1.93419E-11 2.13034E-19 -1.93419E-11 -1.93419E-11 
-1.66301E-11 1.99638E-19 -1.66301E-11 1.99638E-19 -1.66301E-11 -1.66301E-11 
-1.42259E-11 1.86676E-19 -1.42259E-11 1.86676E-19 -1.42259E-11 -1.42259E-11 
-1.21083E-11 1.74179E-19 -1.21083E-11 1.74179E-19 -1.21083E-11 -1.21083E-11 
-1.06525E-11 1.64846E-19 -1.06525E-11 1.64846E-19 -1.06525E-11 -1.06525E-11 
-1.02552E-11 1.62174E-19 -1.02552E-11 1.62174E-19 -1.02552E-11 -1.02552E-11 
-8.52722E-12 1.49805E-19 -8.52722E-12 1.49805E-19 -8.52722E-12 -8.52722E-12 
-7.05163E-12 1.38054E-19 -7.05163E-12 1.38054E-19 -7.05163E-12 -7.05163E-12 
-5.80037E-12 1.26934E-19 -5.80037E-12 1.26934E-19 -5.80037E-12 -5.80037E-12 
-4.74659E-12 1.16450E-19 -4.74659E-12 1.16450E-19 -4.74659E-12 -4.74659E-12 
-3.86491E-12 1.06604E-19 -3.86491E-12 1.06604E-19 -3.86491E-12 -3.86491E-12 
-3.13193E-12 9.73884E-20 -3.13193E-12 9.73884E-20 -3.13193E-12 -3.13193E-12 
-2.52628E-12 8.87934E-20 -2.52628E-12 8.87934E-20 -2.52628E-12 -2.52628E-12 
-2.02877E-12 8.08032E-20 -2.02877E-12 8.08032E-20 -2.02877E-12 -2.02877E-12 
-1.62237E-12 7.33988E-20 -1.62237E-12 7.33988E-20 -1.62237E-12 -1.62237E-12 
