PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.32386E-18 1.30081E-11 -3.32386E-18 1.30081E-11 -3.32386E-18 -3.32386E-18 
-2.91786E-18 1.18390E-11 -2.91786E-18 1.18390E-11 -2.91786E-18 -2.91786E-18 
-2.54863E-18 1.07360E-11 -2.54863E-18 1.07360E-11 -2.54863E-18 -2.54863E-18 
-2.21503E-18 9.70060E-12 -2.21503E-18 9.70060E-12 -2.21503E-18 -2.21503E-18 
-1.91557E-18 8.73372E-12 -1.91557E-18 8.73372E-12 -1.91557E-18 -1.91557E-18 
-1.64851E-18 7.83544E-12 -1.64851E-18 7.83544E-12 -1.64851E-18 -1.64851E-18 
-1.41185E-18 7.00504E-12 -1.41185E-18 7.00504E-12 -1.41185E-18 -1.41185E-18 
-1.24823E-18 6.40828E-12 -1.24823E-18 6.40828E-12 -1.24823E-18 -1.24823E-18 
-1.20343E-18 6.24120E-12 -1.20343E-18 6.24120E-12 -1.20343E-18 -1.20343E-18 
-1.00778E-18 5.48994E-12 -1.00778E-18 5.48994E-12 -1.00778E-18 -1.00778E-18 
-8.39501E-19 4.81074E-12 -8.39501E-19 4.81074E-12 -8.39501E-19 -8.39501E-19 
-6.95744E-19 4.19997E-12 -6.95744E-19 4.19997E-12 -6.95744E-19 -6.95744E-19 
-5.73751E-19 3.65362E-12 -5.73751E-19 3.65362E-12 -5.73751E-19 -5.73751E-19 
-4.70883E-19 3.16733E-12 -4.70883E-19 3.16733E-12 -4.70883E-19 -4.70883E-19 
-3.84678E-19 2.73662E-12 -3.84678E-19 2.73662E-12 -3.84678E-19 -3.84678E-19 
-3.12863E-19 2.35691E-12 -3.12863E-19 2.35691E-12 -3.12863E-19 -3.12863E-19 
-2.53377E-19 2.02366E-12 -2.53377E-19 2.02366E-12 -2.53377E-19 -2.53377E-19 
-2.04370E-19 1.73245E-12 -2.04370E-19 1.73245E-12 -2.04370E-19 -2.04370E-19 
-1.64206E-19 1.47900E-12 -1.64206E-19 1.47900E-12 -1.64206E-19 -1.64206E-19 
-1.31452E-19 1.25928E-12 -1.31452E-19 1.25928E-12 -1.31452E-19 -1.31452E-19 
-1.04865E-19 1.06951E-12 -1.04865E-19 1.06951E-12 -1.04865E-19 -1.04865E-19 
-8.33807E-20 9.06177E-13 -8.33807E-20 9.06177E-13 -8.33807E-20 -8.33807E-20 
-6.60918E-20 7.66061E-13 -6.60918E-20 7.66061E-13 -6.60918E-20 -6.60918E-20 
-5.22343E-20 6.46241E-13 -5.22343E-20 6.46241E-13 -5.22343E-20 -5.22343E-20 
-4.11687E-20 5.44075E-13 -4.11687E-20 5.44075E-13 -4.11687E-20 -4.11687E-20 
-3.23633E-20 4.57204E-13 -3.23633E-20 4.57204E-13 -3.23633E-20 -3.23633E-20 
-7.77690E-18 2.32475E-11 -7.77690E-18 2.32475E-11 -7.77690E-18 -7.77690E-18 
-6.84289E-18 2.11939E-11 -6.84289E-18 2.11939E-11 -6.84289E-18 -6.84289E-18 
-5.99146E-18 1.92529E-11 -5.99146E-18 1.92529E-11 -5.99146E-18 -5.99146E-18 
-5.22029E-18 1.74278E-11 -5.22029E-18 1.74278E-11 -5.22029E-18 -5.22029E-18 
-4.52629E-18 1.57203E-11 -4.52629E-18 1.57203E-11 -4.52629E-18 -4.52629E-18 
-3.90573E-18 1.41308E-11 -3.90573E-18 1.41308E-11 -3.90573E-18 -3.90573E-18 
-3.35429E-18 1.26586E-11 -3.35429E-18 1.26586E-11 -3.35429E-18 -3.35429E-18 
-2.97210E-18 1.15987E-11 -2.97210E-18 1.15987E-11 -2.97210E-18 -2.97210E-18 
-2.86732E-18 1.13017E-11 -2.86732E-18 1.13017E-11 -2.86732E-18 -2.86732E-18 
-2.40879E-18 9.96411E-12 -2.40879E-18 9.96411E-12 -2.40879E-18 -2.40879E-18 
-2.01314E-18 8.75205E-12 -2.01314E-18 8.75205E-12 -2.01314E-18 -2.01314E-18 
-1.67402E-18 7.65949E-12 -1.67402E-18 7.65949E-12 -1.67402E-18 -1.67402E-18 
-1.38526E-18 6.67976E-12 -1.38526E-18 6.67976E-12 -1.38526E-18 -1.38526E-18 
-1.14092E-18 5.80553E-12 -1.14092E-18 5.80553E-12 -1.14092E-18 -1.14092E-18 
-9.35427E-19 5.02921E-12 -9.35427E-19 5.02921E-12 -9.35427E-19 -9.35427E-19 
-7.63611E-19 4.34300E-12 -7.63611E-19 4.34300E-12 -7.63611E-19 -7.63611E-19 
-6.20759E-19 3.73913E-12 -6.20759E-19 3.73913E-12 -6.20759E-19 -6.20759E-19 
-5.02624E-19 3.20996E-12 -5.02624E-19 3.20996E-12 -5.02624E-19 -5.02624E-19 
-4.05429E-19 2.74813E-12 -4.05429E-19 2.74813E-12 -4.05429E-19 -4.05429E-19 
-3.25852E-19 2.34663E-12 -3.25852E-19 2.34663E-12 -3.25852E-19 -3.25852E-19 
-2.60999E-19 1.99883E-12 -2.60999E-19 1.99883E-12 -2.60999E-19 -2.60999E-19 
-2.08379E-19 1.69861E-12 -2.08379E-19 1.69861E-12 -2.08379E-19 -2.08379E-19 
-1.65860E-19 1.44029E-12 -1.65860E-19 1.44029E-12 -1.65860E-19 -1.65860E-19 
-1.31637E-19 1.21872E-12 -1.31637E-19 1.21872E-12 -1.31637E-19 -1.31637E-19 
-1.04192E-19 1.02921E-12 -1.04192E-19 1.02921E-12 -1.04192E-19 -1.04192E-19 
-8.22605E-20 8.67581E-13 -8.22605E-20 8.67581E-13 -8.22605E-20 -8.22605E-20 
-1.81965E-17 4.15482E-11 -1.81965E-17 4.15482E-11 -1.81965E-17 -1.81965E-17 
-1.60485E-17 3.79418E-11 -1.60485E-17 3.79418E-11 -1.60485E-17 -1.60485E-17 
-1.40857E-17 3.45274E-11 -1.40857E-17 3.45274E-11 -1.40857E-17 -1.40857E-17 
-1.23035E-17 3.13111E-11 -1.23035E-17 3.13111E-11 -1.23035E-17 -1.23035E-17 
-1.06956E-17 2.82965E-11 -1.06956E-17 2.82965E-11 -1.06956E-17 -1.06956E-17 
