PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-9.84903E-10 6.19738E-17 -9.84903E-10 6.19738E-17 -9.84903E-10 -9.84903E-10 
-9.00560E-10 6.16769E-17 -9.00560E-10 6.16769E-17 -9.00560E-10 -9.00560E-10 
-8.20605E-10 6.13701E-17 -8.20605E-10 6.13701E-17 -8.20605E-10 -8.20605E-10 
-7.45185E-10 6.10535E-17 -7.45185E-10 6.10535E-17 -7.45185E-10 -7.45185E-10 
-6.74396E-10 6.07275E-17 -6.74396E-10 6.07275E-17 -6.74396E-10 -6.74396E-10 
-6.08282E-10 6.03922E-17 -6.08282E-10 6.03922E-17 -6.08282E-10 -6.08282E-10 
-5.46831E-10 6.00482E-17 -5.46831E-10 6.00482E-17 -5.46831E-10 -5.46831E-10 
-5.02449E-10 5.97761E-17 -5.02449E-10 5.97761E-17 -5.02449E-10 -5.02449E-10 
-4.89987E-10 5.96956E-17 -4.89987E-10 5.96956E-17 -4.89987E-10 -4.89987E-10 
-4.33743E-10 5.93063E-17 -4.33743E-10 5.93063E-17 -4.33743E-10 -4.33743E-10 
-3.82566E-10 5.89081E-17 -3.82566E-10 5.89081E-17 -3.82566E-10 -3.82566E-10 
-3.36241E-10 5.85015E-17 -3.36241E-10 5.85015E-17 -3.36241E-10 -3.36241E-10 
-2.94520E-10 5.80871E-17 -2.94520E-10 5.80871E-17 -2.94520E-10 -2.94520E-10 
-2.57126E-10 5.76654E-17 -2.57126E-10 5.76654E-17 -2.57126E-10 -2.57126E-10 
-2.23768E-10 5.72369E-17 -2.23768E-10 5.72369E-17 -2.23768E-10 -2.23768E-10 
-1.94146E-10 5.68023E-17 -1.94146E-10 5.68023E-17 -1.94146E-10 -1.94146E-10 
-1.67954E-10 5.63622E-17 -1.67954E-10 5.63622E-17 -1.67954E-10 -1.67954E-10 
-1.44891E-10 5.59170E-17 -1.44891E-10 5.59170E-17 -1.44891E-10 -1.44891E-10 
-1.24663E-10 5.54675E-17 -1.24663E-10 5.54675E-17 -1.24663E-10 -1.24663E-10 
-1.06989E-10 5.50140E-17 -1.06989E-10 5.50140E-17 -1.06989E-10 -1.06989E-10 
-9.16012E-11 5.45572E-17 -9.16012E-11 5.45572E-17 -9.16012E-11 -9.16012E-11 
-7.82492E-11 5.40977E-17 -7.82492E-11 5.40977E-17 -7.82492E-11 -7.82492E-11 
-6.67006E-11 5.36358E-17 -6.67006E-11 5.36358E-17 -6.67006E-11 -6.67006E-11 
-5.67421E-11 5.31720E-17 -5.67421E-11 5.31720E-17 -5.67421E-11 -5.67421E-11 
-4.81789E-11 5.27069E-17 -4.81789E-11 5.27069E-17 -4.81789E-11 -4.81789E-11 
-4.08353E-11 5.22408E-17 -4.08353E-11 5.22408E-17 -4.08353E-11 -4.08353E-11 
-1.62666E-09 1.37663E-16 -1.62666E-09 1.37663E-16 -1.62666E-09 -1.62666E-09 
-1.48974E-09 1.37014E-16 -1.48974E-09 1.37014E-16 -1.48974E-09 -1.48974E-09 
-1.35974E-09 1.36344E-16 -1.35974E-09 1.36344E-16 -1.35974E-09 -1.35974E-09 
-1.23690E-09 1.35652E-16 -1.23690E-09 1.35652E-16 -1.23690E-09 -1.23690E-09 
-1.12140E-09 1.34939E-16 -1.12140E-09 1.34939E-16 -1.12140E-09 -1.12140E-09 
-1.01334E-09 1.34206E-16 -1.01334E-09 1.34206E-16 -1.01334E-09 -1.01334E-09 
-9.12703E-10 1.33454E-16 -9.12703E-10 1.33454E-16 -9.12703E-10 -9.12703E-10 
-8.39898E-10 1.32859E-16 -8.39898E-10 1.32859E-16 -8.39898E-10 -8.39898E-10 
-8.19435E-10 1.32683E-16 -8.19435E-10 1.32683E-16 -8.19435E-10 -8.19435E-10 
-7.26958E-10 1.31832E-16 -7.26958E-10 1.31832E-16 -7.26958E-10 -7.26958E-10 
-6.42628E-10 1.30961E-16 -6.42628E-10 1.30961E-16 -6.42628E-10 -6.42628E-10 
-5.66118E-10 1.30072E-16 -5.66118E-10 1.30072E-16 -5.66118E-10 -5.66118E-10 
-4.97050E-10 1.29166E-16 -4.97050E-10 1.29166E-16 -4.97050E-10 -4.97050E-10 
-4.34997E-10 1.28243E-16 -4.34997E-10 1.28243E-16 -4.34997E-10 -4.34997E-10 
-3.79507E-10 1.27306E-16 -3.79507E-10 1.27306E-16 -3.79507E-10 -3.79507E-10 
-3.30105E-10 1.26355E-16 -3.30105E-10 1.26355E-16 -3.30105E-10 -3.30105E-10 
-2.86312E-10 1.25391E-16 -2.86312E-10 1.25391E-16 -2.86312E-10 -2.86312E-10 
-2.47650E-10 1.24417E-16 -2.47650E-10 1.24417E-16 -2.47650E-10 -2.47650E-10 
-2.13651E-10 1.23433E-16 -2.13651E-10 1.23433E-16 -2.13651E-10 -2.13651E-10 
-1.83863E-10 1.22440E-16 -1.83863E-10 1.22440E-16 -1.83863E-10 -1.83863E-10 
-1.57857E-10 1.21440E-16 -1.57857E-10 1.21440E-16 -1.57857E-10 -1.57857E-10 
-1.35228E-10 1.20434E-16 -1.35228E-10 1.20434E-16 -1.35228E-10 -1.35228E-10 
-1.15600E-10 1.19422E-16 -1.15600E-10 1.19422E-16 -1.15600E-10 -1.15600E-10 
-9.86257E-11 1.18406E-16 -9.86257E-11 1.18406E-16 -9.86257E-11 -9.86257E-11 
-8.39872E-11 1.17387E-16 -8.39872E-11 1.17387E-16 -8.39872E-11 -8.39872E-11 
-7.13966E-11 1.16366E-16 -7.13966E-11 1.16366E-16 -7.13966E-11 -7.13966E-11 
-2.68664E-09 3.05804E-16 -2.68664E-09 3.05804E-16 -2.68664E-09 -2.68664E-09 
-2.46445E-09 3.04387E-16 -2.46445E-09 3.04387E-16 -2.46445E-09 -2.46445E-09 
-2.25314E-09 3.02922E-16 -2.25314E-09 3.02922E-16 -2.25314E-09 -2.25314E-09 
-2.05313E-09 3.01410E-16 -2.05313E-09 3.01410E-16 -2.05313E-09 -2.05313E-09 
-1.86474E-09 2.99853E-16 -1.86474E-09 2.99853E-16 -1.86474E-09 -1.86474E-09 
-1.68816E-09 2.98251E-16 -1.68816E-09 2.98251E-16 -1.68816E-09 -1.68816E-09 
-1.52341E-09 2.96607E-16 -1.52341E-09 2.96607E-16 -1.52341E-09 -1.52341E-09 
-1.40401E-09 2.95307E-16 -1.40401E-09 2.95307E-16 -1.40401E-09 -1.40401E-09 
-1.37042E-09 2.94922E-16 -1.37042E-09 2.94922E-16 -1.37042E-09 -1.37042E-09 
-1.21842E-09 2.93062E-16 -1.21842E-09 2.93062E-16 -1.21842E-09 -1.21842E-09 
-1.07950E-09 2.91158E-16 -1.07950E-09 2.91158E-16 -1.07950E-09 -1.07950E-09 
-9.53177E-10 2.89214E-16 -9.53177E-10 2.89214E-16 -9.53177E-10 -9.53177E-10 
-8.38874E-10 2.87231E-16 -8.38874E-10 2.87231E-16 -8.38874E-10 -8.38874E-10 
-7.35933E-10 2.85213E-16 -7.35933E-10 2.85213E-16 -7.35933E-10 -7.35933E-10 
-6.43652E-10 2.83163E-16 -6.43652E-10 2.83163E-16 -6.43652E-10 -6.43652E-10 
-5.61291E-10 2.81083E-16 -5.61291E-10 2.81083E-16 -5.61291E-10 -5.61291E-10 
-4.88093E-10 2.78975E-16 -4.88093E-10 2.78975E-16 -4.88093E-10 -4.88093E-10 
-4.23301E-10 2.76844E-16 -4.23301E-10 2.76844E-16 -4.23301E-10 -4.23301E-10 
-3.66171E-10 2.74690E-16 -3.66171E-10 2.74690E-16 -3.66171E-10 -3.66171E-10 
-3.15982E-10 2.72517E-16 -3.15982E-10 2.72517E-16 -3.15982E-10 -3.15982E-10 
-2.72043E-10 2.70328E-16 -2.72043E-10 2.70328E-16 -2.72043E-10 -2.72043E-10 
-2.33704E-10 2.68125E-16 -2.33704E-10 2.68125E-16 -2.33704E-10 -2.33704E-10 
-2.00354E-10 2.65909E-16 -2.00354E-10 2.65909E-16 -2.00354E-10 -2.00354E-10 
-1.71430E-10 2.63685E-16 -1.71430E-10 2.63685E-16 -1.71430E-10 -1.71430E-10 
-1.46414E-10 2.61453E-16 -1.46414E-10 2.61453E-16 -1.46414E-10 -1.46414E-10 
-1.24833E-10 2.59216E-16 -1.24833E-10 2.59216E-16 -1.24833E-10 -1.24833E-10 
-4.43739E-09 6.79324E-16 -4.43739E-09 6.79324E-16 -4.43739E-09 -4.43739E-09 
-4.07694E-09 6.76228E-16 -4.07694E-09 6.76228E-16 -4.07694E-09 -4.07694E-09 
-3.73356E-09 6.73028E-16 -3.73356E-09 6.73028E-16 -3.73356E-09 -3.73356E-09 
-3.40802E-09 6.69726E-16 -3.40802E-09 6.69726E-16 -3.40802E-09 -3.40802E-09 
-3.10084E-09 6.66324E-16 -3.10084E-09 6.66324E-16 -3.10084E-09 -3.10084E-09 
-2.81239E-09 6.62825E-16 -2.81239E-09 6.62825E-16 -2.81239E-09 -2.81239E-09 
-2.54277E-09 6.59233E-16 -2.54277E-09 6.59233E-16 -2.54277E-09 -2.54277E-09 
-2.34704E-09 6.56391E-16 -2.34704E-09 6.56391E-16 -2.34704E-09 -2.34704E-09 
-2.29192E-09 6.55551E-16 -2.29192E-09 6.55551E-16 -2.29192E-09 -2.29192E-09 
-2.04216E-09 6.51484E-16 -2.04216E-09 6.51484E-16 -2.04216E-09 -2.04216E-09 
-1.81339E-09 6.47323E-16 -1.81339E-09 6.47323E-16 -1.81339E-09 -1.81339E-09 
-1.60489E-09 6.43073E-16 -1.60489E-09 6.43073E-16 -1.60489E-09 -1.60489E-09 
-1.41578E-09 6.38739E-16 -1.41578E-09 6.38739E-16 -1.41578E-09 -1.41578E-09 
-1.24507E-09 6.34327E-16 -1.24507E-09 6.34327E-16 -1.24507E-09 -1.24507E-09 
-1.09166E-09 6.29843E-16 -1.09166E-09 6.29843E-16 -1.09166E-09 -1.09166E-09 
-9.54394E-10 6.25294E-16 -9.54394E-10 6.25294E-16 -9.54394E-10 -9.54394E-10 
-8.32086E-10 6.20684E-16 -8.32086E-10 6.20684E-16 -8.32086E-10 -8.32086E-10 
-7.23542E-10 6.16021E-16 -7.23542E-10 6.16021E-16 -7.23542E-10 -7.23542E-10 
-6.27577E-10 6.11309E-16 -6.27577E-10 6.11309E-16 -6.27577E-10 -6.27577E-10 
-5.43042E-10 6.06555E-16 -5.43042E-10 6.06555E-16 -5.43042E-10 -5.43042E-10 
-4.68831E-10 6.01764E-16 -4.68831E-10 6.01764E-16 -4.68831E-10 -4.68831E-10 
-4.03895E-10 5.96941E-16 -4.03895E-10 5.96941E-16 -4.03895E-10 -4.03895E-10 
-3.47250E-10 5.92092E-16 -3.47250E-10 5.92092E-16 -3.47250E-10 -3.47250E-10 
