PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-9.29651E-08 1.97359E-19 -9.29651E-08 1.97359E-19 -9.29651E-08 -9.29651E-08 
-8.07983E-08 1.86816E-19 -8.07983E-08 1.86816E-19 -8.07983E-08 -8.07983E-08 
-6.98454E-08 1.76463E-19 -6.98454E-08 1.76463E-19 -6.98454E-08 -6.98454E-08 
-6.00533E-08 1.66333E-19 -6.00533E-08 1.66333E-19 -6.00533E-08 -6.00533E-08 
-5.13591E-08 1.56457E-19 -5.13591E-08 1.56457E-19 -5.13591E-08 -5.13591E-08 
-4.36928E-08 1.46864E-19 -4.36928E-08 1.46864E-19 -4.36928E-08 -4.36928E-08 
-3.69780E-08 1.37580E-19 -3.69780E-08 1.37580E-19 -3.69780E-08 -3.69780E-08 
-3.23853E-08 1.30621E-19 -3.23853E-08 1.30621E-19 -3.23853E-08 -3.23853E-08 
-3.11357E-08 1.28624E-19 -3.11357E-08 1.28624E-19 -3.11357E-08 -3.11357E-08 
-2.57213E-08 1.19358E-19 -2.57213E-08 1.19358E-19 -2.57213E-08 -2.57213E-08 
-2.11282E-08 1.10514E-19 -2.11282E-08 1.10514E-19 -2.11282E-08 -2.11282E-08 
-1.72598E-08 1.02104E-19 -1.72598E-08 1.02104E-19 -1.72598E-08 -1.72598E-08 
-1.40246E-08 9.41366E-20 -1.40246E-08 9.41366E-20 -1.40246E-08 -1.40246E-08 
-1.13370E-08 8.66159E-20 -1.13370E-08 8.66159E-20 -1.13370E-08 -1.13370E-08 
-9.11900E-09 7.95412E-20 -9.11900E-09 7.95412E-20 -9.11900E-09 -9.11900E-09 
-7.30000E-09 7.29079E-20 -7.30000E-09 7.29079E-20 -7.30000E-09 -7.30000E-09 
-5.81718E-09 6.67083E-20 -5.81718E-09 6.67083E-20 -5.81718E-09 -5.81718E-09 
-4.61536E-09 6.09316E-20 -4.61536E-09 6.09316E-20 -4.61536E-09 -4.61536E-09 
-3.64663E-09 5.55646E-20 -3.64663E-09 5.55646E-20 -3.64663E-09 -3.64663E-09 
-2.86985E-09 5.05919E-20 -2.86985E-09 5.05919E-20 -2.86985E-09 -2.86985E-09 
-2.25009E-09 4.59968E-20 -2.25009E-09 4.59968E-20 -2.25009E-09 -2.25009E-09 
-1.75792E-09 4.17610E-20 -1.75792E-09 4.17610E-20 -1.75792E-09 -1.75792E-09 
-1.36881E-09 3.78656E-20 -1.36881E-09 3.78656E-20 -1.36881E-09 -1.36881E-09 
-1.06247E-09 3.42911E-20 -1.06247E-09 3.42911E-20 -1.06247E-09 -1.06247E-09 
-8.22246E-10 3.10180E-20 -8.22246E-10 3.10180E-20 -8.22246E-10 -8.22246E-10 
-6.34563E-10 2.80267E-20 -6.34563E-10 2.80267E-20 -6.34563E-10 -6.34563E-10 
-1.41006E-07 4.90879E-19 -1.41006E-07 4.90879E-19 -1.41006E-07 -1.41006E-07 
-1.22860E-07 4.65113E-19 -1.22860E-07 4.65113E-19 -1.22860E-07 -1.22860E-07 
-1.06483E-07 4.39786E-19 -1.06483E-07 4.39786E-19 -1.06483E-07 -1.06483E-07 
-9.18025E-08 4.14979E-19 -9.18025E-08 4.14979E-19 -9.18025E-08 -9.18025E-08 
-7.87322E-08 3.90769E-19 -7.87322E-08 3.90769E-19 -7.87322E-08 -7.87322E-08 
-6.71743E-08 3.67227E-19 -6.71743E-08 3.67227E-19 -6.71743E-08 -6.71743E-08 
-5.70211E-08 3.44414E-19 -5.70211E-08 3.44414E-19 -5.70211E-08 -5.70211E-08 
-5.00577E-08 3.27297E-19 -5.00577E-08 3.27297E-19 -5.00577E-08 -5.00577E-08 
-4.81602E-08 3.22384E-19 -4.81602E-08 3.22384E-19 -4.81602E-08 -4.81602E-08 
-3.99218E-08 2.99560E-19 -3.99218E-08 2.99560E-19 -3.99218E-08 -3.99218E-08 
-3.29087E-08 2.77745E-19 -3.29087E-08 2.77745E-19 -3.29087E-08 -3.29087E-08 
-2.69810E-08 2.56973E-19 -2.69810E-08 2.56973E-19 -2.69810E-08 -2.69810E-08 
-2.20052E-08 2.37267E-19 -2.20052E-08 2.37267E-19 -2.20052E-08 -2.20052E-08 
-1.78563E-08 2.18638E-19 -1.78563E-08 2.18638E-19 -1.78563E-08 -1.78563E-08 
-1.44190E-08 2.01086E-19 -1.44190E-08 2.01086E-19 -1.44190E-08 -1.44190E-08 
-1.15889E-08 1.84605E-19 -1.15889E-08 1.84605E-19 -1.15889E-08 -1.15889E-08 
-9.27253E-09 1.69176E-19 -9.27253E-09 1.69176E-19 -9.27253E-09 -9.27253E-09 
-7.38742E-09 1.54777E-19 -7.38742E-09 1.54777E-19 -7.38742E-09 -7.38742E-09 
-5.86154E-09 1.41378E-19 -5.86154E-09 1.41378E-19 -5.86154E-09 -5.86154E-09 
-4.63281E-09 1.28942E-19 -4.63281E-09 1.28942E-19 -4.63281E-09 -4.63281E-09 
-3.64819E-09 1.17431E-19 -3.64819E-09 1.17431E-19 -3.64819E-09 -3.64819E-09 
-2.86285E-09 1.06801E-19 -2.86285E-09 1.06801E-19 -2.86285E-09 -2.86285E-09 
-2.23919E-09 9.70090E-20 -2.23919E-09 9.70090E-20 -2.23919E-09 -2.23919E-09 
