PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.51485E-12 2.69942E-11 -1.51485E-12 2.69942E-11 -1.51485E-12 -1.51485E-12 
-1.32073E-12 2.54225E-11 -1.32073E-12 2.54225E-11 -1.32073E-12 -1.32073E-12 
-1.14542E-12 2.38871E-11 -1.14542E-12 2.38871E-11 -1.14542E-12 -1.14542E-12 
-9.88170E-13 2.23928E-11 -9.88170E-13 2.23928E-11 -9.88170E-13 -9.88170E-13 
-8.48070E-13 2.09441E-11 -8.48070E-13 2.09441E-11 -8.48070E-13 -8.48070E-13 
-7.24094E-13 1.95451E-11 -7.24094E-13 1.95451E-11 -7.24094E-13 -7.24094E-13 
-6.15105E-13 1.81989E-11 -6.15105E-13 1.81989E-11 -6.15105E-13 -6.15105E-13 
-5.40307E-13 1.71955E-11 -5.40307E-13 1.71955E-11 -5.40307E-13 -5.40307E-13 
-5.19917E-13 1.69085E-11 -5.19917E-13 1.69085E-11 -5.19917E-13 -5.19917E-13 
-4.31345E-13 1.55821E-11 -4.31345E-13 1.55821E-11 -4.31345E-13 -4.31345E-13 
-3.55881E-13 1.43249E-11 -3.55881E-13 1.43249E-11 -3.55881E-13 -3.55881E-13 
-2.92040E-13 1.31380E-11 -2.92040E-13 1.31380E-11 -2.92040E-13 -2.92040E-13 
-2.38403E-13 1.20220E-11 -2.38403E-13 1.20220E-11 -2.38403E-13 -2.38403E-13 
-1.93636E-13 1.09765E-11 -1.93636E-13 1.09765E-11 -1.93636E-13 -1.93636E-13 
-1.56513E-13 1.00007E-11 -1.56513E-13 1.00007E-11 -1.56513E-13 -1.56513E-13 
-1.25918E-13 9.09299E-12 -1.25918E-13 9.09299E-12 -1.25918E-13 -1.25918E-13 
-1.00851E-13 8.25154E-12 -1.00851E-13 8.25154E-12 -1.00851E-13 -1.00851E-13 
-8.04307E-14 7.47397E-12 -8.04307E-14 7.47397E-12 -8.04307E-14 -8.04307E-14 
-6.38845E-14 6.75764E-12 -6.38845E-14 6.75764E-12 -6.38845E-14 -6.38845E-14 
-5.05464E-14 6.09965E-12 -5.05464E-14 6.09965E-12 -5.05464E-14 -5.05464E-14 
-3.98467E-14 5.49690E-12 -3.98467E-14 5.49690E-12 -3.98467E-14 -3.98467E-14 
-3.13032E-14 4.94620E-12 -3.13032E-14 4.94620E-12 -3.13032E-14 -3.13032E-14 
-2.45111E-14 4.44430E-12 -2.45111E-14 4.44430E-12 -2.45111E-14 -2.45111E-14 
-1.91336E-14 3.98795E-12 -1.91336E-14 3.98795E-12 -1.91336E-14 -1.91336E-14 
-1.48926E-14 3.57391E-12 -1.48926E-14 3.57391E-12 -1.48926E-14 -1.48926E-14 
-1.15600E-14 3.19904E-12 -1.15600E-14 3.19904E-12 -1.15600E-14 -1.15600E-14 
-2.86076E-12 4.66945E-11 -2.86076E-12 4.66945E-11 -2.86076E-12 -2.86076E-12 
-2.50030E-12 4.40230E-11 -2.50030E-12 4.40230E-11 -2.50030E-12 -2.50030E-12 
-2.17395E-12 4.14102E-11 -2.17395E-12 4.14102E-11 -2.17395E-12 -2.17395E-12 
-1.88046E-12 3.88646E-11 -1.88046E-12 3.88646E-11 -1.88046E-12 -1.88046E-12 
-1.61828E-12 3.63938E-11 -1.61828E-12 3.63938E-11 -1.61828E-12 -1.61828E-12 
-1.38562E-12 3.40047E-11 -1.38562E-12 3.40047E-11 -1.38562E-12 -1.38562E-12 
-1.18050E-12 3.17031E-11 -1.18050E-12 3.17031E-11 -1.18050E-12 -1.18050E-12 
-1.03936E-12 2.99854E-11 -1.03936E-12 2.99854E-11 -1.03936E-12 -1.03936E-12 
-1.00083E-12 2.94939E-11 -1.00083E-12 2.94939E-11 -1.00083E-12 -1.00083E-12 
-8.33110E-13 2.72199E-11 -8.33110E-13 2.72199E-11 -8.33110E-13 -8.33110E-13 
-6.89729E-13 2.50613E-11 -6.89729E-13 2.50613E-11 -6.89729E-13 -6.89729E-13 
-5.68005E-13 2.30205E-11 -5.68005E-13 2.30205E-11 -5.68005E-13 -5.68005E-13 
-4.65371E-13 2.10985E-11 -4.65371E-13 2.10985E-11 -4.65371E-13 -4.65371E-13 
-3.79395E-13 1.92951E-11 -3.79395E-13 1.92951E-11 -3.79395E-13 -3.79395E-13 
-3.07830E-13 1.76089E-11 -3.07830E-13 1.76089E-11 -3.07830E-13 -3.07830E-13 
-2.48621E-13 1.60380E-11 -2.48621E-13 1.60380E-11 -2.48621E-13 -2.48621E-13 
-1.99921E-13 1.45791E-11 -1.99921E-13 1.45791E-11 -1.99921E-13 -1.99921E-13 
-1.60088E-13 1.32287E-11 -1.60088E-13 1.32287E-11 -1.60088E-13 -1.60088E-13 
-1.27680E-13 1.19824E-11 -1.27680E-13 1.19824E-11 -1.27680E-13 -1.27680E-13 
-1.01447E-13 1.08354E-11 -1.01447E-13 1.08354E-11 -1.01447E-13 -1.01447E-13 
-8.03137E-14 9.78290E-12 -8.03137E-14 9.78290E-12 -8.03137E-14 -8.03137E-14 
-6.33669E-14 8.81945E-12 -6.33669E-14 8.81945E-12 -6.33669E-14 -6.33669E-14 
-4.98354E-14 7.93969E-12 -4.98354E-14 7.93969E-12 -4.98354E-14 -4.98354E-14 
-3.90749E-14 7.13823E-12 -3.90749E-14 7.13823E-12 -3.90749E-14 -3.90749E-14 
-3.05505E-14 6.40967E-12 -3.05505E-14 6.40967E-12 -3.05505E-14 -3.05505E-14 
-2.38219E-14 5.74873E-12 -2.38219E-14 5.74873E-12 -2.38219E-14 -2.38219E-14 
-5.40263E-12 8.07741E-11 -5.40263E-12 8.07741E-11 -5.40263E-12 -5.40263E-12 
-4.73350E-12 7.62345E-11 -4.73350E-12 7.62345E-11 -4.73350E-12 -4.73350E-12 
-4.12618E-12 7.17899E-11 -4.12618E-12 7.17899E-11 -4.12618E-12 -4.12618E-12 
-3.57858E-12 6.74546E-11 -3.57858E-12 6.74546E-11 -3.57858E-12 -3.57858E-12 
-3.08808E-12 6.32417E-11 -3.08808E-12 6.32417E-11 -3.08808E-12 -3.08808E-12 
