PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-7.40288E-16 4.46386E-10 -7.40288E-16 4.46386E-10 -7.40288E-16 -7.40288E-16 
-6.44365E-16 4.32583E-10 -6.44365E-16 4.32583E-10 -6.44365E-16 -6.44365E-16 
-5.57881E-16 4.18699E-10 -5.57881E-16 4.18699E-10 -5.57881E-16 -5.57881E-16 
-4.80440E-16 4.04773E-10 -4.80440E-16 4.04773E-10 -4.80440E-16 -4.80440E-16 
-4.11570E-16 3.90843E-10 -4.11570E-16 3.90843E-10 -4.11570E-16 -4.11570E-16 
-3.50739E-16 3.76947E-10 -3.50739E-16 3.76947E-10 -3.50739E-16 -3.50739E-16 
-2.97365E-16 3.63122E-10 -2.97365E-16 3.63122E-10 -2.97365E-16 -2.97365E-16 
-2.60799E-16 3.52496E-10 -2.60799E-16 3.52496E-10 -2.60799E-16 -2.60799E-16 
-2.50841E-16 3.49403E-10 -2.50841E-16 3.49403E-10 -2.50841E-16 -2.50841E-16 
-2.07643E-16 3.34771E-10 -2.07643E-16 3.34771E-10 -2.07643E-16 -2.07643E-16 
-1.70922E-16 3.20345E-10 -1.70922E-16 3.20345E-10 -1.70922E-16 -1.70922E-16 
-1.39928E-16 3.06161E-10 -1.39928E-16 3.06161E-10 -1.39928E-16 -1.39928E-16 
-1.13951E-16 2.92255E-10 -1.13951E-16 2.92255E-10 -1.13951E-16 -1.13951E-16 
-9.23229E-17 2.78659E-10 -9.23229E-17 2.78659E-10 -9.23229E-17 -9.23229E-17 
-7.44330E-17 2.65399E-10 -7.44330E-17 2.65399E-10 -7.44330E-17 -7.44330E-17 
-5.97268E-17 2.52500E-10 -5.97268E-17 2.52500E-10 -5.97268E-17 -5.97268E-17 
-4.77099E-17 2.39982E-10 -4.77099E-17 2.39982E-10 -4.77099E-17 -4.77099E-17 
-3.79464E-17 2.27862E-10 -3.79464E-17 2.27862E-10 -3.79464E-17 -3.79464E-17 
-3.00569E-17 2.16153E-10 -3.00569E-17 2.16153E-10 -3.00569E-17 -3.00569E-17 
-2.37148E-17 2.04863E-10 -2.37148E-17 2.04863E-10 -2.37148E-17 -2.37148E-17 
-1.86416E-17 1.94000E-10 -1.86416E-17 1.94000E-10 -1.86416E-17 -1.86416E-17 
-1.46024E-17 1.83568E-10 -1.46024E-17 1.83568E-10 -1.46024E-17 -1.46024E-17 
-1.14005E-17 1.73566E-10 -1.14005E-17 1.73566E-10 -1.14005E-17 -1.14005E-17 
-8.87292E-18 1.63993E-10 -8.87292E-18 1.63993E-10 -8.87292E-18 -8.87292E-18 
-6.88547E-18 1.54845E-10 -6.88547E-18 1.54845E-10 -6.88547E-18 -6.88547E-18 
-5.32848E-18 1.46116E-10 -5.32848E-18 1.46116E-10 -5.32848E-18 -5.32848E-18 
-1.55207E-15 7.48283E-10 -1.55207E-15 7.48283E-10 -1.55207E-15 -1.55207E-15 
-1.35432E-15 7.25551E-10 -1.35432E-15 7.25551E-10 -1.35432E-15 -1.35432E-15 
-1.17558E-15 7.02675E-10 -1.17558E-15 7.02675E-10 -1.17558E-15 -1.17558E-15 
-1.01510E-15 6.79715E-10 -1.01510E-15 6.79715E-10 -1.01510E-15 -1.01510E-15 
-8.72000E-16 6.56734E-10 -8.72000E-16 6.56734E-10 -8.72000E-16 -8.72000E-16 
-7.45246E-16 6.33795E-10 -7.45246E-16 6.33795E-10 -7.45246E-16 -7.45246E-16 
-6.33706E-16 6.10958E-10 -6.33706E-16 6.10958E-10 -6.33706E-16 -6.33706E-16 
-5.57088E-16 5.93395E-10 -5.57088E-16 5.93395E-10 -5.57088E-16 -5.57088E-16 
-5.36191E-16 5.88282E-10 -5.36191E-16 5.88282E-10 -5.36191E-16 -5.36191E-16 
-4.45355E-16 5.64078E-10 -4.45355E-16 5.64078E-10 -4.45355E-16 -4.45355E-16 
-3.67874E-16 5.40195E-10 -3.67874E-16 5.40195E-10 -3.67874E-16 -3.67874E-16 
-3.02246E-16 5.16696E-10 -3.02246E-16 5.16696E-10 -3.02246E-16 -3.02246E-16 
-2.47041E-16 4.93638E-10 -2.47041E-16 4.93638E-10 -2.47041E-16 -2.47041E-16 
-2.00908E-16 4.71074E-10 -2.00908E-16 4.71074E-10 -2.00908E-16 -2.00908E-16 
-1.62602E-16 4.49050E-10 -1.62602E-16 4.49050E-10 -1.62602E-16 -1.62602E-16 
-1.30991E-16 4.27607E-10 -1.30991E-16 4.27607E-10 -1.30991E-16 -1.30991E-16 
-1.05057E-16 4.06778E-10 -1.05057E-16 4.06778E-10 -1.05057E-16 -1.05057E-16 
-8.39009E-17 3.86592E-10 -8.39009E-17 3.86592E-10 -8.39009E-17 -8.39009E-17 
-6.67347E-17 3.67072E-10 -6.67347E-17 3.67072E-10 -6.67347E-17 -6.67347E-17 
-5.28772E-17 3.48234E-10 -5.28772E-17 3.48234E-10 -5.28772E-17 -5.28772E-17 
-4.17448E-17 3.30091E-10 -4.17448E-17 3.30091E-10 -4.17448E-17 -4.17448E-17 
-3.28428E-17 3.12649E-10 -3.28428E-17 3.12649E-10 -3.28428E-17 -3.28428E-17 
-2.57551E-17 2.95910E-10 -2.57551E-17 2.95910E-10 -2.57551E-17 -2.57551E-17 
-2.01351E-17 2.79874E-10 -2.01351E-17 2.79874E-10 -2.01351E-17 -2.01351E-17 
-1.56961E-17 2.64533E-10 -1.56961E-17 2.64533E-10 -1.56961E-17 -1.56961E-17 
-1.22026E-17 2.49881E-10 -1.22026E-17 2.49881E-10 -1.22026E-17 -1.22026E-17 
-3.25416E-15 1.25439E-09 -3.25416E-15 1.25439E-09 -3.25416E-15 -3.25416E-15 
-2.84660E-15 1.21696E-09 -2.84660E-15 1.21696E-09 -2.84660E-15 -2.84660E-15 
-2.47729E-15 1.17928E-09 -2.47729E-15 1.17928E-09 -2.47729E-15 -2.47729E-15 
-2.14485E-15 1.14144E-09 -2.14485E-15 1.14144E-09 -2.14485E-15 -2.14485E-15 
-1.84759E-15 1.10354E-09 -1.84759E-15 1.10354E-09 -1.84759E-15 -1.84759E-15 
-1.58355E-15 1.06568E-09 -1.58355E-15 1.06568E-09 -1.58355E-15 -1.58355E-15 
-1.35052E-15 1.02797E-09 -1.35052E-15 1.02797E-09 -1.35052E-15 -1.35052E-15 
-1.19003E-15 9.98953E-10 -1.19003E-15 9.98953E-10 -1.19003E-15 -1.19003E-15 
-1.14619E-15 9.90502E-10 -1.14619E-15 9.90502E-10 -1.14619E-15 -1.14619E-15 
-9.55240E-16 9.50476E-10 -9.55240E-16 9.50476E-10 -9.55240E-16 -9.55240E-16 
-7.91802E-16 9.10951E-10 -7.91802E-16 9.10951E-10 -7.91802E-16 -7.91802E-16 
-6.52881E-16 8.72029E-10 -6.52881E-16 8.72029E-10 -6.52881E-16 -6.52881E-16 
-5.35597E-16 8.33809E-10 -5.35597E-16 8.33809E-10 -5.35597E-16 -5.35597E-16 
