PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-6.94981E-09 7.52035E-24 -6.94981E-09 7.52035E-24 -6.94981E-09 -6.94981E-09 
-6.93720E-09 7.44831E-24 -6.93720E-09 7.44831E-24 -6.93720E-09 -6.93720E-09 
-6.92414E-09 7.37423E-24 -6.92414E-09 7.37423E-24 -6.92414E-09 -6.92414E-09 
-6.91061E-09 7.29819E-24 -6.91061E-09 7.29819E-24 -6.91061E-09 -6.91061E-09 
-6.89664E-09 7.22029E-24 -6.89664E-09 7.22029E-24 -6.89664E-09 -6.89664E-09 
-6.88222E-09 7.14064E-24 -6.88222E-09 7.14064E-24 -6.88222E-09 -6.88222E-09 
-6.86737E-09 7.05935E-24 -6.86737E-09 7.05935E-24 -6.86737E-09 -6.86737E-09 
-6.85559E-09 6.99539E-24 -6.85559E-09 6.99539E-24 -6.85559E-09 -6.85559E-09 
-6.85210E-09 6.97653E-24 -6.85210E-09 6.97653E-24 -6.85210E-09 -6.85210E-09 
-6.83518E-09 6.88567E-24 -6.83518E-09 6.88567E-24 -6.83518E-09 -6.83518E-09 
-6.81780E-09 6.79334E-24 -6.81780E-09 6.79334E-24 -6.81780E-09 -6.81780E-09 
-6.79998E-09 6.69972E-24 -6.79998E-09 6.69972E-24 -6.79998E-09 -6.79998E-09 
-6.78173E-09 6.60496E-24 -6.78173E-09 6.60496E-24 -6.78173E-09 -6.78173E-09 
-6.76308E-09 6.50923E-24 -6.76308E-09 6.50923E-24 -6.76308E-09 -6.76308E-09 
-6.74405E-09 6.41270E-24 -6.74405E-09 6.41270E-24 -6.74405E-09 -6.74405E-09 
-6.72466E-09 6.31552E-24 -6.72466E-09 6.31552E-24 -6.72466E-09 -6.72466E-09 
-6.70492E-09 6.21787E-24 -6.70492E-09 6.21787E-24 -6.70492E-09 -6.70492E-09 
-6.68486E-09 6.11989E-24 -6.68486E-09 6.11989E-24 -6.68486E-09 -6.68486E-09 
-6.66451E-09 6.02174E-24 -6.66451E-09 6.02174E-24 -6.66451E-09 -6.66451E-09 
-6.64388E-09 5.92354E-24 -6.64388E-09 5.92354E-24 -6.64388E-09 -6.64388E-09 
-6.62299E-09 5.82545E-24 -6.62299E-09 5.82545E-24 -6.62299E-09 -6.62299E-09 
-6.60186E-09 5.72759E-24 -6.60186E-09 5.72759E-24 -6.60186E-09 -6.60186E-09 
-6.58051E-09 5.63007E-24 -6.58051E-09 5.63007E-24 -6.58051E-09 -6.58051E-09 
-6.55897E-09 5.53302E-24 -6.55897E-09 5.53302E-24 -6.55897E-09 -6.55897E-09 
-6.53724E-09 5.43652E-24 -6.53724E-09 5.43652E-24 -6.53724E-09 -6.53724E-09 
-6.51535E-09 5.34069E-24 -6.51535E-09 5.34069E-24 -6.51535E-09 -6.51535E-09 
-1.11163E-08 2.28468E-23 -1.11163E-08 2.28468E-23 -1.11163E-08 -1.11163E-08 
-1.10964E-08 2.26318E-23 -1.10964E-08 2.26318E-23 -1.10964E-08 -1.10964E-08 
-1.10759E-08 2.24105E-23 -1.10759E-08 2.24105E-23 -1.10759E-08 -1.10759E-08 
-1.10546E-08 2.21834E-23 -1.10546E-08 2.21834E-23 -1.10546E-08 -1.10546E-08 
-1.10327E-08 2.19508E-23 -1.10327E-08 2.19508E-23 -1.10327E-08 -1.10327E-08 
-1.10100E-08 2.17128E-23 -1.10100E-08 2.17128E-23 -1.10100E-08 -1.10100E-08 
-1.09867E-08 2.14698E-23 -1.09867E-08 2.14698E-23 -1.09867E-08 -1.09867E-08 
-1.09681E-08 2.12787E-23 -1.09681E-08 2.12787E-23 -1.09681E-08 -1.09681E-08 
-1.09626E-08 2.12223E-23 -1.09626E-08 2.12223E-23 -1.09626E-08 -1.09626E-08 
-1.09360E-08 2.09507E-23 -1.09360E-08 2.09507E-23 -1.09360E-08 -1.09360E-08 
-1.09087E-08 2.06746E-23 -1.09087E-08 2.06746E-23 -1.09087E-08 -1.09087E-08 
-1.08807E-08 2.03946E-23 -1.08807E-08 2.03946E-23 -1.08807E-08 -1.08807E-08 
-1.08520E-08 2.01111E-23 -1.08520E-08 2.01111E-23 -1.08520E-08 -1.08520E-08 
-1.08227E-08 1.98246E-23 -1.08227E-08 1.98246E-23 -1.08227E-08 -1.08227E-08 
-1.07927E-08 1.95357E-23 -1.07927E-08 1.95357E-23 -1.07927E-08 -1.07927E-08 
-1.07622E-08 1.92448E-23 -1.07622E-08 1.92448E-23 -1.07622E-08 -1.07622E-08 
-1.07312E-08 1.89523E-23 -1.07312E-08 1.89523E-23 -1.07312E-08 -1.07312E-08 
-1.06996E-08 1.86588E-23 -1.06996E-08 1.86588E-23 -1.06996E-08 -1.06996E-08 
-1.06676E-08 1.83647E-23 -1.06676E-08 1.83647E-23 -1.06676E-08 -1.06676E-08 
-1.06352E-08 1.80704E-23 -1.06352E-08 1.80704E-23 -1.06352E-08 -1.06352E-08 
-1.06023E-08 1.77763E-23 -1.06023E-08 1.77763E-23 -1.06023E-08 -1.06023E-08 
-1.05691E-08 1.74828E-23 -1.05691E-08 1.74828E-23 -1.05691E-08 -1.05691E-08 
-1.05355E-08 1.71903E-23 -1.05355E-08 1.71903E-23 -1.05355E-08 -1.05355E-08 
-1.05016E-08 1.68990E-23 -1.05016E-08 1.68990E-23 -1.05016E-08 -1.05016E-08 
