PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.77877E-08 1.96608E-14 -2.77877E-08 1.96608E-14 -2.77877E-08 -2.77877E-08 
-2.41498E-08 1.93094E-14 -2.41498E-08 1.93094E-14 -2.41498E-08 -2.41498E-08 
-2.08751E-08 1.89511E-14 -2.08751E-08 1.89511E-14 -2.08751E-08 -2.08751E-08 
-1.79476E-08 1.85866E-14 -1.79476E-08 1.85866E-14 -1.79476E-08 -1.79476E-08 
-1.53484E-08 1.82166E-14 -1.53484E-08 1.82166E-14 -1.53484E-08 -1.53484E-08 
-1.30567E-08 1.78418E-14 -1.30567E-08 1.78418E-14 -1.30567E-08 -1.30567E-08 
-1.10495E-08 1.74631E-14 -1.10495E-08 1.74631E-14 -1.10495E-08 -1.10495E-08 
-9.67670E-09 1.71679E-14 -9.67670E-09 1.71679E-14 -9.67670E-09 -9.67670E-09 
-9.30320E-09 1.70812E-14 -9.30320E-09 1.70812E-14 -9.30320E-09 -9.30320E-09 
-7.68493E-09 1.66668E-14 -7.68493E-09 1.66668E-14 -7.68493E-09 -7.68493E-09 
-6.31221E-09 1.62505E-14 -6.31221E-09 1.62505E-14 -6.31221E-09 -6.31221E-09 
-5.15614E-09 1.58334E-14 -5.15614E-09 1.58334E-14 -5.15614E-09 -5.15614E-09 
-4.18936E-09 1.54164E-14 -4.18936E-09 1.54164E-14 -4.18936E-09 -4.18936E-09 
-3.38630E-09 1.50004E-14 -3.38630E-09 1.50004E-14 -3.38630E-09 -3.38630E-09 
-2.72360E-09 1.45864E-14 -2.72360E-09 1.45864E-14 -2.72360E-09 -2.72360E-09 
-2.18016E-09 1.41750E-14 -2.18016E-09 1.41750E-14 -2.18016E-09 -2.18016E-09 
-1.73718E-09 1.37671E-14 -1.73718E-09 1.37671E-14 -1.73718E-09 -1.73718E-09 
-1.37817E-09 1.33635E-14 -1.37817E-09 1.33635E-14 -1.37817E-09 -1.37817E-09 
-1.08882E-09 1.29648E-14 -1.08882E-09 1.29648E-14 -1.08882E-09 -1.08882E-09 
-8.56818E-10 1.25715E-14 -8.56818E-10 1.25715E-14 -8.56818E-10 -8.56818E-10 
-6.71728E-10 1.21843E-14 -6.71728E-10 1.21843E-14 -6.71728E-10 -6.71728E-10 
-5.24756E-10 1.18037E-14 -5.24756E-10 1.18037E-14 -5.24756E-10 -5.24756E-10 
-4.08569E-10 1.14300E-14 -4.08569E-10 1.14300E-14 -4.08569E-10 -4.08569E-10 
-3.17105E-10 1.10636E-14 -3.17105E-10 1.10636E-14 -3.17105E-10 -3.17105E-10 
-2.45386E-10 1.07049E-14 -2.45386E-10 1.07049E-14 -2.45386E-10 -2.45386E-10 
-1.89358E-10 1.03541E-14 -1.89358E-10 1.03541E-14 -1.89358E-10 -1.89358E-10 
-4.29143E-08 3.91044E-14 -4.29143E-08 3.91044E-14 -4.29143E-08 -4.29143E-08 
-3.73900E-08 3.84177E-14 -3.73900E-08 3.84177E-14 -3.73900E-08 -3.73900E-08 
-3.24044E-08 3.77174E-14 -3.24044E-08 3.77174E-14 -3.24044E-08 -3.24044E-08 
-2.79356E-08 3.70046E-14 -2.79356E-08 3.70046E-14 -2.79356E-08 -2.79356E-08 
-2.39570E-08 3.62809E-14 -2.39570E-08 3.62809E-14 -2.39570E-08 -2.39570E-08 
-2.04390E-08 3.55476E-14 -2.04390E-08 3.55476E-14 -2.04390E-08 -2.04390E-08 
-1.73488E-08 3.48063E-14 -1.73488E-08 3.48063E-14 -1.73488E-08 -1.73488E-08 
-1.52295E-08 3.42282E-14 -1.52295E-08 3.42282E-14 -1.52295E-08 -1.52295E-08 
-1.46520E-08 3.40585E-14 -1.46520E-08 3.40585E-14 -1.46520E-08 -1.46520E-08 
-1.21448E-08 3.32465E-14 -1.21448E-08 3.32465E-14 -1.21448E-08 -1.21448E-08 
-1.00107E-08 3.24307E-14 -1.00107E-08 3.24307E-14 -1.00107E-08 -1.00107E-08 
-8.20693E-09 3.16128E-14 -8.20693E-09 3.16128E-14 -8.20693E-09 -8.20693E-09 
-6.69297E-09 3.07948E-14 -6.69297E-09 3.07948E-14 -6.69297E-09 -6.69297E-09 
-5.43066E-09 2.99784E-14 -5.43066E-09 2.99784E-14 -5.43066E-09 -5.43066E-09 
-4.38496E-09 2.91653E-14 -4.38496E-09 2.91653E-14 -4.38496E-09 -4.38496E-09 
-3.52404E-09 2.83571E-14 -3.52404E-09 2.83571E-14 -3.52404E-09 -3.52404E-09 
-2.81945E-09 2.75554E-14 -2.81945E-09 2.75554E-14 -2.81945E-09 -2.81945E-09 
-2.24608E-09 2.67616E-14 -2.24608E-09 2.67616E-14 -2.24608E-09 -2.24608E-09 
-1.78201E-09 2.59770E-14 -1.78201E-09 2.59770E-14 -1.78201E-09 -1.78201E-09 
-1.40834E-09 2.52028E-14 -1.40834E-09 2.52028E-14 -1.40834E-09 -1.40834E-09 
-1.10893E-09 2.44401E-14 -1.10893E-09 2.44401E-14 -1.10893E-09 -1.10893E-09 
-8.70144E-10 2.36899E-14 -8.70144E-10 2.36899E-14 -8.70144E-10 -8.70144E-10 
-6.80528E-10 2.29529E-14 -6.80528E-10 2.29529E-14 -6.80528E-10 -6.80528E-10 
-5.30585E-10 2.22301E-14 -5.30585E-10 2.22301E-14 -5.30585E-10 -5.30585E-10 
-4.12474E-10 2.15219E-14 -4.12474E-10 2.15219E-14 -4.12474E-10 -4.12474E-10 
-3.19778E-10 2.08289E-14 -3.19778E-10 2.08289E-14 -3.19778E-10 -3.19778E-10 
-6.62769E-08 7.77795E-14 -6.62769E-08 7.77795E-14 -6.62769E-08 -6.62769E-08 
-5.78905E-08 7.64381E-14 -5.78905E-08 7.64381E-14 -5.78905E-08 -5.78905E-08 
-5.03025E-08 7.50695E-14 -5.03025E-08 7.50695E-14 -5.03025E-08 -5.03025E-08 
-4.34828E-08 7.36763E-14 -4.34828E-08 7.36763E-14 -4.34828E-08 -4.34828E-08 
-3.73948E-08 7.22610E-14 -3.73948E-08 7.22610E-14 -3.73948E-08 -3.73948E-08 
-3.19960E-08 7.08266E-14 -3.19960E-08 7.08266E-14 -3.19960E-08 -3.19960E-08 
-2.72397E-08 6.93759E-14 -2.72397E-08 6.93759E-14 -2.72397E-08 -2.72397E-08 
-2.39691E-08 6.82441E-14 -2.39691E-08 6.82441E-14 -2.39691E-08 -2.39691E-08 
-2.30765E-08 6.79119E-14 -2.30765E-08 6.79119E-14 -2.30765E-08 -2.30765E-08 
-1.91934E-08 6.63217E-14 -1.91934E-08 6.63217E-14 -1.91934E-08 -1.91934E-08 
-1.58765E-08 6.47233E-14 -1.58765E-08 6.47233E-14 -1.58765E-08 -1.58765E-08 
-1.30631E-08 6.31200E-14 -1.30631E-08 6.31200E-14 -1.30631E-08 -1.30631E-08 
-1.06930E-08 6.15158E-14 -1.06930E-08 6.15158E-14 -1.06930E-08 -1.06930E-08 
-8.70943E-09 5.99139E-14 -8.70943E-09 5.99139E-14 -8.70943E-09 -8.70943E-09 
-7.05987E-09 5.83177E-14 -7.05987E-09 5.83177E-14 -7.05987E-09 -7.05987E-09 
-5.69643E-09 5.67304E-14 -5.69643E-09 5.67304E-14 -5.69643E-09 -5.69643E-09 
-4.57609E-09 5.51551E-14 -4.57609E-09 5.51551E-14 -4.57609E-09 -4.57609E-09 
-3.66063E-09 5.35944E-14 -3.66063E-09 5.35944E-14 -3.66063E-09 -3.66063E-09 
-2.91659E-09 5.20510E-14 -2.91659E-09 5.20510E-14 -2.91659E-09 -2.91659E-09 
-2.31493E-09 5.05273E-14 -2.31493E-09 5.05273E-14 -2.31493E-09 -2.31493E-09 
