PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.80176E-09 7.50163E-14 -4.80176E-09 7.50163E-14 -4.80176E-09 -4.80176E-09 
-4.18053E-09 6.82174E-14 -4.18053E-09 6.82174E-14 -4.18053E-09 -4.18053E-09 
-3.62030E-09 6.18081E-14 -3.62030E-09 6.18081E-14 -3.62030E-09 -3.62030E-09 
-3.11853E-09 5.57973E-14 -3.11853E-09 5.57973E-14 -3.11853E-09 -3.11853E-09 
-2.67218E-09 5.01892E-14 -2.67218E-09 5.01892E-14 -2.67218E-09 -2.67218E-09 
-2.27783E-09 4.49840E-14 -2.27783E-09 4.49840E-14 -2.27783E-09 -2.27783E-09 
-1.93173E-09 4.01768E-14 -1.93173E-09 4.01768E-14 -1.93173E-09 -1.93173E-09 
-1.69456E-09 3.67252E-14 -1.69456E-09 3.67252E-14 -1.69456E-09 -1.69456E-09 
-1.62997E-09 3.57593E-14 -1.62997E-09 3.57593E-14 -1.62997E-09 -1.62997E-09 
-1.34969E-09 3.14193E-14 -1.34969E-09 3.14193E-14 -1.34969E-09 -1.34969E-09 
-1.11136E-09 2.75000E-14 -1.11136E-09 2.75000E-14 -1.11136E-09 -1.11136E-09 
-9.10135E-10 2.39799E-14 -9.10135E-10 2.39799E-14 -9.10135E-10 -9.10135E-10 
-7.41425E-10 2.08348E-14 -7.41425E-10 2.08348E-14 -7.41425E-10 -7.41425E-10 
-6.00913E-10 1.80389E-14 -6.00913E-10 1.80389E-14 -6.00913E-10 -6.00913E-10 
-4.84644E-10 1.55658E-14 -4.84644E-10 1.55658E-14 -4.84644E-10 -4.84644E-10 
-3.89033E-10 1.33883E-14 -3.89033E-10 1.33883E-14 -3.89033E-10 -3.89033E-10 
-3.10877E-10 1.14798E-14 -3.10877E-10 1.14798E-14 -3.10877E-10 -3.10877E-10 
-2.47353E-10 9.81430E-15 -2.47353E-10 9.81430E-15 -2.47353E-10 -2.47353E-10 
-1.96002E-10 8.36681E-15 -1.96002E-10 8.36681E-15 -1.96002E-10 -1.96002E-10 
-1.54706E-10 7.11374E-15 -1.54706E-10 7.11374E-15 -1.54706E-10 -1.54706E-10 
-1.21659E-10 6.03299E-15 -1.21659E-10 6.03299E-15 -1.21659E-10 -1.21659E-10 
-9.53372E-11 5.10416E-15 -9.53372E-11 5.10416E-15 -9.53372E-11 -9.53372E-11 
-7.44633E-11 4.30853E-15 -7.44633E-11 4.30853E-15 -7.44633E-11 -7.44633E-11 
-5.79787E-11 3.62917E-15 -5.79787E-11 3.62917E-15 -5.79787E-11 -5.79787E-11 
-4.50112E-11 3.05078E-15 -4.50112E-11 3.05078E-15 -4.50112E-11 -4.50112E-11 
-3.48479E-11 2.55973E-15 -3.48479E-11 2.55973E-15 -3.48479E-11 -3.48479E-11 
-7.66591E-09 1.45523E-13 -7.66591E-09 1.45523E-13 -7.66591E-09 -7.66591E-09 
-6.69072E-09 1.32559E-13 -6.69072E-09 1.32559E-13 -6.69072E-09 -6.69072E-09 
-5.80905E-09 1.20317E-13 -5.80905E-09 1.20317E-13 -5.80905E-09 -5.80905E-09 
-5.01732E-09 1.08815E-13 -5.01732E-09 1.08815E-13 -5.01732E-09 -5.01732E-09 
-4.31111E-09 9.80644E-14 -4.31111E-09 9.80644E-14 -4.31111E-09 -4.31111E-09 
-3.68542E-09 8.80663E-14 -3.68542E-09 8.80663E-14 -3.68542E-09 -3.68542E-09 
-3.13468E-09 7.88145E-14 -3.13468E-09 7.88145E-14 -3.13468E-09 -3.13468E-09 
-2.75629E-09 7.21595E-14 -2.75629E-09 7.21595E-14 -2.75629E-09 -2.75629E-09 
-2.65306E-09 7.02952E-14 -2.65306E-09 7.02952E-14 -2.65306E-09 -2.65306E-09 
-2.20430E-09 6.19068E-14 -2.20430E-09 6.19068E-14 -2.20430E-09 -2.20430E-09 
-1.82139E-09 5.43140E-14 -1.82139E-09 5.43140E-14 -1.82139E-09 -1.82139E-09 
-1.49695E-09 4.74777E-14 -1.49695E-09 4.74777E-14 -1.49695E-09 -1.49695E-09 
-1.22395E-09 4.13547E-14 -1.22395E-09 4.13547E-14 -1.22395E-09 -1.22395E-09 
-9.95736E-10 3.58977E-14 -9.95736E-10 3.58977E-14 -9.95736E-10 -9.95736E-10 
-8.06174E-10 3.10580E-14 -8.06174E-10 3.10580E-14 -8.06174E-10 -8.06174E-10 
-6.49683E-10 2.67855E-14 -6.49683E-10 2.67855E-14 -6.49683E-10 -6.49683E-10 
-5.21253E-10 2.30306E-14 -5.21253E-10 2.30306E-14 -5.21253E-10 -5.21253E-10 
