PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-6.29950E-11 4.32345E-13 -6.29950E-11 4.32345E-13 -6.29950E-11 -6.29950E-11 
-5.57315E-11 4.08608E-13 -5.57315E-11 4.08608E-13 -5.57315E-11 -5.57315E-11 
-4.90734E-11 3.85334E-13 -4.90734E-11 3.85334E-13 -4.90734E-11 -4.90734E-11 
-4.30082E-11 3.62600E-13 -4.30082E-11 3.62600E-13 -4.30082E-11 -4.30082E-11 
-3.75173E-11 3.40474E-13 -3.75173E-11 3.40474E-13 -3.75173E-11 -3.75173E-11 
-3.25771E-11 3.19022E-13 -3.25771E-11 3.19022E-13 -3.25771E-11 -3.25771E-11 
-2.81592E-11 2.98295E-13 -2.81592E-11 2.98295E-13 -2.81592E-11 -2.81592E-11 
-2.50793E-11 2.82787E-13 -2.50793E-11 2.82787E-13 -2.50793E-11 -2.50793E-11 
-2.42321E-11 2.78342E-13 -2.42321E-11 2.78342E-13 -2.42321E-11 -2.42321E-11 
-2.05083E-11 2.57738E-13 -2.05083E-11 2.57738E-13 -2.05083E-11 -2.05083E-11 
-1.72709E-11 2.38114E-13 -1.72709E-11 2.38114E-13 -1.72709E-11 -1.72709E-11 
-1.44746E-11 2.19496E-13 -1.44746E-11 2.19496E-13 -1.44746E-11 -1.44746E-11 
-1.20746E-11 2.01900E-13 -1.20746E-11 2.01900E-13 -1.20746E-11 -1.20746E-11 
-1.00272E-11 1.85328E-13 -1.00272E-11 1.85328E-13 -1.00272E-11 -1.00272E-11 
-8.29083E-12 1.69776E-13 -8.29083E-12 1.69776E-13 -8.29083E-12 -8.29083E-12 
-6.82663E-12 1.55230E-13 -6.82663E-12 1.55230E-13 -6.82663E-12 -6.82663E-12 
-5.59860E-12 1.41669E-13 -5.59860E-12 1.41669E-13 -5.59860E-12 -5.59860E-12 
-4.57400E-12 1.29066E-13 -4.57400E-12 1.29066E-13 -4.57400E-12 -4.57400E-12 
-3.72335E-12 1.17388E-13 -3.72335E-12 1.17388E-13 -3.72335E-12 -3.72335E-12 
-3.02046E-12 1.06596E-13 -3.02046E-12 1.06596E-13 -3.02046E-12 -3.02046E-12 
-2.44224E-12 9.66500E-14 -2.44224E-12 9.66500E-14 -2.44224E-12 -2.44224E-12 
-1.96860E-12 8.75072E-14 -1.96860E-12 8.75072E-14 -1.96860E-12 -1.96860E-12 
-1.58219E-12 7.91225E-14 -1.58219E-12 7.91225E-14 -1.58219E-12 -1.58219E-12 
-1.26812E-12 7.14503E-14 -1.26812E-12 7.14503E-14 -1.26812E-12 -1.26812E-12 
-1.01376E-12 6.44449E-14 -1.01376E-12 6.44449E-14 -1.01376E-12 -1.01376E-12 
-8.08447E-13 5.80612E-14 -8.08447E-13 5.80612E-14 -8.08447E-13 -8.08447E-13 
-1.09127E-10 8.20087E-13 -1.09127E-10 8.20087E-13 -1.09127E-10 -1.09127E-10 
-9.67558E-11 7.75842E-13 -9.67558E-11 7.75842E-13 -9.67558E-11 -9.67558E-11 
-8.53907E-11 7.32418E-13 -8.53907E-11 7.32418E-13 -8.53907E-11 -8.53907E-11 
-7.50137E-11 6.89955E-13 -7.50137E-11 6.89955E-13 -7.50137E-11 -7.50137E-11 
-6.55966E-11 6.48584E-13 -6.55966E-11 6.48584E-13 -6.55966E-11 -6.55966E-11 
-5.71031E-11 6.08424E-13 -5.71031E-11 6.08424E-13 -5.71031E-11 -5.71031E-11 
-4.94880E-11 5.69578E-13 -4.94880E-11 5.69578E-13 -4.94880E-11 -4.94880E-11 
-4.41667E-11 5.40481E-13 -4.41667E-11 5.40481E-13 -4.41667E-11 -4.41667E-11 
-4.27008E-11 5.32136E-13 -4.27008E-11 5.32136E-13 -4.27008E-11 -4.27008E-11 
-3.62469E-11 4.93423E-13 -3.62469E-11 4.93423E-13 -3.62469E-11 -3.62469E-11 
-3.06190E-11 4.56500E-13 -3.06190E-11 4.56500E-13 -3.06190E-11 -3.06190E-11 
-2.57428E-11 4.21419E-13 -2.57428E-11 4.21419E-13 -2.57428E-11 -2.57428E-11 
-2.15442E-11 3.88213E-13 -2.15442E-11 3.88213E-13 -2.15442E-11 -2.15442E-11 
-1.79506E-11 3.56893E-13 -1.79506E-11 3.56893E-13 -1.79506E-11 -1.79506E-11 
-1.48928E-11 3.27456E-13 -1.48928E-11 3.27456E-13 -1.48928E-11 -1.48928E-11 
-1.23053E-11 2.99880E-13 -1.23053E-11 2.99880E-13 -1.23053E-11 -1.23053E-11 
-1.01276E-11 2.74131E-13 -1.01276E-11 2.74131E-13 -1.01276E-11 -1.01276E-11 
-8.30411E-12 2.50159E-13 -8.30411E-12 2.50159E-13 -8.30411E-12 -8.30411E-12 
-6.78468E-12 2.27909E-13 -6.78468E-12 2.27909E-13 -6.78468E-12 -6.78468E-12 
-5.52449E-12 2.07313E-13 -5.52449E-12 2.07313E-13 -5.52449E-12 -5.52449E-12 
-4.48393E-12 1.88299E-13 -4.48393E-12 1.88299E-13 -4.48393E-12 -4.48393E-12 
-3.62830E-12 1.70790E-13 -3.62830E-12 1.70790E-13 -3.62830E-12 -3.62830E-12 
-2.92752E-12 1.54703E-13 -2.92752E-12 1.54703E-13 -2.92752E-12 -2.92752E-12 
-2.35570E-12 1.39957E-13 -2.35570E-12 1.39957E-13 -2.35570E-12 -2.35570E-12 
-1.89075E-12 1.26467E-13 -1.89075E-12 1.26467E-13 -1.89075E-12 -1.89075E-12 
-1.51394E-12 1.14152E-13 -1.51394E-12 1.14152E-13 -1.51394E-12 -1.51394E-12 
-1.89046E-10 1.55562E-12 -1.89046E-10 1.55562E-12 -1.89046E-10 -1.89046E-10 
-1.67983E-10 1.47317E-12 -1.67983E-10 1.47317E-12 -1.67983E-10 -1.67983E-10 
-1.48589E-10 1.39218E-12 -1.48589E-10 1.39218E-12 -1.48589E-10 -1.48589E-10 
-1.30840E-10 1.31289E-12 -1.30840E-10 1.31289E-12 -1.30840E-10 -1.30840E-10 
-1.14695E-10 1.23555E-12 -1.14695E-10 1.23555E-12 -1.14695E-10 -1.14695E-10 
-1.00096E-10 1.16040E-12 -1.00096E-10 1.16040E-12 -1.00096E-10 -1.00096E-10 
-8.69742E-11 1.08761E-12 -8.69742E-11 1.08761E-12 -8.69742E-11 -8.69742E-11 
-7.77832E-11 1.03304E-12 -7.77832E-11 1.03304E-12 -7.77832E-11 -7.77832E-11 
-7.52478E-11 1.01738E-12 -7.52478E-11 1.01738E-12 -7.52478E-11 -7.52478E-11 
-6.40656E-11 9.44656E-13 -6.40656E-11 9.44656E-13 -6.40656E-11 -6.40656E-11 
-5.42850E-11 8.75204E-13 -5.42850E-11 8.75204E-13 -5.42850E-11 -5.42850E-11 
-4.57842E-11 8.09122E-13 -4.57842E-11 8.09122E-13 -4.57842E-11 -4.57842E-11 
-3.84413E-11 7.46480E-13 -3.84413E-11 7.46480E-13 -3.84413E-11 -3.84413E-11 
-3.21359E-11 6.87307E-13 -3.21359E-11 6.87307E-13 -3.21359E-11 -3.21359E-11 
-2.67525E-11 6.31605E-13 -2.67525E-11 6.31605E-13 -2.67525E-11 -2.67525E-11 
