PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.42660E-09 3.43943E-17 -4.42660E-09 3.43943E-17 -4.42660E-09 -4.42660E-09 
-3.85039E-09 3.01286E-17 -3.85039E-09 3.01286E-17 -3.85039E-09 -3.85039E-09 
-3.33124E-09 2.62577E-17 -3.33124E-09 2.62577E-17 -3.33124E-09 -3.33124E-09 
-2.86671E-09 2.27682E-17 -2.86671E-09 2.27682E-17 -2.86671E-09 -2.86671E-09 
-2.45391E-09 1.96432E-17 -2.45391E-09 1.96432E-17 -2.45391E-09 -2.45391E-09 
-2.08957E-09 1.68630E-17 -2.08957E-09 1.68630E-17 -2.08957E-09 -2.08957E-09 
-1.77014E-09 1.44054E-17 -1.77014E-09 1.44054E-17 -1.77014E-09 -1.77014E-09 
-1.55148E-09 1.27102E-17 -1.55148E-09 1.27102E-17 -1.55148E-09 -1.55148E-09 
-1.49195E-09 1.22467E-17 -1.49195E-09 1.22467E-17 -1.49195E-09 -1.49195E-09 
-1.23387E-09 1.02259E-17 -1.23387E-09 1.02259E-17 -1.23387E-09 -1.23387E-09 
-1.01469E-09 8.49282E-18 -1.01469E-09 8.49282E-18 -1.01469E-09 -1.01469E-09 
-8.29877E-10 7.01682E-18 -8.29877E-10 7.01682E-18 -8.29877E-10 -8.29877E-10 
-6.75130E-10 5.76819E-18 -6.75130E-10 5.76819E-18 -6.75130E-10 -6.75130E-10 
-5.46425E-10 4.71867E-18 -5.46425E-10 4.71867E-18 -5.46425E-10 -5.46425E-10 
-4.40075E-10 3.84203E-18 -4.40075E-10 3.84203E-18 -4.40075E-10 -4.40075E-10 
-3.52745E-10 3.11419E-18 -3.52745E-10 3.11419E-18 -3.52745E-10 -3.52745E-10 
-2.81462E-10 2.51335E-18 -2.81462E-10 2.51335E-18 -2.81462E-10 -2.81462E-10 
-2.23612E-10 2.02009E-18 -2.23612E-10 2.02009E-18 -2.23612E-10 -2.23612E-10 
-1.76918E-10 1.61727E-18 -1.76918E-10 1.61727E-18 -1.76918E-10 -1.76918E-10 
-1.39425E-10 1.28995E-18 -1.39425E-10 1.28995E-18 -1.39425E-10 -1.39425E-10 
-1.09469E-10 1.02524E-18 -1.09469E-10 1.02524E-18 -1.09469E-10 -1.09469E-10 
-8.56467E-11 8.12127E-19 -8.56467E-11 8.12127E-19 -8.56467E-11 -8.56467E-11 
-6.67856E-11 6.41281E-19 -6.67856E-11 6.41281E-19 -6.67856E-11 -6.67856E-11 
-5.19150E-11 5.04869E-19 -5.19150E-11 5.04869E-19 -5.19150E-11 -5.19150E-11 
-4.02365E-11 3.96361E-19 -4.02365E-11 3.96361E-19 -4.02365E-11 -4.02365E-11 
-3.10988E-11 3.10356E-19 -3.10988E-11 3.10356E-19 -3.10988E-11 -3.10988E-11 
-7.09370E-09 7.76515E-17 -7.09370E-09 7.76515E-17 -7.09370E-09 -7.09370E-09 
-6.18575E-09 6.81822E-17 -6.18575E-09 6.81822E-17 -6.18575E-09 -6.18575E-09 
-5.36563E-09 5.95685E-17 -5.36563E-09 5.95685E-17 -5.36563E-09 -5.36563E-09 
-4.62986E-09 5.17840E-17 -4.62986E-09 5.17840E-17 -4.62986E-09 -4.62986E-09 
-3.97421E-09 4.47946E-17 -3.97421E-09 4.47946E-17 -3.97421E-09 -3.97421E-09 
-3.39390E-09 3.85597E-17 -3.39390E-09 3.85597E-17 -3.39390E-09 -3.39390E-09 
-2.88365E-09 3.30329E-17 -2.88365E-09 3.30329E-17 -2.88365E-09 -2.88365E-09 
-2.53341E-09 2.92110E-17 -2.53341E-09 2.92110E-17 -2.53341E-09 -2.53341E-09 
-2.43792E-09 2.81645E-17 -2.43792E-09 2.81645E-17 -2.43792E-09 -2.43792E-09 
