PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.23849E-12 1.54134E-16 -8.23849E-12 1.54134E-16 -8.23849E-12 -8.23849E-12 
-7.38871E-12 1.46586E-16 -7.38871E-12 1.46586E-16 -7.38871E-12 -7.38871E-12 
-6.59885E-12 1.39138E-16 -6.59885E-12 1.39138E-16 -6.59885E-12 -6.59885E-12 
-5.86887E-12 1.31814E-16 -5.86887E-12 1.31814E-16 -5.86887E-12 -5.86887E-12 
-5.19807E-12 1.24637E-16 -5.19807E-12 1.24637E-16 -5.19807E-12 -5.19807E-12 
-4.58515E-12 1.17629E-16 -4.58515E-12 1.17629E-16 -4.58515E-12 -4.58515E-12 
-4.02820E-12 1.10808E-16 -4.02820E-12 1.10808E-16 -4.02820E-12 -4.02820E-12 
-3.63421E-12 1.05671E-16 -3.63421E-12 1.05671E-16 -3.63421E-12 -3.63421E-12 
-3.52490E-12 1.04193E-16 -3.52490E-12 1.04193E-16 -3.52490E-12 -3.52490E-12 
-3.03918E-12 9.73054E-17 -3.03918E-12 9.73054E-17 -3.03918E-12 -3.03918E-12 
-2.60888E-12 9.06890E-17 -2.60888E-12 9.06890E-17 -2.60888E-12 -2.60888E-12 
-2.22992E-12 8.43557E-17 -2.22992E-12 8.43557E-17 -2.22992E-12 -2.22992E-12 
-1.89813E-12 7.83147E-17 -1.89813E-12 7.83147E-17 -1.89813E-12 -1.89813E-12 
-1.60923E-12 7.25720E-17 -1.60923E-12 7.25720E-17 -1.60923E-12 -1.60923E-12 
-1.35906E-12 6.71308E-17 -1.35906E-12 6.71308E-17 -1.35906E-12 -1.35906E-12 
-1.14353E-12 6.19915E-17 -1.14353E-12 6.19915E-17 -1.14353E-12 -1.14353E-12 
-9.58767E-13 5.71520E-17 -9.58767E-13 5.71520E-17 -9.58767E-13 -9.58767E-13 
-8.01140E-13 5.26080E-17 -8.01140E-13 5.26080E-17 -8.01140E-13 -8.01140E-13 
-6.67268E-13 4.83532E-17 -6.67268E-13 4.83532E-17 -6.67268E-13 -6.67268E-13 
-5.54064E-13 4.43796E-17 -5.54064E-13 4.43796E-17 -5.54064E-13 -5.54064E-13 
-4.58728E-13 4.06780E-17 -4.58728E-13 4.06780E-17 -4.58728E-13 -4.58728E-13 
-3.78753E-13 3.72378E-17 -3.78753E-13 3.72378E-17 -3.78753E-13 -3.78753E-13 
-3.11908E-13 3.40476E-17 -3.11908E-13 3.40476E-17 -3.11908E-13 -3.11908E-13 
-2.56232E-13 3.10956E-17 -2.56232E-13 3.10956E-17 -2.56232E-13 -2.56232E-13 
-2.10009E-13 2.83694E-17 -2.10009E-13 2.83694E-17 -2.10009E-13 -2.10009E-13 
-1.71753E-13 2.58563E-17 -1.71753E-13 2.58563E-17 -1.71753E-13 -1.71753E-13 
-1.50769E-11 3.38545E-16 -1.50769E-11 3.38545E-16 -1.50769E-11 -1.50769E-11 
-1.35482E-11 3.22254E-16 -1.35482E-11 3.22254E-16 -1.35482E-11 -1.35482E-11 
-1.21244E-11 3.06165E-16 -1.21244E-11 3.06165E-16 -1.21244E-11 -1.21244E-11 
-1.08058E-11 2.90330E-16 -1.08058E-11 2.90330E-16 -1.08058E-11 -1.08058E-11 
-9.59154E-12 2.74798E-16 -9.59154E-12 2.74798E-16 -9.59154E-12 -9.59154E-12 
-8.47959E-12 2.59615E-16 -8.47959E-12 2.59615E-16 -8.47959E-12 -8.47959E-12 
-7.46689E-12 2.44823E-16 -7.46689E-12 2.44823E-16 -7.46689E-12 -7.46689E-12 
-6.74898E-12 2.33670E-16 -6.74898E-12 2.33670E-16 -6.74898E-12 -6.74898E-12 
-6.54957E-12 2.30459E-16 -6.54957E-12 2.30459E-16 -6.54957E-12 -6.54957E-12 
-5.66207E-12 2.15489E-16 -5.66207E-12 2.15489E-16 -5.66207E-12 -5.66207E-12 
-4.87370E-12 2.01090E-16 -4.87370E-12 2.01090E-16 -4.87370E-12 -4.87370E-12 
-4.17749E-12 1.87289E-16 -4.17749E-12 1.87289E-16 -4.17749E-12 -4.17749E-12 
-3.56618E-12 1.74108E-16 -3.56618E-12 1.74108E-16 -3.56618E-12 -3.56618E-12 
