PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.11265E-12 2.00904E-14 -4.11265E-12 2.00904E-14 -4.11265E-12 -4.11265E-12 
-3.72672E-12 1.78665E-14 -3.72672E-12 1.78665E-14 -3.72672E-12 -3.72672E-12 
-3.36421E-12 1.58172E-14 -3.36421E-12 1.58172E-14 -3.36421E-12 -3.36421E-12 
-3.02551E-12 1.39400E-14 -3.02551E-12 1.39400E-14 -3.02551E-12 -3.02551E-12 
-2.71073E-12 1.22309E-14 -2.71073E-12 1.22309E-14 -2.71073E-12 -2.71073E-12 
-2.41972E-12 1.06842E-14 -2.41972E-12 1.06842E-14 -2.41972E-12 -2.41972E-12 
-2.15207E-12 9.29252E-15 -2.15207E-12 9.29252E-15 -2.15207E-12 -2.15207E-12 
-1.96063E-12 8.31691E-15 -1.96063E-12 8.31691E-15 -1.96063E-12 -1.96063E-12 
-1.90717E-12 8.04766E-15 -1.90717E-12 8.04766E-15 -1.90717E-12 -1.90717E-12 
-1.66766E-12 6.85933E-15 -1.66766E-12 6.85933E-15 -1.66766E-12 -1.66766E-12 
-1.45242E-12 5.81878E-15 -1.45242E-12 5.81878E-15 -1.45242E-12 -1.45242E-12 
-1.26007E-12 4.91334E-15 -1.26007E-12 4.91334E-15 -1.26007E-12 -1.26007E-12 
-1.08909E-12 4.13030E-15 -1.08909E-12 4.13030E-15 -1.08909E-12 -1.08909E-12 
-9.37906E-13 3.45708E-15 -9.37906E-13 3.45708E-15 -9.37906E-13 -9.37906E-13 
-8.04891E-13 2.88159E-15 -8.04891E-13 2.88159E-15 -8.04891E-13 -8.04891E-13 
-6.88427E-13 2.39232E-15 -6.88427E-13 2.39232E-15 -6.88427E-13 -6.88427E-13 
-5.86927E-13 1.97854E-15 -5.86927E-13 1.97854E-15 -5.86927E-13 -5.86927E-13 
-4.98858E-13 1.63037E-15 -4.98858E-13 1.63037E-15 -4.98858E-13 -4.98858E-13 
-4.22766E-13 1.33880E-15 -4.22766E-13 1.33880E-15 -4.22766E-13 -4.22766E-13 
-3.57287E-13 1.09574E-15 -3.57287E-13 1.09574E-15 -3.57287E-13 -3.57287E-13 
-3.01156E-13 8.93999E-16 -3.01156E-13 8.93999E-16 -3.01156E-13 -3.01156E-13 
-2.53211E-13 7.27242E-16 -2.53211E-13 7.27242E-16 -2.53211E-13 -2.53211E-13 
-2.12398E-13 5.89934E-16 -2.12398E-13 5.89934E-16 -2.12398E-13 -2.12398E-13 
-1.77769E-13 4.77290E-16 -1.77769E-13 4.77290E-16 -1.77769E-13 -1.77769E-13 
-1.48476E-13 3.85196E-16 -1.48476E-13 3.85196E-16 -1.48476E-13 -1.48476E-13 
-1.23767E-13 3.10148E-16 -1.23767E-13 3.10148E-16 -1.23767E-13 -1.23767E-13 
-7.55255E-12 3.97551E-14 -7.55255E-12 3.97551E-14 -7.55255E-12 -7.55255E-12 
-6.85590E-12 3.54287E-14 -6.85590E-12 3.54287E-14 -6.85590E-12 -6.85590E-12 
-6.20036E-12 3.14334E-14 -6.20036E-12 3.14334E-14 -6.20036E-12 -6.20036E-12 
-5.58672E-12 2.77657E-14 -5.58672E-12 2.77657E-14 -5.58672E-12 -5.58672E-12 
-5.01531E-12 2.44186E-14 -5.01531E-12 2.44186E-14 -5.01531E-12 -5.01531E-12 
-4.48600E-12 2.13823E-14 -4.48600E-12 2.13823E-14 -4.48600E-12 -4.48600E-12 
-3.99819E-12 1.86437E-14 -3.99819E-12 1.86437E-14 -3.99819E-12 -3.99819E-12 
-3.64859E-12 1.67195E-14 -3.64859E-12 1.67195E-14 -3.64859E-12 -3.64859E-12 
-3.55087E-12 1.61877E-14 -3.55087E-12 1.61877E-14 -3.55087E-12 -3.55087E-12 
-3.11240E-12 1.38369E-14 -3.11240E-12 1.38369E-14 -3.11240E-12 -3.11240E-12 
-2.71741E-12 1.17725E-14 -2.71741E-12 1.17725E-14 -2.71741E-12 -2.71741E-12 
-2.36353E-12 9.97078E-15 -2.36353E-12 9.97078E-15 -2.36353E-12 -2.36353E-12 
-2.04817E-12 8.40783E-15 -2.04817E-12 8.40783E-15 -2.04817E-12 -2.04817E-12 
-1.76857E-12 7.05984E-15 -1.76857E-12 7.05984E-15 -1.76857E-12 -1.76857E-12 
-1.52191E-12 5.90382E-15 -1.52191E-12 5.90382E-15 -1.52191E-12 -1.52191E-12 
-1.30534E-12 4.91776E-15 -1.30534E-12 4.91776E-15 -1.30534E-12 -1.30534E-12 
-1.11607E-12 4.08103E-15 -1.11607E-12 4.08103E-15 -1.11607E-12 -1.11607E-12 
-9.51366E-13 3.37454E-15 -9.51366E-13 3.37454E-15 -9.51366E-13 -9.51366E-13 
-8.08645E-13 2.78084E-15 -8.08645E-13 2.78084E-15 -8.08645E-13 -8.08645E-13 
-6.85462E-13 2.28415E-15 -6.85462E-13 2.28415E-15 -6.85462E-13 -6.85462E-13 
-5.79542E-13 1.87041E-15 -5.79542E-13 1.87041E-15 -5.79542E-13 -5.79542E-13 
-4.88792E-13 1.52716E-15 -4.88792E-13 1.52716E-15 -4.88792E-13 -4.88792E-13 
-4.11301E-13 1.24347E-15 -4.11301E-13 1.24347E-15 -4.11301E-13 -4.11301E-13 
-3.45341E-13 1.00986E-15 -3.45341E-13 1.00986E-15 -3.45341E-13 -3.45341E-13 
-2.89366E-13 8.18141E-16 -2.89366E-13 8.18141E-16 -2.89366E-13 -2.89366E-13 
-2.41998E-13 6.61302E-16 -2.41998E-13 6.61302E-16 -2.41998E-13 -2.41998E-13 
-1.38700E-11 7.86702E-14 -1.38700E-11 7.86702E-14 -1.38700E-11 -1.38700E-11 
-1.26129E-11 7.02564E-14 -1.26129E-11 7.02564E-14 -1.26129E-11 -1.26129E-11 
-1.14278E-11 6.24696E-14 -1.14278E-11 6.24696E-14 -1.14278E-11 -1.14278E-11 
-1.03164E-11 5.53054E-14 -1.03164E-11 5.53054E-14 -1.03164E-11 -1.03164E-11 
-9.27946E-12 4.87526E-14 -9.27946E-12 4.87526E-14 -9.27946E-12 -9.27946E-12 
-8.31702E-12 4.27939E-14 -8.31702E-12 4.27939E-14 -8.31702E-12 -8.31702E-12 
-7.42818E-12 3.74062E-14 -7.42818E-12 3.74062E-14 -7.42818E-12 -7.42818E-12 
-6.78999E-12 3.36122E-14 -6.78999E-12 3.36122E-14 -6.78999E-12 -6.78999E-12 
-6.61141E-12 3.25624E-14 -6.61141E-12 3.25624E-14 -6.61141E-12 -6.61141E-12 
-5.80895E-12 2.79134E-14 -5.80895E-12 2.79134E-14 -5.80895E-12 -5.80895E-12 
-5.08430E-12 2.38189E-14 -5.08430E-12 2.38189E-14 -5.08430E-12 -5.08430E-12 
-4.43344E-12 2.02347E-14 -4.43344E-12 2.02347E-14 -4.43344E-12 -4.43344E-12 
-3.85194E-12 1.71160E-14 -3.85194E-12 1.71160E-14 -3.85194E-12 -3.85194E-12 
