PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.18513E-09 3.45846E-20 -8.18513E-09 3.45846E-20 -8.18513E-09 -8.18513E-09 
-7.12791E-09 3.33760E-20 -7.12791E-09 3.33760E-20 -7.12791E-09 -7.12791E-09 
-6.17426E-09 3.21655E-20 -6.17426E-09 3.21655E-20 -6.17426E-09 -6.17426E-09 
-5.31991E-09 3.09566E-20 -5.31991E-09 3.09566E-20 -5.31991E-09 -5.31991E-09 
-4.55972E-09 2.97529E-20 -4.55972E-09 2.97529E-20 -4.55972E-09 -4.55972E-09 
-3.88790E-09 2.85577E-20 -3.88790E-09 2.85577E-20 -3.88790E-09 -3.88790E-09 
-3.29811E-09 2.73745E-20 -3.29811E-09 2.73745E-20 -3.29811E-09 -3.29811E-09 
-2.89385E-09 2.64691E-20 -2.89385E-09 2.64691E-20 -2.89385E-09 -2.89385E-09 
-2.78373E-09 2.62063E-20 -2.78373E-09 2.62063E-20 -2.78373E-09 -2.78373E-09 
-2.30582E-09 2.49669E-20 -2.30582E-09 2.49669E-20 -2.30582E-09 -2.30582E-09 
-1.89930E-09 2.37520E-20 -1.89930E-09 2.37520E-20 -1.89930E-09 -1.89930E-09 
-1.55596E-09 2.25645E-20 -1.55596E-09 2.25645E-20 -1.55596E-09 -1.55596E-09 
-1.26799E-09 2.14074E-20 -1.26799E-09 2.14074E-20 -1.26799E-09 -1.26799E-09 
-1.02807E-09 2.02830E-20 -1.02807E-09 2.02830E-20 -1.02807E-09 -1.02807E-09 
-8.29464E-10 1.91935E-20 -8.29464E-10 1.91935E-20 -8.29464E-10 -8.29464E-10 
-6.66083E-10 1.81405E-20 -6.66083E-10 1.81405E-20 -6.66083E-10 -6.66083E-10 
-5.32477E-10 1.71254E-20 -5.32477E-10 1.71254E-20 -5.32477E-10 -5.32477E-10 
-4.23842E-10 1.61492E-20 -4.23842E-10 1.61492E-20 -4.23842E-10 -4.23842E-10 
-3.35989E-10 1.52126E-20 -3.35989E-10 1.52126E-20 -3.35989E-10 -3.35989E-10 
-2.65309E-10 1.43160E-20 -2.65309E-10 1.43160E-20 -2.65309E-10 -2.65309E-10 
-2.08725E-10 1.34594E-20 -2.08725E-10 1.34594E-20 -2.08725E-10 -2.08725E-10 
-1.63636E-10 1.26426E-20 -1.63636E-10 1.26426E-20 -1.63636E-10 -1.63636E-10 
-1.27863E-10 1.18654E-20 -1.27863E-10 1.18654E-20 -1.27863E-10 -1.27863E-10 
-9.96009E-11 1.11270E-20 -9.96009E-11 1.11270E-20 -9.96009E-11 -9.96009E-11 
-7.73586E-11 1.04267E-20 -7.73586E-11 1.04267E-20 -7.73586E-11 -7.73586E-11 
-5.99184E-11 9.76359E-21 -5.99184E-11 9.76359E-21 -5.99184E-11 -5.99184E-11 
-1.29658E-08 8.92409E-20 -1.29658E-08 8.92409E-20 -1.29658E-08 -1.29658E-08 
-1.13191E-08 8.61769E-20 -1.13191E-08 8.61769E-20 -1.13191E-08 -1.13191E-08 
-9.83001E-09 8.31061E-20 -9.83001E-09 8.31061E-20 -9.83001E-09 -9.83001E-09 
-8.49243E-09 8.00375E-20 -8.49243E-09 8.00375E-20 -8.49243E-09 -8.49243E-09 
-7.29904E-09 7.69797E-20 -7.29904E-09 7.69797E-20 -7.29904E-09 -7.29904E-09 
-6.24142E-09 7.39416E-20 -6.24142E-09 7.39416E-20 -6.24142E-09 -6.24142E-09 
-5.31023E-09 7.09315E-20 -5.31023E-09 7.09315E-20 -5.31023E-09 -5.31023E-09 
-4.67028E-09 6.86267E-20 -4.67028E-09 6.86267E-20 -4.67028E-09 -4.67028E-09 
-4.49567E-09 6.79574E-20 -4.49567E-09 6.79574E-20 -4.49567E-09 -4.49567E-09 
-3.73645E-09 6.47995E-20 -3.73645E-09 6.47995E-20 -3.73645E-09 -3.73645E-09 
-3.08843E-09 6.17011E-20 -3.08843E-09 6.17011E-20 -3.08843E-09 -3.08843E-09 
-2.53918E-09 5.86701E-20 -2.53918E-09 5.86701E-20 -2.53918E-09 -2.53918E-09 
-2.07684E-09 5.57139E-20 -2.07684E-09 5.57139E-20 -2.07684E-09 -2.07684E-09 
-1.69021E-09 5.28385E-20 -1.69021E-09 5.28385E-20 -1.69021E-09 -1.69021E-09 
-1.36895E-09 5.00495E-20 -1.36895E-09 5.00495E-20 -1.36895E-09 -1.36895E-09 
-1.10363E-09 4.73514E-20 -1.10363E-09 4.73514E-20 -1.10363E-09 -1.10363E-09 
-8.85807E-10 4.47477E-20 -8.85807E-10 4.47477E-20 -8.85807E-10 -8.85807E-10 
-7.07975E-10 4.22412E-20 -7.07975E-10 4.22412E-20 -7.07975E-10 -7.07975E-10 
-5.63567E-10 3.98338E-20 -5.63567E-10 3.98338E-20 -5.63567E-10 -5.63567E-10 
-4.46901E-10 3.75266E-20 -4.46901E-10 3.75266E-20 -4.46901E-10 -4.46901E-10 
-3.53102E-10 3.53201E-20 -3.53102E-10 3.53201E-20 -3.53102E-10 -3.53102E-10 
-2.78033E-10 3.32139E-20 -2.78033E-10 3.32139E-20 -2.78033E-10 -2.78033E-10 
-2.18215E-10 3.12072E-20 -2.18215E-10 3.12072E-20 -2.18215E-10 -2.18215E-10 
-1.70744E-10 2.92988E-20 -1.70744E-10 2.92988E-20 -1.70744E-10 -1.70744E-10 
-1.33216E-10 2.74867E-20 -1.33216E-10 2.74867E-20 -1.33216E-10 -1.33216E-10 
