PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.71338E-11 1.90711E-15 -2.71338E-11 1.90711E-15 -2.71338E-11 -2.71338E-11 
-2.42060E-11 1.86989E-15 -2.42060E-11 1.86989E-15 -2.42060E-11 -2.42060E-11 
-2.14994E-11 1.83201E-15 -2.14994E-11 1.83201E-15 -2.14994E-11 -2.14994E-11 
-1.90120E-11 1.79354E-15 -1.90120E-11 1.79354E-15 -1.90120E-11 -1.90120E-11 
-1.67395E-11 1.75456E-15 -1.67395E-11 1.75456E-15 -1.67395E-11 -1.67395E-11 
-1.46755E-11 1.71515E-15 -1.46755E-11 1.71515E-15 -1.46755E-11 -1.46755E-11 
-1.28117E-11 1.67541E-15 -1.28117E-11 1.67541E-15 -1.28117E-11 -1.28117E-11 
-1.15006E-11 1.64448E-15 -1.15006E-11 1.64448E-15 -1.15006E-11 -1.15006E-11 
-1.11381E-11 1.63541E-15 -1.11381E-11 1.63541E-15 -1.11381E-11 -1.11381E-11 
-9.53407E-12 1.59210E-15 -9.53407E-12 1.59210E-15 -9.53407E-12 -9.53407E-12 
-8.12341E-12 1.54869E-15 -8.12341E-12 1.54869E-15 -8.12341E-12 -8.12341E-12 
-6.89044E-12 1.50530E-15 -6.89044E-12 1.50530E-15 -6.89044E-12 -6.89044E-12 
-5.81926E-12 1.46203E-15 -5.81926E-12 1.46203E-15 -5.81926E-12 -5.81926E-12 
-4.89397E-12 1.41897E-15 -4.89397E-12 1.41897E-15 -4.89397E-12 -4.89397E-12 
-4.09918E-12 1.37622E-15 -4.09918E-12 1.37622E-15 -4.09918E-12 -4.09918E-12 
-3.42015E-12 1.33386E-15 -3.42015E-12 1.33386E-15 -3.42015E-12 -3.42015E-12 
-2.84300E-12 1.29197E-15 -2.84300E-12 1.29197E-15 -2.84300E-12 -2.84300E-12 
-2.35485E-12 1.25063E-15 -2.35485E-12 1.25063E-15 -2.35485E-12 -2.35485E-12 
-1.94392E-12 1.20990E-15 -1.94392E-12 1.20990E-15 -1.94392E-12 -1.94392E-12 
-1.59955E-12 1.16985E-15 -1.59955E-12 1.16985E-15 -1.59955E-12 -1.59955E-12 
-1.31217E-12 1.13052E-15 -1.31217E-12 1.13052E-15 -1.31217E-12 -1.31217E-12 
-1.07332E-12 1.09198E-15 -1.07332E-12 1.09198E-15 -1.07332E-12 -1.07332E-12 
-8.75554E-13 1.05425E-15 -8.75554E-13 1.05425E-15 -8.75554E-13 -8.75554E-13 
-7.12396E-13 1.01737E-15 -7.12396E-13 1.01737E-15 -7.12396E-13 -7.12396E-13 
-5.78243E-13 9.81373E-16 -5.78243E-13 9.81373E-16 -5.78243E-13 -5.78243E-13 
-4.68288E-13 9.46277E-16 -4.68288E-13 9.46277E-16 -4.68288E-13 -4.68288E-13 
-4.80338E-11 3.97110E-15 -4.80338E-11 3.97110E-15 -4.80338E-11 -4.80338E-11 
-4.29386E-11 3.89494E-15 -4.29386E-11 3.89494E-15 -4.29386E-11 -4.29386E-11 
-3.82184E-11 3.81741E-15 -3.82184E-11 3.81741E-15 -3.82184E-11 -3.82184E-11 
-3.38712E-11 3.73863E-15 -3.38712E-11 3.73863E-15 -3.38712E-11 -3.38712E-11 
-2.98906E-11 3.65879E-15 -2.98906E-11 3.65879E-15 -2.98906E-11 -2.98906E-11 
-2.62669E-11 3.57804E-15 -2.62669E-11 3.57804E-15 -2.62669E-11 -2.62669E-11 
-2.29868E-11 3.49656E-15 -2.29868E-11 3.49656E-15 -2.29868E-11 -2.29868E-11 
-2.06744E-11 3.43313E-15 -2.06744E-11 3.43313E-15 -2.06744E-11 -2.06744E-11 
-2.00342E-11 3.41453E-15 -2.00342E-11 3.41453E-15 -2.00342E-11 -2.00342E-11 
-1.71968E-11 3.32566E-15 -1.71968E-11 3.32566E-15 -1.71968E-11 -1.71968E-11 
-1.46945E-11 3.23656E-15 -1.46945E-11 3.23656E-15 -1.46945E-11 -1.46945E-11 
-1.25009E-11 3.14745E-15 -1.25009E-11 3.14745E-15 -1.25009E-11 -1.25009E-11 
-1.05895E-11 3.05854E-15 -1.05895E-11 3.05854E-15 -1.05895E-11 -1.05895E-11 
-8.93341E-12 2.97001E-15 -8.93341E-12 2.97001E-15 -8.93341E-12 -8.93341E-12 
-7.50639E-12 2.88207E-15 -7.50639E-12 2.88207E-15 -7.50639E-12 -7.50639E-12 
-6.28329E-12 2.79489E-15 -6.28329E-12 2.79489E-15 -6.28329E-12 -6.28329E-12 
-5.24030E-12 2.70863E-15 -5.24030E-12 2.70863E-15 -5.24030E-12 -5.24030E-12 
-4.35520E-12 2.62345E-15 -4.35520E-12 2.62345E-15 -4.35520E-12 -4.35520E-12 
-3.60757E-12 2.53949E-15 -3.60757E-12 2.53949E-15 -3.60757E-12 -3.60757E-12 
-2.97886E-12 2.45687E-15 -2.97886E-12 2.45687E-15 -2.97886E-12 -2.97886E-12 
-2.45235E-12 2.37571E-15 -2.45235E-12 2.37571E-15 -2.45235E-12 -2.45235E-12 
-2.01319E-12 2.29611E-15 -2.01319E-12 2.29611E-15 -2.01319E-12 -2.01319E-12 
-1.64825E-12 2.21814E-15 -1.64825E-12 2.21814E-15 -1.64825E-12 -1.64825E-12 
-1.34606E-12 2.14189E-15 -1.34606E-12 2.14189E-15 -1.34606E-12 -1.34606E-12 
-1.09667E-12 2.06740E-15 -1.09667E-12 2.06740E-15 -1.09667E-12 -1.09667E-12 
-8.91493E-13 1.99474E-15 -8.91493E-13 1.99474E-15 -8.91493E-13 -8.91493E-13 
-8.50346E-11 8.26915E-15 -8.50346E-11 8.26915E-15 -8.50346E-11 -8.50346E-11 
-7.61701E-11 8.11338E-15 -7.61701E-11 8.11338E-15 -7.61701E-11 -7.61701E-11 
-6.79409E-11 7.95472E-15 -6.79409E-11 7.95472E-15 -6.79409E-11 -6.79409E-11 
