PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.22926E-09 5.40219E-15 -1.22926E-09 5.40219E-15 -1.22926E-09 -1.22926E-09 
-1.06837E-09 5.39554E-15 -1.06837E-09 5.39554E-15 -1.06837E-09 -1.06837E-09 
-9.23529E-10 5.38865E-15 -9.23529E-10 5.38865E-15 -9.23529E-10 -9.23529E-10 
-7.94042E-10 5.38151E-15 -7.94042E-10 5.38151E-15 -7.94042E-10 -7.94042E-10 
-6.79076E-10 5.37412E-15 -6.79076E-10 5.37412E-15 -6.79076E-10 -6.79076E-10 
-5.77703E-10 5.36650E-15 -5.77703E-10 5.36650E-15 -5.77703E-10 -5.77703E-10 
-4.88913E-10 5.35865E-15 -4.88913E-10 5.35865E-15 -4.88913E-10 -4.88913E-10 
-4.28183E-10 5.35241E-15 -4.28183E-10 5.35241E-15 -4.28183E-10 -4.28183E-10 
-4.11660E-10 5.35056E-15 -4.11660E-10 5.35056E-15 -4.11660E-10 -4.11660E-10 
-3.40068E-10 5.34160E-15 -3.40068E-10 5.34160E-15 -3.40068E-10 -3.40068E-10 
-2.79337E-10 5.33238E-15 -2.79337E-10 5.33238E-15 -2.79337E-10 -2.79337E-10 
-2.28188E-10 5.32292E-15 -2.28188E-10 5.32292E-15 -2.28188E-10 -2.28188E-10 
-1.85412E-10 5.31323E-15 -1.85412E-10 5.31323E-15 -1.85412E-10 -1.85412E-10 
-1.49878E-10 5.30331E-15 -1.49878E-10 5.30331E-15 -1.49878E-10 -1.49878E-10 
-1.20553E-10 5.29319E-15 -1.20553E-10 5.29319E-15 -1.20553E-10 -1.20553E-10 
-9.65039E-11 5.28286E-15 -9.65039E-11 5.28286E-15 -9.65039E-11 -9.65039E-11 
-7.68998E-11 5.27234E-15 -7.68998E-11 5.27234E-15 -7.68998E-11 -7.68998E-11 
-6.10111E-11 5.26164E-15 -6.10111E-11 5.26164E-15 -6.10111E-11 -6.10111E-11 
-4.82042E-11 5.25077E-15 -4.82042E-11 5.25077E-15 -4.82042E-11 -4.82042E-11 
-3.79353E-11 5.23973E-15 -3.79353E-11 5.23973E-15 -3.79353E-11 -3.79353E-11 
-2.97422E-11 5.22856E-15 -2.97422E-11 5.22856E-15 -2.97422E-11 -2.97422E-11 
-2.32361E-11 5.21724E-15 -2.32361E-11 5.21724E-15 -2.32361E-11 -2.32361E-11 
-1.80924E-11 5.20579E-15 -1.80924E-11 5.20579E-15 -1.80924E-11 -1.80924E-11 
-1.40430E-11 5.19422E-15 -1.40430E-11 5.19422E-15 -1.40430E-11 -1.40430E-11 
-1.08676E-11 5.18255E-15 -1.08676E-11 5.18255E-15 -1.08676E-11 -1.08676E-11 
-8.38678E-12 5.17077E-15 -8.38678E-12 5.17077E-15 -8.38678E-12 -8.38678E-12 
-2.01753E-09 1.10910E-14 -2.01753E-09 1.10910E-14 -2.01753E-09 -2.01753E-09 
-1.75787E-09 1.10776E-14 -1.75787E-09 1.10776E-14 -1.75787E-09 -1.75787E-09 
-1.52353E-09 1.10637E-14 -1.52353E-09 1.10637E-14 -1.52353E-09 -1.52353E-09 
-1.31347E-09 1.10493E-14 -1.31347E-09 1.10493E-14 -1.31347E-09 -1.31347E-09 
-1.12645E-09 1.10344E-14 -1.12645E-09 1.10344E-14 -1.12645E-09 -1.12645E-09 
-9.61068E-10 1.10190E-14 -9.61068E-10 1.10190E-14 -9.61068E-10 -9.61068E-10 
-8.15791E-10 1.10032E-14 -8.15791E-10 1.10032E-14 -8.15791E-10 -8.15791E-10 
-7.16158E-10 1.09906E-14 -7.16158E-10 1.09906E-14 -7.16158E-10 -7.16158E-10 
-6.89008E-10 1.09869E-14 -6.89008E-10 1.09869E-14 -6.89008E-10 -6.89008E-10 
-5.71134E-10 1.09688E-14 -5.71134E-10 1.09688E-14 -5.71134E-10 -5.71134E-10 
-4.70793E-10 1.09502E-14 -4.70793E-10 1.09502E-14 -4.70793E-10 -4.70793E-10 
-3.85983E-10 1.09311E-14 -3.85983E-10 1.09311E-14 -3.85983E-10 -3.85983E-10 
-3.14795E-10 1.09116E-14 -3.14795E-10 1.09116E-14 -3.14795E-10 -3.14795E-10 
-2.55436E-10 1.08916E-14 -2.55436E-10 1.08916E-14 -2.55436E-10 -2.55436E-10 
-2.06261E-10 1.08712E-14 -2.06261E-10 1.08712E-14 -2.06261E-10 -2.06261E-10 
-1.65773E-10 1.08503E-14 -1.65773E-10 1.08503E-14 -1.65773E-10 -1.65773E-10 
-1.32636E-10 1.08291E-14 -1.32636E-10 1.08291E-14 -1.32636E-10 -1.32636E-10 
-1.05668E-10 1.08075E-14 -1.05668E-10 1.08075E-14 -1.05668E-10 -1.05668E-10 
-8.38404E-11 1.07856E-14 -8.38404E-11 1.07856E-14 -8.38404E-11 -8.38404E-11 
-6.62636E-11 1.07633E-14 -6.62636E-11 1.07633E-14 -6.62636E-11 -6.62636E-11 
-5.21793E-11 1.07408E-14 -5.21793E-11 1.07408E-14 -5.21793E-11 -5.21793E-11 
-4.09456E-11 1.07180E-14 -4.09456E-11 1.07180E-14 -4.09456E-11 -4.09456E-11 
-3.20249E-11 1.06949E-14 -3.20249E-11 1.06949E-14 -3.20249E-11 -3.20249E-11 
-2.49702E-11 1.06715E-14 -2.49702E-11 1.06715E-14 -2.49702E-11 -2.49702E-11 
-1.94129E-11 1.06480E-14 -1.94129E-11 1.06480E-14 -1.94129E-11 -1.94129E-11 
-1.50511E-11 1.06242E-14 -1.50511E-11 1.06242E-14 -1.50511E-11 -1.50511E-11 
-3.31136E-09 2.27713E-14 -3.31136E-09 2.27713E-14 -3.31136E-09 -3.31136E-09 
-2.89245E-09 2.27443E-14 -2.89245E-09 2.27443E-14 -2.89245E-09 -2.89245E-09 
-2.51340E-09 2.27163E-14 -2.51340E-09 2.27163E-14 -2.51340E-09 -2.51340E-09 
-2.17273E-09 2.26872E-14 -2.17273E-09 2.26872E-14 -2.17273E-09 -2.17273E-09 
-1.86859E-09 2.26572E-14 -1.86859E-09 2.26572E-14 -1.86859E-09 -1.86859E-09 
-1.59887E-09 2.26262E-14 -1.59887E-09 2.26262E-14 -1.59887E-09 -1.59887E-09 
-1.36125E-09 2.25943E-14 -1.36125E-09 2.25943E-14 -1.36125E-09 -1.36125E-09 
-1.19784E-09 2.25689E-14 -1.19784E-09 2.25689E-14 -1.19784E-09 -1.19784E-09 
-1.15324E-09 2.25614E-14 -1.15324E-09 2.25614E-14 -1.15324E-09 -1.15324E-09 
-9.59225E-10 2.25250E-14 -9.59225E-10 2.25250E-14 -9.59225E-10 -9.59225E-10 
-7.93493E-10 2.24875E-14 -7.93493E-10 2.24875E-14 -7.93493E-10 -7.93493E-10 
-6.52911E-10 2.24490E-14 -6.52911E-10 2.24490E-14 -6.52911E-10 -6.52911E-10 
-5.34476E-10 2.24096E-14 -5.34476E-10 2.24096E-14 -5.34476E-10 -5.34476E-10 
-4.35350E-10 2.23693E-14 -4.35350E-10 2.23693E-14 -4.35350E-10 -4.35350E-10 
-3.52912E-10 2.23281E-14 -3.52912E-10 2.23281E-14 -3.52912E-10 -3.52912E-10 
-2.84770E-10 2.22861E-14 -2.84770E-10 2.22861E-14 -2.84770E-10 -2.84770E-10 
-2.28775E-10 2.22433E-14 -2.28775E-10 2.22433E-14 -2.28775E-10 -2.28775E-10 
-1.83017E-10 2.21997E-14 -1.83017E-10 2.21997E-14 -1.83017E-10 -1.83017E-10 
-1.45826E-10 2.21555E-14 -1.45826E-10 2.21555E-14 -1.45826E-10 -1.45826E-10 
-1.15750E-10 2.21106E-14 -1.15750E-10 2.21106E-14 -1.15750E-10 -1.15750E-10 
-9.15450E-11 2.20651E-14 -9.15450E-11 2.20651E-14 -9.15450E-11 -9.15450E-11 
-7.21547E-11 2.20191E-14 -7.21547E-11 2.20191E-14 -7.21547E-11 -7.21547E-11 
-5.66880E-11 2.19725E-14 -5.66880E-11 2.19725E-14 -5.66880E-11 -5.66880E-11 
-4.44014E-11 2.19254E-14 -4.44014E-11 2.19254E-14 -4.44014E-11 -4.44014E-11 
-3.46783E-11 2.18779E-14 -3.46783E-11 2.18779E-14 -3.46783E-11 -3.46783E-11 
-2.70117E-11 2.18299E-14 -2.70117E-11 2.18299E-14 -2.70117E-11 -2.70117E-11 
-5.43496E-09 4.67532E-14 -5.43496E-09 4.67532E-14 -5.43496E-09 -5.43496E-09 
-4.75934E-09 4.66987E-14 -4.75934E-09 4.66987E-14 -4.75934E-09 -4.75934E-09 
-4.14645E-09 4.66422E-14 -4.14645E-09 4.66422E-14 -4.14645E-09 -4.14645E-09 
-3.59414E-09 4.65837E-14 -3.59414E-09 4.65837E-14 -3.59414E-09 -3.59414E-09 
-3.09970E-09 4.65232E-14 -3.09970E-09 4.65232E-14 -3.09970E-09 -3.09970E-09 
-2.65998E-09 4.64608E-14 -2.65998E-09 4.64608E-14 -2.65998E-09 -2.65998E-09 
-2.27143E-09 4.63964E-14 -2.27143E-09 4.63964E-14 -2.27143E-09 -2.27143E-09 
-2.00352E-09 4.63453E-14 -2.00352E-09 4.63453E-14 -2.00352E-09 -2.00352E-09 
-1.93028E-09 4.63302E-14 -1.93028E-09 4.63302E-14 -1.93028E-09 -1.93028E-09 
-1.61104E-09 4.62567E-14 -1.61104E-09 4.62567E-14 -1.61104E-09 -1.61104E-09 
-1.33740E-09 4.61811E-14 -1.33740E-09 4.61811E-14 -1.33740E-09 -1.33740E-09 
-1.10445E-09 4.61036E-14 -1.10445E-09 4.61036E-14 -1.10445E-09 -1.10445E-09 
-9.07472E-10 4.60242E-14 -9.07472E-10 4.60242E-14 -9.07472E-10 -9.07472E-10 
-7.41991E-10 4.59429E-14 -7.41991E-10 4.59429E-14 -7.41991E-10 -7.41991E-10 
-6.03838E-10 4.58598E-14 -6.03838E-10 4.58598E-14 -6.03838E-10 -6.03838E-10 
-4.89192E-10 4.57751E-14 -4.89192E-10 4.57751E-14 -4.89192E-10 -4.89192E-10 
-3.94602E-10 4.56889E-14 -3.94602E-10 4.56889E-14 -3.94602E-10 -3.94602E-10 
-3.16989E-10 4.56011E-14 -3.16989E-10 4.56011E-14 -3.16989E-10 -3.16989E-10 
-2.53640E-10 4.55119E-14 -2.53640E-10 4.55119E-14 -2.53640E-10 -2.53640E-10 
-2.02194E-10 4.54214E-14 -2.02194E-10 4.54214E-14 -2.02194E-10 -2.02194E-10 
-1.60611E-10 4.53297E-14 -1.60611E-10 4.53297E-14 -1.60611E-10 -1.60611E-10 
-1.27153E-10 4.52368E-14 -1.27153E-10 4.52368E-14 -1.27153E-10 -1.27153E-10 
-1.00346E-10 4.51429E-14 -1.00346E-10 4.51429E-14 -1.00346E-10 -1.00346E-10 
-7.89542E-11 4.50480E-14 -7.89542E-11 4.50480E-14 -7.89542E-11 -7.89542E-11 
-6.19485E-11 4.49521E-14 -6.19485E-11 4.49521E-14 -6.19485E-11 -6.19485E-11 
-4.84775E-11 4.48554E-14 -4.84775E-11 4.48554E-14 -4.84775E-11 -4.84775E-11 
-8.92028E-09 9.59894E-14 -8.92028E-09 9.59894E-14 -8.92028E-09 -8.92028E-09 
-7.83105E-09 9.58797E-14 -7.83105E-09 9.58797E-14 -7.83105E-09 -7.83105E-09 
-6.84042E-09 9.57659E-14 -6.84042E-09 9.57659E-14 -6.84042E-09 -6.84042E-09 
-5.94534E-09 9.56481E-14 -5.94534E-09 9.56481E-14 -5.94534E-09 -5.94534E-09 
-5.14183E-09 9.55262E-14 -5.14183E-09 9.55262E-14 -5.14183E-09 -5.14183E-09 
-4.42522E-09 9.54004E-14 -4.42522E-09 9.54004E-14 -4.42522E-09 -4.42522E-09 
-3.79013E-09 9.52707E-14 -3.79013E-09 9.52707E-14 -3.79013E-09 -3.79013E-09 
-3.35104E-09 9.51678E-14 -3.35104E-09 9.51678E-14 -3.35104E-09 -3.35104E-09 
-3.23082E-09 9.51373E-14 -3.23082E-09 9.51373E-14 -3.23082E-09 -3.23082E-09 
-2.70573E-09 9.49892E-14 -2.70573E-09 9.49892E-14 -2.70573E-09 -2.70573E-09 
-2.25408E-09 9.48370E-14 -2.25408E-09 9.48370E-14 -2.25408E-09 -2.25408E-09 
-1.86821E-09 9.46808E-14 -1.86821E-09 9.46808E-14 -1.86821E-09 -1.86821E-09 
-1.54074E-09 9.45207E-14 -1.54074E-09 9.45207E-14 -1.54074E-09 -1.54074E-09 
-1.26459E-09 9.43569E-14 -1.26459E-09 9.43569E-14 -1.26459E-09 -1.26459E-09 
-1.03316E-09 9.41896E-14 -1.03316E-09 9.41896E-14 -1.03316E-09 -1.03316E-09 
-8.40342E-10 9.40189E-14 -8.40342E-10 9.40189E-14 -8.40342E-10 -8.40342E-10 
-6.80616E-10 9.38450E-14 -6.80616E-10 9.38450E-14 -6.80616E-10 -6.80616E-10 
-5.49019E-10 9.36682E-14 -5.49019E-10 9.36682E-14 -5.49019E-10 -5.49019E-10 
-4.41158E-10 9.34884E-14 -4.41158E-10 9.34884E-14 -4.41158E-10 -4.41158E-10 
-3.53189E-10 9.33060E-14 -3.53189E-10 9.33060E-14 -3.53189E-10 -3.53189E-10 
-2.81779E-10 9.31212E-14 -2.81779E-10 9.31212E-14 -2.81779E-10 -2.81779E-10 
-2.24067E-10 9.29340E-14 -2.24067E-10 9.29340E-14 -2.24067E-10 -2.24067E-10 
-1.77623E-10 9.27446E-14 -1.77623E-10 9.27446E-14 -1.77623E-10 -1.77623E-10 
-1.40393E-10 9.25533E-14 -1.40393E-10 9.25533E-14 -1.40393E-10 -1.40393E-10 
-1.10661E-10 9.23601E-14 -1.10661E-10 9.23601E-14 -1.10661E-10 -1.10661E-10 
