PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.99690E-21 3.29058E-07 -8.99690E-21 3.29058E-07 -8.99690E-21 -8.99690E-21 
-7.81685E-21 3.10253E-07 -7.81685E-21 3.10253E-07 -7.81685E-21 -7.81685E-21 
-6.75490E-21 2.91860E-07 -6.75490E-21 2.91860E-07 -6.75490E-21 -6.75490E-21 
-5.80582E-21 2.73939E-07 -5.80582E-21 2.73939E-07 -5.80582E-21 -5.80582E-21 
-4.96346E-21 2.56542E-07 -4.96346E-21 2.56542E-07 -4.96346E-21 -4.96346E-21 
-4.22097E-21 2.39721E-07 -4.22097E-21 2.39721E-07 -4.22097E-21 -4.22097E-21 
-3.57088E-21 2.23514E-07 -3.57088E-21 2.23514E-07 -3.57088E-21 -3.57088E-21 
-3.12639E-21 2.11417E-07 -3.12639E-21 2.11417E-07 -3.12639E-21 -3.12639E-21 
-3.00548E-21 2.07956E-07 -3.00548E-21 2.07956E-07 -3.00548E-21 -3.00548E-21 
-2.48172E-21 1.91940E-07 -2.48172E-21 1.91940E-07 -2.48172E-21 -2.48172E-21 
-2.03761E-21 1.76736E-07 -2.03761E-21 1.76736E-07 -2.03761E-21 -2.03761E-21 
-1.66374E-21 1.62360E-07 -1.66374E-21 1.62360E-07 -1.66374E-21 -1.66374E-21 
-1.35122E-21 1.48820E-07 -1.35122E-21 1.48820E-07 -1.35122E-21 -1.35122E-21 
-1.09173E-21 1.36113E-07 -1.09173E-21 1.36113E-07 -1.09173E-21 -1.09173E-21 
-8.77691E-22 1.24232E-07 -8.77691E-22 1.24232E-07 -8.77691E-22 -8.77691E-22 
-7.02244E-22 1.13161E-07 -7.02244E-22 1.13161E-07 -7.02244E-22 -7.02244E-22 
-5.59298E-22 1.02879E-07 -5.59298E-22 1.02879E-07 -5.59298E-22 -5.59298E-22 
-4.43504E-22 9.33602E-08 -4.43504E-22 9.33602E-08 -4.43504E-22 -4.43504E-22 
-3.50219E-22 8.45743E-08 -3.50219E-22 8.45743E-08 -3.50219E-22 -3.50219E-22 
-2.75461E-22 7.64882E-08 -2.75461E-22 7.64882E-08 -2.75461E-22 -2.75461E-22 
-2.15848E-22 6.90664E-08 -2.15848E-22 6.90664E-08 -2.15848E-22 -2.15848E-22 
-1.68536E-22 6.22721E-08 -1.68536E-22 6.22721E-08 -1.68536E-22 -1.68536E-22 
-1.31153E-22 5.60673E-08 -1.31153E-22 5.60673E-08 -1.31153E-22 -1.31153E-22 
-1.01739E-22 5.04140E-08 -1.01739E-22 5.04140E-08 -1.01739E-22 -1.01739E-22 
-7.86876E-23 4.52742E-08 -7.86876E-23 4.52742E-08 -7.86876E-23 -7.86876E-23 
-6.06890E-23 4.06109E-08 -6.06890E-23 4.06109E-08 -6.06890E-23 -6.06890E-23 
-2.33732E-20 4.81225E-07 -2.33732E-20 4.81225E-07 -2.33732E-20 -2.33732E-20 
-2.03586E-20 4.54202E-07 -2.03586E-20 4.54202E-07 -2.03586E-20 -2.03586E-20 
-1.76388E-20 4.27743E-07 -1.76388E-20 4.27743E-07 -1.76388E-20 -1.76388E-20 
-1.52016E-20 4.01934E-07 -1.52016E-20 4.01934E-07 -1.52016E-20 -1.52016E-20 
-1.30325E-20 3.76852E-07 -1.30325E-20 3.76852E-07 -1.30325E-20 -1.30325E-20 
-1.11151E-20 3.52569E-07 -1.11151E-20 3.52569E-07 -1.11151E-20 -1.11151E-20 
-9.43136E-21 3.29145E-07 -9.43136E-21 3.29145E-07 -9.43136E-21 -9.43136E-21 
-8.27702E-21 3.11642E-07 -8.27702E-21 3.11642E-07 -8.27702E-21 -8.27702E-21 
-7.96253E-21 3.06631E-07 -7.96253E-21 3.06631E-07 -7.96253E-21 -7.96253E-21 
-6.59747E-21 2.83422E-07 -6.59747E-21 2.83422E-07 -6.59747E-21 -6.59747E-21 
-5.43596E-21 2.61357E-07 -5.43596E-21 2.61357E-07 -5.43596E-21 -5.43596E-21 
-4.45467E-21 2.40463E-07 -4.45467E-21 2.40463E-07 -4.45467E-21 -4.45467E-21 
-3.63137E-21 2.20753E-07 -3.63137E-21 2.20753E-07 -3.63137E-21 -3.63137E-21 
-2.94521E-21 2.02227E-07 -2.94521E-21 2.02227E-07 -2.94521E-21 -2.94521E-21 
-2.37704E-21 1.84877E-07 -2.37704E-21 1.84877E-07 -2.37704E-21 -2.37704E-21 
-1.90948E-21 1.68684E-07 -1.90948E-21 1.68684E-07 -1.90948E-21 -1.90948E-21 
-1.52699E-21 1.53619E-07 -1.52699E-21 1.53619E-07 -1.52699E-21 -1.52699E-21 
-1.21588E-21 1.39648E-07 -1.21588E-21 1.39648E-07 -1.21588E-21 -1.21588E-21 
-9.64201E-22 1.26730E-07 -9.64201E-22 1.26730E-07 -9.64201E-22 -9.64201E-22 
-7.61645E-22 1.14820E-07 -7.61645E-22 1.14820E-07 -7.61645E-22 -7.61645E-22 
-5.99424E-22 1.03868E-07 -5.99424E-22 1.03868E-07 -5.99424E-22 -5.99424E-22 
-4.70110E-22 9.38242E-08 -4.70110E-22 9.38242E-08 -4.70110E-22 -4.70110E-22 
-3.67478E-22 8.46344E-08 -3.67478E-22 8.46344E-08 -3.67478E-22 -3.67478E-22 
-2.86361E-22 7.62456E-08 -2.86361E-22 7.62456E-08 -2.86361E-22 -2.86361E-22 
-2.22498E-22 6.86042E-08 -2.22498E-22 6.86042E-08 -2.22498E-22 -2.22498E-22 
-1.72404E-22 6.16578E-08 -1.72404E-22 6.16578E-08 -1.72404E-22 -1.72404E-22 
-6.07244E-20 7.03771E-07 -6.07244E-20 7.03771E-07 -6.07244E-20 -6.07244E-20 
-5.30256E-20 6.64951E-07 -5.30256E-20 6.64951E-07 -5.30256E-20 -5.30256E-20 
-4.60617E-20 6.26901E-07 -4.60617E-20 6.26901E-07 -4.60617E-20 -4.60617E-20 
-3.98049E-20 5.89744E-07 -3.98049E-20 5.89744E-07 -3.98049E-20 -3.98049E-20 
-3.42209E-20 5.53593E-07 -3.42209E-20 5.53593E-07 -3.42209E-20 -3.42209E-20 
-2.92708E-20 5.18551E-07 -2.92708E-20 5.18551E-07 -2.92708E-20 -2.92708E-20 
