PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.87775E-09 3.58478E-19 -8.87775E-09 3.58478E-19 -8.87775E-09 -8.87775E-09 
-7.72828E-09 3.12605E-19 -7.72828E-09 3.12605E-19 -7.72828E-09 -7.72828E-09 
-6.69180E-09 2.71167E-19 -6.69180E-09 2.71167E-19 -6.69180E-09 -6.69180E-09 
-5.76359E-09 2.33991E-19 -5.76359E-09 2.33991E-19 -5.76359E-09 -5.76359E-09 
-4.93801E-09 2.00862E-19 -4.93801E-09 2.00862E-19 -4.93801E-09 -4.93801E-09 
-4.20870E-09 1.71538E-19 -4.20870E-09 1.71538E-19 -4.20870E-09 -4.20870E-09 
-3.56871E-09 1.45754E-19 -3.56871E-09 1.45754E-19 -3.56871E-09 -3.56871E-09 
-3.13022E-09 1.28055E-19 -3.13022E-09 1.28055E-19 -3.13022E-09 -3.13022E-09 
-3.01079E-09 1.23229E-19 -3.01079E-09 1.23229E-19 -3.01079E-09 -3.01079E-09 
-2.49268E-09 1.02264E-19 -2.49268E-09 1.02264E-19 -2.49268E-09 -2.49268E-09 
-2.05217E-09 8.43969E-20 -2.05217E-09 8.43969E-20 -2.05217E-09 -2.05217E-09 
-1.68032E-09 6.92771E-20 -1.68032E-09 6.92771E-20 -1.68032E-09 -1.68032E-09 
-1.36860E-09 5.65703E-20 -1.36860E-09 5.65703E-20 -1.36860E-09 -1.36860E-09 
-1.10903E-09 4.59617E-20 -1.10903E-09 4.59617E-20 -1.10903E-09 -1.10903E-09 
-8.94287E-10 3.71617E-20 -8.94287E-10 3.71617E-20 -8.94287E-10 -8.94287E-10 
-7.17726E-10 2.99068E-20 -7.17726E-10 2.99068E-20 -7.17726E-10 -7.17726E-10 
-5.73426E-10 2.39611E-20 -5.73426E-10 2.39611E-20 -5.73426E-10 -5.73426E-10 
-4.56165E-10 1.91157E-20 -4.56165E-10 1.91157E-20 -4.56165E-10 -4.56165E-10 
-3.61392E-10 1.51883E-20 -3.61392E-10 1.51883E-20 -3.61392E-10 -3.61392E-10 
-2.85193E-10 1.20213E-20 -2.85193E-10 1.20213E-20 -2.85193E-10 -2.85193E-10 
-2.24227E-10 9.47994E-21 -2.24227E-10 9.47994E-21 -2.24227E-10 -2.24227E-10 
-1.75677E-10 7.44998E-21 -1.75677E-10 7.44998E-21 -1.75677E-10 -1.75677E-10 
-1.37184E-10 5.83557E-21 -1.37184E-10 5.83557E-21 -1.37184E-10 -1.37184E-10 
-1.06792E-10 4.55694E-21 -1.06792E-10 4.55694E-21 -1.06792E-10 -1.06792E-10 
-8.28889E-11 3.54817E-21 -8.28889E-11 3.54817E-21 -8.28889E-11 -8.28889E-11 
-6.41590E-11 2.75519E-21 -6.41590E-11 2.75519E-21 -6.41590E-11 -6.41590E-11 
-1.41873E-08 8.88035E-19 -1.41873E-08 8.88035E-19 -1.41873E-08 -1.41873E-08 
-1.23811E-08 7.76294E-19 -1.23811E-08 7.76294E-19 -1.23811E-08 -1.23811E-08 
-1.07483E-08 6.75107E-19 -1.07483E-08 6.75107E-19 -1.07483E-08 -1.07483E-08 
-9.28221E-09 5.84089E-19 -9.28221E-09 5.84089E-19 -9.28221E-09 -9.28221E-09 
-7.97468E-09 5.02762E-19 -7.97468E-09 5.02762E-19 -7.97468E-09 -7.97468E-09 
-6.81637E-09 4.30578E-19 -6.81637E-09 4.30578E-19 -6.81637E-09 -6.81637E-09 
-5.79696E-09 3.66924E-19 -5.79696E-09 3.66924E-19 -5.79696E-09 -5.79696E-09 
-5.09664E-09 3.23114E-19 -5.09664E-09 3.23114E-19 -5.09664E-09 -5.09664E-09 
-4.90561E-09 3.11151E-19 -4.90561E-09 3.11151E-19 -4.90561E-09 -4.90561E-09 
-4.07519E-09 2.59078E-19 -4.07519E-09 2.59078E-19 -4.07519E-09 -4.07519E-09 
-3.36674E-09 2.14548E-19 -3.36674E-09 2.14548E-19 -3.36674E-09 -3.36674E-09 
-2.76658E-09 1.76734E-19 -2.76658E-09 1.76734E-19 -2.76658E-09 -2.76658E-09 
-2.26165E-09 1.44841E-19 -2.26165E-09 1.44841E-19 -2.26165E-09 -2.26165E-09 
-1.83962E-09 1.18117E-19 -1.83962E-09 1.18117E-19 -1.83962E-09 -1.83962E-09 
-1.48914E-09 9.58656E-20 -1.48914E-09 9.58656E-20 -1.48914E-09 -1.48914E-09 
-1.19986E-09 7.74505E-20 -1.19986E-09 7.74505E-20 -1.19986E-09 -1.19986E-09 
-9.62489E-10 6.22990E-20 -9.62489E-10 6.22990E-20 -9.62489E-10 -9.62489E-10 
-7.68812E-10 4.99022E-20 -7.68812E-10 4.99022E-20 -7.68812E-10 -7.68812E-10 
-6.11631E-10 3.98130E-20 -6.11631E-10 3.98130E-20 -6.11631E-10 -6.11631E-10 
-4.84721E-10 3.16434E-20 -4.84721E-10 3.16434E-20 -4.84721E-10 -4.84721E-10 
-3.82749E-10 2.50600E-20 -3.82749E-10 2.50600E-20 -3.82749E-10 -3.82749E-10 
-3.01190E-10 1.97789E-20 -3.01190E-10 1.97789E-20 -3.01190E-10 -3.01190E-10 
-2.36240E-10 1.55606E-20 -2.36240E-10 1.55606E-20 -2.36240E-10 -2.36240E-10 
-1.84730E-10 1.22050E-20 -1.84730E-10 1.22050E-20 -1.84730E-10 -1.84730E-10 
-1.44035E-10 9.54574E-21 -1.44035E-10 9.54574E-21 -1.44035E-10 -1.44035E-10 
-1.12001E-10 7.44598E-21 -1.12001E-10 7.44598E-21 -1.12001E-10 -1.12001E-10 
-2.26728E-08 2.19997E-18 -2.26728E-08 2.19997E-18 -2.26728E-08 -2.26728E-08 
-1.98355E-08 1.92787E-18 -1.98355E-08 1.92787E-18 -1.98355E-08 -1.98355E-08 
-1.72641E-08 1.68084E-18 -1.72641E-08 1.68084E-18 -1.72641E-08 -1.72641E-08 
-1.49493E-08 1.45807E-18 -1.49493E-08 1.45807E-18 -1.49493E-08 -1.49493E-08 
-1.28791E-08 1.25849E-18 -1.28791E-08 1.25849E-18 -1.28791E-08 -1.28791E-08 
-1.10400E-08 1.08084E-18 -1.10400E-08 1.08084E-18 -1.10400E-08 -1.10400E-08 
-9.41671E-09 9.23744E-19 -9.41671E-09 9.23744E-19 -9.41671E-09 -9.41671E-09 
-8.29856E-09 8.15337E-19 -8.29856E-09 8.15337E-19 -8.29856E-09 -8.29856E-09 
-7.99309E-09 7.85690E-19 -7.99309E-09 7.85690E-19 -7.99309E-09 -7.99309E-09 
-6.66254E-09 6.56384E-19 -6.66254E-09 6.56384E-19 -6.66254E-09 -6.66254E-09 
-5.52351E-09 5.45436E-19 -5.52351E-09 5.45436E-19 -5.52351E-09 -5.52351E-09 
-4.55517E-09 4.50892E-19 -4.55517E-09 4.50892E-19 -4.55517E-09 -4.55517E-09 
-3.73753E-09 3.70867E-19 -3.73753E-09 3.70867E-19 -3.73753E-09 -3.73753E-09 
-3.05158E-09 3.03565E-19 -3.05158E-09 3.03565E-19 -3.05158E-09 -3.05158E-09 
-2.47974E-09 2.47315E-19 -2.47974E-09 2.47315E-19 -2.47974E-09 -2.47974E-09 
-2.00591E-09 2.00585E-19 -2.00591E-09 2.00585E-19 -2.00591E-09 -2.00591E-09 
-1.61557E-09 1.61986E-19 -1.61557E-09 1.61986E-19 -1.61557E-09 -1.61557E-09 
-1.29578E-09 1.30278E-19 -1.29578E-09 1.30278E-19 -1.29578E-09 -1.29578E-09 
-1.03517E-09 1.04366E-19 -1.03517E-09 1.04366E-19 -1.03517E-09 -1.03517E-09 
-8.23867E-10 8.32982E-20 -8.23867E-10 8.32982E-20 -8.23867E-10 -8.23867E-10 
-6.53358E-10 6.62487E-20 -6.53358E-10 6.62487E-20 -6.53358E-10 -6.53358E-10 
-5.16388E-10 5.25132E-20 -5.16388E-10 5.25132E-20 -5.16388E-10 -5.16388E-10 
-4.06832E-10 4.14944E-20 -4.06832E-10 4.14944E-20 -4.06832E-10 -4.06832E-10 
-3.19556E-10 3.26904E-20 -3.19556E-10 3.26904E-20 -3.19556E-10 -3.19556E-10 
-2.50293E-10 2.56825E-20 -2.50293E-10 2.56825E-20 -2.50293E-10 -2.50293E-10 
-1.95523E-10 2.01240E-20 -1.95523E-10 2.01240E-20 -1.95523E-10 -1.95523E-10 
-3.62339E-08 5.45021E-18 -3.62339E-08 5.45021E-18 -3.62339E-08 -3.62339E-08 
-3.17784E-08 4.78780E-18 -3.17784E-08 4.78780E-18 -3.17784E-08 -3.17784E-08 
-2.77303E-08 4.18495E-18 -2.77303E-08 4.18495E-18 -2.77303E-08 -2.77303E-08 
-2.40764E-08 3.63988E-18 -2.40764E-08 3.63988E-18 -2.40764E-08 -2.40764E-08 
-2.07998E-08 3.15023E-18 -2.07998E-08 3.15023E-18 -2.07998E-08 -2.07998E-08 
-1.78808E-08 2.71320E-18 -1.78808E-08 2.71320E-18 -1.78808E-08 -1.78808E-08 
-1.52968E-08 2.32560E-18 -1.52968E-08 2.32560E-18 -1.52968E-08 -1.52968E-08 
-1.35122E-08 2.05744E-18 -1.35122E-08 2.05744E-18 -1.35122E-08 -1.35122E-08 
-1.30239E-08 1.98399E-18 -1.30239E-08 1.98399E-18 -1.30239E-08 -1.30239E-08 
-1.08927E-08 1.66301E-18 -1.08927E-08 1.66301E-18 -1.08927E-08 -1.08927E-08 
-9.06200E-09 1.38666E-18 -9.06200E-09 1.38666E-18 -9.06200E-09 -9.06200E-09 
-7.50015E-09 1.15036E-18 -7.50015E-09 1.15036E-18 -7.50015E-09 -7.50015E-09 
-6.17656E-09 9.49624E-19 -6.17656E-09 9.49624E-19 -6.17656E-09 -6.17656E-09 
-5.06201E-09 7.80185E-19 -5.06201E-09 7.80185E-19 -5.06201E-09 -5.06201E-09 
-4.12934E-09 6.38040E-19 -4.12934E-09 6.38040E-19 -4.12934E-09 -4.12934E-09 
-3.35350E-09 5.19496E-19 -3.35350E-09 5.19496E-19 -3.35350E-09 -3.35350E-09 
-2.71180E-09 4.21194E-19 -2.71180E-09 4.21194E-19 -2.71180E-09 -2.71180E-09 
-2.18395E-09 3.40117E-19 -2.18395E-09 3.40117E-19 -2.18395E-09 -2.18395E-09 
-1.75202E-09 2.73594E-19 -1.75202E-09 2.73594E-19 -1.75202E-09 -1.75202E-09 
-1.40032E-09 2.19279E-19 -1.40032E-09 2.19279E-19 -1.40032E-09 -1.40032E-09 
-1.11530E-09 1.75139E-19 -1.11530E-09 1.75139E-19 -1.11530E-09 -1.11530E-09 
-8.85353E-10 1.39426E-19 -8.85353E-10 1.39426E-19 -8.85353E-10 -8.85353E-10 
-7.00616E-10 1.10653E-19 -7.00616E-10 1.10653E-19 -7.00616E-10 -7.00616E-10 
-5.52791E-10 8.75617E-20 -5.52791E-10 8.75617E-20 -5.52791E-10 -5.52791E-10 
-4.34947E-10 6.90993E-20 -4.34947E-10 6.90993E-20 -4.34947E-10 -4.34947E-10 
-3.41333E-10 5.43894E-20 -3.41333E-10 5.43894E-20 -3.41333E-10 -3.41333E-10 
-5.79051E-08 1.35019E-17 -5.79051E-08 1.35019E-17 -5.79051E-08 -5.79051E-08 
-5.09112E-08 1.18900E-17 -5.09112E-08 1.18900E-17 -5.09112E-08 -5.09112E-08 
-4.45406E-08 1.04193E-17 -4.45406E-08 1.04193E-17 -4.45406E-08 -4.45406E-08 
-3.87753E-08 9.08619E-18 -3.87753E-08 9.08619E-18 -3.87753E-08 -3.87753E-08 
-3.35913E-08 7.88537E-18 -3.35913E-08 7.88537E-18 -3.35913E-08 -3.35913E-08 
-2.89600E-08 6.81064E-18 -2.89600E-08 6.81064E-18 -2.89600E-08 -2.89600E-08 
-2.48483E-08 5.85472E-18 -2.48483E-08 5.85472E-18 -2.48483E-08 -2.48483E-08 
-2.20009E-08 5.19161E-18 -2.20009E-08 5.19161E-18 -2.20009E-08 -2.20009E-08 
-2.12207E-08 5.00972E-18 -2.12207E-08 5.00972E-18 -2.12207E-08 -2.12207E-08 
-1.78083E-08 4.21324E-18 -1.78083E-08 4.21324E-18 -1.78083E-08 -1.78083E-08 
-1.48671E-08 3.52520E-18 -1.48671E-08 3.52520E-18 -1.48671E-08 -1.48671E-08 
-1.23489E-08 2.93480E-18 -1.23489E-08 2.93480E-18 -1.23489E-08 -1.23489E-08 
-1.02071E-08 2.43149E-18 -1.02071E-08 2.43149E-18 -1.02071E-08 -1.02071E-08 
-8.39681E-09 2.00507E-18 -8.39681E-09 2.00507E-18 -8.39681E-09 -8.39681E-09 
-6.87617E-09 1.64600E-18 -6.87617E-09 1.64600E-18 -6.87617E-09 -6.87617E-09 
-5.60629E-09 1.34540E-18 -5.60629E-09 1.34540E-18 -5.60629E-09 -5.60629E-09 
-4.55179E-09 1.09515E-18 -4.55179E-09 1.09515E-18 -4.55179E-09 -4.55179E-09 
-3.68085E-09 8.87920E-19 -3.68085E-09 8.87920E-19 -3.68085E-09 -3.68085E-09 
-2.96521E-09 7.17194E-19 -2.96521E-09 7.17194E-19 -2.96521E-09 -2.96521E-09 
-2.38006E-09 5.77222E-19 -2.38006E-09 5.77222E-19 -2.38006E-09 -2.38006E-09 
