PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.69916E-08 2.64778E-19 -3.69916E-08 2.64778E-19 -3.69916E-08 -3.69916E-08 
-3.22223E-08 2.40222E-19 -3.22223E-08 2.40222E-19 -3.22223E-08 -3.22223E-08 
-2.79190E-08 2.17128E-19 -2.79190E-08 2.17128E-19 -2.79190E-08 -2.79190E-08 
-2.40626E-08 1.95523E-19 -2.40626E-08 1.95523E-19 -2.40626E-08 -2.40626E-08 
-2.06303E-08 1.75417E-19 -2.06303E-08 1.75417E-19 -2.06303E-08 -2.06303E-08 
-1.75961E-08 1.56805E-19 -1.75961E-08 1.56805E-19 -1.75961E-08 -1.75961E-08 
-1.49315E-08 1.39662E-19 -1.49315E-08 1.39662E-19 -1.49315E-08 -1.49315E-08 
-1.31047E-08 1.27384E-19 -1.31047E-08 1.27384E-19 -1.31047E-08 -1.31047E-08 
-1.26069E-08 1.23953E-19 -1.26069E-08 1.23953E-19 -1.26069E-08 -1.26069E-08 
-1.04464E-08 1.08565E-19 -1.04464E-08 1.08565E-19 -1.04464E-08 -1.04464E-08 
-8.60789E-09 9.47138E-20 -8.60789E-09 9.47138E-20 -8.60789E-09 -8.60789E-09 
-7.05453E-09 8.23139E-20 -7.05453E-09 8.23139E-20 -7.05453E-09 -7.05453E-09 
-5.75118E-09 7.12728E-20 -5.75118E-09 7.12728E-20 -5.75118E-09 -5.75118E-09 
-4.66485E-09 6.14917E-20 -4.66485E-09 6.14917E-20 -4.66485E-09 -4.66485E-09 
-3.76525E-09 5.28703E-20 -3.76525E-09 5.28703E-20 -3.76525E-09 -3.76525E-09 
-3.02488E-09 4.53072E-20 -3.02488E-09 4.53072E-20 -3.02488E-09 -3.02488E-09 
-2.41918E-09 3.87030E-20 -2.41918E-09 3.87030E-20 -2.41918E-09 -2.41918E-09 
-1.92647E-09 3.29614E-20 -1.92647E-09 3.29614E-20 -1.92647E-09 -1.92647E-09 
-1.52784E-09 2.79907E-20 -1.52784E-09 2.79907E-20 -1.52784E-09 -1.52784E-09 
-1.20699E-09 2.37044E-20 -1.20699E-09 2.37044E-20 -1.20699E-09 -1.20699E-09 
-9.50006E-10 2.00223E-20 -9.50006E-10 2.00223E-20 -9.50006E-10 -9.50006E-10 
-7.45133E-10 1.68706E-20 -7.45133E-10 1.68706E-20 -7.45133E-10 -7.45133E-10 
-5.82517E-10 1.41820E-20 -5.82517E-10 1.41820E-20 -5.82517E-10 -5.82517E-10 
-4.53979E-10 1.18958E-20 -4.53979E-10 1.18958E-20 -4.53979E-10 -4.53979E-10 
-3.52771E-10 9.95760E-21 -3.52771E-10 9.95760E-21 -3.52771E-10 -3.52771E-10 
-2.73375E-10 8.31907E-21 -2.73375E-10 8.31907E-21 -2.73375E-10 -2.73375E-10 
-5.74731E-08 6.59886E-19 -5.74731E-08 6.59886E-19 -5.74731E-08 -5.74731E-08 
-5.01870E-08 5.99731E-19 -5.01870E-08 5.99731E-19 -5.01870E-08 -5.01870E-08 
-4.35963E-08 5.43057E-19 -4.35963E-08 5.43057E-19 -4.35963E-08 -4.35963E-08 
-3.76748E-08 4.89938E-19 -3.76748E-08 4.89938E-19 -3.76748E-08 -3.76748E-08 
-3.23900E-08 4.40411E-19 -3.23900E-08 4.40411E-19 -3.23900E-08 -3.23900E-08 
-2.77051E-08 3.94471E-19 -2.77051E-08 3.94471E-19 -2.77051E-08 -2.77051E-08 
-2.35790E-08 3.52073E-19 -2.35790E-08 3.52073E-19 -2.35790E-08 -2.35790E-08 
-2.07426E-08 3.21649E-19 -2.07426E-08 3.21649E-19 -2.07426E-08 -2.07426E-08 
-1.99686E-08 3.13139E-19 -1.99686E-08 3.13139E-19 -1.99686E-08 -1.99686E-08 
-1.66023E-08 2.74916E-19 -1.66023E-08 2.74916E-19 -1.66023E-08 -1.66023E-08 
-1.37279E-08 2.40427E-19 -1.37279E-08 2.40427E-19 -1.37279E-08 -1.37279E-08 
-1.12908E-08 2.09476E-19 -1.12908E-08 2.09476E-19 -1.12908E-08 -1.12908E-08 
-9.23854E-09 1.81845E-19 -9.23854E-09 1.81845E-19 -9.23854E-09 -9.23854E-09 
-7.52165E-09 1.57305E-19 -7.52165E-09 1.57305E-19 -7.52165E-09 -7.52165E-09 
-6.09447E-09 1.35615E-19 -6.09447E-09 1.35615E-19 -6.09447E-09 -6.09447E-09 
-4.91535E-09 1.16537E-19 -4.91535E-09 1.16537E-19 -4.91535E-09 -4.91535E-09 
-3.94688E-09 9.98307E-20 -3.94688E-09 9.98307E-20 -3.94688E-09 -3.94688E-09 
-3.15588E-09 8.52653E-20 -3.15588E-09 8.52653E-20 -3.15588E-09 -3.15588E-09 
-2.51328E-09 7.26188E-20 -2.51328E-09 7.26188E-20 -2.51328E-09 -2.51328E-09 
-1.99389E-09 6.16815E-20 -1.99389E-09 6.16815E-20 -1.99389E-09 -1.99389E-09 
-1.57611E-09 5.22579E-20 -1.57611E-09 5.22579E-20 -1.57611E-09 -1.57611E-09 
-1.24161E-09 4.41670E-20 -1.24161E-09 4.41670E-20 -1.24161E-09 -1.24161E-09 
-9.74935E-10 3.72437E-20 -9.74935E-10 3.72437E-20 -9.74935E-10 -9.74935E-10 
-7.63207E-10 3.13382E-20 -7.63207E-10 3.13382E-20 -7.63207E-10 -7.63207E-10 
-5.95748E-10 2.63157E-20 -5.95748E-10 2.63157E-20 -5.95748E-10 -5.95748E-10 
-4.63781E-10 2.20562E-20 -4.63781E-10 2.20562E-20 -4.63781E-10 -4.63781E-10 
-8.92965E-08 1.64466E-18 -8.92965E-08 1.64466E-18 -8.92965E-08 -8.92965E-08 
-7.81691E-08 1.49734E-18 -7.81691E-08 1.49734E-18 -7.81691E-08 -7.81691E-08 
-6.80785E-08 1.35829E-18 -6.80785E-08 1.35829E-18 -6.80785E-08 -6.80785E-08 
-5.89886E-08 1.22773E-18 -5.89886E-08 1.22773E-18 -5.89886E-08 -5.89886E-08 
-5.08541E-08 1.10577E-18 -5.08541E-08 1.10577E-18 -5.08541E-08 -5.08541E-08 
-4.36228E-08 9.92409E-19 -4.36228E-08 9.92409E-19 -4.36228E-08 -4.36228E-08 
-3.72355E-08 8.87580E-19 -3.72355E-08 8.87580E-19 -3.72355E-08 -3.72355E-08 
-3.28329E-08 8.12218E-19 -3.28329E-08 8.12218E-19 -3.28329E-08 -3.28329E-08 
-3.16297E-08 7.91114E-19 -3.16297E-08 7.91114E-19 -3.16297E-08 -3.16297E-08 
-2.63863E-08 6.96196E-19 -2.63863E-08 6.96196E-19 -2.63863E-08 -2.63863E-08 
-2.18938E-08 6.10344E-19 -2.18938E-08 6.10344E-19 -2.18938E-08 -2.18938E-08 
-1.80714E-08 5.33106E-19 -1.80714E-08 5.33106E-19 -1.80714E-08 -1.80714E-08 
-1.48409E-08 4.63982E-19 -1.48409E-08 4.63982E-19 -1.48409E-08 -1.48409E-08 
-1.21283E-08 4.02426E-19 -1.21283E-08 4.02426E-19 -1.21283E-08 -1.21283E-08 
-9.86482E-09 3.47878E-19 -9.86482E-09 3.47878E-19 -9.86482E-09 -9.86482E-09 
-7.98752E-09 2.99764E-19 -7.98752E-09 2.99764E-19 -7.98752E-09 -7.98752E-09 
