PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-5.91160E-09 1.60678E-17 -5.91160E-09 1.60678E-17 -5.91160E-09 -5.91160E-09 
-5.44743E-09 1.53192E-17 -5.44743E-09 1.53192E-17 -5.44743E-09 -5.44743E-09 
-5.00393E-09 1.45788E-17 -5.00393E-09 1.45788E-17 -5.00393E-09 -5.00393E-09 
-4.58214E-09 1.38487E-17 -4.58214E-09 1.38487E-17 -4.58214E-09 -4.58214E-09 
-4.18287E-09 1.31314E-17 -4.18287E-09 1.31314E-17 -4.18287E-09 -4.18287E-09 
-3.80668E-09 1.24289E-17 -3.80668E-09 1.24289E-17 -3.80668E-09 -3.80668E-09 
-3.45383E-09 1.17432E-17 -3.45383E-09 1.17432E-17 -3.45383E-09 -3.45383E-09 
-3.19686E-09 1.12253E-17 -3.19686E-09 1.12253E-17 -3.19686E-09 -3.19686E-09 
-3.12437E-09 1.10760E-17 -3.12437E-09 1.10760E-17 -3.12437E-09 -3.12437E-09 
-2.79509E-09 1.03793E-17 -2.79509E-09 1.03793E-17 -2.79509E-09 -2.79509E-09 
-2.49226E-09 9.70760E-18 -2.49226E-09 9.70760E-18 -2.49226E-09 -2.49226E-09 
-2.21510E-09 9.06235E-18 -2.21510E-09 9.06235E-18 -2.21510E-09 -2.21510E-09 
-1.96264E-09 8.44464E-18 -1.96264E-09 8.44464E-18 -1.96264E-09 -1.96264E-09 
-1.73373E-09 7.85521E-18 -1.73373E-09 7.85521E-18 -1.73373E-09 -1.73373E-09 
-1.52708E-09 7.29458E-18 -1.52708E-09 7.29458E-18 -1.52708E-09 -1.52708E-09 
-1.34132E-09 6.76297E-18 -1.34132E-09 6.76297E-18 -1.34132E-09 -1.34132E-09 
-1.17502E-09 6.26035E-18 -1.17502E-09 6.26035E-18 -1.17502E-09 -1.17502E-09 
-1.02673E-09 5.78649E-18 -1.02673E-09 5.78649E-18 -1.02673E-09 -1.02673E-09 
-8.94971E-10 5.34092E-18 -8.94971E-10 5.34092E-18 -8.94971E-10 -8.94971E-10 
-7.78328E-10 4.92304E-18 -7.78328E-10 4.92304E-18 -7.78328E-10 -7.78328E-10 
-6.75408E-10 4.53207E-18 -6.75408E-10 4.53207E-18 -6.75408E-10 -6.75408E-10 
-5.84888E-10 4.16712E-18 -5.84888E-10 4.16712E-18 -5.84888E-10 -5.84888E-10 
-5.05510E-10 3.82720E-18 -5.05510E-10 3.82720E-18 -5.05510E-10 -5.05510E-10 
-4.36103E-10 3.51123E-18 -4.36103E-10 3.51123E-18 -4.36103E-10 -4.36103E-10 
-3.75574E-10 3.21809E-18 -3.75574E-10 3.21809E-18 -3.75574E-10 -3.75574E-10 
-3.22921E-10 2.94663E-18 -3.22921E-10 2.94663E-18 -3.22921E-10 -3.22921E-10 
-9.38893E-09 3.64895E-17 -9.38893E-09 3.64895E-17 -9.38893E-09 -9.38893E-09 
-8.66441E-09 3.48192E-17 -8.66441E-09 3.48192E-17 -8.66441E-09 -8.66441E-09 
-7.97110E-09 3.31655E-17 -7.97110E-09 3.31655E-17 -7.97110E-09 -7.97110E-09 
-7.31072E-09 3.15336E-17 -7.31072E-09 3.15336E-17 -7.31072E-09 -7.31072E-09 
-6.68459E-09 2.99285E-17 -6.68459E-09 2.99285E-17 -6.68459E-09 -6.68459E-09 
-6.09367E-09 2.83552E-17 -6.09367E-09 2.83552E-17 -6.09367E-09 -6.09367E-09 
-5.53847E-09 2.68180E-17 -5.53847E-09 2.68180E-17 -5.53847E-09 -5.53847E-09 
-5.13351E-09 2.56559E-17 -5.13351E-09 2.56559E-17 -5.13351E-09 -5.13351E-09 
-5.01915E-09 2.53209E-17 -5.01915E-09 2.53209E-17 -5.01915E-09 -5.01915E-09 
-4.49915E-09 2.37555E-17 -4.49915E-09 2.37555E-17 -4.49915E-09 -4.49915E-09 
-4.01994E-09 2.22448E-17 -4.01994E-09 2.22448E-17 -4.01994E-09 -4.01994E-09 
-3.58044E-09 2.07917E-17 -3.58044E-09 2.07917E-17 -3.58044E-09 -3.58044E-09 
-3.17925E-09 1.93989E-17 -3.17925E-09 1.93989E-17 -3.17925E-09 -3.17925E-09 
-2.81467E-09 1.80682E-17 -2.81467E-09 1.80682E-17 -2.81467E-09 -2.81467E-09 
-2.48482E-09 1.68008E-17 -2.48482E-09 1.68008E-17 -2.48482E-09 -2.48482E-09 
-2.18764E-09 1.55974E-17 -2.18764E-09 1.55974E-17 -2.18764E-09 -2.18764E-09 
-1.92096E-09 1.44581E-17 -1.92096E-09 1.44581E-17 -1.92096E-09 -1.92096E-09 
-1.68258E-09 1.33825E-17 -1.68258E-09 1.33825E-17 -1.68258E-09 -1.68258E-09 
-1.47027E-09 1.23697E-17 -1.47027E-09 1.23697E-17 -1.47027E-09 -1.47027E-09 
-1.28184E-09 1.14185E-17 -1.28184E-09 1.14185E-17 -1.28184E-09 -1.28184E-09 
-1.11517E-09 1.05272E-17 -1.11517E-09 1.05272E-17 -1.11517E-09 -1.11517E-09 
