PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.49090E-08 6.57366E-21 -1.49090E-08 6.57366E-21 -1.49090E-08 -1.49090E-08 
-1.33095E-08 6.57120E-21 -1.33095E-08 6.57120E-21 -1.33095E-08 -1.33095E-08 
-1.18298E-08 6.56866E-21 -1.18298E-08 6.56866E-21 -1.18298E-08 -1.18298E-08 
-1.04689E-08 6.56602E-21 -1.04689E-08 6.56602E-21 -1.04689E-08 -1.04689E-08 
-9.22468E-09 6.56328E-21 -9.22468E-09 6.56328E-21 -9.22468E-09 -9.22468E-09 
-8.09373E-09 6.56046E-21 -8.09373E-09 6.56046E-21 -8.09373E-09 -8.09373E-09 
-7.07162E-09 6.55754E-21 -7.07162E-09 6.55754E-21 -7.07162E-09 -7.07162E-09 
-6.35213E-09 6.55523E-21 -6.35213E-09 6.55523E-21 -6.35213E-09 -6.35213E-09 
-6.15309E-09 6.55454E-21 -6.15309E-09 6.55454E-21 -6.15309E-09 -6.15309E-09 
-5.27193E-09 6.55121E-21 -5.27193E-09 6.55121E-21 -5.27193E-09 -5.27193E-09 
-4.49626E-09 6.54777E-21 -4.49626E-09 6.54777E-21 -4.49626E-09 -4.49626E-09 
-3.81763E-09 6.54425E-21 -3.81763E-09 6.54425E-21 -3.81763E-09 -3.81763E-09 
-3.22745E-09 6.54063E-21 -3.22745E-09 6.54063E-21 -3.22745E-09 -3.22745E-09 
-2.71712E-09 6.53692E-21 -2.71712E-09 6.53692E-21 -2.71712E-09 -2.71712E-09 
-2.27830E-09 6.53313E-21 -2.27830E-09 6.53313E-21 -2.27830E-09 -2.27830E-09 
-1.90299E-09 6.52925E-21 -1.90299E-09 6.52925E-21 -1.90299E-09 -1.90299E-09 
-1.58363E-09 6.52530E-21 -1.58363E-09 6.52530E-21 -1.58363E-09 -1.58363E-09 
-1.31322E-09 6.52128E-21 -1.31322E-09 6.52128E-21 -1.31322E-09 -1.31322E-09 
-1.08532E-09 6.51718E-21 -1.08532E-09 6.51718E-21 -1.08532E-09 -1.08532E-09 
-8.94110E-10 6.51302E-21 -8.94110E-10 6.51302E-21 -8.94110E-10 -8.94110E-10 
-7.34354E-10 6.50879E-21 -7.34354E-10 6.50879E-21 -7.34354E-10 -7.34354E-10 
-6.01415E-10 6.50450E-21 -6.01415E-10 6.50450E-21 -6.01415E-10 -6.01415E-10 
-4.91207E-10 6.50016E-21 -4.91207E-10 6.50016E-21 -4.91207E-10 -4.91207E-10 
-4.00172E-10 6.49577E-21 -4.00172E-10 6.49577E-21 -4.00172E-10 -4.00172E-10 
-3.25226E-10 6.49132E-21 -3.25226E-10 6.49132E-21 -3.25226E-10 -3.25226E-10 
-2.63721E-10 6.48683E-21 -2.63721E-10 6.48683E-21 -2.63721E-10 -2.63721E-10 
-2.34506E-08 1.76030E-20 -2.34506E-08 1.76030E-20 -2.34506E-08 -2.34506E-08 
-2.09774E-08 1.75964E-20 -2.09774E-08 1.75964E-20 -2.09774E-08 -2.09774E-08 
-1.86846E-08 1.75897E-20 -1.86846E-08 1.75897E-20 -1.86846E-08 -1.86846E-08 
-1.65715E-08 1.75827E-20 -1.65715E-08 1.75827E-20 -1.65715E-08 -1.65715E-08 
-1.46351E-08 1.75754E-20 -1.46351E-08 1.75754E-20 -1.46351E-08 -1.46351E-08 
-1.28710E-08 1.75679E-20 -1.28710E-08 1.75679E-20 -1.28710E-08 -1.28710E-08 
-1.12728E-08 1.75602E-20 -1.12728E-08 1.75602E-20 -1.12728E-08 -1.12728E-08 
-1.01454E-08 1.75540E-20 -1.01454E-08 1.75540E-20 -1.01454E-08 -1.01454E-08 
-9.83313E-09 1.75522E-20 -9.83313E-09 1.75522E-20 -9.83313E-09 -9.83313E-09 
-8.44836E-09 1.75434E-20 -8.44836E-09 1.75434E-20 -8.44836E-09 -8.44836E-09 
-7.22593E-09 1.75342E-20 -7.22593E-09 1.75342E-20 -7.22593E-09 -7.22593E-09 
-6.15333E-09 1.75249E-20 -6.15333E-09 1.75249E-20 -6.15333E-09 -6.15333E-09 
-5.21776E-09 1.75153E-20 -5.21776E-09 1.75153E-20 -5.21776E-09 -5.21776E-09 
-4.40630E-09 1.75054E-20 -4.40630E-09 1.75054E-20 -4.40630E-09 -4.40630E-09 
-3.70637E-09 1.74953E-20 -3.70637E-09 1.74953E-20 -3.70637E-09 -3.70637E-09 
-3.10582E-09 1.74851E-20 -3.10582E-09 1.74851E-20 -3.10582E-09 -3.10582E-09 
-2.59314E-09 1.74746E-20 -2.59314E-09 1.74746E-20 -2.59314E-09 -2.59314E-09 
-2.15758E-09 1.74639E-20 -2.15758E-09 1.74639E-20 -2.15758E-09 -2.15758E-09 
-1.78926E-09 1.74530E-20 -1.78926E-09 1.74530E-20 -1.78926E-09 -1.78926E-09 
-1.47916E-09 1.74419E-20 -1.47916E-09 1.74419E-20 -1.47916E-09 -1.47916E-09 
-1.21917E-09 1.74307E-20 -1.21917E-09 1.74307E-20 -1.21917E-09 -1.21917E-09 
-1.00204E-09 1.74193E-20 -1.00204E-09 1.74193E-20 -1.00204E-09 -1.00204E-09 
-8.21400E-10 1.74078E-20 -8.21400E-10 1.74078E-20 -8.21400E-10 -8.21400E-10 
-6.71635E-10 1.73961E-20 -6.71635E-10 1.73961E-20 -6.71635E-10 -6.71635E-10 
-5.47883E-10 1.73843E-20 -5.47883E-10 1.73843E-20 -5.47883E-10 -5.47883E-10 
-4.45943E-10 1.73724E-20 -4.45943E-10 1.73724E-20 -4.45943E-10 -4.45943E-10 
-3.68865E-08 4.71396E-20 -3.68865E-08 4.71396E-20 -3.68865E-08 -3.68865E-08 
-3.30635E-08 4.71223E-20 -3.30635E-08 4.71223E-20 -3.30635E-08 -3.30635E-08 
-2.95121E-08 4.71044E-20 -2.95121E-08 4.71044E-20 -2.95121E-08 -2.95121E-08 
-2.62318E-08 4.70857E-20 -2.62318E-08 4.70857E-20 -2.62318E-08 -2.62318E-08 
-2.32193E-08 4.70665E-20 -2.32193E-08 4.70665E-20 -2.32193E-08 -2.32193E-08 
-2.04684E-08 4.70466E-20 -2.04684E-08 4.70466E-20 -2.04684E-08 -2.04684E-08 
-1.79704E-08 4.70260E-20 -1.79704E-08 4.70260E-20 -1.79704E-08 -1.79704E-08 
-1.62043E-08 4.70097E-20 -1.62043E-08 4.70097E-20 -1.62043E-08 -1.62043E-08 
-1.57145E-08 4.70048E-20 -1.57145E-08 4.70048E-20 -1.57145E-08 -1.57145E-08 
-1.35389E-08 4.69813E-20 -1.35389E-08 4.69813E-20 -1.35389E-08 -1.35389E-08 
-1.16130E-08 4.69571E-20 -1.16130E-08 4.69571E-20 -1.16130E-08 -1.16130E-08 
-9.91829E-09 4.69323E-20 -9.91829E-09 4.69323E-20 -9.91829E-09 -9.91829E-09 
-8.43565E-09 4.69068E-20 -8.43565E-09 4.69068E-20 -8.43565E-09 -8.43565E-09 
-7.14579E-09 4.68806E-20 -7.14579E-09 4.68806E-20 -7.14579E-09 -7.14579E-09 
-6.02972E-09 4.68539E-20 -6.02972E-09 4.68539E-20 -6.02972E-09 -6.02972E-09 
-5.06905E-09 4.68266E-20 -5.06905E-09 4.68266E-20 -5.06905E-09 -5.06905E-09 
-4.24626E-09 4.67987E-20 -4.24626E-09 4.67987E-20 -4.24626E-09 -4.24626E-09 
-3.54493E-09 4.67703E-20 -3.54493E-09 4.67703E-20 -3.54493E-09 -3.54493E-09 
-2.94984E-09 4.67414E-20 -2.94984E-09 4.67414E-20 -2.94984E-09 -2.94984E-09 
-2.44709E-09 4.67121E-20 -2.44709E-09 4.67121E-20 -2.44709E-09 -2.44709E-09 
-2.02409E-09 4.66823E-20 -2.02409E-09 4.66823E-20 -2.02409E-09 -2.02409E-09 
-1.66959E-09 4.66520E-20 -1.66959E-09 4.66520E-20 -1.66959E-09 -1.66959E-09 
-1.37358E-09 4.66214E-20 -1.37358E-09 4.66214E-20 -1.37358E-09 -1.37358E-09 
-1.12728E-09 4.65904E-20 -1.12728E-09 4.65904E-20 -1.12728E-09 -1.12728E-09 
-9.22997E-10 4.65591E-20 -9.22997E-10 4.65591E-20 -9.22997E-10 -9.22997E-10 
-7.54093E-10 4.65274E-20 -7.54093E-10 4.65274E-20 -7.54093E-10 -7.54093E-10 
-5.80209E-08 1.26239E-19 -5.80209E-08 1.26239E-19 -5.80209E-08 -5.80209E-08 
-5.21135E-08 1.26193E-19 -5.21135E-08 1.26193E-19 -5.21135E-08 -5.21135E-08 
-4.66143E-08 1.26146E-19 -4.66143E-08 1.26146E-19 -4.66143E-08 -4.66143E-08 
-4.15241E-08 1.26096E-19 -4.15241E-08 1.26096E-19 -4.15241E-08 -4.15241E-08 
-3.68389E-08 1.26045E-19 -3.68389E-08 1.26045E-19 -3.68389E-08 -3.68389E-08 
-3.25507E-08 1.25992E-19 -3.25507E-08 1.25992E-19 -3.25507E-08 -3.25507E-08 
-2.86474E-08 1.25938E-19 -2.86474E-08 1.25938E-19 -2.86474E-08 -2.86474E-08 
-2.58818E-08 1.25894E-19 -2.58818E-08 1.25894E-19 -2.58818E-08 -2.58818E-08 
-2.51138E-08 1.25882E-19 -2.51138E-08 1.25882E-19 -2.51138E-08 -2.51138E-08 
-2.16970E-08 1.25819E-19 -2.16970E-08 1.25819E-19 -2.16970E-08 -2.16970E-08 
-1.86638E-08 1.25755E-19 -1.86638E-08 1.25755E-19 -1.86638E-08 -1.86638E-08 
-1.59870E-08 1.25689E-19 -1.59870E-08 1.25689E-19 -1.59870E-08 -1.59870E-08 
-1.36382E-08 1.25621E-19 -1.36382E-08 1.25621E-19 -1.36382E-08 -1.36382E-08 
-1.15886E-08 1.25552E-19 -1.15886E-08 1.25552E-19 -1.15886E-08 -1.15886E-08 
-9.80953E-09 1.25481E-19 -9.80953E-09 1.25481E-19 -9.80953E-09 -9.80953E-09 
-8.27332E-09 1.25408E-19 -8.27332E-09 1.25408E-19 -8.27332E-09 -8.27332E-09 
-6.95330E-09 1.25334E-19 -6.95330E-09 1.25334E-19 -6.95330E-09 -6.95330E-09 
-5.82439E-09 1.25259E-19 -5.82439E-09 1.25259E-19 -5.82439E-09 -5.82439E-09 
-4.86325E-09 1.25182E-19 -4.86325E-09 1.25182E-19 -4.86325E-09 -4.86325E-09 
-4.04844E-09 1.25104E-19 -4.04844E-09 1.25104E-19 -4.04844E-09 -4.04844E-09 
-3.36049E-09 1.25025E-19 -3.36049E-09 1.25025E-19 -3.36049E-09 -3.36049E-09 
-2.78188E-09 1.24945E-19 -2.78188E-09 1.24945E-19 -2.78188E-09 -2.78188E-09 
-2.29699E-09 1.24864E-19 -2.29699E-09 1.24864E-19 -2.29699E-09 -2.29699E-09 
-1.89205E-09 1.24781E-19 -1.89205E-09 1.24781E-19 -1.89205E-09 -1.89205E-09 
-1.55495E-09 1.24698E-19 -1.55495E-09 1.24698E-19 -1.55495E-09 -1.55495E-09 
-1.27519E-09 1.24614E-19 -1.27519E-09 1.24614E-19 -1.27519E-09 -1.27519E-09 
-9.12628E-08 3.38057E-19 -9.12628E-08 3.38057E-19 -9.12628E-08 -9.12628E-08 
-8.21379E-08 3.37935E-19 -8.21379E-08 3.37935E-19 -8.21379E-08 -8.21379E-08 
-7.36259E-08 3.37808E-19 -7.36259E-08 3.37808E-19 -7.36259E-08 -7.36259E-08 
-6.57300E-08 3.37677E-19 -6.57300E-08 3.37677E-19 -6.57300E-08 -6.57300E-08 
-5.84461E-08 3.37541E-19 -5.84461E-08 3.37541E-19 -5.84461E-08 -5.84461E-08 
-5.17641E-08 3.37401E-19 -5.17641E-08 3.37401E-19 -5.17641E-08 -5.17641E-08 
-4.56673E-08 3.37256E-19 -4.56673E-08 3.37256E-19 -4.56673E-08 -4.56673E-08 
-4.13380E-08 3.37141E-19 -4.13380E-08 3.37141E-19 -4.13380E-08 -4.13380E-08 
-4.01343E-08 3.37107E-19 -4.01343E-08 3.37107E-19 -4.01343E-08 -4.01343E-08 
-3.47702E-08 3.36941E-19 -3.47702E-08 3.36941E-19 -3.47702E-08 -3.47702E-08 
-2.99950E-08 3.36771E-19 -2.99950E-08 3.36771E-19 -2.99950E-08 -2.99950E-08 
-2.57685E-08 3.36595E-19 -2.57685E-08 3.36595E-19 -2.57685E-08 -2.57685E-08 
-2.20489E-08 3.36415E-19 -2.20489E-08 3.36415E-19 -2.20489E-08 -2.20489E-08 
-1.87932E-08 3.36231E-19 -1.87932E-08 3.36231E-19 -1.87932E-08 -1.87932E-08 
-1.59585E-08 3.36043E-19 -1.59585E-08 3.36043E-19 -1.59585E-08 -1.59585E-08 
-1.35028E-08 3.35850E-19 -1.35028E-08 3.35850E-19 -1.35028E-08 -1.35028E-08 
-1.13859E-08 3.35654E-19 -1.13859E-08 3.35654E-19 -1.13859E-08 -1.13859E-08 
-9.56942E-09 3.35454E-19 -9.56942E-09 3.35454E-19 -9.56942E-09 -9.56942E-09 
-8.01763E-09 3.35250E-19 -8.01763E-09 3.35250E-19 -8.01763E-09 -8.01763E-09 
-6.69757E-09 3.35043E-19 -6.69757E-09 3.35043E-19 -6.69757E-09 -6.69757E-09 
-5.57911E-09 3.34833E-19 -5.57911E-09 3.34833E-19 -5.57911E-09 -5.57911E-09 
-4.63507E-09 3.34620E-19 -4.63507E-09 3.34620E-19 -4.63507E-09 -4.63507E-09 
-3.84109E-09 3.34404E-19 -3.84109E-09 3.34404E-19 -3.84109E-09 -3.84109E-09 
-3.17559E-09 3.34185E-19 -3.17559E-09 3.34185E-19 -3.17559E-09 -3.17559E-09 
-2.61954E-09 3.33965E-19 -2.61954E-09 3.33965E-19 -2.61954E-09 -2.61954E-09 
-2.15633E-09 3.33741E-19 -2.15633E-09 3.33741E-19 -2.15633E-09 -2.15633E-09 
-1.43549E-07 9.05278E-19 -1.43549E-07 9.05278E-19 -1.43549E-07 -1.43549E-07 
-1.29460E-07 9.04954E-19 -1.29460E-07 9.04954E-19 -1.29460E-07 -1.29460E-07 
-1.16289E-07 9.04618E-19 -1.16289E-07 9.04618E-19 -1.16289E-07 -1.16289E-07 
-1.04046E-07 9.04270E-19 -1.04046E-07 9.04270E-19 -1.04046E-07 -1.04046E-07 
-9.27262E-08 9.03909E-19 -9.27262E-08 9.03909E-19 -9.27262E-08 -9.27262E-08 
-8.23179E-08 9.03537E-19 -8.23179E-08 9.03537E-19 -8.23179E-08 -8.23179E-08 
-7.27985E-08 9.03152E-19 -7.27985E-08 9.03152E-19 -7.27985E-08 -7.27985E-08 
-6.60241E-08 9.02847E-19 -6.60241E-08 9.02847E-19 -6.60241E-08 -6.60241E-08 
-6.41382E-08 9.02756E-19 -6.41382E-08 9.02756E-19 -6.41382E-08 -6.41382E-08 
-5.57202E-08 9.02317E-19 -5.57202E-08 9.02317E-19 -5.57202E-08 -5.57202E-08 
-4.82052E-08 9.01864E-19 -4.82052E-08 9.01864E-19 -4.82052E-08 -4.82052E-08 
-4.15345E-08 9.01398E-19 -4.15345E-08 9.01398E-19 -4.15345E-08 -4.15345E-08 
-3.56464E-08 9.00921E-19 -3.56464E-08 9.00921E-19 -3.56464E-08 -3.56464E-08 
-3.04768E-08 9.00432E-19 -3.04768E-08 9.00432E-19 -3.04768E-08 -3.04768E-08 
-2.59617E-08 8.99932E-19 -2.59617E-08 8.99932E-19 -2.59617E-08 -2.59617E-08 
-2.20378E-08 8.99420E-19 -2.20378E-08 8.99420E-19 -2.20378E-08 -2.20378E-08 
-1.86441E-08 8.98899E-19 -1.86441E-08 8.98899E-19 -1.86441E-08 -1.86441E-08 
-1.57224E-08 8.98368E-19 -1.57224E-08 8.98368E-19 -1.57224E-08 -1.57224E-08 
-1.32179E-08 8.97827E-19 -1.32179E-08 8.97827E-19 -1.32179E-08 -1.32179E-08 
-1.10801E-08 8.97278E-19 -1.10801E-08 8.97278E-19 -1.10801E-08 -1.10801E-08 
-9.26245E-09 8.96720E-19 -9.26245E-09 8.96720E-19 -9.26245E-09 -9.26245E-09 
-7.72276E-09 8.96154E-19 -7.72276E-09 8.96154E-19 -7.72276E-09 -7.72276E-09 
-6.42315E-09 8.95581E-19 -6.42315E-09 8.95581E-19 -6.42315E-09 -6.42315E-09 
-5.32983E-09 8.95001E-19 -5.32983E-09 8.95001E-19 -5.32983E-09 -5.32983E-09 
-4.41296E-09 8.94415E-19 -4.41296E-09 8.94415E-19 -4.41296E-09 -4.41296E-09 
-3.64631E-09 8.93822E-19 -3.64631E-09 8.93822E-19 -3.64631E-09 -3.64631E-09 
-2.25788E-07 2.42417E-18 -2.25788E-07 2.42417E-18 -2.25788E-07 -2.25788E-07 
-2.04042E-07 2.42331E-18 -2.04042E-07 2.42331E-18 -2.04042E-07 -2.04042E-07 
-1.83672E-07 2.42242E-18 -1.83672E-07 2.42242E-18 -1.83672E-07 -1.83672E-07 
-1.64694E-07 2.42149E-18 -1.64694E-07 2.42149E-18 -1.64694E-07 -1.64694E-07 
-1.47110E-07 2.42053E-18 -1.47110E-07 2.42053E-18 -1.47110E-07 -1.47110E-07 
-1.30904E-07 2.41955E-18 -1.30904E-07 2.41955E-18 -1.30904E-07 -1.30904E-07 
-1.16047E-07 2.41852E-18 -1.16047E-07 2.41852E-18 -1.16047E-07 -1.16047E-07 
