PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-6.50955E-14 1.03532E-26 -6.50955E-14 1.03532E-26 -6.50955E-14 -6.50955E-14 
-5.88192E-14 9.04245E-27 -5.88192E-14 9.04245E-27 -5.88192E-14 -5.88192E-14 
-5.29409E-14 7.85655E-27 -5.29409E-14 7.85655E-27 -5.29409E-14 -5.29409E-14 
-4.74651E-14 6.79081E-27 -4.74651E-14 6.79081E-27 -4.74651E-14 -4.74651E-14 
-4.23918E-14 5.83945E-27 -4.23918E-14 5.83945E-27 -4.23918E-14 -4.23918E-14 
-3.77168E-14 4.99588E-27 -3.77168E-14 4.99588E-27 -3.77168E-14 -3.77168E-14 
-3.34315E-14 4.25275E-27 -3.34315E-14 4.25275E-27 -3.34315E-14 -3.34315E-14 
-3.03756E-14 3.74179E-27 -3.03756E-14 3.74179E-27 -3.03756E-14 -3.03756E-14 
-2.95238E-14 3.60234E-27 -2.95238E-14 3.60234E-27 -2.95238E-14 -2.95238E-14 
-2.57161E-14 2.99575E-27 -2.57161E-14 2.99575E-27 -2.57161E-14 -2.57161E-14 
-2.23077E-14 2.47767E-27 -2.23077E-14 2.47767E-27 -2.23077E-14 -2.23077E-14 
-1.92741E-14 2.03829E-27 -1.92741E-14 2.03829E-27 -1.92741E-14 -1.92741E-14 
-1.65888E-14 1.66819E-27 -1.65888E-14 1.66819E-27 -1.65888E-14 -1.65888E-14 
-1.42244E-14 1.35849E-27 -1.42244E-14 1.35849E-27 -1.42244E-14 -1.42244E-14 
-1.21532E-14 1.10098E-27 -1.21532E-14 1.10098E-27 -1.21532E-14 -1.21532E-14 
-1.03479E-14 8.88170E-28 -1.03479E-14 8.88170E-28 -1.03479E-14 -1.03479E-14 
-8.78162E-15 7.13333E-28 -8.78162E-15 7.13333E-28 -8.78162E-15 -8.78162E-15 
-7.42895E-15 5.70497E-28 -7.42895E-15 5.70497E-28 -7.42895E-15 -7.42895E-15 
-6.26576E-15 4.54428E-28 -6.26576E-15 4.54428E-28 -6.26576E-15 -6.26576E-15 
-5.26962E-15 3.60592E-28 -5.26962E-15 3.60592E-28 -5.26962E-15 -5.26962E-15 
-4.41985E-15 2.85095E-28 -4.41985E-15 2.85095E-28 -4.41985E-15 -4.41985E-15 
-3.69762E-15 2.24631E-28 -3.69762E-15 2.24631E-28 -3.69762E-15 -3.69762E-15 
-3.08592E-15 1.76418E-28 -3.08592E-15 1.76418E-28 -3.08592E-15 -3.08592E-15 
-2.56955E-15 1.38129E-28 -2.56955E-15 1.38129E-28 -2.56955E-15 -2.56955E-15 
-2.13500E-15 1.07840E-28 -2.13500E-15 1.07840E-28 -2.13500E-15 -2.13500E-15 
-1.77036E-15 8.39647E-29 -1.77036E-15 8.39647E-29 -1.77036E-15 -1.77036E-15 
-1.29828E-13 3.42426E-26 -1.29828E-13 3.42426E-26 -1.29828E-13 -1.29828E-13 
-1.17524E-13 2.99791E-26 -1.17524E-13 2.99791E-26 -1.17524E-13 -1.17524E-13 
-1.05979E-13 2.61123E-26 -1.05979E-13 2.61123E-26 -1.05979E-13 -1.05979E-13 
-9.52031E-14 2.26285E-26 -9.52031E-14 2.26285E-26 -9.52031E-14 -9.52031E-14 
-8.51997E-14 1.95104E-26 -8.51997E-14 1.95104E-26 -8.51997E-14 -8.51997E-14 
-7.59628E-14 1.67381E-26 -7.59628E-14 1.67381E-26 -7.59628E-14 -7.59628E-14 
-6.74777E-14 1.42890E-26 -6.74777E-14 1.42890E-26 -6.74777E-14 -6.74777E-14 
-6.14151E-14 1.26007E-26 -6.14151E-14 1.26007E-26 -6.14151E-14 -6.14151E-14 
-5.97234E-14 1.21393E-26 -5.97234E-14 1.21393E-26 -5.97234E-14 -5.97234E-14 
-5.21496E-14 1.01282E-26 -5.21496E-14 1.01282E-26 -5.21496E-14 -5.21496E-14 
-4.53532E-14 8.40486E-27 -4.53532E-14 8.40486E-27 -4.53532E-14 -4.53532E-14 
-3.92883E-14 6.93830E-27 -3.92883E-14 6.93830E-27 -3.92883E-14 -3.92883E-14 
-3.39057E-14 5.69867E-27 -3.39057E-14 5.69867E-27 -3.39057E-14 -3.39057E-14 
-2.91533E-14 4.65760E-27 -2.91533E-14 4.65760E-27 -2.91533E-14 -2.91533E-14 
-2.49787E-14 3.78879E-27 -2.49787E-14 3.78879E-27 -2.49787E-14 -2.49787E-14 
-2.13295E-14 3.06809E-27 -2.13295E-14 3.06809E-27 -2.13295E-14 -2.13295E-14 
-1.81544E-14 2.47371E-27 -1.81544E-14 2.47371E-27 -1.81544E-14 -1.81544E-14 
-1.54041E-14 1.98622E-27 -1.54041E-14 1.98622E-27 -1.54041E-14 -1.54041E-14 
-1.30319E-14 1.58850E-27 -1.30319E-14 1.58850E-27 -1.30319E-14 -1.30319E-14 
-1.09941E-14 1.26566E-27 -1.09941E-14 1.26566E-27 -1.09941E-14 -1.09941E-14 
