PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.33232E-11 1.37644E-11 -8.33232E-11 1.37644E-11 -8.33232E-11 -8.33232E-11 
-8.12350E-11 1.35908E-11 -8.12350E-11 1.35908E-11 -8.12350E-11 -8.12350E-11 
-7.91217E-11 1.34129E-11 -7.91217E-11 1.34129E-11 -7.91217E-11 -7.91217E-11 
-7.69884E-11 1.32308E-11 -7.69884E-11 1.32308E-11 -7.69884E-11 -7.69884E-11 
-7.48403E-11 1.30449E-11 -7.48403E-11 1.30449E-11 -7.48403E-11 -7.48403E-11 
-7.26828E-11 1.28555E-11 -7.26828E-11 1.28555E-11 -7.26828E-11 -7.26828E-11 
-7.05211E-11 1.26628E-11 -7.05211E-11 1.26628E-11 -7.05211E-11 -7.05211E-11 
-6.88489E-11 1.25118E-11 -6.88489E-11 1.25118E-11 -6.88489E-11 -6.88489E-11 
-6.83604E-11 1.24673E-11 -6.83604E-11 1.24673E-11 -6.83604E-11 -6.83604E-11 
-6.60377E-11 1.22537E-11 -6.60377E-11 1.22537E-11 -6.60377E-11 -6.60377E-11 
-6.37285E-11 1.20375E-11 -6.37285E-11 1.20375E-11 -6.37285E-11 -6.37285E-11 
-6.14386E-11 1.18193E-11 -6.14386E-11 1.18193E-11 -6.14386E-11 -6.14386E-11 
-5.91737E-11 1.15993E-11 -5.91737E-11 1.15993E-11 -5.91737E-11 -5.91737E-11 
-5.69391E-11 1.13782E-11 -5.69391E-11 1.13782E-11 -5.69391E-11 -5.69391E-11 
-5.47396E-11 1.11563E-11 -5.47396E-11 1.11563E-11 -5.47396E-11 -5.47396E-11 
-5.25796E-11 1.09339E-11 -5.25796E-11 1.09339E-11 -5.25796E-11 -5.25796E-11 
-5.04631E-11 1.07116E-11 -5.04631E-11 1.07116E-11 -5.04631E-11 -5.04631E-11 
-4.83934E-11 1.04896E-11 -4.83934E-11 1.04896E-11 -4.83934E-11 -4.83934E-11 
-4.63738E-11 1.02684E-11 -4.63738E-11 1.02684E-11 -4.63738E-11 -4.63738E-11 
-4.44066E-11 1.00482E-11 -4.44066E-11 1.00482E-11 -4.44066E-11 -4.44066E-11 
-4.24940E-11 9.82944E-12 -4.24940E-11 9.82944E-12 -4.24940E-11 -4.24940E-11 
-4.06377E-11 9.61234E-12 -4.06377E-11 9.61234E-12 -4.06377E-11 -4.06377E-11 
-3.88389E-11 9.39719E-12 -3.88389E-11 9.39719E-12 -3.88389E-11 -3.88389E-11 
-3.70986E-11 9.18423E-12 -3.70986E-11 9.18423E-12 -3.70986E-11 -3.70986E-11 
-3.54172E-11 8.97368E-12 -3.54172E-11 8.97368E-12 -3.54172E-11 -3.54172E-11 
-3.37949E-11 8.76575E-12 -3.37949E-11 8.76575E-12 -3.37949E-11 -3.37949E-11 
-1.44019E-10 2.40287E-11 -1.44019E-10 2.40287E-11 -1.44019E-10 -1.44019E-10 
-1.40473E-10 2.37310E-11 -1.40473E-10 2.37310E-11 -1.40473E-10 -1.40473E-10 
-1.36882E-10 2.34258E-11 -1.36882E-10 2.34258E-11 -1.36882E-10 -1.36882E-10 
-1.33256E-10 2.31135E-11 -1.33256E-10 2.31135E-11 -1.33256E-10 -1.33256E-10 
-1.29604E-10 2.27945E-11 -1.29604E-10 2.27945E-11 -1.29604E-10 -1.29604E-10 
-1.25933E-10 2.24694E-11 -1.25933E-10 2.24694E-11 -1.25933E-10 -1.25933E-10 
-1.22253E-10 2.21387E-11 -1.22253E-10 2.21387E-11 -1.22253E-10 -1.22253E-10 
-1.19405E-10 2.18794E-11 -1.19405E-10 2.18794E-11 -1.19405E-10 -1.19405E-10 
-1.18573E-10 2.18030E-11 -1.18573E-10 2.18030E-11 -1.18573E-10 -1.18573E-10 
-1.14615E-10 2.14360E-11 -1.14615E-10 2.14360E-11 -1.14615E-10 -1.14615E-10 
-1.10677E-10 2.10646E-11 -1.10677E-10 2.10646E-11 -1.10677E-10 -1.10677E-10 
-1.06769E-10 2.06894E-11 -1.06769E-10 2.06894E-11 -1.06769E-10 -1.06769E-10 
-1.02902E-10 2.03113E-11 -1.02902E-10 2.03113E-11 -1.02902E-10 -1.02902E-10 
-9.90841E-11 1.99310E-11 -9.90841E-11 1.99310E-11 -9.90841E-11 -9.90841E-11 
-9.53234E-11 1.95491E-11 -9.53234E-11 1.95491E-11 -9.53234E-11 -9.53234E-11 
-9.16275E-11 1.91664E-11 -9.16275E-11 1.91664E-11 -9.16275E-11 -9.16275E-11 
-8.80034E-11 1.87836E-11 -8.80034E-11 1.87836E-11 -8.80034E-11 -8.80034E-11 
-8.44571E-11 1.84013E-11 -8.44571E-11 1.84013E-11 -8.44571E-11 -8.44571E-11 
-8.09937E-11 1.80201E-11 -8.09937E-11 1.80201E-11 -8.09937E-11 -8.09937E-11 
-7.76177E-11 1.76406E-11 -7.76177E-11 1.76406E-11 -7.76177E-11 -7.76177E-11 
-7.43330E-11 1.72633E-11 -7.43330E-11 1.72633E-11 -7.43330E-11 -7.43330E-11 
-7.11423E-11 1.68888E-11 -7.11423E-11 1.68888E-11 -7.11423E-11 -7.11423E-11 
-6.80481E-11 1.65174E-11 -6.80481E-11 1.65174E-11 -6.80481E-11 -6.80481E-11 
-6.50519E-11 1.61498E-11 -6.50519E-11 1.61498E-11 -6.50519E-11 -6.50519E-11 
-6.21548E-11 1.57861E-11 -6.21548E-11 1.57861E-11 -6.21548E-11 -6.21548E-11 
-5.93573E-11 1.54268E-11 -5.93573E-11 1.54268E-11 -5.93573E-11 -5.93573E-11 
-2.48933E-10 4.19482E-11 -2.48933E-10 4.19482E-11 -2.48933E-10 -2.48933E-10 
-2.42913E-10 4.14380E-11 -2.42913E-10 4.14380E-11 -2.42913E-10 -2.42913E-10 
-2.36816E-10 4.09148E-11 -2.36816E-10 4.09148E-11 -2.36816E-10 -2.36816E-10 
-2.30655E-10 4.03792E-11 -2.30655E-10 4.03792E-11 -2.30655E-10 -2.30655E-10 
-2.24445E-10 3.98320E-11 -2.24445E-10 3.98320E-11 -2.24445E-10 -2.24445E-10 
-2.18202E-10 3.92743E-11 -2.18202E-10 3.92743E-11 -2.18202E-10 -2.18202E-10 
-2.11940E-10 3.87067E-11 -2.11940E-10 3.87067E-11 -2.11940E-10 -2.11940E-10 
-2.07091E-10 3.82615E-11 -2.07091E-10 3.82615E-11 -2.07091E-10 -2.07091E-10 
-2.05674E-10 3.81304E-11 -2.05674E-10 3.81304E-11 -2.05674E-10 -2.05674E-10 
-1.98930E-10 3.75002E-11 -1.98930E-10 3.75002E-11 -1.98930E-10 -1.98930E-10 
-1.92217E-10 3.68622E-11 -1.92217E-10 3.68622E-11 -1.92217E-10 -1.92217E-10 
-1.85552E-10 3.62176E-11 -1.85552E-10 3.62176E-11 -1.85552E-10 -1.85552E-10 
-1.78950E-10 3.55677E-11 -1.78950E-10 3.55677E-11 -1.78950E-10 -1.78950E-10 
-1.72429E-10 3.49137E-11 -1.72429E-10 3.49137E-11 -1.72429E-10 -1.72429E-10 
-1.66000E-10 3.42569E-11 -1.66000E-10 3.42569E-11 -1.66000E-10 -1.66000E-10 
-1.59678E-10 3.35984E-11 -1.59678E-10 3.35984E-11 -1.59678E-10 -1.59678E-10 
-1.53475E-10 3.29394E-11 -1.53475E-10 3.29394E-11 -1.53475E-10 -1.53475E-10 
-1.47400E-10 3.22811E-11 -1.47400E-10 3.22811E-11 -1.47400E-10 -1.47400E-10 
-1.41463E-10 3.16244E-11 -1.41463E-10 3.16244E-11 -1.41463E-10 -1.41463E-10 
-1.35671E-10 3.09705E-11 -1.35671E-10 3.09705E-11 -1.35671E-10 -1.35671E-10 
-1.30031E-10 3.03201E-11 -1.30031E-10 3.03201E-11 -1.30031E-10 -1.30031E-10 
-1.24548E-10 2.96742E-11 -1.24548E-10 2.96742E-11 -1.24548E-10 -1.24548E-10 
-1.19227E-10 2.90336E-11 -1.19227E-10 2.90336E-11 -1.19227E-10 -1.19227E-10 
-1.14071E-10 2.83989E-11 -1.14071E-10 2.83989E-11 -1.14071E-10 -1.14071E-10 
-1.09081E-10 2.77710E-11 -1.09081E-10 2.77710E-11 -1.09081E-10 -1.09081E-10 
-1.04258E-10 2.71503E-11 -1.04258E-10 2.71503E-11 -1.04258E-10 -1.04258E-10 
-4.30279E-10 7.32322E-11 -4.30279E-10 7.32322E-11 -4.30279E-10 -4.30279E-10 
-4.20064E-10 7.23580E-11 -4.20064E-10 7.23580E-11 -4.20064E-10 -4.20064E-10 
-4.09712E-10 7.14612E-11 -4.09712E-10 7.14612E-11 -4.09712E-10 -4.09712E-10 
-3.99247E-10 7.05430E-11 -3.99247E-10 7.05430E-11 -3.99247E-10 -3.99247E-10 
-3.88694E-10 6.96048E-11 -3.88694E-10 6.96048E-11 -3.88694E-10 -3.88694E-10 
-3.78078E-10 6.86481E-11 -3.78078E-10 6.86481E-11 -3.78078E-10 -3.78078E-10 
-3.67425E-10 6.76745E-11 -3.67425E-10 6.76745E-11 -3.67425E-10 -3.67425E-10 
-3.59172E-10 6.69104E-11 -3.59172E-10 6.69104E-11 -3.59172E-10 -3.59172E-10 
-3.56760E-10 6.66854E-11 -3.56760E-10 6.66854E-11 -3.56760E-10 -3.56760E-10 
-3.45274E-10 6.56036E-11 -3.45274E-10 6.56036E-11 -3.45274E-10 -3.45274E-10 
-3.33834E-10 6.45081E-11 -3.33834E-10 6.45081E-11 -3.33834E-10 -3.33834E-10 
-3.22468E-10 6.34008E-11 -3.22468E-10 6.34008E-11 -3.22468E-10 -3.22468E-10 
-3.11204E-10 6.22841E-11 -3.11204E-10 6.22841E-11 -3.11204E-10 -3.11204E-10 
-3.00067E-10 6.11600E-11 -3.00067E-10 6.11600E-11 -3.00067E-10 -3.00067E-10 
-2.89083E-10 6.00306E-11 -2.89083E-10 6.00306E-11 -2.89083E-10 -2.89083E-10 
-2.78273E-10 5.88980E-11 -2.78273E-10 5.88980E-11 -2.78273E-10 -2.78273E-10 
-2.67657E-10 5.77641E-11 -2.67657E-10 5.77641E-11 -2.67657E-10 -2.67657E-10 
-2.57254E-10 5.66309E-11 -2.57254E-10 5.66309E-11 -2.57254E-10 -2.57254E-10 
-2.47079E-10 5.55002E-11 -2.47079E-10 5.55002E-11 -2.47079E-10 -2.47079E-10 
-2.37146E-10 5.43736E-11 -2.37146E-10 5.43736E-11 -2.37146E-10 -2.37146E-10 
-2.27466E-10 5.32528E-11 -2.27466E-10 5.32528E-11 -2.27466E-10 -2.27466E-10 
-2.18049E-10 5.21392E-11 -2.18049E-10 5.21392E-11 -2.18049E-10 -2.18049E-10 
-2.08901E-10 5.10343E-11 -2.08901E-10 5.10343E-11 -2.08901E-10 -2.08901E-10 
-2.00029E-10 4.99393E-11 -2.00029E-10 4.99393E-11 -2.00029E-10 -2.00029E-10 
-1.91436E-10 4.88554E-11 -1.91436E-10 4.88554E-11 -1.91436E-10 -1.91436E-10 
-1.83125E-10 4.77836E-11 -1.83125E-10 4.77836E-11 -1.83125E-10 -1.83125E-10 
-7.43720E-10 1.27845E-10 -7.43720E-10 1.27845E-10 -7.43720E-10 -7.43720E-10 
-7.26391E-10 1.26347E-10 -7.26391E-10 1.26347E-10 -7.26391E-10 -7.26391E-10 
-7.08823E-10 1.24811E-10 -7.08823E-10 1.24811E-10 -7.08823E-10 -7.08823E-10 
-6.91054E-10 1.23237E-10 -6.91054E-10 1.23237E-10 -6.91054E-10 -6.91054E-10 
-6.73126E-10 1.21629E-10 -6.73126E-10 1.21629E-10 -6.73126E-10 -6.73126E-10 
-6.55083E-10 1.19989E-10 -6.55083E-10 1.19989E-10 -6.55083E-10 -6.55083E-10 
-6.36967E-10 1.18319E-10 -6.36967E-10 1.18319E-10 -6.36967E-10 -6.36967E-10 
-6.22926E-10 1.17008E-10 -6.22926E-10 1.17008E-10 -6.22926E-10 -6.22926E-10 
-6.18819E-10 1.16622E-10 -6.18819E-10 1.16622E-10 -6.18819E-10 -6.18819E-10 
-5.99266E-10 1.14766E-10 -5.99266E-10 1.14766E-10 -5.99266E-10 -5.99266E-10 
-5.79777E-10 1.12886E-10 -5.79777E-10 1.12886E-10 -5.79777E-10 -5.79777E-10 
-5.60401E-10 1.10984E-10 -5.60401E-10 1.10984E-10 -5.60401E-10 -5.60401E-10 
-5.41187E-10 1.09066E-10 -5.41187E-10 1.09066E-10 -5.41187E-10 -5.41187E-10 
-5.22178E-10 1.07135E-10 -5.22178E-10 1.07135E-10 -5.22178E-10 -5.22178E-10 
-5.03416E-10 1.05194E-10 -5.03416E-10 1.05194E-10 -5.03416E-10 -5.03416E-10 
-4.84938E-10 1.03246E-10 -4.84938E-10 1.03246E-10 -4.84938E-10 -4.84938E-10 
-4.66780E-10 1.01296E-10 -4.66780E-10 1.01296E-10 -4.66780E-10 -4.66780E-10 
-4.48972E-10 9.93460E-11 -4.48972E-10 9.93460E-11 -4.48972E-10 -4.48972E-10 
-4.31541E-10 9.73996E-11 -4.31541E-10 9.73996E-11 -4.31541E-10 -4.31541E-10 
-4.14512E-10 9.54596E-11 -4.14512E-10 9.54596E-11 -4.14512E-10 -4.14512E-10 
-3.97903E-10 9.35288E-11 -3.97903E-10 9.35288E-11 -3.97903E-10 -3.97903E-10 
-3.81732E-10 9.16097E-11 -3.81732E-10 9.16097E-11 -3.81732E-10 -3.81732E-10 
-3.66013E-10 8.97048E-11 -3.66013E-10 8.97048E-11 -3.66013E-10 -3.66013E-10 
-3.50754E-10 8.78162E-11 -3.50754E-10 8.78162E-11 -3.50754E-10 -3.50754E-10 
-3.35964E-10 8.59459E-11 -3.35964E-10 8.59459E-11 -3.35964E-10 -3.35964E-10 
-3.21646E-10 8.40958E-11 -3.21646E-10 8.40958E-11 -3.21646E-10 -3.21646E-10 
-1.28548E-09 2.23183E-10 -1.28548E-09 2.23183E-10 -1.28548E-09 -1.28548E-09 
-1.25610E-09 2.20619E-10 -1.25610E-09 2.20619E-10 -1.25610E-09 -1.25610E-09 
-1.22629E-09 2.17988E-10 -1.22629E-09 2.17988E-10 -1.22629E-09 -1.22629E-09 
-1.19613E-09 2.15293E-10 -1.19613E-09 2.15293E-10 -1.19613E-09 -1.19613E-09 
-1.16569E-09 2.12537E-10 -1.16569E-09 2.12537E-10 -1.16569E-09 -1.16569E-09 
-1.13503E-09 2.09726E-10 -1.13503E-09 2.09726E-10 -1.13503E-09 -1.13503E-09 
-1.10424E-09 2.06863E-10 -1.10424E-09 2.06863E-10 -1.10424E-09 -1.10424E-09 
-1.08036E-09 2.04616E-10 -1.08036E-09 2.04616E-10 -1.08036E-09 -1.08036E-09 
-1.07337E-09 2.03954E-10 -1.07337E-09 2.03954E-10 -1.07337E-09 -1.07337E-09 
-1.04009E-09 2.00770E-10 -1.04009E-09 2.00770E-10 -1.04009E-09 -1.04009E-09 
-1.00691E-09 1.97543E-10 -1.00691E-09 1.97543E-10 -1.00691E-09 -1.00691E-09 
-9.73890E-10 1.94280E-10 -9.73890E-10 1.94280E-10 -9.73890E-10 -9.73890E-10 
-9.41128E-10 1.90986E-10 -9.41128E-10 1.90986E-10 -9.41128E-10 -9.41128E-10 
-9.08693E-10 1.87669E-10 -9.08693E-10 1.87669E-10 -9.08693E-10 -9.08693E-10 
-8.76657E-10 1.84334E-10 -8.76657E-10 1.84334E-10 -8.76657E-10 -8.76657E-10 
-8.45085E-10 1.80986E-10 -8.45085E-10 1.80986E-10 -8.45085E-10 -8.45085E-10 
-8.14035E-10 1.77633E-10 -8.14035E-10 1.77633E-10 -8.14035E-10 -8.14035E-10 
-7.83563E-10 1.74279E-10 -7.83563E-10 1.74279E-10 -7.83563E-10 -7.83563E-10 
-7.53713E-10 1.70930E-10 -7.53713E-10 1.70930E-10 -7.53713E-10 -7.53713E-10 
-7.24528E-10 1.67591E-10 -7.24528E-10 1.67591E-10 -7.24528E-10 -7.24528E-10 
-6.96043E-10 1.64266E-10 -6.96043E-10 1.64266E-10 -6.96043E-10 -6.96043E-10 
-6.68287E-10 1.60960E-10 -6.68287E-10 1.60960E-10 -6.68287E-10 -6.68287E-10 
-6.41283E-10 1.57677E-10 -6.41283E-10 1.57677E-10 -6.41283E-10 -6.41283E-10 
-6.15050E-10 1.54421E-10 -6.15050E-10 1.54421E-10 -6.15050E-10 -6.15050E-10 
-5.89601E-10 1.51195E-10 -5.89601E-10 1.51195E-10 -5.89601E-10 -5.89601E-10 
-5.64945E-10 1.48002E-10 -5.64945E-10 1.48002E-10 -5.64945E-10 -5.64945E-10 
-2.22185E-09 3.89612E-10 -2.22185E-09 3.89612E-10 -2.22185E-09 -2.22185E-09 
-2.17205E-09 3.85224E-10 -2.17205E-09 3.85224E-10 -2.17205E-09 -2.17205E-09 
-2.12150E-09 3.80720E-10 -2.12150E-09 3.80720E-10 -2.12150E-09 -2.12150E-09 
-2.07033E-09 3.76104E-10 -2.07033E-09 3.76104E-10 -2.07033E-09 -2.07033E-09 
-2.01865E-09 3.71385E-10 -2.01865E-09 3.71385E-10 -2.01865E-09 -2.01865E-09 
-1.96659E-09 3.66569E-10 -1.96659E-09 3.66569E-10 -1.96659E-09 -1.96659E-09 
-1.91426E-09 3.61663E-10 -1.91426E-09 3.61663E-10 -1.91426E-09 -1.91426E-09 
-1.87366E-09 3.57811E-10 -1.87366E-09 3.57811E-10 -1.87366E-09 -1.87366E-09 
-1.86178E-09 3.56676E-10 -1.86178E-09 3.56676E-10 -1.86178E-09 -1.86178E-09 
-1.80517E-09 3.51217E-10 -1.80517E-09 3.51217E-10 -1.80517E-09 -1.80517E-09 
-1.74868E-09 3.45682E-10 -1.74868E-09 3.45682E-10 -1.74868E-09 -1.74868E-09 
-1.69244E-09 3.40084E-10 -1.69244E-09 3.40084E-10 -1.69244E-09 -1.69244E-09 
-1.63660E-09 3.34431E-10 -1.63660E-09 3.34431E-10 -1.63660E-09 -1.63660E-09 
-1.58127E-09 3.28736E-10 -1.58127E-09 3.28736E-10 -1.58127E-09 -1.58127E-09 
-1.52660E-09 3.23008E-10 -1.52660E-09 3.23008E-10 -1.52660E-09 -1.52660E-09 
-1.47267E-09 3.17257E-10 -1.47267E-09 3.17257E-10 -1.47267E-09 -1.47267E-09 
-1.41960E-09 3.11493E-10 -1.41960E-09 3.11493E-10 -1.41960E-09 -1.41960E-09 
-1.36748E-09 3.05727E-10 -1.36748E-09 3.05727E-10 -1.36748E-09 -1.36748E-09 
-1.31638E-09 2.99966E-10 -1.31638E-09 2.99966E-10 -1.31638E-09 -1.31638E-09 
-1.26639E-09 2.94220E-10 -1.26639E-09 2.94220E-10 -1.26639E-09 -1.26639E-09 
-1.21755E-09 2.88497E-10 -1.21755E-09 2.88497E-10 -1.21755E-09 -1.21755E-09 
-1.16993E-09 2.82804E-10 -1.16993E-09 2.82804E-10 -1.16993E-09 -1.16993E-09 
-1.12356E-09 2.77148E-10 -1.12356E-09 2.77148E-10 -1.12356E-09 -1.12356E-09 
-1.07847E-09 2.71537E-10 -1.07847E-09 2.71537E-10 -1.07847E-09 -1.07847E-09 
-1.03470E-09 2.65975E-10 -1.03470E-09 2.65975E-10 -1.03470E-09 -1.03470E-09 
-9.92262E-10 2.60468E-10 -9.92262E-10 2.60468E-10 -9.92262E-10 -9.92262E-10 
-3.84023E-09 6.80137E-10 -3.84023E-09 6.80137E-10 -3.84023E-09 -3.84023E-09 
-3.75583E-09 6.72631E-10 -3.75583E-09 6.72631E-10 -3.75583E-09 -3.75583E-09 
-3.67015E-09 6.64923E-10 -3.67015E-09 6.64923E-10 -3.67015E-09 -3.67015E-09 
-3.58337E-09 6.57023E-10 -3.58337E-09 6.57023E-10 -3.58337E-09 -3.58337E-09 
-3.49569E-09 6.48944E-10 -3.49569E-09 6.48944E-10 -3.49569E-09 -3.49569E-09 
-3.40730E-09 6.40696E-10 -3.40730E-09 6.40696E-10 -3.40730E-09 -3.40730E-09 
-3.31841E-09 6.32293E-10 -3.31841E-09 6.32293E-10 -3.31841E-09 -3.31841E-09 
-3.24942E-09 6.25693E-10 -3.24942E-09 6.25693E-10 -3.24942E-09 -3.24942E-09 
-3.22923E-09 6.23748E-10 -3.22923E-09 6.23748E-10 -3.22923E-09 -3.22923E-09 
-3.13296E-09 6.14391E-10 -3.13296E-09 6.14391E-10 -3.13296E-09 -3.13296E-09 
-3.03684E-09 6.04903E-10 -3.03684E-09 6.04903E-10 -3.03684E-09 -3.03684E-09 
-2.94108E-09 5.95301E-10 -2.94108E-09 5.95301E-10 -2.94108E-09 -2.94108E-09 
-2.84594E-09 5.85605E-10 -2.84594E-09 5.85605E-10 -2.84594E-09 -2.84594E-09 
-2.75163E-09 5.75830E-10 -2.75163E-09 5.75830E-10 -2.75163E-09 -2.75163E-09 
-2.65834E-09 5.65996E-10 -2.65834E-09 5.65996E-10 -2.65834E-09 -2.65834E-09 
-2.56628E-09 5.56120E-10 -2.56628E-09 5.56120E-10 -2.56628E-09 -2.56628E-09 
-2.47560E-09 5.46219E-10 -2.47560E-09 5.46219E-10 -2.47560E-09 -2.47560E-09 
-2.38648E-09 5.36308E-10 -2.38648E-09 5.36308E-10 -2.38648E-09 -2.38648E-09 
