PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.29894E-09 1.52095E-26 -4.29894E-09 1.52095E-26 -4.29894E-09 -4.29894E-09 
-4.13538E-09 1.43301E-26 -4.13538E-09 1.43301E-26 -4.13538E-09 -4.13538E-09 
-3.97210E-09 1.34705E-26 -3.97210E-09 1.34705E-26 -3.97210E-09 -3.97210E-09 
-3.80960E-09 1.26337E-26 -3.80960E-09 1.26337E-26 -3.80960E-09 -3.80960E-09 
-3.64835E-09 1.18220E-26 -3.64835E-09 1.18220E-26 -3.64835E-09 -3.64835E-09 
-3.48885E-09 1.10377E-26 -3.48885E-09 1.10377E-26 -3.48885E-09 -3.48885E-09 
-3.33152E-09 1.02827E-26 -3.33152E-09 1.02827E-26 -3.33152E-09 -3.33152E-09 
-3.21155E-09 9.71967E-27 -3.21155E-09 9.71967E-27 -3.21155E-09 -3.21155E-09 
-3.17679E-09 9.55862E-27 -3.17679E-09 9.55862E-27 -3.17679E-09 -3.17679E-09 
-3.01333E-09 8.81387E-27 -3.01333E-09 8.81387E-27 -3.01333E-09 -3.01333E-09 
-2.85379E-09 8.10759E-27 -2.85379E-09 8.10759E-27 -2.85379E-09 -2.85379E-09 
-2.69857E-09 7.44044E-27 -2.69857E-09 7.44044E-27 -2.69857E-09 -2.69857E-09 
-2.54803E-09 6.81272E-27 -2.54803E-09 6.81272E-27 -2.54803E-09 -2.54803E-09 
-2.40245E-09 6.22428E-27 -2.40245E-09 6.22428E-27 -2.40245E-09 -2.40245E-09 
-2.26208E-09 5.67468E-27 -2.26208E-09 5.67468E-27 -2.26208E-09 -2.26208E-09 
-2.12710E-09 5.16312E-27 -2.12710E-09 5.16312E-27 -2.12710E-09 -2.12710E-09 
-1.99764E-09 4.68857E-27 -1.99764E-09 4.68857E-27 -1.99764E-09 -1.99764E-09 
-1.87380E-09 4.24974E-27 -1.87380E-09 4.24974E-27 -1.87380E-09 -1.87380E-09 
-1.75561E-09 3.84519E-27 -1.75561E-09 3.84519E-27 -1.75561E-09 -1.75561E-09 
-1.64308E-09 3.47331E-27 -1.64308E-09 3.47331E-27 -1.64308E-09 -1.64308E-09 
-1.53617E-09 3.13241E-27 -1.53617E-09 3.13241E-27 -1.53617E-09 -1.53617E-09 
-1.43481E-09 2.82071E-27 -1.43481E-09 2.82071E-27 -1.43481E-09 -1.43481E-09 
-1.33889E-09 2.53642E-27 -1.33889E-09 2.53642E-27 -1.33889E-09 -1.33889E-09 
-1.24830E-09 2.27772E-27 -1.24830E-09 2.27772E-27 -1.24830E-09 -1.24830E-09 
-1.16288E-09 2.04284E-27 -1.16288E-09 2.04284E-27 -1.16288E-09 -1.16288E-09 
-1.08247E-09 1.83000E-27 -1.08247E-09 1.83000E-27 -1.08247E-09 -1.08247E-09 
-6.84276E-09 5.33045E-26 -6.84276E-09 5.33045E-26 -6.84276E-09 -6.84276E-09 
-6.58697E-09 5.02759E-26 -6.58697E-09 5.02759E-26 -6.58697E-09 -6.58697E-09 
-6.33144E-09 4.73126E-26 -6.33144E-09 4.73126E-26 -6.33144E-09 -6.33144E-09 
-6.07695E-09 4.44242E-26 -6.07695E-09 4.44242E-26 -6.07695E-09 -6.07695E-09 
-5.82423E-09 4.16194E-26 -5.82423E-09 4.16194E-26 -5.82423E-09 -5.82423E-09 
-5.57403E-09 3.89060E-26 -5.57403E-09 3.89060E-26 -5.57403E-09 -5.57403E-09 
-5.32705E-09 3.62908E-26 -5.32705E-09 3.62908E-26 -5.32705E-09 -5.32705E-09 
-5.13859E-09 3.43382E-26 -5.13859E-09 3.43382E-26 -5.13859E-09 -5.13859E-09 
-5.08396E-09 3.37793E-26 -5.08396E-09 3.37793E-26 -5.08396E-09 -5.08396E-09 
-4.82690E-09 3.11926E-26 -4.82690E-09 3.11926E-26 -4.82690E-09 -4.82690E-09 
-4.57578E-09 2.87359E-26 -4.57578E-09 2.87359E-26 -4.57578E-09 -4.57578E-09 
-4.33122E-09 2.64119E-26 -4.33122E-09 2.64119E-26 -4.33122E-09 -4.33122E-09 
-4.09379E-09 2.42217E-26 -4.09379E-09 2.42217E-26 -4.09379E-09 -4.09379E-09 
-3.86395E-09 2.21654E-26 -3.86395E-09 2.21654E-26 -3.86395E-09 -3.86395E-09 
-3.64209E-09 2.02416E-26 -3.64209E-09 2.02416E-26 -3.64209E-09 -3.64209E-09 
-3.42852E-09 1.84480E-26 -3.42852E-09 1.84480E-26 -3.42852E-09 -3.42852E-09 
-3.22347E-09 1.67813E-26 -3.22347E-09 1.67813E-26 -3.22347E-09 -3.22347E-09 
-3.02708E-09 1.52374E-26 -3.02708E-09 1.52374E-26 -3.02708E-09 -3.02708E-09 
-2.83945E-09 1.38116E-26 -2.83945E-09 1.38116E-26 -2.83945E-09 -2.83945E-09 
-2.66059E-09 1.24985E-26 -2.66059E-09 1.24985E-26 -2.66059E-09 -2.66059E-09 
-2.49046E-09 1.12926E-26 -2.49046E-09 1.12926E-26 -2.49046E-09 -2.49046E-09 
-2.32896E-09 1.01880E-26 -2.32896E-09 1.01880E-26 -2.32896E-09 -2.32896E-09 
-2.17596E-09 9.17860E-27 -2.17596E-09 9.17860E-27 -2.17596E-09 -2.17596E-09 
-2.03126E-09 8.25833E-27 -2.03126E-09 8.25833E-27 -2.03126E-09 -2.03126E-09 
-1.89466E-09 7.42112E-27 -1.89466E-09 7.42112E-27 -1.89466E-09 -1.89466E-09 
-1.76590E-09 6.66104E-27 -1.76590E-09 6.66104E-27 -1.76590E-09 -1.76590E-09 
-1.08921E-08 1.86828E-25 -1.08921E-08 1.86828E-25 -1.08921E-08 -1.08921E-08 
-1.04922E-08 1.76400E-25 -1.04922E-08 1.76400E-25 -1.04922E-08 -1.04922E-08 
-1.00924E-08 1.66187E-25 -1.00924E-08 1.66187E-25 -1.00924E-08 -1.00924E-08 
-9.69396E-09 1.56220E-25 -9.69396E-09 1.56220E-25 -9.69396E-09 -9.69396E-09 
-9.29799E-09 1.46531E-25 -9.29799E-09 1.46531E-25 -9.29799E-09 -9.29799E-09 
-8.90567E-09 1.37146E-25 -8.90567E-09 1.37146E-25 -8.90567E-09 -8.90567E-09 
-8.51808E-09 1.28089E-25 -8.51808E-09 1.28089E-25 -8.51808E-09 -8.51808E-09 
-8.22209E-09 1.21320E-25 -8.22209E-09 1.21320E-25 -8.22209E-09 -8.22209E-09 
-8.13626E-09 1.19381E-25 -8.13626E-09 1.19381E-25 -8.13626E-09 -8.13626E-09 
-7.73215E-09 1.10399E-25 -7.73215E-09 1.10399E-25 -7.73215E-09 -7.73215E-09 
-7.33699E-09 1.01856E-25 -7.33699E-09 1.01856E-25 -7.33699E-09 -7.33699E-09 
-6.95179E-09 9.37621E-26 -6.95179E-09 9.37621E-26 -6.95179E-09 -6.95179E-09 
-6.57744E-09 8.61227E-26 -6.57744E-09 8.61227E-26 -6.57744E-09 -6.57744E-09 
-6.21467E-09 7.89385E-26 -6.21467E-09 7.89385E-26 -6.21467E-09 -6.21467E-09 
-5.86413E-09 7.22066E-26 -5.86413E-09 7.22066E-26 -5.86413E-09 -5.86413E-09 
-5.52632E-09 6.59196E-26 -5.52632E-09 6.59196E-26 -5.52632E-09 -5.52632E-09 
-5.20162E-09 6.00676E-26 -5.20162E-09 6.00676E-26 -5.20162E-09 -5.20162E-09 
-4.89030E-09 5.46372E-26 -4.89030E-09 5.46372E-26 -4.89030E-09 -4.89030E-09 
-4.59251E-09 4.96132E-26 -4.59251E-09 4.96132E-26 -4.59251E-09 -4.59251E-09 
-4.30831E-09 4.49782E-26 -4.30831E-09 4.49782E-26 -4.30831E-09 -4.30831E-09 
-4.03766E-09 4.07137E-26 -4.03766E-09 4.07137E-26 -4.03766E-09 -4.03766E-09 
-3.78043E-09 3.68001E-26 -3.78043E-09 3.68001E-26 -3.78043E-09 -3.78043E-09 
-3.53643E-09 3.32170E-26 -3.53643E-09 3.32170E-26 -3.53643E-09 -3.53643E-09 
-3.30539E-09 2.99441E-26 -3.30539E-09 2.99441E-26 -3.30539E-09 -3.30539E-09 
-3.08700E-09 2.69609E-26 -3.08700E-09 2.69609E-26 -3.08700E-09 -3.08700E-09 
-2.88090E-09 2.42472E-26 -2.88090E-09 2.42472E-26 -2.88090E-09 -2.88090E-09 
-1.73378E-08 6.54830E-25 -1.73378E-08 6.54830E-25 -1.73378E-08 -1.73378E-08 
-1.67128E-08 6.18941E-25 -1.67128E-08 6.18941E-25 -1.67128E-08 -1.67128E-08 
-1.60876E-08 5.83750E-25 -1.60876E-08 5.83750E-25 -1.60876E-08 -1.60876E-08 
-1.54640E-08 5.49371E-25 -1.54640E-08 5.49371E-25 -1.54640E-08 -1.54640E-08 
-1.48437E-08 5.15909E-25 -1.48437E-08 5.15909E-25 -1.48437E-08 -1.48437E-08 
-1.42288E-08 4.83460E-25 -1.42288E-08 4.83460E-25 -1.42288E-08 -1.42288E-08 
-1.36207E-08 4.52106E-25 -1.36207E-08 4.52106E-25 -1.36207E-08 -1.36207E-08 
