PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.20321E-10 6.03276E-07 -1.20321E-10 6.03276E-07 -1.20321E-10 -1.20321E-10 
-1.07628E-10 5.32725E-07 -1.07628E-10 5.32725E-07 -1.07628E-10 -1.07628E-10 
-9.58623E-11 4.68177E-07 -9.58623E-11 4.68177E-07 -9.58623E-11 -9.58623E-11 
-8.50181E-11 4.09492E-07 -8.50181E-11 4.09492E-07 -8.50181E-11 -8.50181E-11 
-7.50814E-11 3.56472E-07 -7.50814E-11 3.56472E-07 -7.50814E-11 -7.50814E-11 
-6.60290E-11 3.08870E-07 -6.60290E-11 3.08870E-07 -6.60290E-11 -6.60290E-11 
-5.78285E-11 2.66394E-07 -5.78285E-11 2.66394E-07 -5.78285E-11 -5.78285E-11 
-5.20436E-11 2.36841E-07 -5.20436E-11 2.36841E-07 -5.20436E-11 -5.20436E-11 
-5.04412E-11 2.28720E-07 -5.04412E-11 2.28720E-07 -5.04412E-11 -5.04412E-11 
-4.33360E-11 1.93083E-07 -4.33360E-11 1.93083E-07 -4.33360E-11 -4.33360E-11 
-3.70641E-11 1.62180E-07 -3.70641E-11 1.62180E-07 -3.70641E-11 -3.70641E-11 
-3.15611E-11 1.35559E-07 -3.15611E-11 1.35559E-07 -3.15611E-11 -3.15611E-11 
-2.67613E-11 1.12771E-07 -2.67613E-11 1.12771E-07 -2.67613E-11 -2.67613E-11 
-2.25985E-11 9.33857E-08 -2.25985E-11 9.33857E-08 -2.25985E-11 -2.25985E-11 
-1.90079E-11 7.69924E-08 -1.90079E-11 7.69924E-08 -1.90079E-11 -1.90079E-11 
-1.59273E-11 6.32086E-08 -1.59273E-11 6.32086E-08 -1.59273E-11 -1.59273E-11 
-1.32975E-11 5.16826E-08 -1.32975E-11 5.16826E-08 -1.32975E-11 -1.32975E-11 
-1.10635E-11 4.20950E-08 -1.10635E-11 4.20950E-08 -1.10635E-11 -1.10635E-11 
-9.17437E-12 3.41597E-08 -9.17437E-12 3.41597E-08 -9.17437E-12 -9.17437E-12 
-7.58396E-12 2.76233E-08 -7.58396E-12 2.76233E-08 -7.58396E-12 -7.58396E-12 
-6.25061E-12 2.22635E-08 -6.25061E-12 2.22635E-08 -6.25061E-12 -6.25061E-12 
-5.13717E-12 1.78873E-08 -5.13717E-12 1.78873E-08 -5.13717E-12 -5.13717E-12 
-4.21084E-12 1.43287E-08 -4.21084E-12 1.43287E-08 -4.21084E-12 -4.21084E-12 
-3.44290E-12 1.14459E-08 -3.44290E-12 1.14459E-08 -3.44290E-12 -3.44290E-12 
-2.80837E-12 9.11915E-09 -2.80837E-12 9.11915E-09 -2.80837E-12 -2.80837E-12 
-2.28572E-12 7.24742E-09 -2.28572E-12 7.24742E-09 -2.28572E-12 -2.28572E-12 
-2.08578E-10 8.53489E-07 -2.08578E-10 8.53489E-07 -2.08578E-10 -2.08578E-10 
-1.86948E-10 7.55360E-07 -1.86948E-10 7.55360E-07 -1.86948E-10 -1.86948E-10 
-1.66856E-10 6.65375E-07 -1.66856E-10 6.65375E-07 -1.66856E-10 -1.66856E-10 
-1.48299E-10 5.83371E-07 -1.48299E-10 5.83371E-07 -1.48299E-10 -1.48299E-10 
-1.31258E-10 5.09102E-07 -1.31258E-10 5.09102E-07 -1.31258E-10 -1.31258E-10 
-1.15698E-10 4.42254E-07 -1.15698E-10 4.42254E-07 -1.15698E-10 -1.15698E-10 
-1.01570E-10 3.82448E-07 -1.01570E-10 3.82448E-07 -1.01570E-10 -1.01570E-10 
-9.15816E-11 3.40738E-07 -9.15816E-11 3.40738E-07 -9.15816E-11 -9.15816E-11 
-8.88116E-11 3.29260E-07 -8.88116E-11 3.29260E-07 -8.88116E-11 -8.88116E-11 
-7.65092E-11 2.78804E-07 -7.65092E-11 2.78804E-07 -7.65092E-11 -7.65092E-11 
-6.56195E-11 2.34915E-07 -6.56195E-11 2.34915E-07 -6.56195E-11 -6.56195E-11 
-5.60378E-11 1.96986E-07 -5.60378E-11 1.96986E-07 -5.60378E-11 -5.60378E-11 
-4.76561E-11 1.64415E-07 -4.76561E-11 1.64415E-07 -4.76561E-11 -4.76561E-11 
-4.03649E-11 1.36613E-07 -4.03649E-11 1.36613E-07 -4.03649E-11 -4.03649E-11 
-3.40569E-11 1.13022E-07 -3.40569E-11 1.13022E-07 -3.40569E-11 -3.40569E-11 
-2.86277E-11 9.31165E-08 -2.86277E-11 9.31165E-08 -2.86277E-11 -2.86277E-11 
-2.39782E-11 7.64121E-08 -2.39782E-11 7.64121E-08 -2.39782E-11 -2.39782E-11 
-2.00156E-11 6.24664E-08 -2.00156E-11 6.24664E-08 -2.00156E-11 -2.00156E-11 
-1.66536E-11 5.08811E-08 -1.66536E-11 5.08811E-08 -1.66536E-11 -1.66536E-11 
-1.38136E-11 4.13020E-08 -1.38136E-11 4.13020E-08 -1.38136E-11 -1.38136E-11 
-1.14245E-11 3.34171E-08 -1.14245E-11 3.34171E-08 -1.14245E-11 -1.14245E-11 
-9.42244E-12 2.69541E-08 -9.42244E-12 2.69541E-08 -9.42244E-12 -9.42244E-12 
-7.75092E-12 2.16777E-08 -7.75092E-12 2.16777E-08 -7.75092E-12 -7.75092E-12 
-6.36025E-12 1.73864E-08 -6.36025E-12 1.73864E-08 -6.36025E-12 -6.36025E-12 
-5.20700E-12 1.39085E-08 -5.20700E-12 1.39085E-08 -5.20700E-12 -5.20700E-12 
-4.25360E-12 1.10994E-08 -4.25360E-12 1.10994E-08 -4.25360E-12 -4.25360E-12 
-3.61583E-10 1.20750E-06 -3.61583E-10 1.20750E-06 -3.61583E-10 -3.61583E-10 
-3.24733E-10 1.07106E-06 -3.24733E-10 1.07106E-06 -3.24733E-10 -3.24733E-10 
-2.90433E-10 9.45650E-07 -2.90433E-10 9.45650E-07 -2.90433E-10 -2.90433E-10 
-2.58688E-10 8.31097E-07 -2.58688E-10 8.31097E-07 -2.58688E-10 -2.58688E-10 
-2.29472E-10 7.27095E-07 -2.29472E-10 7.27095E-07 -2.29472E-10 -2.29472E-10 
-2.02735E-10 6.33249E-07 -2.02735E-10 6.33249E-07 -2.02735E-10 -2.02735E-10 
-1.78401E-10 5.49069E-07 -1.78401E-10 5.49069E-07 -1.78401E-10 -1.78401E-10 
-1.61162E-10 4.90220E-07 -1.61162E-10 4.90220E-07 -1.61162E-10 -1.61162E-10 
-1.56375E-10 4.74004E-07 -1.56375E-10 4.74004E-07 -1.56375E-10 -1.56375E-10 
-1.35080E-10 4.02587E-07 -1.35080E-10 4.02587E-07 -1.35080E-10 -1.35080E-10 
-1.16178E-10 3.40276E-07 -1.16178E-10 3.40276E-07 -1.16178E-10 -1.16178E-10 
-9.94997E-11 2.86254E-07 -9.94997E-11 2.86254E-07 -9.94997E-11 -9.94997E-11 
-8.48675E-11 2.39712E-07 -8.48675E-11 2.39712E-07 -8.48675E-11 -8.48675E-11 
-7.21010E-11 1.99853E-07 -7.21010E-11 1.99853E-07 -7.21010E-11 -7.21010E-11 
-6.10221E-11 1.65914E-07 -6.10221E-11 1.65914E-07 -6.10221E-11 -6.10221E-11 
-5.14568E-11 1.37178E-07 -5.14568E-11 1.37178E-07 -5.14568E-11 -5.14568E-11 
-4.32391E-11 1.12977E-07 -4.32391E-11 1.12977E-07 -4.32391E-11 -4.32391E-11 
-3.62124E-11 9.26980E-08 -3.62124E-11 9.26980E-08 -3.62124E-11 -3.62124E-11 
-3.02310E-11 7.57892E-08 -3.02310E-11 7.57892E-08 -3.02310E-11 -3.02310E-11 
-2.51613E-11 6.17556E-08 -2.51613E-11 6.17556E-08 -2.51613E-11 -2.51613E-11 
-2.08816E-11 5.01596E-08 -2.08816E-11 5.01596E-08 -2.08816E-11 -2.08816E-11 
-1.72829E-11 4.06176E-08 -1.72829E-11 4.06176E-08 -1.72829E-11 -1.72829E-11 
-1.42676E-11 3.27967E-08 -1.42676E-11 3.27967E-08 -1.42676E-11 -1.42676E-11 
-1.17500E-11 2.64104E-08 -1.17500E-11 2.64104E-08 -1.17500E-11 -1.17500E-11 
-9.65460E-12 2.12138E-08 -9.65460E-12 2.12138E-08 -9.65460E-12 -9.65460E-12 
-7.91595E-12 1.69991E-08 -7.91595E-12 1.69991E-08 -7.91595E-12 -7.91595E-12 
-6.26831E-10 1.70836E-06 -6.26831E-10 1.70836E-06 -6.26831E-10 -6.26831E-10 
-5.64073E-10 1.51870E-06 -5.64073E-10 1.51870E-06 -5.64073E-10 -5.64073E-10 
-5.05540E-10 1.34399E-06 -5.05540E-10 1.34399E-06 -5.05540E-10 -5.05540E-10 
-4.51252E-10 1.18403E-06 -4.51252E-10 1.18403E-06 -4.51252E-10 -4.51252E-10 
-4.01179E-10 1.03844E-06 -4.01179E-10 1.03844E-06 -4.01179E-10 -4.01179E-10 
-3.55252E-10 9.06735E-07 -3.55252E-10 9.06735E-07 -3.55252E-10 -3.55252E-10 
-3.13355E-10 7.88288E-07 -3.13355E-10 7.88288E-07 -3.13355E-10 -3.13355E-10 
-2.83608E-10 7.05285E-07 -2.83608E-10 7.05285E-07 -2.83608E-10 -2.83608E-10 
-2.75338E-10 6.82382E-07 -2.75338E-10 6.82382E-07 -2.75338E-10 -2.75338E-10 
-2.38490E-10 5.81333E-07 -2.38490E-10 5.81333E-07 -2.38490E-10 -2.38490E-10 
-2.05693E-10 4.92894E-07 -2.05693E-10 4.92894E-07 -2.05693E-10 -2.05693E-10 
-1.76672E-10 4.15979E-07 -1.76672E-10 4.15979E-07 -1.76672E-10 -1.76672E-10 
-1.51136E-10 3.49497E-07 -1.51136E-10 3.49497E-07 -1.51136E-10 -1.51136E-10 
-1.28790E-10 2.92369E-07 -1.28790E-10 2.92369E-07 -1.28790E-10 -1.28790E-10 
-1.09339E-10 2.43562E-07 -1.09339E-10 2.43562E-07 -1.09339E-10 -1.09339E-10 
-9.24920E-11 2.02091E-07 -9.24920E-11 2.02091E-07 -9.24920E-11 -9.24920E-11 
-7.79724E-11 1.67039E-07 -7.79724E-11 1.67039E-07 -7.79724E-11 -7.79724E-11 
-6.55166E-11 1.37562E-07 -6.55166E-11 1.37562E-07 -6.55166E-11 -6.55166E-11 
-5.48785E-11 1.12892E-07 -5.48785E-11 1.12892E-07 -5.48785E-11 -5.48785E-11 
-4.58312E-11 9.23389E-08 -4.58312E-11 9.23389E-08 -4.58312E-11 -4.58312E-11 
-3.81677E-11 7.52908E-08 -3.81677E-11 7.52908E-08 -3.81677E-11 -3.81677E-11 
-3.17010E-11 6.12078E-08 -3.17010E-11 6.12078E-08 -3.17010E-11 -3.17010E-11 
-2.62636E-11 4.96193E-08 -2.62636E-11 4.96193E-08 -2.62636E-11 -2.62636E-11 
-2.17072E-11 4.01186E-08 -2.17072E-11 4.01186E-08 -2.17072E-11 -2.17072E-11 
-1.79013E-11 3.23562E-08 -1.79013E-11 3.23562E-08 -1.79013E-11 -1.79013E-11 
-1.47318E-11 2.60348E-08 -1.47318E-11 2.60348E-08 -1.47318E-11 -1.47318E-11 
-1.08664E-09 2.41694E-06 -1.08664E-09 2.41694E-06 -1.08664E-09 -1.08664E-09 
-9.79797E-10 2.15341E-06 -9.79797E-10 2.15341E-06 -9.79797E-10 -9.79797E-10 
-8.79946E-10 1.91011E-06 -8.79946E-10 1.91011E-06 -8.79946E-10 -8.79946E-10 
-7.87141E-10 1.68681E-06 -7.87141E-10 1.68681E-06 -7.87141E-10 -7.87141E-10 
-7.01355E-10 1.48308E-06 -7.01355E-10 1.48308E-06 -7.01355E-10 -7.01355E-10 
-6.22494E-10 1.29832E-06 -6.22494E-10 1.29832E-06 -6.22494E-10 -6.22494E-10 
-5.50383E-10 1.13172E-06 -5.50383E-10 1.13172E-06 -5.50383E-10 -5.50383E-10 
-4.99077E-10 1.01469E-06 -4.99077E-10 1.01469E-06 -4.99077E-10 -4.99077E-10 
