PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-6.53402E-11 3.21123E-13 -6.53402E-11 3.21123E-13 -6.53402E-11 -6.53402E-11 
-5.67838E-11 3.05356E-13 -5.67838E-11 3.05356E-13 -5.67838E-11 -5.67838E-11 
-4.90818E-11 2.89800E-13 -4.90818E-11 2.89800E-13 -4.90818E-11 -4.90818E-11 
-4.21968E-11 2.74506E-13 -4.21968E-11 2.74506E-13 -4.21968E-11 -4.21968E-11 
-3.60843E-11 2.59521E-13 -3.60843E-11 2.59521E-13 -3.60843E-11 -3.60843E-11 
-3.06949E-11 2.44891E-13 -3.06949E-11 2.44891E-13 -3.06949E-11 -3.06949E-11 
-2.59750E-11 2.30654E-13 -2.59750E-11 2.30654E-13 -2.59750E-11 -2.59750E-11 
-2.27469E-11 2.19932E-13 -2.27469E-11 2.19932E-13 -2.27469E-11 -2.27469E-11 
-2.18687E-11 2.16847E-13 -2.18687E-11 2.16847E-13 -2.18687E-11 -2.18687E-11 
-1.80637E-11 2.02477E-13 -1.80637E-11 2.02477E-13 -1.80637E-11 -1.80637E-11 
-1.48362E-11 1.88673E-13 -1.48362E-11 1.88673E-13 -1.48362E-11 -1.48362E-11 
-1.21183E-11 1.75463E-13 -1.21183E-11 1.75463E-13 -1.21183E-11 -1.21183E-11 
-9.84549E-12 1.62865E-13 -9.84549E-12 1.62865E-13 -9.84549E-12 -9.84549E-12 
-7.95772E-12 1.50892E-13 -7.95772E-12 1.50892E-13 -7.95772E-12 -7.95772E-12 
-6.39999E-12 1.39549E-13 -6.39999E-12 1.39549E-13 -6.39999E-12 -6.39999E-12 
-5.12264E-12 1.28838E-13 -5.12264E-12 1.28838E-13 -5.12264E-12 -5.12264E-12 
-4.08152E-12 1.18754E-13 -4.08152E-12 1.18754E-13 -4.08152E-12 -4.08152E-12 
-3.23782E-12 1.09288E-13 -3.23782E-12 1.09288E-13 -3.23782E-12 -3.23782E-12 
-2.55784E-12 1.00426E-13 -2.55784E-12 1.00426E-13 -2.55784E-12 -2.55784E-12 
-2.01269E-12 9.21523E-14 -2.01269E-12 9.21523E-14 -2.01269E-12 -2.01269E-12 
-1.57780E-12 8.44462E-14 -1.57780E-12 8.44462E-14 -1.57780E-12 -1.57780E-12 
-1.23249E-12 7.72860E-14 -1.23249E-12 7.72860E-14 -1.23249E-12 -1.23249E-12 
-9.59532E-13 7.06479E-14 -9.59532E-13 7.06479E-14 -9.59532E-13 -9.59532E-13 
-7.44671E-13 6.45068E-14 -7.44671E-13 6.45068E-14 -7.44671E-13 -7.44671E-13 
-5.76207E-13 5.88368E-14 -5.76207E-13 5.88368E-14 -5.76207E-13 -5.76207E-13 
-4.44611E-13 5.36115E-14 -4.44611E-13 5.36115E-14 -4.44611E-13 -4.44611E-13 
-1.14075E-10 6.05661E-13 -1.14075E-10 6.05661E-13 -1.14075E-10 -1.14075E-10 
-9.93866E-11 5.76441E-13 -9.93866E-11 5.76441E-13 -9.93866E-11 -9.93866E-11 
-8.61307E-11 5.47586E-13 -8.61307E-11 5.47586E-13 -8.61307E-11 -8.61307E-11 
-7.42492E-11 5.19190E-13 -7.42492E-11 5.19190E-13 -7.42492E-11 -7.42492E-11 
-6.36719E-11 4.91340E-13 -6.36719E-11 4.91340E-13 -6.36719E-11 -6.36719E-11 
-5.43193E-11 4.64122E-13 -5.43193E-11 4.64122E-13 -5.43193E-11 -5.43193E-11 
-4.61043E-11 4.37608E-13 -4.61043E-11 4.37608E-13 -4.61043E-11 -4.61043E-11 
-4.04707E-11 4.17620E-13 -4.04707E-11 4.17620E-13 -4.04707E-11 -4.04707E-11 
-3.89357E-11 4.11867E-13 -3.89357E-11 4.11867E-13 -3.89357E-11 -3.89357E-11 
-3.22714E-11 3.85043E-13 -3.22714E-11 3.85043E-13 -3.22714E-11 -3.22714E-11 
-2.65990E-11 3.59247E-13 -2.65990E-11 3.59247E-13 -2.65990E-11 -2.65990E-11 
-2.18051E-11 3.34527E-13 -2.18051E-11 3.34527E-13 -2.18051E-11 -2.18051E-11 
-1.77815E-11 3.10922E-13 -1.77815E-11 3.10922E-13 -1.77815E-11 -1.77815E-11 
-1.44270E-11 2.88456E-13 -1.44270E-11 2.88456E-13 -1.44270E-11 -1.44270E-11 
-1.16483E-11 2.67146E-13 -1.16483E-11 2.67146E-13 -1.16483E-11 -1.16483E-11 
-9.36069E-12 2.46993E-13 -9.36069E-12 2.46993E-13 -9.36069E-12 -9.36069E-12 
-7.48864E-12 2.27993E-13 -7.48864E-12 2.27993E-13 -7.48864E-12 -7.48864E-12 
-5.96533E-12 2.10131E-13 -5.96533E-12 2.10131E-13 -5.96533E-12 -5.96533E-12 
-4.73249E-12 1.93384E-13 -4.73249E-12 1.93384E-13 -4.73249E-12 -4.73249E-12 
-3.73987E-12 1.77724E-13 -3.73987E-12 1.77724E-13 -3.73987E-12 -3.73987E-12 
-2.94459E-12 1.63116E-13 -2.94459E-12 1.63116E-13 -2.94459E-12 -2.94459E-12 
-2.31035E-12 1.49522E-13 -2.31035E-12 1.49522E-13 -2.31035E-12 -2.31035E-12 
-1.80676E-12 1.36899E-13 -1.80676E-12 1.36899E-13 -1.80676E-12 -1.80676E-12 
-1.40857E-12 1.25202E-13 -1.40857E-12 1.25202E-13 -1.40857E-12 -1.40857E-12 
-1.09493E-12 1.14385E-13 -1.09493E-12 1.14385E-13 -1.09493E-12 -1.09493E-12 
-8.48800E-13 1.04399E-13 -8.48800E-13 1.04399E-13 -8.48800E-13 -8.48800E-13 
-1.99166E-10 1.14236E-12 -1.99166E-10 1.14236E-12 -1.99166E-10 -1.99166E-10 
-1.73957E-10 1.08822E-12 -1.73957E-10 1.08822E-12 -1.73957E-10 -1.73957E-10 
-1.51149E-10 1.03471E-12 -1.51149E-10 1.03471E-12 -1.51149E-10 -1.51149E-10 
-1.30652E-10 9.82006E-13 -1.30652E-10 9.82006E-13 -1.30652E-10 -1.30652E-10 
-1.12354E-10 9.30264E-13 -1.12354E-10 9.30264E-13 -1.12354E-10 -1.12354E-10 
-9.61290E-11 8.79642E-13 -9.61290E-11 8.79642E-13 -9.61290E-11 -9.61290E-11 
-8.18352E-11 8.30278E-13 -8.18352E-11 8.30278E-13 -8.18352E-11 -8.18352E-11 
-7.20066E-11 7.93028E-13 -7.20066E-11 7.93028E-13 -7.20066E-11 -7.20066E-11 
-6.93242E-11 7.82300E-13 -6.93242E-11 7.82300E-13 -6.93242E-11 -6.93242E-11 
-5.76557E-11 7.32247E-13 -5.76557E-11 7.32247E-13 -5.76557E-11 -5.76557E-11 
-4.76893E-11 6.84051E-13 -4.76893E-11 6.84051E-13 -4.76893E-11 -4.76893E-11 
-3.92362E-11 6.37808E-13 -3.92362E-11 6.37808E-13 -3.92362E-11 -3.92362E-11 
-3.21155E-11 5.93592E-13 -3.21155E-11 5.93592E-13 -3.21155E-11 -3.21155E-11 
-2.61563E-11 5.51454E-13 -2.61563E-11 5.51454E-13 -2.61563E-11 -2.61563E-11 
-2.12010E-11 5.11426E-13 -2.12010E-11 5.11426E-13 -2.12010E-11 -2.12010E-11 
-1.71055E-11 4.73521E-13 -1.71055E-11 4.73521E-13 -1.71055E-11 -1.71055E-11 
-1.37403E-11 4.37731E-13 -1.37403E-11 4.37731E-13 -1.37403E-11 -1.37403E-11 
-1.09908E-11 4.04036E-13 -1.09908E-11 4.04036E-13 -1.09908E-11 -1.09908E-11 
-8.75625E-12 3.72397E-13 -8.75625E-12 3.72397E-13 -8.75625E-12 -8.75625E-12 
-6.94944E-12 3.42766E-13 -6.94944E-12 3.42766E-13 -6.94944E-12 -6.94944E-12 
-5.49555E-12 3.15084E-13 -5.49555E-12 3.15084E-13 -5.49555E-12 -5.49555E-12 
-4.33098E-12 2.89282E-13 -4.33098E-12 2.89282E-13 -4.33098E-12 -4.33098E-12 
-3.40217E-12 2.65285E-13 -3.40217E-12 2.65285E-13 -3.40217E-12 -3.40217E-12 
-2.66443E-12 2.43013E-13 -2.66443E-12 2.43013E-13 -2.66443E-12 -2.66443E-12 
-2.08070E-12 2.22382E-13 -2.08070E-12 2.22382E-13 -2.08070E-12 -2.08070E-12 
-1.62048E-12 2.03307E-13 -1.62048E-12 2.03307E-13 -1.62048E-12 -1.62048E-12 
-3.47731E-10 2.15466E-12 -3.47731E-10 2.15466E-12 -3.47731E-10 -3.47731E-10 
-3.04482E-10 2.05440E-12 -3.04482E-10 2.05440E-12 -3.04482E-10 -3.04482E-10 
-2.65253E-10 1.95521E-12 -2.65253E-10 1.95521E-12 -2.65253E-10 -2.65253E-10 
-2.29903E-10 1.85741E-12 -2.29903E-10 1.85741E-12 -2.29903E-10 -2.29903E-10 
-1.98260E-10 1.76131E-12 -1.98260E-10 1.76131E-12 -1.98260E-10 -1.98260E-10 
-1.70121E-10 1.66719E-12 -1.70121E-10 1.66719E-12 -1.70121E-10 -1.70121E-10 
-1.45259E-10 1.57531E-12 -1.45259E-10 1.57531E-12 -1.45259E-10 -1.45259E-10 
-1.28117E-10 1.50592E-12 -1.28117E-10 1.50592E-12 -1.28117E-10 -1.28117E-10 
-1.23432E-10 1.48592E-12 -1.23432E-10 1.48592E-12 -1.23432E-10 -1.23432E-10 
-1.03008E-10 1.39255E-12 -1.03008E-10 1.39255E-12 -1.03008E-10 -1.03008E-10 
-8.55028E-11 1.30254E-12 -8.55028E-11 1.30254E-12 -8.55028E-11 -8.55028E-11 
-7.06025E-11 1.21606E-12 -7.06025E-11 1.21606E-12 -7.06025E-11 -7.06025E-11 
-5.80047E-11 1.13326E-12 -5.80047E-11 1.13326E-12 -5.80047E-11 -5.80047E-11 
-4.74222E-11 1.05425E-12 -4.74222E-11 1.05425E-12 -4.74222E-11 -4.74222E-11 
-3.85883E-11 9.79092E-13 -3.85883E-11 9.79092E-13 -3.85883E-11 -3.85883E-11 
-3.12583E-11 9.07818E-13 -3.12583E-11 9.07818E-13 -3.12583E-11 -3.12583E-11 
-2.52113E-11 8.40426E-13 -2.52113E-11 8.40426E-13 -2.52113E-11 -2.52113E-11 
-2.02502E-11 7.76884E-13 -2.02502E-11 7.76884E-13 -2.02502E-11 -2.02502E-11 
-1.62014E-11 7.17130E-13 -1.62014E-11 7.17130E-13 -1.62014E-11 -1.62014E-11 
-1.29136E-11 6.61084E-13 -1.29136E-11 6.61084E-13 -1.29136E-11 -1.29136E-11 
-1.02566E-11 6.08643E-13 -1.02566E-11 6.08643E-13 -1.02566E-11 -1.02566E-11 
-8.11893E-12 5.59686E-13 -8.11893E-12 5.59686E-13 -8.11893E-12 -8.11893E-12 
-6.40644E-12 5.14082E-13 -6.40644E-12 5.14082E-13 -6.40644E-12 -6.40644E-12 
-5.04007E-12 4.71688E-13 -5.04007E-12 4.71688E-13 -5.04007E-12 -5.04007E-12 
-3.95399E-12 4.32353E-13 -3.95399E-12 4.32353E-13 -3.95399E-12 -3.95399E-12 
-3.09377E-12 3.95923E-13 -3.09377E-12 3.95923E-13 -3.09377E-12 -3.09377E-12 
-6.07102E-10 4.06393E-12 -6.07102E-10 4.06393E-12 -6.07102E-10 -6.07102E-10 
-5.32933E-10 3.87831E-12 -5.32933E-10 3.87831E-12 -5.32933E-10 -5.32933E-10 
-4.65483E-10 3.69451E-12 -4.65483E-10 3.69451E-12 -4.65483E-10 -4.65483E-10 
-4.04543E-10 3.51311E-12 -4.04543E-10 3.51311E-12 -4.04543E-10 -4.04543E-10 
-3.49842E-10 3.33468E-12 -3.49842E-10 3.33468E-12 -3.49842E-10 -3.49842E-10 
-3.01061E-10 3.15976E-12 -3.01061E-10 3.15976E-12 -3.01061E-10 -3.01061E-10 
-2.57832E-10 2.98883E-12 -2.57832E-10 2.98883E-12 -2.57832E-10 -2.57832E-10 
-2.27947E-10 2.85959E-12 -2.27947E-10 2.85959E-12 -2.27947E-10 -2.27947E-10 
-2.19765E-10 2.82233E-12 -2.19765E-10 2.82233E-12 -2.19765E-10 -2.19765E-10 
-1.84031E-10 2.64823E-12 -1.84031E-10 2.64823E-12 -1.84031E-10 -1.84031E-10 
-1.53296E-10 2.48017E-12 -1.53296E-10 2.48017E-12 -1.53296E-10 -1.53296E-10 
-1.27041E-10 2.31851E-12 -1.27041E-10 2.31851E-12 -1.27041E-10 -1.27041E-10 
-1.04762E-10 2.16353E-12 -1.04762E-10 2.16353E-12 -1.04762E-10 -1.04762E-10 
-8.59761E-11 2.01543E-12 -8.59761E-11 2.01543E-12 -8.59761E-11 -8.59761E-11 
-7.02338E-11 1.87437E-12 -7.02338E-11 1.87437E-12 -7.02338E-11 -7.02338E-11 
-5.71199E-11 1.74040E-12 -5.71199E-11 1.74040E-12 -5.71199E-11 -5.71199E-11 
-4.62578E-11 1.61355E-12 -4.62578E-11 1.61355E-12 -4.62578E-11 -4.62578E-11 
-3.73095E-11 1.49377E-12 -3.73095E-11 1.49377E-12 -3.73095E-11 -3.73095E-11 
-2.99761E-11 1.38096E-12 -2.99761E-11 1.38096E-12 -2.99761E-11 -2.99761E-11 
-2.39959E-11 1.27499E-12 -2.39959E-11 1.27499E-12 -2.39959E-11 -2.39959E-11 
-1.91419E-11 1.17568E-12 -1.91419E-11 1.17568E-12 -1.91419E-11 -1.91419E-11 
-1.52195E-11 1.08282E-12 -1.52195E-11 1.08282E-12 -1.52195E-11 -1.52195E-11 
-1.20633E-11 9.96190E-13 -1.20633E-11 9.96190E-13 -1.20633E-11 -1.20633E-11 
-9.53365E-12 9.15524E-13 -9.53365E-12 9.15524E-13 -9.53365E-12 -9.53365E-12 
-7.51368E-12 8.40557E-13 -7.51368E-12 8.40557E-13 -7.51368E-12 -7.51368E-12 
-5.90638E-12 7.71011E-13 -5.90638E-12 7.71011E-13 -5.90638E-12 -5.90638E-12 
-1.05993E-09 7.66500E-12 -1.05993E-09 7.66500E-12 -1.05993E-09 -1.05993E-09 
-9.32784E-10 7.32148E-12 -9.32784E-10 7.32148E-12 -9.32784E-10 -9.32784E-10 
-8.16858E-10 6.98101E-12 -8.16858E-10 6.98101E-12 -8.16858E-10 -8.16858E-10 
-7.11841E-10 6.64468E-12 -7.11841E-10 6.64468E-12 -7.11841E-10 -7.11841E-10 
-6.17316E-10 6.31353E-12 -6.17316E-10 6.31353E-12 -6.17316E-10 -6.17316E-10 
-5.32780E-10 5.98855E-12 -5.32780E-10 5.98855E-12 -5.32780E-10 -5.32780E-10 
-4.57646E-10 5.67066E-12 -4.57646E-10 5.67066E-12 -4.57646E-10 -4.57646E-10 
-4.05563E-10 5.43007E-12 -4.05563E-10 5.43007E-12 -4.05563E-10 -4.05563E-10 
-3.91282E-10 5.36067E-12 -3.91282E-10 5.36067E-12 -3.91282E-10 -3.91282E-10 
-3.28781E-10 5.03615E-12 -3.28781E-10 5.03615E-12 -3.28781E-10 -3.28781E-10 
-2.74839E-10 4.72250E-12 -2.74839E-10 4.72250E-12 -2.74839E-10 -2.74839E-10 
-2.28595E-10 4.42041E-12 -2.28595E-10 4.42041E-12 -2.28595E-10 -2.28595E-10 
-1.89209E-10 4.13042E-12 -1.89209E-10 4.13042E-12 -1.89209E-10 -1.89209E-10 
-1.55873E-10 3.85293E-12 -1.55873E-10 3.85293E-12 -1.55873E-10 -1.55873E-10 
-1.27830E-10 3.58826E-12 -1.27830E-10 3.58826E-12 -1.27830E-10 -1.27830E-10 
-1.04378E-10 3.33655E-12 -1.04378E-10 3.33655E-12 -1.04378E-10 -1.04378E-10 
-8.48734E-11 3.09786E-12 -8.48734E-11 3.09786E-12 -8.48734E-11 -8.48734E-11 
-6.87397E-11 2.87215E-12 -6.87397E-11 2.87215E-12 -6.87397E-11 -6.87397E-11 
-5.54622E-11 2.65926E-12 -5.54622E-11 2.65926E-12 -5.54622E-11 -5.54622E-11 
-4.45885E-11 2.45897E-12 -4.45885E-11 2.45897E-12 -4.45885E-11 -4.45885E-11 
-3.57243E-11 2.27098E-12 -3.57243E-11 2.27098E-12 -3.57243E-11 -3.57243E-11 
-2.85301E-11 2.09493E-12 -2.85301E-11 2.09493E-12 -2.85301E-11 -2.85301E-11 
-2.27151E-11 1.93041E-12 -2.27151E-11 1.93041E-12 -2.27151E-11 -2.27151E-11 
