PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.10554E-12 7.20037E-14 -4.10554E-12 7.20037E-14 -4.10554E-12 -4.10554E-12 
-3.57470E-12 7.07024E-14 -3.57470E-12 7.07024E-14 -3.57470E-12 -3.57470E-12 
-3.09594E-12 6.93758E-14 -3.09594E-12 6.93758E-14 -3.09594E-12 -3.09594E-12 
-2.66711E-12 6.80265E-14 -2.66711E-12 6.80265E-14 -2.66711E-12 -2.66711E-12 
-2.28560E-12 6.66572E-14 -2.28560E-12 6.66572E-14 -2.28560E-12 -2.28560E-12 
-1.94850E-12 6.52707E-14 -1.94850E-12 6.52707E-14 -1.94850E-12 -1.94850E-12 
-1.65261E-12 6.38699E-14 -1.65261E-12 6.38699E-14 -1.65261E-12 -1.65261E-12 
-1.44983E-12 6.27780E-14 -1.44983E-12 6.27780E-14 -1.44983E-12 -1.44983E-12 
-1.39460E-12 6.24576E-14 -1.39460E-12 6.24576E-14 -1.39460E-12 -1.39460E-12 
-1.15493E-12 6.09253E-14 -1.15493E-12 6.09253E-14 -1.15493E-12 -1.15493E-12 
-9.51112E-13 5.93868E-14 -9.51112E-13 5.93868E-14 -9.51112E-13 -9.51112E-13 
-7.79004E-13 5.78455E-14 -7.79004E-13 5.78455E-14 -7.79004E-13 -7.79004E-13 
-6.34684E-13 5.63052E-14 -6.34684E-13 5.63052E-14 -6.34684E-13 -6.34684E-13 
-5.14471E-13 5.47691E-14 -5.14471E-13 5.47691E-14 -5.14471E-13 -5.14471E-13 
-4.14985E-13 5.32404E-14 -4.14985E-13 5.32404E-14 -4.14985E-13 -4.14985E-13 
-3.33163E-13 5.17223E-14 -3.33163E-13 5.17223E-14 -3.33163E-13 -3.33163E-13 
-2.66269E-13 5.02176E-14 -2.66269E-13 5.02176E-14 -2.66269E-13 -2.66269E-13 
-2.11891E-13 4.87290E-14 -2.11891E-13 4.87290E-14 -2.11891E-13 -2.11891E-13 
-1.67927E-13 4.72589E-14 -1.67927E-13 4.72589E-14 -1.67927E-13 -1.67927E-13 
-1.32566E-13 4.58096E-14 -1.32566E-13 4.58096E-14 -1.32566E-13 -1.32566E-13 
-1.04265E-13 4.43832E-14 -1.04265E-13 4.43832E-14 -1.04265E-13 -1.04265E-13 
-8.17191E-14 4.29813E-14 -8.17191E-14 4.29813E-14 -8.17191E-14 -8.17191E-14 
-6.38369E-14 4.16055E-14 -6.38369E-14 4.16055E-14 -6.38369E-14 -6.38369E-14 
-4.97127E-14 4.02573E-14 -4.97127E-14 4.02573E-14 -4.97127E-14 -4.97127E-14 
-3.86002E-14 3.89377E-14 -3.86002E-14 3.89377E-14 -3.86002E-14 -3.86002E-14 
-2.98893E-14 3.76478E-14 -2.98893E-14 3.76478E-14 -2.98893E-14 -2.98893E-14 
-7.60205E-12 1.40141E-13 -7.60205E-12 1.40141E-13 -7.60205E-12 -7.60205E-12 
-6.63556E-12 1.37652E-13 -6.63556E-12 1.37652E-13 -6.63556E-12 -6.63556E-12 
-5.76168E-12 1.35115E-13 -5.76168E-12 1.35115E-13 -5.76168E-12 -5.76168E-12 
-4.97686E-12 1.32534E-13 -4.97686E-12 1.32534E-13 -4.97686E-12 -4.97686E-12 
-4.27676E-12 1.29913E-13 -4.27676E-12 1.29913E-13 -4.27676E-12 -4.27676E-12 
-3.65642E-12 1.27259E-13 -3.65642E-12 1.27259E-13 -3.65642E-12 -3.65642E-12 
-3.11033E-12 1.24575E-13 -3.11033E-12 1.24575E-13 -3.11033E-12 -3.11033E-12 
-2.73510E-12 1.22483E-13 -2.73510E-12 1.22483E-13 -2.73510E-12 -2.73510E-12 
-2.63273E-12 1.21869E-13 -2.63273E-12 1.21869E-13 -2.63273E-12 -2.63273E-12 
-2.18767E-12 1.18932E-13 -2.18767E-12 1.18932E-13 -2.18767E-12 -2.18767E-12 
-1.80786E-12 1.15981E-13 -1.80786E-12 1.15981E-13 -1.80786E-12 -1.80786E-12 
-1.48602E-12 1.13024E-13 -1.48602E-12 1.13024E-13 -1.48602E-12 -1.48602E-12 
-1.21517E-12 1.10068E-13 -1.21517E-12 1.10068E-13 -1.21517E-12 -1.21517E-12 
-9.88719E-13 1.07117E-13 -9.88719E-13 1.07117E-13 -9.88719E-13 -9.88719E-13 
-8.00600E-13 1.04180E-13 -8.00600E-13 1.04180E-13 -8.00600E-13 -8.00600E-13 
-6.45279E-13 1.01262E-13 -6.45279E-13 1.01262E-13 -6.45279E-13 -6.45279E-13 
-5.17791E-13 9.83676E-14 -5.17791E-13 9.83676E-14 -5.17791E-13 -5.17791E-13 
-4.13736E-13 9.55028E-14 -4.13736E-13 9.55028E-14 -4.13736E-13 -4.13736E-13 
-3.29260E-13 9.26722E-14 -3.29260E-13 9.26722E-14 -3.29260E-13 -3.29260E-13 
-2.61030E-13 8.98801E-14 -2.61030E-13 8.98801E-14 -2.61030E-13 -2.61030E-13 
-2.06188E-13 8.71304E-14 -2.06188E-13 8.71304E-14 -2.06188E-13 -2.06188E-13 
-1.62309E-13 8.44265E-14 -1.62309E-13 8.44265E-14 -1.62309E-13 -1.62309E-13 
-1.27354E-13 8.17716E-14 -1.27354E-13 8.17716E-14 -1.27354E-13 -1.27354E-13 
-9.96211E-14 7.91682E-14 -9.96211E-14 7.91682E-14 -9.96211E-14 -9.96211E-14 
-7.77036E-14 7.66186E-14 -7.77036E-14 7.66186E-14 -7.77036E-14 -7.77036E-14 
-6.04445E-14 7.41248E-14 -6.04445E-14 7.41248E-14 -6.04445E-14 -6.04445E-14 
-1.40768E-11 2.72764E-13 -1.40768E-11 2.72764E-13 -1.40768E-11 -1.40768E-11 
-1.23177E-11 2.68008E-13 -1.23177E-11 2.68008E-13 -1.23177E-11 -1.23177E-11 
-1.07230E-11 2.63157E-13 -1.07230E-11 2.63157E-13 -1.07230E-11 -1.07230E-11 
-9.28718E-12 2.58220E-13 -9.28718E-12 2.58220E-13 -9.28718E-12 -9.28718E-12 
-8.00284E-12 2.53205E-13 -8.00284E-12 2.53205E-13 -8.00284E-12 -8.00284E-12 
-6.86161E-12 2.48124E-13 -6.86161E-12 2.48124E-13 -6.86161E-12 -6.86161E-12 
-5.85407E-12 2.42987E-13 -5.85407E-12 2.42987E-13 -5.85407E-12 -5.85407E-12 
-5.15991E-12 2.38979E-13 -5.15991E-12 2.38979E-13 -5.15991E-12 -5.15991E-12 
-4.97024E-12 2.37803E-13 -4.97024E-12 2.37803E-13 -4.97024E-12 -4.97024E-12 
-4.14398E-12 2.32174E-13 -4.14398E-12 2.32174E-13 -4.14398E-12 -4.14398E-12 
-3.43647E-12 2.26518E-13 -3.43647E-12 2.26518E-13 -3.43647E-12 -3.43647E-12 
-2.83482E-12 2.20846E-13 -2.83482E-12 2.20846E-13 -2.83482E-12 -2.83482E-12 
-2.32664E-12 2.15172E-13 -2.32664E-12 2.15172E-13 -2.32664E-12 -2.32664E-12 
-1.90020E-12 2.09508E-13 -1.90020E-12 2.09508E-13 -1.90020E-12 -1.90020E-12 
-1.54459E-12 2.03866E-13 -1.54459E-12 2.03866E-13 -1.54459E-12 -1.54459E-12 
-1.24983E-12 1.98257E-13 -1.24983E-12 1.98257E-13 -1.24983E-12 -1.24983E-12 
-1.00694E-12 1.92691E-13 -1.00694E-12 1.92691E-13 -1.00694E-12 -1.00694E-12 
-8.07881E-13 1.87180E-13 -8.07881E-13 1.87180E-13 -8.07881E-13 -8.07881E-13 
-6.45612E-13 1.81731E-13 -6.45612E-13 1.81731E-13 -6.45612E-13 -6.45612E-13 
-5.13998E-13 1.76354E-13 -5.13998E-13 1.76354E-13 -5.13998E-13 -5.13998E-13 
-4.07758E-13 1.71055E-13 -4.07758E-13 1.71055E-13 -4.07758E-13 -4.07758E-13 
-3.22386E-13 1.65841E-13 -3.22386E-13 1.65841E-13 -3.22386E-13 -3.22386E-13 
-2.54077E-13 1.60719E-13 -2.54077E-13 1.60719E-13 -2.54077E-13 -2.54077E-13 
-1.99641E-13 1.55694E-13 -1.99641E-13 1.55694E-13 -1.99641E-13 -1.99641E-13 
-1.56425E-13 1.50769E-13 -1.56425E-13 1.50769E-13 -1.56425E-13 -1.56425E-13 
-1.22240E-13 1.45949E-13 -1.22240E-13 1.45949E-13 -1.22240E-13 -1.22240E-13 
-2.60666E-11 5.30904E-13 -2.60666E-11 5.30904E-13 -2.60666E-11 -2.60666E-11 
-2.28657E-11 5.21817E-13 -2.28657E-11 5.21817E-13 -2.28657E-11 -2.28657E-11 
-1.99568E-11 5.12545E-13 -1.99568E-11 5.12545E-13 -1.99568E-11 -1.99568E-11 
-1.73308E-11 5.03104E-13 -1.73308E-11 5.03104E-13 -1.73308E-11 -1.73308E-11 
-1.49754E-11 4.93513E-13 -1.49754E-11 4.93513E-13 -1.49754E-11 -1.49754E-11 
-1.28766E-11 4.83791E-13 -1.28766E-11 4.83791E-13 -1.28766E-11 -1.28766E-11 
-1.10183E-11 4.73957E-13 -1.10183E-11 4.73957E-13 -1.10183E-11 -1.10183E-11 
-9.73454E-12 4.66284E-13 -9.73454E-12 4.66284E-13 -9.73454E-12 -9.73454E-12 
-9.38325E-12 4.64031E-13 -9.38325E-12 4.64031E-13 -9.38325E-12 -9.38325E-12 
-7.84983E-12 4.53248E-13 -7.84983E-12 4.53248E-13 -7.84983E-12 -7.84983E-12 
-6.53228E-12 4.42406E-13 -6.53228E-12 4.42406E-13 -6.53228E-12 -6.53228E-12 
-5.40791E-12 4.31531E-13 -5.40791E-12 4.31531E-13 -5.40791E-12 -5.40791E-12 
-4.45480E-12 4.20646E-13 -4.45480E-12 4.20646E-13 -4.45480E-12 -4.45480E-12 
-3.65199E-12 4.09775E-13 -3.65199E-12 4.09775E-13 -3.65199E-12 -3.65199E-12 
-2.97999E-12 3.98940E-13 -2.97999E-12 3.98940E-13 -2.97999E-12 -2.97999E-12 
-2.42082E-12 3.88164E-13 -2.42082E-12 3.88164E-13 -2.42082E-12 -2.42082E-12 
-1.95819E-12 3.77467E-13 -1.95819E-12 3.77467E-13 -1.95819E-12 -1.95819E-12 
-1.57753E-12 3.66867E-13 -1.57753E-12 3.66867E-13 -1.57753E-12 -1.57753E-12 
-1.26593E-12 3.56382E-13 -1.26593E-12 3.56382E-13 -1.26593E-12 -1.26593E-12 
-1.01214E-12 3.46028E-13 -1.01214E-12 3.46028E-13 -1.01214E-12 -1.01214E-12 
-8.06393E-13 3.35820E-13 -8.06393E-13 3.35820E-13 -8.06393E-13 -8.06393E-13 
-6.40348E-13 3.25771E-13 -6.40348E-13 3.25771E-13 -6.40348E-13 -6.40348E-13 
