PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.26477E-09 4.10110E-19 -2.26477E-09 4.10110E-19 -2.26477E-09 -2.26477E-09 
-2.07388E-09 3.56361E-19 -2.07388E-09 3.56361E-19 -2.07388E-09 -2.07388E-09 
-1.89265E-09 3.07985E-19 -1.89265E-09 3.07985E-19 -1.89265E-09 -1.89265E-09 
-1.72143E-09 2.64746E-19 -1.72143E-09 2.64746E-19 -1.72143E-09 -1.72143E-09 
-1.56046E-09 2.26363E-19 -1.56046E-09 2.26363E-19 -1.56046E-09 -1.56046E-09 
-1.40988E-09 1.92527E-19 -1.40988E-09 1.92527E-19 -1.40988E-09 -1.40988E-09 
-1.26967E-09 1.62898E-19 -1.26967E-09 1.62898E-19 -1.26967E-09 -1.26967E-09 
-1.16825E-09 1.42636E-19 -1.16825E-09 1.42636E-19 -1.16825E-09 -1.16825E-09 
-1.13974E-09 1.37124E-19 -1.13974E-09 1.37124E-19 -1.13974E-09 -1.13974E-09 
-1.01094E-09 1.13246E-19 -1.01094E-09 1.13246E-19 -1.01094E-09 -1.01094E-09 
-8.93508E-10 9.29956E-20 -8.93508E-10 9.29956E-20 -8.93508E-10 -8.93508E-10 
-7.86983E-10 7.59453E-20 -7.86983E-10 7.59453E-20 -7.86983E-10 -7.86983E-10 
-6.90838E-10 6.16901E-20 -6.90838E-10 6.16901E-20 -6.90838E-10 -6.90838E-10 
-6.04475E-10 4.98520E-20 -6.04475E-10 4.98520E-20 -6.04475E-10 -6.04475E-10 
-5.27260E-10 4.00854E-20 -5.27260E-10 4.00854E-20 -5.27260E-10 -5.27260E-10 
-4.58532E-10 3.20785E-20 -4.58532E-10 3.20785E-20 -4.58532E-10 -4.58532E-10 
-3.97619E-10 2.55535E-20 -3.97619E-10 2.55535E-20 -3.97619E-10 -3.97619E-10 
-3.43854E-10 2.02670E-20 -3.43854E-10 2.02670E-20 -3.43854E-10 -3.43854E-10 
-2.96584E-10 1.60072E-20 -2.96584E-10 1.60072E-20 -2.96584E-10 -2.96584E-10 
-2.55177E-10 1.25929E-20 -2.55177E-10 1.25929E-20 -2.55177E-10 -2.55177E-10 
-2.19036E-10 9.86962E-21 -2.19036E-10 9.86962E-21 -2.19036E-10 -2.19036E-10 
-1.87595E-10 7.70786E-21 -1.87595E-10 7.70786E-21 -1.87595E-10 -1.87595E-10 
-1.60329E-10 5.99943E-21 -1.60329E-10 5.99943E-21 -1.60329E-10 -1.60329E-10 
-1.36755E-10 4.65492E-21 -1.36755E-10 4.65492E-21 -1.36755E-10 -1.36755E-10 
-1.16430E-10 3.60100E-21 -1.16430E-10 3.60100E-21 -1.16430E-10 -1.16430E-10 
-9.89526E-11 2.77793E-21 -9.89526E-11 2.77793E-21 -9.89526E-11 -9.89526E-11 
-3.70375E-09 1.01367E-18 -3.70375E-09 1.01367E-18 -3.70375E-09 -3.70375E-09 
-3.39692E-09 8.83035E-19 -3.39692E-09 8.83035E-19 -3.39692E-09 -3.39692E-09 
-3.10515E-09 7.65157E-19 -3.10515E-09 7.65157E-19 -3.10515E-09 -3.10515E-09 
-2.82904E-09 6.59515E-19 -2.82904E-09 6.59515E-19 -2.82904E-09 -2.82904E-09 
-2.56902E-09 5.65482E-19 -2.56902E-09 5.65482E-19 -2.56902E-09 -2.56902E-09 
-2.32533E-09 4.82349E-19 -2.32533E-09 4.82349E-19 -2.32533E-09 -2.32533E-09 
-2.09801E-09 4.09338E-19 -2.09801E-09 4.09338E-19 -2.09801E-09 -2.09801E-09 
-1.93330E-09 3.59277E-19 -1.93330E-09 3.59277E-19 -1.93330E-09 -1.93330E-09 
-1.88697E-09 3.45637E-19 -1.88697E-09 3.45637E-19 -1.88697E-09 -1.88697E-09 
-1.67732E-09 2.86427E-19 -1.67732E-09 2.86427E-19 -1.67732E-09 -1.67732E-09 
-1.48576E-09 2.36039E-19 -1.48576E-09 2.36039E-19 -1.48576E-09 -1.48576E-09 
-1.31160E-09 1.93462E-19 -1.31160E-09 1.93462E-19 -1.31160E-09 -1.31160E-09 
-1.15405E-09 1.57734E-19 -1.15405E-09 1.57734E-19 -1.15405E-09 -1.15405E-09 
-1.01220E-09 1.27952E-19 -1.01220E-09 1.27952E-19 -1.01220E-09 -1.01220E-09 
-8.85066E-10 1.03286E-19 -8.85066E-10 1.03286E-19 -8.85066E-10 -8.85066E-10 
-7.71624E-10 8.29852E-20 -7.71624E-10 8.29852E-20 -7.71624E-10 -7.71624E-10 
-6.70830E-10 6.63750E-20 -6.70830E-10 6.63750E-20 -6.70830E-10 -6.70830E-10 
-5.81633E-10 5.28619E-20 -5.81633E-10 5.28619E-20 -5.81633E-10 -5.81633E-10 
-5.03004E-10 4.19278E-20 -5.03004E-10 4.19278E-20 -5.03004E-10 -5.03004E-10 
-4.33946E-10 3.31263E-20 -4.33946E-10 3.31263E-20 -4.33946E-10 -4.33946E-10 
-3.73504E-10 2.60761E-20 -3.73504E-10 2.60761E-20 -3.73504E-10 -3.73504E-10 
-3.20779E-10 2.04548E-20 -3.20779E-10 2.04548E-20 -3.20779E-10 -3.20779E-10 
-2.74928E-10 1.59925E-20 -2.74928E-10 1.59925E-20 -2.74928E-10 -2.74928E-10 
-2.35173E-10 1.24650E-20 -2.35173E-10 1.24650E-20 -2.35173E-10 -2.35173E-10 
-2.00798E-10 9.68713E-21 -2.00798E-10 9.68713E-21 -2.00798E-10 -2.00798E-10 
-1.71154E-10 7.50772E-21 -1.71154E-10 7.50772E-21 -1.71154E-10 -1.71154E-10 
-6.05717E-09 2.50561E-18 -6.05717E-09 2.50561E-18 -6.05717E-09 -6.05717E-09 
-5.56414E-09 2.18819E-18 -5.56414E-09 2.18819E-18 -5.56414E-09 -5.56414E-09 
-5.09456E-09 1.90104E-18 -5.09456E-09 1.90104E-18 -5.09456E-09 -5.09456E-09 
-4.64944E-09 1.64301E-18 -4.64944E-09 1.64301E-18 -4.64944E-09 -4.64944E-09 
-4.22952E-09 1.41270E-18 -4.22952E-09 1.41270E-18 -4.22952E-09 -4.22952E-09 
-3.83528E-09 1.20851E-18 -3.83528E-09 1.20851E-18 -3.83528E-09 -3.83528E-09 
-3.46686E-09 1.02866E-18 -3.46686E-09 1.02866E-18 -3.46686E-09 -3.46686E-09 
-3.19945E-09 9.05000E-19 -3.19945E-09 9.05000E-19 -3.19945E-09 -3.19945E-09 
