PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.17297E-07 4.13873E-15 -1.17297E-07 4.13873E-15 -1.17297E-07 -1.17297E-07 
-1.02026E-07 4.12725E-15 -1.02026E-07 4.12725E-15 -1.02026E-07 -1.02026E-07 
-8.82674E-08 4.11537E-15 -8.82674E-08 4.11537E-15 -8.82674E-08 -8.82674E-08 
-7.59569E-08 4.10308E-15 -7.59569E-08 4.10308E-15 -7.59569E-08 -7.59569E-08 
-6.50172E-08 4.09040E-15 -6.50172E-08 4.09040E-15 -6.50172E-08 -6.50172E-08 
-5.53623E-08 4.07734E-15 -5.53623E-08 4.07734E-15 -5.53623E-08 -5.53623E-08 
-4.68979E-08 4.06389E-15 -4.68979E-08 4.06389E-15 -4.68979E-08 -4.68979E-08 
-4.11036E-08 4.05324E-15 -4.11036E-08 4.05324E-15 -4.11036E-08 -4.11036E-08 
-3.95263E-08 4.05008E-15 -3.95263E-08 4.05008E-15 -3.95263E-08 -3.95263E-08 
-3.26879E-08 4.03480E-15 -3.26879E-08 4.03480E-15 -3.26879E-08 -3.26879E-08 
-2.68804E-08 4.01912E-15 -2.68804E-08 4.01912E-15 -2.68804E-08 -2.68804E-08 
-2.19836E-08 4.00306E-15 -2.19836E-08 4.00306E-15 -2.19836E-08 -2.19836E-08 
-1.78837E-08 3.98665E-15 -1.78837E-08 3.98665E-15 -1.78837E-08 -1.78837E-08 
-1.44738E-08 3.96990E-15 -1.44738E-08 3.96990E-15 -1.44738E-08 -1.44738E-08 
-1.16564E-08 3.95283E-15 -1.16564E-08 3.95283E-15 -1.16564E-08 -1.16564E-08 
-9.34286E-09 3.93546E-15 -9.34286E-09 3.93546E-15 -9.34286E-09 -9.34286E-09 
-7.45456E-09 3.91781E-15 -7.45456E-09 3.91781E-15 -7.45456E-09 -7.45456E-09 
-5.92213E-09 3.89990E-15 -5.92213E-09 3.89990E-15 -5.92213E-09 -5.92213E-09 
-4.68529E-09 3.88176E-15 -4.68529E-09 3.88176E-15 -4.68529E-09 -4.68529E-09 
-3.69222E-09 3.86340E-15 -3.69222E-09 3.86340E-15 -3.69222E-09 -3.69222E-09 
-2.89881E-09 3.84484E-15 -2.89881E-09 3.84484E-15 -2.89881E-09 -2.89881E-09 
-2.26788E-09 3.82609E-15 -2.26788E-09 3.82609E-15 -2.26788E-09 -2.26788E-09 
-1.76837E-09 3.80719E-15 -1.76837E-09 3.80719E-15 -1.76837E-09 -1.76837E-09 
-1.37456E-09 3.78815E-15 -1.37456E-09 3.78815E-15 -1.37456E-09 -1.37456E-09 
-1.06530E-09 3.76897E-15 -1.06530E-09 3.76897E-15 -1.06530E-09 -1.06530E-09 
-8.23329E-10 3.74969E-15 -8.23329E-10 3.74969E-15 -8.23329E-10 -8.23329E-10 
-1.76902E-07 8.52834E-15 -1.76902E-07 8.52834E-15 -1.76902E-07 -1.76902E-07 
-1.54256E-07 8.50510E-15 -1.54256E-07 8.50510E-15 -1.54256E-07 -1.54256E-07 
-1.33801E-07 8.48103E-15 -1.33801E-07 8.48103E-15 -1.33801E-07 -1.33801E-07 
-1.15450E-07 8.45614E-15 -1.15450E-07 8.45614E-15 -1.15450E-07 -1.15450E-07 
-9.90982E-08 8.43045E-15 -9.90982E-08 8.43045E-15 -9.90982E-08 -9.90982E-08 
-8.46257E-08 8.40398E-15 -8.46257E-08 8.40398E-15 -8.46257E-08 -8.46257E-08 
-7.19006E-08 8.37674E-15 -7.19006E-08 8.37674E-15 -7.19006E-08 -7.19006E-08 
-6.31662E-08 8.35515E-15 -6.31662E-08 8.35515E-15 -6.31662E-08 -6.31662E-08 
-6.07850E-08 8.34876E-15 -6.07850E-08 8.34876E-15 -6.07850E-08 -6.07850E-08 
-5.04399E-08 8.31778E-15 -5.04399E-08 8.31778E-15 -5.04399E-08 -5.04399E-08 
-4.16241E-08 8.28601E-15 -4.16241E-08 8.28601E-15 -4.16241E-08 -4.16241E-08 
-3.41644E-08 8.25347E-15 -3.41644E-08 8.25347E-15 -3.41644E-08 -3.41644E-08 
-2.78958E-08 8.22020E-15 -2.78958E-08 8.22020E-15 -2.78958E-08 -2.78958E-08 
-2.26626E-08 8.18625E-15 -2.26626E-08 8.18625E-15 -2.26626E-08 -2.26626E-08 
-1.83221E-08 8.15164E-15 -1.83221E-08 8.15164E-15 -1.83221E-08 -1.83221E-08 
-1.47439E-08 8.11643E-15 -1.47439E-08 8.11643E-15 -1.47439E-08 -1.47439E-08 
-1.18117E-08 8.08065E-15 -1.18117E-08 8.08065E-15 -1.18117E-08 -1.18117E-08 
-9.42232E-09 8.04434E-15 -9.42232E-09 8.04434E-15 -9.42232E-09 -9.42232E-09 
-7.48582E-09 8.00755E-15 -7.48582E-09 8.00755E-15 -7.48582E-09 -7.48582E-09 
-5.92439E-09 7.97031E-15 -5.92439E-09 7.97031E-15 -5.92439E-09 -5.92439E-09 
-4.67152E-09 7.93267E-15 -4.67152E-09 7.93267E-15 -4.67152E-09 -4.67152E-09 
-3.67086E-09 7.89466E-15 -3.67086E-09 7.89466E-15 -3.67086E-09 -3.67086E-09 
-2.87513E-09 7.85631E-15 -2.87513E-09 7.85631E-15 -2.87513E-09 -2.87513E-09 
-2.24495E-09 7.81768E-15 -2.24495E-09 7.81768E-15 -2.24495E-09 -2.24495E-09 
-1.74783E-09 7.77878E-15 -1.74783E-09 7.77878E-15 -1.74783E-09 -1.74783E-09 
-1.35708E-09 7.73966E-15 -1.35708E-09 7.73966E-15 -1.35708E-09 -1.35708E-09 
-2.66801E-07 1.75743E-14 -2.66801E-07 1.75743E-14 -2.66801E-07 -2.66801E-07 
