PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.26644E-07 1.02858E-16 -4.26644E-07 1.02858E-16 -4.26644E-07 -4.26644E-07 
-3.70803E-07 8.97864E-17 -3.70803E-07 8.97864E-17 -3.70803E-07 -3.70803E-07 
-3.20533E-07 7.79666E-17 -3.20533E-07 7.79666E-17 -3.20533E-07 -3.20533E-07 
-2.75592E-07 6.73508E-17 -2.75592E-07 6.73508E-17 -2.75592E-07 -2.75592E-07 
-2.35691E-07 5.78802E-17 -2.35691E-07 5.78802E-17 -2.35691E-07 -2.35691E-07 
-2.00507E-07 4.94881E-17 -2.00507E-07 4.94881E-17 -2.00507E-07 -2.00507E-07 
-1.69690E-07 4.20999E-17 -1.69690E-07 4.20999E-17 -1.69690E-07 -1.69690E-07 
-1.48613E-07 3.70230E-17 -1.48613E-07 3.70230E-17 -1.48613E-07 -1.48613E-07 
-1.42878E-07 3.56379E-17 -1.42878E-07 3.56379E-17 -1.42878E-07 -1.42878E-07 
-1.18030E-07 2.96156E-17 -1.18030E-07 2.96156E-17 -1.18030E-07 -1.18030E-07 
-9.69520E-08 2.44760E-17 -9.69520E-08 2.44760E-17 -9.69520E-08 -9.69520E-08 
-7.91995E-08 2.01204E-17 -7.91995E-08 2.01204E-17 -7.91995E-08 -7.91995E-08 
-6.43529E-08 1.64545E-17 -6.43529E-08 1.64545E-17 -6.43529E-08 -6.43529E-08 
-5.20199E-08 1.33893E-17 -5.20199E-08 1.33893E-17 -5.20199E-08 -5.20199E-08 
-4.18419E-08 1.08427E-17 -4.18419E-08 1.08427E-17 -4.18419E-08 -4.18419E-08 
-3.34949E-08 8.73999E-18 -3.34949E-08 8.73999E-18 -3.34949E-08 -3.34949E-08 
-2.66907E-08 7.01387E-18 -2.66907E-08 7.01387E-18 -2.66907E-08 -2.66907E-08 
-2.11761E-08 5.60488E-18 -2.11761E-08 5.60488E-18 -2.11761E-08 -2.11761E-08 
-1.67310E-08 4.46091E-18 -1.67310E-08 4.46091E-18 -1.67310E-08 -1.67310E-08 
-1.31669E-08 3.53685E-18 -1.31669E-08 3.53685E-18 -1.31669E-08 -1.31669E-08 
-1.03232E-08 2.79403E-18 -1.03232E-08 2.79403E-18 -1.03232E-08 -1.03232E-08 
-8.06502E-09 2.19965E-18 -8.06502E-09 2.19965E-18 -8.06502E-09 -8.06502E-09 
-6.27973E-09 1.72610E-18 -6.27973E-09 1.72610E-18 -6.27973E-09 -6.27973E-09 
-4.87423E-09 1.35036E-18 -4.87423E-09 1.35036E-18 -4.87423E-09 -4.87423E-09 
-3.77208E-09 1.05337E-18 -3.77208E-09 1.05337E-18 -3.77208E-09 -3.77208E-09 
-2.91102E-09 8.19488E-19 -2.91102E-09 8.19488E-19 -2.91102E-09 -2.91102E-09 
-6.17445E-07 2.26431E-16 -6.17445E-07 2.26431E-16 -6.17445E-07 -6.17445E-07 
-5.37981E-07 1.98136E-16 -5.37981E-07 1.98136E-16 -5.37981E-07 -5.37981E-07 
-4.66263E-07 1.72487E-16 -4.66263E-07 1.72487E-16 -4.66263E-07 -4.66263E-07 
-4.01976E-07 1.49392E-16 -4.01976E-07 1.49392E-16 -4.01976E-07 -4.01976E-07 
-3.44741E-07 1.28734E-16 -3.44741E-07 1.28734E-16 -3.44741E-07 -3.44741E-07 
-2.94129E-07 1.10377E-16 -2.94129E-07 1.10377E-16 -2.94129E-07 -2.94129E-07 
-2.49669E-07 9.41707E-17 -2.49669E-07 9.41707E-17 -2.49669E-07 -2.49669E-07 
-2.19177E-07 8.30049E-17 -2.19177E-07 8.30049E-17 -2.19177E-07 -2.19177E-07 
-2.10868E-07 7.99541E-17 -2.10868E-07 7.99541E-17 -2.10868E-07 -2.10868E-07 
-1.74794E-07 6.66633E-17 -1.74794E-07 6.66633E-17 -1.74794E-07 -1.74794E-07 
-1.44086E-07 5.52823E-17 -1.44086E-07 5.52823E-17 -1.44086E-07 -1.44086E-07 
-1.18130E-07 4.56042E-17 -1.18130E-07 4.56042E-17 -1.18130E-07 -1.18130E-07 
-9.63432E-08 3.74296E-17 -9.63432E-08 3.74296E-17 -9.63432E-08 -9.63432E-08 
-7.81768E-08 3.05696E-17 -7.81768E-08 3.05696E-17 -7.81768E-08 -7.81768E-08 
-6.31269E-08 2.48490E-17 -6.31269E-08 2.48490E-17 -6.31269E-08 -6.31269E-08 
-5.07357E-08 2.01074E-17 -5.07357E-08 2.01074E-17 -5.07357E-08 -5.07357E-08 
