PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.98955E-07 8.39472E-11 -4.98955E-07 8.39472E-11 -4.98955E-07 -4.98955E-07 
-4.33638E-07 8.18965E-11 -4.33638E-07 8.18965E-11 -4.33638E-07 -4.33638E-07 
-3.74839E-07 7.98198E-11 -3.74839E-07 7.98198E-11 -3.74839E-07 -3.74839E-07 
-3.22275E-07 7.77219E-11 -3.22275E-07 7.77219E-11 -3.22275E-07 -3.22275E-07 
-2.75606E-07 7.56080E-11 -2.75606E-07 7.56080E-11 -2.75606E-07 -2.75606E-07 
-2.34456E-07 7.34833E-11 -2.34456E-07 7.34833E-11 -2.34456E-07 -2.34456E-07 
-1.98415E-07 7.13528E-11 -1.98415E-07 7.13528E-11 -1.98415E-07 -1.98415E-07 
-1.73765E-07 6.97037E-11 -1.73765E-07 6.97037E-11 -1.73765E-07 -1.73765E-07 
-1.67059E-07 6.92217E-11 -1.67059E-07 6.92217E-11 -1.67059E-07 -1.67059E-07 
-1.38001E-07 6.69289E-11 -1.38001E-07 6.69289E-11 -1.38001E-07 -1.38001E-07 
-1.13352E-07 6.46472E-11 -1.13352E-07 6.46472E-11 -1.13352E-07 -1.13352E-07 
-9.25928E-08 6.23826E-11 -9.25928E-08 6.23826E-11 -9.25928E-08 -9.25928E-08 
-7.52325E-08 6.01407E-11 -7.52325E-08 6.01407E-11 -7.52325E-08 -7.52325E-08 
-6.08119E-08 5.79265E-11 -6.08119E-08 5.79265E-11 -6.08119E-08 -6.08119E-08 
-4.89117E-08 5.57449E-11 -4.89117E-08 5.57449E-11 -4.89117E-08 -4.89117E-08 
-3.91527E-08 5.36003E-11 -3.91527E-08 5.36003E-11 -3.91527E-08 -3.91527E-08 
-3.11978E-08 5.14966E-11 -3.11978E-08 5.14966E-11 -3.11978E-08 -3.11978E-08 
-2.47508E-08 4.94375E-11 -2.47508E-08 4.94375E-11 -2.47508E-08 -2.47508E-08 
-1.95545E-08 4.74258E-11 -1.95545E-08 4.74258E-11 -1.95545E-08 -1.95545E-08 
-1.53882E-08 4.54643E-11 -1.53882E-08 4.54643E-11 -1.53882E-08 -1.53882E-08 
-1.20642E-08 4.35551E-11 -1.20642E-08 4.35551E-11 -1.20642E-08 -1.20642E-08 
-9.42471E-09 4.16999E-11 -9.42471E-09 4.16999E-11 -9.42471E-09 -9.42471E-09 
-7.33808E-09 3.99002E-11 -7.33808E-09 3.99002E-11 -7.33808E-09 -7.33808E-09 
-5.69542E-09 3.81569E-11 -5.69542E-09 3.81569E-11 -5.69542E-09 -5.69542E-09 
-4.40737E-09 3.64706E-11 -4.40737E-09 3.64706E-11 -4.40737E-09 -4.40737E-09 
-3.40112E-09 3.48418E-11 -3.40112E-09 3.48418E-11 -3.40112E-09 -3.40112E-09 
-7.18392E-07 1.40500E-10 -7.18392E-07 1.40500E-10 -7.18392E-07 -7.18392E-07 
-6.25919E-07 1.37128E-10 -6.25919E-07 1.37128E-10 -6.25919E-07 -6.25919E-07 
-5.42463E-07 1.33711E-10 -5.42463E-07 1.33711E-10 -5.42463E-07 -5.42463E-07 
-4.67657E-07 1.30259E-10 -4.67657E-07 1.30259E-10 -4.67657E-07 -4.67657E-07 
-4.01058E-07 1.26778E-10 -4.01058E-07 1.26778E-10 -4.01058E-07 -4.01058E-07 
-3.42167E-07 1.23277E-10 -3.42167E-07 1.23277E-10 -3.42167E-07 -3.42167E-07 
-2.90436E-07 1.19766E-10 -2.90436E-07 1.19766E-10 -2.90436E-07 -2.90436E-07 
-2.54959E-07 1.17046E-10 -2.54959E-07 1.17046E-10 -2.54959E-07 -2.54959E-07 
-2.45292E-07 1.16251E-10 -2.45292E-07 1.16251E-10 -2.45292E-07 -2.45292E-07 
-2.03321E-07 1.12467E-10 -2.03321E-07 1.12467E-10 -2.03321E-07 -2.03321E-07 
-1.67594E-07 1.08700E-10 -1.67594E-07 1.08700E-10 -1.67594E-07 -1.67594E-07 
-1.37399E-07 1.04959E-10 -1.37399E-07 1.04959E-10 -1.37399E-07 -1.37399E-07 
-1.12054E-07 1.01252E-10 -1.12054E-07 1.01252E-10 -1.12054E-07 -1.12054E-07 
-9.09212E-08 9.75891E-11 -9.09212E-08 9.75891E-11 -9.09212E-08 -9.09212E-08 
-7.34147E-08 9.39777E-11 -7.34147E-08 9.39777E-11 -7.34147E-08 -7.34147E-08 
-5.90016E-08 9.04250E-11 -5.90016E-08 9.04250E-11 -5.90016E-08 -5.90016E-08 
-4.72056E-08 8.69378E-11 -4.72056E-08 8.69378E-11 -4.72056E-08 -4.72056E-08 
-3.76063E-08 8.35218E-11 -3.76063E-08 8.35218E-11 -3.76063E-08 -3.76063E-08 
-2.98367E-08 8.01822E-11 -2.98367E-08 8.01822E-11 -2.98367E-08 -2.98367E-08 
-2.35806E-08 7.69234E-11 -2.35806E-08 7.69234E-11 -2.35806E-08 -2.35806E-08 
-1.85678E-08 7.37491E-11 -1.85678E-08 7.37491E-11 -1.85678E-08 -1.85678E-08 
-1.45697E-08 7.06624E-11 -1.45697E-08 7.06624E-11 -1.45697E-08 -1.45697E-08 
-1.13950E-08 6.76655E-11 -1.13950E-08 6.76655E-11 -1.13950E-08 -1.13950E-08 
-8.88440E-09 6.47603E-11 -8.88440E-09 6.47603E-11 -8.88440E-09 -8.88440E-09 
-6.90679E-09 6.19480E-11 -6.90679E-09 6.19480E-11 -6.90679E-09 -6.90679E-09 
-5.35469E-09 5.92292E-11 -5.35469E-09 5.92292E-11 -5.35469E-09 -5.35469E-09 
