PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.11792E-07 2.83809E-13 -2.11792E-07 2.83809E-13 -2.11792E-07 -2.11792E-07 
-1.84545E-07 2.58573E-13 -1.84545E-07 2.58573E-13 -1.84545E-07 -1.84545E-07 
-1.59952E-07 2.34738E-13 -1.59952E-07 2.34738E-13 -1.59952E-07 -1.59952E-07 
-1.37907E-07 2.12340E-13 -1.37907E-07 2.12340E-13 -1.37907E-07 -1.37907E-07 
-1.18278E-07 1.91400E-13 -1.18278E-07 1.91400E-13 -1.18278E-07 -1.18278E-07 
-1.00920E-07 1.71923E-13 -1.00920E-07 1.71923E-13 -1.00920E-07 -1.00920E-07 
-8.56706E-08 1.53895E-13 -8.56706E-08 1.53895E-13 -8.56706E-08 -8.56706E-08 
-7.52116E-08 1.40925E-13 -7.52116E-08 1.40925E-13 -7.52116E-08 -7.52116E-08 
-7.23615E-08 1.37291E-13 -7.23615E-08 1.37291E-13 -7.23615E-08 -7.23615E-08 
-5.99867E-08 1.20938E-13 -5.99867E-08 1.20938E-13 -5.99867E-08 -5.99867E-08 
-4.94518E-08 1.06132E-13 -4.94518E-08 1.06132E-13 -4.94518E-08 -4.94518E-08 
-4.05468E-08 9.27983E-14 -4.05468E-08 9.27983E-14 -4.05468E-08 -4.05468E-08 
-3.30714E-08 8.08524E-14 -3.30714E-08 8.08524E-14 -3.30714E-08 -3.30714E-08 
-2.68377E-08 7.02031E-14 -2.68377E-08 7.02031E-14 -2.68377E-08 -2.68377E-08 
-2.16730E-08 6.07555E-14 -2.16730E-08 6.07555E-14 -2.16730E-08 -2.16730E-08 
-1.74203E-08 5.24129E-14 -1.74203E-08 5.24129E-14 -1.74203E-08 -1.74203E-08 
-1.39394E-08 4.50788E-14 -1.39394E-08 4.50788E-14 -1.39394E-08 -1.39394E-08 
-1.11063E-08 3.86586E-14 -1.11063E-08 3.86586E-14 -1.11063E-08 -1.11063E-08 
-8.81289E-09 3.30614E-14 -8.81289E-09 3.30614E-14 -8.81289E-09 -8.81289E-09 
-6.96600E-09 2.82004E-14 -6.96600E-09 2.82004E-14 -6.96600E-09 -6.96600E-09 
-5.48592E-09 2.39944E-14 -5.48592E-09 2.39944E-14 -5.48592E-09 -5.48592E-09 
-4.30530E-09 2.03676E-14 -4.30530E-09 2.03676E-14 -4.30530E-09 -4.30530E-09 
-3.36766E-09 1.72506E-14 -3.36766E-09 1.72506E-14 -3.36766E-09 -3.36766E-09 
-2.62608E-09 1.45801E-14 -2.62608E-09 1.45801E-14 -2.62608E-09 -2.62608E-09 
-2.04184E-09 1.22987E-14 -2.04184E-09 1.22987E-14 -2.04184E-09 -2.04184E-09 
-1.58323E-09 1.03551E-14 -1.58323E-09 1.03551E-14 -1.58323E-09 -1.58323E-09 
-3.14563E-07 5.35573E-13 -3.14563E-07 5.35573E-13 -3.14563E-07 -3.14563E-07 
-2.74772E-07 4.88765E-13 -2.74772E-07 4.88765E-13 -2.74772E-07 -2.74772E-07 
-2.38767E-07 4.44479E-13 -2.38767E-07 4.44479E-13 -2.38767E-07 -2.38767E-07 
-2.06406E-07 4.02791E-13 -2.06406E-07 4.02791E-13 -2.06406E-07 -2.06406E-07 
-1.77515E-07 3.63744E-13 -1.77515E-07 3.63744E-13 -1.77515E-07 -1.77515E-07 
-1.51895E-07 3.27356E-13 -1.51895E-07 3.27356E-13 -1.51895E-07 -1.51895E-07 
-1.29322E-07 2.93610E-13 -1.29322E-07 2.93610E-13 -1.29322E-07 -1.29322E-07 
-1.13799E-07 2.69289E-13 -1.13799E-07 2.69289E-13 -1.13799E-07 -1.13799E-07 
-1.09563E-07 2.62468E-13 -1.09563E-07 2.62468E-13 -1.09563E-07 -1.09563E-07 
-9.11316E-08 2.31730E-13 -9.11316E-08 2.31730E-13 -9.11316E-08 -9.11316E-08 
-7.53875E-08 2.03836E-13 -7.53875E-08 2.03836E-13 -7.53875E-08 -7.53875E-08 
-6.20323E-08 1.78656E-13 -6.20323E-08 1.78656E-13 -6.20323E-08 -6.20323E-08 
-5.07808E-08 1.56042E-13 -5.07808E-08 1.56042E-13 -5.07808E-08 -5.07808E-08 
-4.13636E-08 1.35832E-13 -4.13636E-08 1.35832E-13 -4.13636E-08 -4.13636E-08 
-3.35316E-08 1.17856E-13 -3.35316E-08 1.17856E-13 -3.35316E-08 -3.35316E-08 
-2.70577E-08 1.01942E-13 -2.70577E-08 1.01942E-13 -2.70577E-08 -2.70577E-08 
-2.17377E-08 8.79140E-14 -2.17377E-08 8.79140E-14 -2.17377E-08 -2.17377E-08 
-1.73902E-08 7.56008E-14 -1.73902E-08 7.56008E-14 -1.73902E-08 -1.73902E-08 
-1.38566E-08 6.48360E-14 -1.38566E-08 6.48360E-14 -1.38566E-08 -1.38566E-08 
-1.09989E-08 5.54608E-14 -1.09989E-08 5.54608E-14 -1.09989E-08 -1.09989E-08 
-8.69912E-09 4.73254E-14 -8.69912E-09 4.73254E-14 -8.69912E-09 -8.69912E-09 
-6.85669E-09 4.02901E-14 -6.85669E-09 4.02901E-14 -6.85669E-09 -6.85669E-09 
-5.38705E-09 3.42258E-14 -5.38705E-09 3.42258E-14 -5.38705E-09 -5.38705E-09 
-4.21955E-09 2.90145E-14 -4.21955E-09 2.90145E-14 -4.21955E-09 -4.21955E-09 
-3.29562E-09 2.45491E-14 -3.29562E-09 2.45491E-14 -3.29562E-09 -3.29562E-09 
-2.56709E-09 2.07332E-14 -2.56709E-09 2.07332E-14 -2.56709E-09 -2.56709E-09 
-4.67213E-07 1.01071E-12 -4.67213E-07 1.01071E-12 -4.67213E-07 -4.67213E-07 
-4.09119E-07 9.23911E-13 -4.09119E-07 9.23911E-13 -4.09119E-07 -4.09119E-07 
-3.56422E-07 8.41652E-13 -3.56422E-07 8.41652E-13 -3.56422E-07 -3.56422E-07 
-3.08935E-07 7.64081E-13 -3.08935E-07 7.64081E-13 -3.08935E-07 -3.08935E-07 
-2.66426E-07 6.91294E-13 -2.66426E-07 6.91294E-13 -2.66426E-07 -2.66426E-07 
-2.28622E-07 6.23334E-13 -2.28622E-07 6.23334E-13 -2.28622E-07 -2.28622E-07 
-1.95219E-07 5.60187E-13 -1.95219E-07 5.60187E-13 -1.95219E-07 -1.95219E-07 
-1.72188E-07 5.14593E-13 -1.72188E-07 5.14593E-13 -1.72188E-07 -1.72188E-07 
-1.65892E-07 5.01793E-13 -1.65892E-07 5.01793E-13 -1.65892E-07 -1.65892E-07 
-1.38450E-07 4.44034E-13 -1.38450E-07 4.44034E-13 -1.38450E-07 -1.38450E-07 
-1.14928E-07 3.91498E-13 -1.14928E-07 3.91498E-13 -1.14928E-07 -1.14928E-07 
-9.49048E-08 3.43961E-13 -9.49048E-08 3.43961E-13 -9.49048E-08 -9.49048E-08 
-7.79751E-08 3.01164E-13 -7.79751E-08 3.01164E-13 -7.79751E-08 -7.79751E-08 
-6.37528E-08 2.62821E-13 -6.37528E-08 2.62821E-13 -6.37528E-08 -6.37528E-08 
-5.18799E-08 2.28631E-13 -5.18799E-08 2.28631E-13 -5.18799E-08 -5.18799E-08 
-4.20276E-08 1.98282E-13 -4.20276E-08 1.98282E-13 -4.20276E-08 -4.20276E-08 
-3.38994E-08 1.71458E-13 -3.38994E-08 1.71458E-13 -3.38994E-08 -3.38994E-08 
-2.72303E-08 1.47850E-13 -2.72303E-08 1.47850E-13 -2.72303E-08 -2.72303E-08 
-2.17872E-08 1.27153E-13 -2.17872E-08 1.27153E-13 -2.17872E-08 -2.17872E-08 
-1.73671E-08 1.09076E-13 -1.73671E-08 1.09076E-13 -1.73671E-08 -1.73671E-08 
-1.37946E-08 9.33457E-14 -1.37946E-08 9.33457E-14 -1.37946E-08 -1.37946E-08 
-1.09203E-08 7.97024E-14 -1.09203E-08 7.97024E-14 -1.09203E-08 -1.09203E-08 
-8.61753E-09 6.79073E-14 -8.61753E-09 6.79073E-14 -8.61753E-09 -8.61753E-09 
-6.78006E-09 5.77411E-14 -6.78006E-09 5.77411E-14 -6.78006E-09 -6.78006E-09 
-5.31940E-09 4.90035E-14 -5.31940E-09 4.90035E-14 -5.31940E-09 -5.31940E-09 
-4.16242E-09 4.15139E-14 -4.16242E-09 4.15139E-14 -4.16242E-09 -4.16242E-09 
-6.93943E-07 1.90738E-12 -6.93943E-07 1.90738E-12 -6.93943E-07 -6.93943E-07 
-6.09160E-07 1.74649E-12 -6.09160E-07 1.74649E-12 -6.09160E-07 -6.09160E-07 
-5.32058E-07 1.59375E-12 -5.32058E-07 1.59375E-12 -5.32058E-07 -5.32058E-07 
-4.62398E-07 1.44946E-12 -4.62398E-07 1.44946E-12 -4.62398E-07 -4.62398E-07 
-3.99870E-07 1.31382E-12 -3.99870E-07 1.31382E-12 -3.99870E-07 -3.99870E-07 
-3.44109E-07 1.18694E-12 -3.44109E-07 1.18694E-12 -3.44109E-07 -3.44109E-07 
-2.94696E-07 1.06881E-12 -2.94696E-07 1.06881E-12 -2.94696E-07 -2.94696E-07 
-2.60536E-07 9.83365E-13 -2.60536E-07 9.83365E-13 -2.60536E-07 -2.60536E-07 
-2.51184E-07 9.59353E-13 -2.51184E-07 9.59353E-13 -2.51184E-07 -2.51184E-07 
-2.10338E-07 8.50855E-13 -2.10338E-07 8.50855E-13 -2.10338E-07 -2.10338E-07 
-1.75208E-07 7.51941E-13 -1.75208E-07 7.51941E-13 -1.75208E-07 -1.75208E-07 
-1.45198E-07 6.62225E-13 -1.45198E-07 6.62225E-13 -1.45198E-07 -1.45198E-07 
-1.19733E-07 5.81260E-13 -1.19733E-07 5.81260E-13 -1.19733E-07 -1.19733E-07 
-9.82616E-08 5.08540E-13 -9.82616E-08 5.08540E-13 -9.82616E-08 -9.82616E-08 
-8.02688E-08 4.43530E-13 -8.02688E-08 4.43530E-13 -8.02688E-08 -8.02688E-08 
-6.52804E-08 3.85672E-13 -6.52804E-08 3.85672E-13 -6.52804E-08 -6.52804E-08 
