PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-7.66362E-10 4.85595E-14 -7.66362E-10 4.85595E-14 -7.66362E-10 -7.66362E-10 
-6.67576E-10 4.45058E-14 -6.67576E-10 4.45058E-14 -6.67576E-10 -6.67576E-10 
-5.78441E-10 4.06538E-14 -5.78441E-10 4.06538E-14 -5.78441E-10 -5.78441E-10 
-4.98561E-10 3.70113E-14 -4.98561E-10 3.70113E-14 -4.98561E-10 -4.98561E-10 
-4.27461E-10 3.35835E-14 -4.27461E-10 3.35835E-14 -4.27461E-10 -4.27461E-10 
-3.64606E-10 3.03735E-14 -3.64606E-10 3.03735E-14 -3.64606E-10 -3.64606E-10 
-3.09406E-10 2.73818E-14 -3.09406E-10 2.73818E-14 -3.09406E-10 -3.09406E-10 
-2.71558E-10 2.52155E-14 -2.71558E-10 2.52155E-14 -2.71558E-10 -2.71558E-10 
-2.61246E-10 2.46064E-14 -2.61246E-10 2.46064E-14 -2.61246E-10 -2.61246E-10 
-2.16484E-10 2.18519E-14 -2.16484E-10 2.18519E-14 -2.16484E-10 -2.16484E-10 
-1.78393E-10 1.93374E-14 -1.78393E-10 1.93374E-14 -1.78393E-10 -1.78393E-10 
-1.46207E-10 1.70537E-14 -1.46207E-10 1.70537E-14 -1.46207E-10 -1.46207E-10 
-1.19201E-10 1.49898E-14 -1.19201E-10 1.49898E-14 -1.19201E-10 -1.19201E-10 
-9.66898E-11 1.31335E-14 -9.66898E-11 1.31335E-14 -9.66898E-11 -9.66898E-11 
-7.80474E-11 1.14715E-14 -7.80474E-11 1.14715E-14 -7.80474E-11 -7.80474E-11 
-6.27040E-11 9.99018E-15 -6.27040E-11 9.99018E-15 -6.27040E-11 -6.27040E-11 
-5.01509E-11 8.67544E-15 -5.01509E-11 8.67544E-15 -5.01509E-11 -5.01509E-11 
-3.99389E-11 7.51330E-15 -3.99389E-11 7.51330E-15 -3.99389E-11 -3.99389E-11 
-3.16763E-11 6.49002E-15 -3.16763E-11 6.49002E-15 -3.16763E-11 -3.16763E-11 
-2.50256E-11 5.59236E-15 -2.50256E-11 5.59236E-15 -2.50256E-11 -2.50256E-11 
-1.96984E-11 4.80764E-15 -1.96984E-11 4.80764E-15 -1.96984E-11 -1.96984E-11 
-1.54513E-11 4.12393E-15 -1.54513E-11 4.12393E-15 -1.54513E-11 -1.54513E-11 
-1.20799E-11 3.53009E-15 -1.20799E-11 3.53009E-15 -1.20799E-11 -1.20799E-11 
-9.41490E-12 3.01584E-15 -9.41490E-12 3.01584E-15 -9.41490E-12 -9.41490E-12 
-7.31642E-12 2.57175E-15 -7.31642E-12 2.57175E-15 -7.31642E-12 -7.31642E-12 
-5.67009E-12 2.18926E-15 -5.67009E-12 2.18926E-15 -5.67009E-12 -5.67009E-12 
-1.27525E-09 9.45740E-14 -1.27525E-09 9.45740E-14 -1.27525E-09 -1.27525E-09 
-1.11361E-09 8.68143E-14 -1.11361E-09 8.68143E-14 -1.11361E-09 -1.11361E-09 
-9.67404E-10 7.94289E-14 -9.67404E-10 7.94289E-14 -9.67404E-10 -9.67404E-10 
-8.36033E-10 7.24336E-14 -8.36033E-10 7.24336E-14 -8.36033E-10 -8.36033E-10 
-7.18785E-10 6.58394E-14 -7.18785E-10 6.58394E-14 -7.18785E-10 -7.18785E-10 
-6.14842E-10 5.96535E-14 -6.14842E-10 5.96535E-14 -6.14842E-10 -6.14842E-10 
-5.23293E-10 5.38774E-14 -5.23293E-10 5.38774E-14 -5.23293E-10 -5.23293E-10 
-4.60357E-10 4.96882E-14 -4.60357E-10 4.96882E-14 -4.60357E-10 -4.60357E-10 
-4.43182E-10 4.85090E-14 -4.43182E-10 4.85090E-14 -4.43182E-10 -4.43182E-10 
-3.68486E-10 4.31704E-14 -3.68486E-10 4.31704E-14 -3.68486E-10 -3.68486E-10 
-3.04703E-10 3.82864E-14 -3.04703E-10 3.82864E-14 -3.04703E-10 -3.04703E-10 
-2.50621E-10 3.38407E-14 -2.50621E-10 3.38407E-14 -2.50621E-10 -2.50621E-10 
-2.05076E-10 2.98139E-14 -2.05076E-10 2.98139E-14 -2.05076E-10 -2.05076E-10 
-1.66973E-10 2.61835E-14 -1.66973E-10 2.61835E-14 -1.66973E-10 -1.66973E-10 
-1.35297E-10 2.29255E-14 -1.35297E-10 2.29255E-14 -1.35297E-10 -1.35297E-10 
-1.09126E-10 2.00145E-14 -1.09126E-10 2.00145E-14 -1.09126E-10 -1.09126E-10 
-8.76295E-11 1.74244E-14 -8.76295E-11 1.74244E-14 -8.76295E-11 -8.76295E-11 
-7.00711E-11 1.51291E-14 -7.00711E-11 1.51291E-14 -7.00711E-11 -7.00711E-11 
-5.58060E-11 1.31029E-14 -5.58060E-11 1.31029E-14 -5.58060E-11 -5.58060E-11 
-4.42755E-11 1.13206E-14 -4.42755E-11 1.13206E-14 -4.42755E-11 -4.42755E-11 
-3.50004E-11 9.75845E-15 -3.50004E-11 9.75845E-15 -3.50004E-11 -3.50004E-11 
-2.75736E-11 8.39365E-15 -2.75736E-11 8.39365E-15 -2.75736E-11 -2.75736E-11 
-2.16526E-11 7.20498E-15 -2.16526E-11 7.20498E-15 -2.16526E-11 -2.16526E-11 
-1.69512E-11 6.17273E-15 -1.69512E-11 6.17273E-15 -1.69512E-11 -1.69512E-11 
-1.32326E-11 5.27880E-15 -1.32326E-11 5.27880E-15 -1.32326E-11 -1.32326E-11 
-1.03019E-11 4.50665E-15 -1.03019E-11 4.50665E-15 -1.03019E-11 -1.03019E-11 
-2.12210E-09 1.84198E-13 -2.12210E-09 1.84198E-13 -2.12210E-09 -2.12210E-09 
-1.85772E-09 1.69348E-13 -1.85772E-09 1.69348E-13 -1.85772E-09 -1.85772E-09 
-1.61796E-09 1.55192E-13 -1.61796E-09 1.55192E-13 -1.61796E-09 -1.61796E-09 
-1.40197E-09 1.41762E-13 -1.40197E-09 1.41762E-13 -1.40197E-09 -1.40197E-09 
-1.20868E-09 1.29081E-13 -1.20868E-09 1.29081E-13 -1.20868E-09 -1.20868E-09 
-1.03684E-09 1.17163E-13 -1.03684E-09 1.17163E-13 -1.03684E-09 -1.03684E-09 
-8.85059E-10 1.06015E-13 -8.85059E-10 1.06015E-13 -8.85059E-10 -8.85059E-10 
-7.80435E-10 9.79158E-14 -7.80435E-10 9.79158E-14 -7.80435E-10 -7.80435E-10 
-7.51841E-10 9.56340E-14 -7.51841E-10 9.56340E-14 -7.51841E-10 -7.51841E-10 
-6.27229E-10 8.52898E-14 -6.27229E-10 8.52898E-14 -6.27229E-10 -6.27229E-10 
-5.20461E-10 7.58061E-14 -5.20461E-10 7.58061E-14 -5.20461E-10 -5.20461E-10 
-4.29612E-10 6.71545E-14 -4.29612E-10 6.71545E-14 -4.29612E-10 -4.29612E-10 
-3.52828E-10 5.93002E-14 -3.52828E-10 5.93002E-14 -3.52828E-10 -3.52828E-10 
-2.88351E-10 5.22025E-14 -2.88351E-10 5.22025E-14 -2.88351E-10 -2.88351E-10 
-2.34548E-10 4.58177E-14 -2.34548E-10 4.58177E-14 -2.34548E-10 -2.34548E-10 
-1.89922E-10 4.00989E-14 -1.89922E-10 4.00989E-14 -1.89922E-10 -1.89922E-10 
-1.53121E-10 3.49978E-14 -1.53121E-10 3.49978E-14 -1.53121E-10 -1.53121E-10 
-1.22940E-10 3.04658E-14 -1.22940E-10 3.04658E-14 -1.22940E-10 -1.22940E-10 
-9.83192E-11 2.64547E-14 -9.83192E-11 2.64547E-14 -9.83192E-11 -9.83192E-11 
-7.83348E-11 2.29172E-14 -7.83348E-11 2.29172E-14 -7.83348E-11 -7.83348E-11 
-6.21908E-11 1.98082E-14 -6.21908E-11 1.98082E-14 -6.21908E-11 -6.21908E-11 
-4.92081E-11 1.70847E-14 -4.92081E-11 1.70847E-14 -4.92081E-11 -4.92081E-11 
-3.88120E-11 1.47060E-14 -3.88120E-11 1.47060E-14 -3.88120E-11 -3.88120E-11 
-3.05208E-11 1.26346E-14 -3.05208E-11 1.26346E-14 -3.05208E-11 -3.05208E-11 
-2.39333E-11 1.08357E-14 -2.39333E-11 1.08357E-14 -2.39333E-11 -2.39333E-11 
-1.87180E-11 9.27737E-15 -1.87180E-11 9.27737E-15 -1.87180E-11 -1.87180E-11 
-3.53135E-09 3.58758E-13 -3.53135E-09 3.58758E-13 -3.53135E-09 -3.53135E-09 
-3.09905E-09 3.30351E-13 -3.09905E-09 3.30351E-13 -3.09905E-09 -3.09905E-09 
-2.70602E-09 3.03227E-13 -2.70602E-09 3.03227E-13 -2.70602E-09 -2.70602E-09 
-2.35103E-09 2.77451E-13 -2.35103E-09 2.77451E-13 -2.35103E-09 -2.35103E-09 
-2.03249E-09 2.53071E-13 -2.03249E-09 2.53071E-13 -2.03249E-09 -2.03249E-09 
-1.74851E-09 2.30118E-13 -1.74851E-09 2.30118E-13 -1.74851E-09 -1.74851E-09 
-1.49694E-09 2.08609E-13 -1.49694E-09 2.08609E-13 -1.49694E-09 -1.49694E-09 
-1.32307E-09 1.92956E-13 -1.32307E-09 1.92956E-13 -1.32307E-09 -1.32307E-09 
-1.27548E-09 1.88542E-13 -1.27548E-09 1.88542E-13 -1.27548E-09 -1.27548E-09 
-1.06767E-09 1.68505E-13 -1.06767E-09 1.68505E-13 -1.06767E-09 -1.06767E-09 
-8.89004E-10 1.50096E-13 -8.89004E-10 1.50096E-13 -8.89004E-10 -8.89004E-10 
-7.36443E-10 1.33265E-13 -7.36443E-10 1.33265E-13 -7.36443E-10 -7.36443E-10 
-6.07037E-10 1.17950E-13 -6.07037E-10 1.17950E-13 -6.07037E-10 -6.07037E-10 
-4.97969E-10 1.04078E-13 -4.97969E-10 1.04078E-13 -4.97969E-10 -4.97969E-10 
-4.06610E-10 9.15700E-14 -4.06610E-10 9.15700E-14 -4.06610E-10 -4.06610E-10 
-3.30540E-10 8.03388E-14 -3.30540E-10 8.03388E-14 -3.30540E-10 -3.30540E-10 
-2.67560E-10 7.02958E-14 -2.67560E-10 7.02958E-14 -2.67560E-10 -2.67560E-10 
-2.15701E-10 6.13505E-14 -2.15701E-10 6.13505E-14 -2.15701E-10 -2.15701E-10 
-1.73221E-10 5.34126E-14 -1.73221E-10 5.34126E-14 -1.73221E-10 -1.73221E-10 
-1.38596E-10 4.63937E-14 -1.38596E-10 4.63937E-14 -1.38596E-10 -1.38596E-10 
-1.10505E-10 4.02084E-14 -1.10505E-10 4.02084E-14 -1.10505E-10 -1.10505E-10 
-8.78180E-11 3.47751E-14 -8.78180E-11 3.47751E-14 -8.78180E-11 -8.78180E-11 
-6.95710E-11 3.00168E-14 -6.95710E-11 3.00168E-14 -6.95710E-11 -6.95710E-11 
-5.49538E-11 2.58615E-14 -5.49538E-11 2.58615E-14 -5.49538E-11 -5.49538E-11 
-4.32878E-11 2.22425E-14 -4.32878E-11 2.22425E-14 -4.32878E-11 -4.32878E-11 
-3.40100E-11 1.90986E-14 -3.40100E-11 1.90986E-14 -3.40100E-11 -3.40100E-11 
-5.87635E-09 6.98732E-13 -5.87635E-09 6.98732E-13 -5.87635E-09 -5.87635E-09 
-5.16974E-09 6.44407E-13 -5.16974E-09 6.44407E-13 -5.16974E-09 -5.16974E-09 
-4.52571E-09 5.92455E-13 -4.52571E-09 5.92455E-13 -4.52571E-09 -4.52571E-09 
-3.94249E-09 5.43004E-13 -3.94249E-09 5.43004E-13 -3.94249E-09 -3.94249E-09 
-3.41772E-09 4.96150E-13 -3.41772E-09 4.96150E-13 -3.41772E-09 -3.41772E-09 
-2.94858E-09 4.51962E-13 -2.94858E-09 4.51962E-13 -2.94858E-09 -2.94858E-09 
-2.53178E-09 4.10476E-13 -2.53178E-09 4.10476E-13 -2.53178E-09 -2.53178E-09 
-2.24296E-09 3.80236E-13 -2.24296E-09 3.80236E-13 -2.24296E-09 -2.24296E-09 
-2.16378E-09 3.71700E-13 -2.16378E-09 3.71700E-13 -2.16378E-09 -2.16378E-09 
-1.81735E-09 3.32905E-13 -1.81735E-09 3.32905E-13 -1.81735E-09 -1.81735E-09 
-1.51849E-09 2.97185E-13 -1.51849E-09 2.97185E-13 -1.51849E-09 -1.51849E-09 
-1.26239E-09 2.64453E-13 -1.26239E-09 2.64453E-13 -1.26239E-09 -1.26239E-09 
-1.04438E-09 2.34602E-13 -1.04438E-09 2.34602E-13 -1.04438E-09 -1.04438E-09 
-8.59951E-10 2.07501E-13 -8.59951E-10 2.07501E-13 -8.59951E-10 -8.59951E-10 
-7.04882E-10 1.83005E-13 -7.04882E-10 1.83005E-13 -7.04882E-10 -7.04882E-10 
-5.75261E-10 1.60956E-13 -5.75261E-10 1.60956E-13 -5.75261E-10 -5.75261E-10 
-4.67519E-10 1.41191E-13 -4.67519E-10 1.41191E-13 -4.67519E-10 -4.67519E-10 
-3.78444E-10 1.23541E-13 -3.78444E-10 1.23541E-13 -3.78444E-10 -3.78444E-10 
-3.05178E-10 1.07839E-13 -3.05178E-10 1.07839E-13 -3.05178E-10 -3.05178E-10 
-2.45209E-10 9.39174E-14 -2.45209E-10 9.39174E-14 -2.45209E-10 -2.45209E-10 
-1.96351E-10 8.16164E-14 -1.96351E-10 8.16164E-14 -1.96351E-10 -1.96351E-10 
-1.56719E-10 7.07815E-14 -1.56719E-10 7.07815E-14 -1.56719E-10 -1.56719E-10 
-1.24704E-10 6.12664E-14 -1.24704E-10 6.12664E-14 -1.24704E-10 -1.24704E-10 
-9.89439E-11 5.29339E-14 -9.89439E-11 5.29339E-14 -9.89439E-11 -9.89439E-11 
-7.82923E-11 4.56563E-14 -7.82923E-11 4.56563E-14 -7.82923E-11 -7.82923E-11 
-6.17935E-11 3.93160E-14 -6.17935E-11 3.93160E-14 -6.17935E-11 -6.17935E-11 
-9.77851E-09 1.36087E-12 -9.77851E-09 1.36087E-12 -9.77851E-09 -9.77851E-09 
-8.62397E-09 1.25702E-12 -8.62397E-09 1.25702E-12 -8.62397E-09 -8.62397E-09 
-7.56902E-09 1.15756E-12 -7.56902E-09 1.15756E-12 -7.56902E-09 -7.56902E-09 
-6.61119E-09 1.06272E-12 -6.61119E-09 1.06272E-12 -6.61119E-09 -6.61119E-09 
-5.74703E-09 9.72707E-13 -5.74703E-09 9.72707E-13 -5.74703E-09 -5.74703E-09 
-4.97230E-09 8.87669E-13 -4.97230E-09 8.87669E-13 -4.97230E-09 -4.97230E-09 
-4.28201E-09 8.07685E-13 -4.28201E-09 8.07685E-13 -4.28201E-09 -4.28201E-09 
-3.80239E-09 7.49286E-13 -3.80239E-09 7.49286E-13 -3.80239E-09 -3.80239E-09 
-3.67071E-09 7.32785E-13 -3.67071E-09 7.32785E-13 -3.67071E-09 -3.67071E-09 
-3.09340E-09 6.57698E-13 -3.09340E-09 6.57698E-13 -3.09340E-09 -3.09340E-09 
-2.59367E-09 5.88411E-13 -2.59367E-09 5.88411E-13 -2.59367E-09 -2.59367E-09 
-2.16395E-09 5.24781E-13 -2.16395E-09 5.24781E-13 -2.16395E-09 -2.16395E-09 
-1.79680E-09 4.66620E-13 -1.79680E-09 4.66620E-13 -1.79680E-09 -1.79680E-09 
-1.48506E-09 4.13693E-13 -1.48506E-09 4.13693E-13 -1.48506E-09 -1.48506E-09 
