PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.07868E-13 2.24167E-34 -3.07868E-13 2.24167E-34 -3.07868E-13 -3.07868E-13 
-2.84122E-13 1.95713E-34 -2.84122E-13 1.95713E-34 -2.84122E-13 -2.84122E-13 
-2.61398E-13 1.69976E-34 -2.61398E-13 1.69976E-34 -2.61398E-13 -2.61398E-13 
-2.39753E-13 1.46855E-34 -2.39753E-13 1.46855E-34 -2.39753E-13 -2.39753E-13 
-2.19229E-13 1.26223E-34 -2.19229E-13 1.26223E-34 -2.19229E-13 -2.19229E-13 
-1.99859E-13 1.07935E-34 -1.99859E-13 1.07935E-34 -1.99859E-13 -1.99859E-13 
-1.81658E-13 9.18316E-35 -1.81658E-13 9.18316E-35 -1.81658E-13 -1.81658E-13 
-1.68382E-13 8.07633E-35 -1.68382E-13 8.07633E-35 -1.68382E-13 -1.68382E-13 
-1.64633E-13 7.77433E-35 -1.64633E-13 7.77433E-35 -1.64633E-13 -1.64633E-13 
-1.47585E-13 6.46107E-35 -1.47585E-13 6.46107E-35 -1.47585E-13 -1.47585E-13 
-1.31873E-13 5.34005E-35 -1.31873E-13 5.34005E-35 -1.31873E-13 -1.31873E-13 
-1.17462E-13 4.38986E-35 -1.17462E-13 4.38986E-35 -1.17462E-13 -1.17462E-13 
-1.04307E-13 3.58999E-35 -1.04307E-13 3.58999E-35 -1.04307E-13 -1.04307E-13 
-9.23514E-14 2.92109E-35 -9.23514E-14 2.92109E-35 -9.23514E-14 -9.23514E-14 
-8.15340E-14 2.36531E-35 -8.15340E-14 2.36531E-35 -8.15340E-14 -8.15340E-14 
-7.17872E-14 1.90636E-35 -7.17872E-14 1.90636E-35 -7.17872E-14 -7.17872E-14 
-6.30403E-14 1.52959E-35 -6.30403E-14 1.52959E-35 -6.30403E-14 -6.30403E-14 
-5.52211E-14 1.22205E-35 -5.52211E-14 1.22205E-35 -5.52211E-14 -5.52211E-14 
-4.82566E-14 9.72362E-36 -4.82566E-14 9.72362E-36 -4.82566E-14 -4.82566E-14 
-4.20753E-14 7.70691E-36 -4.20753E-14 7.70691E-36 -4.20753E-14 -4.20753E-14 
-3.66070E-14 6.08597E-36 -3.66070E-14 6.08597E-36 -3.66070E-14 -3.66070E-14 
-3.17849E-14 4.78919E-36 -3.17849E-14 4.78919E-36 -3.17849E-14 -3.17849E-14 
-2.75451E-14 3.75626E-36 -2.75451E-14 3.75626E-36 -2.75451E-14 -2.75451E-14 
-2.38278E-14 2.93694E-36 -2.38278E-14 2.93694E-36 -2.38278E-14 -2.38278E-14 
-2.05771E-14 2.28957E-36 -2.05771E-14 2.28957E-36 -2.05771E-14 -2.05771E-14 
-1.77416E-14 1.77995E-36 -1.77416E-14 1.77995E-36 -1.77416E-14 -1.77416E-14 
-5.97844E-13 1.00612E-33 -5.97844E-13 1.00612E-33 -5.97844E-13 -5.97844E-13 
-5.52526E-13 8.80491E-34 -5.52526E-13 8.80491E-34 -5.52526E-13 -5.52526E-13 
-5.09096E-13 7.66588E-34 -5.09096E-13 7.66588E-34 -5.09096E-13 -5.09096E-13 
-4.67663E-13 6.64002E-34 -4.67663E-13 6.64002E-34 -4.67663E-13 -4.67663E-13 
-4.28315E-13 5.72222E-34 -4.28315E-13 5.72222E-34 -4.28315E-13 -4.28315E-13 
-3.91118E-13 4.90654E-34 -3.91118E-13 4.90654E-34 -3.91118E-13 -3.91118E-13 
-3.56109E-13 4.18627E-34 -3.56109E-13 4.18627E-34 -3.56109E-13 -3.56109E-13 
-3.30533E-13 3.68995E-34 -3.30533E-13 3.68995E-34 -3.30533E-13 -3.30533E-13 
-3.23304E-13 3.55434E-34 -3.23304E-13 3.55434E-34 -3.23304E-13 -3.23304E-13 
-2.90393E-13 2.96347E-34 -2.90393E-13 2.96347E-34 -2.90393E-13 -2.90393E-13 
-2.60002E-13 2.45744E-34 -2.60002E-13 2.45744E-34 -2.60002E-13 -2.60002E-13 
-2.32070E-13 2.02707E-34 -2.32070E-13 2.02707E-34 -2.32070E-13 -2.32070E-13 
-2.06518E-13 1.66354E-34 -2.06518E-13 1.66354E-34 -2.06518E-13 -2.06518E-13 
-1.83247E-13 1.35846E-34 -1.83247E-13 1.35846E-34 -1.83247E-13 -1.83247E-13 
-1.62144E-13 1.10404E-34 -1.62144E-13 1.10404E-34 -1.62144E-13 -1.62144E-13 
-1.43087E-13 8.93162E-35 -1.43087E-13 8.93162E-35 -1.43087E-13 -1.43087E-13 
-1.25945E-13 7.19393E-35 -1.25945E-13 7.19393E-35 -1.25945E-13 -1.25945E-13 
-1.10586E-13 5.76999E-35 -1.10586E-13 5.76999E-35 -1.10586E-13 -1.10586E-13 
-9.68724E-14 4.60937E-35 -9.68724E-14 4.60937E-35 -9.68724E-14 -9.68724E-14 
-8.46713E-14 3.66817E-35 -8.46713E-14 3.66817E-35 -8.46713E-14 -8.46713E-14 
-7.38512E-14 2.90859E-35 -7.38512E-14 2.90859E-35 -7.38512E-14 -7.38512E-14 
-6.42855E-14 2.29839E-35 -6.42855E-14 2.29839E-35 -6.42855E-14 -6.42855E-14 
-5.58535E-14 1.81030E-35 -5.58535E-14 1.81030E-35 -5.58535E-14 -5.58535E-14 
-4.84415E-14 1.42150E-35 -4.84415E-14 1.42150E-35 -4.84415E-14 -4.84415E-14 
-4.19431E-14 1.11297E-35 -4.19431E-14 1.11297E-35 -4.19431E-14 -4.19431E-14 
-3.62595E-14 8.69037E-36 -3.62595E-14 8.69037E-36 -3.62595E-14 -3.62595E-14 
-1.16098E-12 4.51608E-33 -1.16098E-12 4.51608E-33 -1.16098E-12 -1.16098E-12 
-1.07452E-12 3.96155E-33 -1.07452E-12 3.96155E-33 -1.07452E-12 -1.07452E-12 
-9.91541E-13 3.45755E-33 -9.91541E-13 3.45755E-33 -9.91541E-13 -9.91541E-13 
-9.12256E-13 3.00251E-33 -9.12256E-13 3.00251E-33 -9.12256E-13 -9.12256E-13 
-8.36843E-13 2.59433E-33 -8.36843E-13 2.59433E-33 -8.36843E-13 -8.36843E-13 
-7.65435E-13 2.23059E-33 -7.65435E-13 2.23059E-33 -7.65435E-13 -7.65435E-13 
-6.98114E-13 1.90852E-33 -6.98114E-13 1.90852E-33 -6.98114E-13 -6.98114E-13 
-6.48857E-13 1.68601E-33 -6.48857E-13 1.68601E-33 -6.48857E-13 -6.48857E-13 
-6.34922E-13 1.62513E-33 -6.34922E-13 1.62513E-33 -6.34922E-13 -6.34922E-13 
-5.71408E-13 1.35934E-33 -5.71408E-13 1.35934E-33 -5.71408E-13 -5.71408E-13 
-5.12639E-13 1.13098E-33 -5.12639E-13 1.13098E-33 -5.12639E-13 -5.12639E-13 
-4.58517E-13 9.36101E-34 -4.58517E-13 9.36101E-34 -4.58517E-13 -4.58517E-13 
-4.08901E-13 7.70918E-34 -4.08901E-13 7.70918E-34 -4.08901E-13 -4.08901E-13 
-3.63616E-13 6.31800E-34 -3.63616E-13 6.31800E-34 -3.63616E-13 -3.63616E-13 
-3.22461E-13 5.15364E-34 -3.22461E-13 5.15364E-34 -3.22461E-13 -3.22461E-13 
-2.85211E-13 4.18496E-34 -2.85211E-13 4.18496E-34 -2.85211E-13 -2.85211E-13 
-2.51629E-13 3.38369E-34 -2.51629E-13 3.38369E-34 -2.51629E-13 -2.51629E-13 
-2.21466E-13 2.72456E-34 -2.21466E-13 2.72456E-34 -2.21466E-13 -2.21466E-13 
-1.94472E-13 2.18519E-34 -1.94472E-13 2.18519E-34 -1.94472E-13 -1.94472E-13 
-1.70397E-13 1.74603E-34 -1.70397E-13 1.74603E-34 -1.70397E-13 -1.70397E-13 
-1.48993E-13 1.39017E-34 -1.48993E-13 1.39017E-34 -1.48993E-13 -1.48993E-13 
-1.30023E-13 1.10311E-34 -1.30023E-13 1.10311E-34 -1.30023E-13 -1.30023E-13 
-1.13259E-13 8.72530E-35 -1.13259E-13 8.72530E-35 -1.13259E-13 -1.13259E-13 
-9.84842E-14 6.88070E-35 -9.84842E-14 6.88070E-35 -9.84842E-14 -9.84842E-14 
-8.54969E-14 5.41064E-35 -8.54969E-14 5.41064E-35 -8.54969E-14 -8.54969E-14 
-7.41082E-14 4.24329E-35 -7.41082E-14 4.24329E-35 -7.41082E-14 -7.41082E-14 
-2.25460E-12 2.02716E-32 -2.25460E-12 2.02716E-32 -2.25460E-12 -2.25460E-12 
-2.08970E-12 1.78245E-32 -2.08970E-12 1.78245E-32 -2.08970E-12 -2.08970E-12 
-1.93120E-12 1.55952E-32 -1.93120E-12 1.55952E-32 -1.93120E-12 -1.93120E-12 
-1.77953E-12 1.35773E-32 -1.77953E-12 1.35773E-32 -1.77953E-12 -1.77953E-12 
-1.63504E-12 1.17625E-32 -1.63504E-12 1.17625E-32 -1.63504E-12 -1.63504E-12 
-1.49801E-12 1.01410E-32 -1.49801E-12 1.01410E-32 -1.49801E-12 -1.49801E-12 
-1.36859E-12 8.70118E-33 -1.36859E-12 8.70118E-33 -1.36859E-12 -1.36859E-12 
-1.27376E-12 7.70399E-33 -1.27376E-12 7.70399E-33 -1.27376E-12 -1.27376E-12 
-1.24691E-12 7.43071E-33 -1.24691E-12 7.43071E-33 -1.24691E-12 -1.24691E-12 
-1.12437E-12 6.23551E-33 -1.12437E-12 6.23551E-33 -1.12437E-12 -1.12437E-12 
-1.01077E-12 5.20521E-33 -1.01077E-12 5.20521E-33 -1.01077E-12 -1.01077E-12 
-9.05934E-13 4.32305E-33 -9.05934E-13 4.32305E-33 -9.05934E-13 -9.05934E-13 
-8.09625E-13 3.57270E-33 -8.09625E-13 3.57270E-33 -8.09625E-13 -8.09625E-13 
-7.21533E-13 2.93851E-33 -7.21533E-13 2.93851E-33 -7.21533E-13 -7.21533E-13 
-6.41298E-13 2.40579E-33 -6.41298E-13 2.40579E-33 -6.41298E-13 -6.41298E-13 
-5.68512E-13 1.96094E-33 -5.68512E-13 1.96094E-33 -5.68512E-13 -5.68512E-13 
-5.02741E-13 1.59158E-33 -5.02741E-13 1.59158E-33 -5.02741E-13 -5.02741E-13 
-4.43530E-13 1.28656E-33 -4.43530E-13 1.28656E-33 -4.43530E-13 -4.43530E-13 
-3.90411E-13 1.03598E-33 -3.90411E-13 1.03598E-33 -3.90411E-13 -3.90411E-13 
-3.42919E-13 8.31132E-34 -3.42919E-13 8.31132E-34 -3.42919E-13 -3.42919E-13 
-3.00593E-13 6.64461E-34 -3.00593E-13 6.64461E-34 -3.00593E-13 -3.00593E-13 
-2.62986E-13 5.29455E-34 -2.62986E-13 5.29455E-34 -2.62986E-13 -2.62986E-13 
-2.29667E-13 4.20557E-34 -2.29667E-13 4.20557E-34 -2.29667E-13 -2.29667E-13 
-2.00227E-13 3.33068E-34 -2.00227E-13 3.33068E-34 -2.00227E-13 -2.00227E-13 
-1.74280E-13 2.63044E-34 -1.74280E-13 2.63044E-34 -1.74280E-13 -1.74280E-13 
-1.51466E-13 2.07196E-34 -1.51466E-13 2.07196E-34 -1.51466E-13 -1.51466E-13 
