PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.88826E-09 2.85390E-17 -4.88826E-09 2.85390E-17 -4.88826E-09 -4.88826E-09 
-4.53175E-09 2.55242E-17 -4.53175E-09 2.55242E-17 -4.53175E-09 -4.53175E-09 
-4.18900E-09 2.27299E-17 -4.18900E-09 2.27299E-17 -4.18900E-09 -4.18900E-09 
-3.86094E-09 2.01550E-17 -3.86094E-09 2.01550E-17 -3.86094E-09 -3.86094E-09 
-3.54833E-09 1.77960E-17 -3.54833E-09 1.77960E-17 -3.54833E-09 -3.54833E-09 
-3.25177E-09 1.56473E-17 -3.25177E-09 1.56473E-17 -3.25177E-09 -3.25177E-09 
-2.97164E-09 1.37012E-17 -2.97164E-09 1.37012E-17 -2.97164E-09 -2.97164E-09 
-2.76631E-09 1.23287E-17 -2.76631E-09 1.23287E-17 -2.76631E-09 -2.76631E-09 
-2.70816E-09 1.19485E-17 -2.70816E-09 1.19485E-17 -2.70816E-09 -2.70816E-09 
-2.44277E-09 1.02631E-17 -2.44277E-09 1.02631E-17 -2.44277E-09 -2.44277E-09 
-2.19665E-09 8.77564E-18 -2.19665E-09 8.77564E-18 -2.19665E-09 -2.19665E-09 
-1.96944E-09 7.47089E-18 -1.96944E-09 7.47089E-18 -1.96944E-09 -1.96944E-09 
-1.76065E-09 6.33313E-18 -1.76065E-09 6.33313E-18 -1.76065E-09 -1.76065E-09 
-1.56961E-09 5.34662E-18 -1.56961E-09 5.34662E-18 -1.56961E-09 -1.56961E-09 
-1.39555E-09 4.49594E-18 -1.39555E-09 4.49594E-18 -1.39555E-09 -1.39555E-09 
-1.23760E-09 3.76626E-18 -1.23760E-09 3.76626E-18 -1.23760E-09 -1.23760E-09 
-1.09481E-09 3.14355E-18 -1.09481E-09 3.14355E-18 -1.09481E-09 -1.09481E-09 
-9.66224E-10 2.61469E-18 -9.66224E-10 2.61469E-18 -9.66224E-10 -9.66224E-10 
-8.50823E-10 2.16761E-18 -8.50823E-10 2.16761E-18 -8.50823E-10 -8.50823E-10 
-7.47608E-10 1.79133E-18 -7.47608E-10 1.79133E-18 -7.47608E-10 -7.47608E-10 
-6.55585E-10 1.47595E-18 -6.55585E-10 1.47595E-18 -6.55585E-10 -6.55585E-10 
-5.73789E-10 1.21267E-18 -5.73789E-10 1.21267E-18 -5.73789E-10 -5.73789E-10 
-5.01292E-10 9.93703E-19 -5.01292E-10 9.93703E-19 -5.01292E-10 -5.01292E-10 
-4.37208E-10 8.12229E-19 -4.37208E-10 8.12229E-19 -4.37208E-10 -4.37208E-10 
-3.80706E-10 6.62328E-19 -3.80706E-10 6.62328E-19 -3.80706E-10 -3.80706E-10 
-3.31007E-10 5.38895E-19 -3.31007E-10 5.38895E-19 -3.31007E-10 -3.31007E-10 
-7.80295E-09 6.51133E-17 -7.80295E-09 6.51133E-17 -7.80295E-09 -7.80295E-09 
-7.24367E-09 5.83511E-17 -7.24367E-09 5.83511E-17 -7.24367E-09 -7.24367E-09 
-6.70524E-09 5.20707E-17 -6.70524E-09 5.20707E-17 -6.70524E-09 -6.70524E-09 
-6.18915E-09 4.62713E-17 -6.18915E-09 4.62713E-17 -6.18915E-09 -6.18915E-09 
-5.69664E-09 4.09466E-17 -5.69664E-09 4.09466E-17 -5.69664E-09 -5.69664E-09 
-5.22869E-09 3.60857E-17 -5.22869E-09 3.60857E-17 -5.22869E-09 -5.22869E-09 
-4.78596E-09 3.16728E-17 -4.78596E-09 3.16728E-17 -4.78596E-09 -4.78596E-09 
-4.46098E-09 2.85536E-17 -4.46098E-09 2.85536E-17 -4.46098E-09 -4.46098E-09 
-4.36887E-09 2.76887E-17 -4.36887E-09 2.76887E-17 -4.36887E-09 -4.36887E-09 
-3.94802E-09 2.38477E-17 -3.94802E-09 2.38477E-17 -3.94802E-09 -3.94802E-09 
-3.55698E-09 2.04486E-17 -3.55698E-09 2.04486E-17 -3.55698E-09 -3.55698E-09 
-3.19531E-09 1.74585E-17 -3.19531E-09 1.74585E-17 -3.19531E-09 -3.19531E-09 
-2.86230E-09 1.48435E-17 -2.86230E-09 1.48435E-17 -2.86230E-09 -2.86230E-09 
-2.55698E-09 1.25693E-17 -2.55698E-09 1.25693E-17 -2.55698E-09 -2.55698E-09 
-2.27821E-09 1.06022E-17 -2.27821E-09 1.06022E-17 -2.27821E-09 -2.27821E-09 
-2.02470E-09 8.90967E-18 -2.02470E-09 8.90967E-18 -2.02470E-09 -2.02470E-09 
-1.79504E-09 7.46060E-18 -1.79504E-09 7.46060E-18 -1.79504E-09 -1.79504E-09 
-1.58776E-09 6.22592E-18 -1.58776E-09 6.22592E-18 -1.58776E-09 -1.58776E-09 
-1.40131E-09 5.17869E-18 -1.40131E-09 5.17869E-18 -1.40131E-09 -1.40131E-09 
-1.23417E-09 4.29432E-18 -1.23417E-09 4.29432E-18 -1.23417E-09 -1.23417E-09 
-1.08480E-09 3.55054E-18 -1.08480E-09 3.55054E-18 -1.08480E-09 -1.08480E-09 
-9.51720E-10 2.92746E-18 -9.51720E-10 2.92746E-18 -9.51720E-10 -9.51720E-10 
-8.33483E-10 2.40741E-18 -8.33483E-10 2.40741E-18 -8.33483E-10 -8.33483E-10 
-7.28715E-10 1.97486E-18 -7.28715E-10 1.97486E-18 -7.28715E-10 -7.28715E-10 
-6.36114E-10 1.61627E-18 -6.36114E-10 1.61627E-18 -6.36114E-10 -6.36114E-10 
-5.54460E-10 1.31992E-18 -5.54460E-10 1.31992E-18 -5.54460E-10 -5.54460E-10 
-1.24558E-08 1.48565E-16 -1.24558E-08 1.48565E-16 -1.24558E-08 -1.24558E-08 
-1.15787E-08 1.33402E-16 -1.15787E-08 1.33402E-16 -1.15787E-08 -1.15787E-08 
-1.07332E-08 1.19291E-16 -1.07332E-08 1.19291E-16 -1.07332E-08 -1.07332E-08 
-9.92154E-09 1.06233E-16 -9.92154E-09 1.06233E-16 -9.92154E-09 -9.92154E-09 
-9.14583E-09 9.42177E-17 -9.14583E-09 9.42177E-17 -9.14583E-09 -9.14583E-09 
-8.40767E-09 8.32240E-17 -8.40767E-09 8.32240E-17 -8.40767E-09 -8.40767E-09 
-7.70819E-09 7.32202E-17 -7.70819E-09 7.32202E-17 -7.70819E-09 -7.70819E-09 
-7.19399E-09 6.61341E-17 -7.19399E-09 6.61341E-17 -7.19399E-09 -7.19399E-09 
-7.04813E-09 6.41667E-17 -7.04813E-09 6.41667E-17 -7.04813E-09 -7.04813E-09 
-6.38095E-09 5.54158E-17 -6.38095E-09 5.54158E-17 -6.38095E-09 -6.38095E-09 
-5.75989E-09 4.76504E-17 -5.75989E-09 4.76504E-17 -5.75989E-09 -5.75989E-09 
-5.18435E-09 4.07998E-17 -5.18435E-09 4.07998E-17 -5.18435E-09 -5.18435E-09 
-4.65337E-09 3.47913E-17 -4.65337E-09 3.47913E-17 -4.65337E-09 -4.65337E-09 
-4.16554E-09 2.95501E-17 -4.16554E-09 2.95501E-17 -4.16554E-09 -4.16554E-09 
-3.71922E-09 2.50029E-17 -3.71922E-09 2.50029E-17 -3.71922E-09 -3.71922E-09 
-3.31248E-09 2.10781E-17 -3.31248E-09 2.10781E-17 -3.31248E-09 -3.31248E-09 
-2.94320E-09 1.77071E-17 -2.94320E-09 1.77071E-17 -2.94320E-09 -2.94320E-09 
-2.60916E-09 1.48254E-17 -2.60916E-09 1.48254E-17 -2.60916E-09 -2.60916E-09 
-2.30802E-09 1.23731E-17 -2.30802E-09 1.23731E-17 -2.30802E-09 -2.30802E-09 
-2.03743E-09 1.02951E-17 -2.03743E-09 1.02951E-17 -2.03743E-09 -2.03743E-09 
-1.79507E-09 8.54154E-18 -1.79507E-09 8.54154E-18 -1.79507E-09 -1.79507E-09 
-1.57862E-09 7.06737E-18 -1.57862E-09 7.06737E-18 -1.57862E-09 -1.57862E-09 
-1.38584E-09 5.83260E-18 -1.38584E-09 5.83260E-18 -1.38584E-09 -1.38584E-09 
-1.21461E-09 4.80191E-18 -1.21461E-09 4.80191E-18 -1.21461E-09 -1.21461E-09 
-1.06290E-09 3.94436E-18 -1.06290E-09 3.94436E-18 -1.06290E-09 -1.06290E-09 
-9.28782E-10 3.23302E-18 -9.28782E-10 3.23302E-18 -9.28782E-10 -9.28782E-10 
-1.98834E-08 3.38979E-16 -1.98834E-08 3.38979E-16 -1.98834E-08 -1.98834E-08 
-1.85083E-08 3.04990E-16 -1.85083E-08 3.04990E-16 -1.85083E-08 -1.85083E-08 
-1.71809E-08 2.73294E-16 -1.71809E-08 2.73294E-16 -1.71809E-08 -1.71809E-08 
-1.59049E-08 2.43902E-16 -1.59049E-08 2.43902E-16 -1.59049E-08 -1.59049E-08 
-1.46835E-08 2.16798E-16 -1.46835E-08 2.16798E-16 -1.46835E-08 -1.46835E-08 
-1.35195E-08 1.91942E-16 -1.35195E-08 1.91942E-16 -1.35195E-08 -1.35195E-08 
-1.24148E-08 1.69271E-16 -1.24148E-08 1.69271E-16 -1.24148E-08 -1.24148E-08 
-1.16015E-08 1.53178E-16 -1.16015E-08 1.53178E-16 -1.16015E-08 -1.16015E-08 
-1.13706E-08 1.48704E-16 -1.13706E-08 1.48704E-16 -1.13706E-08 -1.13706E-08 
-1.03133E-08 1.28774E-16 -1.03133E-08 1.28774E-16 -1.03133E-08 -1.03133E-08 
-9.32717E-09 1.11039E-16 -9.32717E-09 1.11039E-16 -9.32717E-09 -9.32717E-09 
-8.41161E-09 9.53495E-17 -8.41161E-09 9.53495E-17 -8.41161E-09 -8.41161E-09 
-7.56524E-09 8.15478E-17 -7.56524E-09 8.15478E-17 -7.56524E-09 -7.56524E-09 
-6.78610E-09 6.94730E-17 -6.78610E-09 6.94730E-17 -6.78610E-09 -6.78610E-09 
-6.07176E-09 5.89648E-17 -6.07176E-09 5.89648E-17 -6.07176E-09 -6.07176E-09 
-5.41937E-09 4.98664E-17 -5.41937E-09 4.98664E-17 -5.41937E-09 -5.41937E-09 
-4.82580E-09 4.20268E-17 -4.82580E-09 4.20268E-17 -4.82580E-09 -4.82580E-09 
-4.28766E-09 3.53033E-17 -4.28766E-09 3.53033E-17 -4.28766E-09 -4.28766E-09 
-3.80144E-09 2.95626E-17 -3.80144E-09 2.95626E-17 -3.80144E-09 -3.80144E-09 
-3.36355E-09 2.46818E-17 -3.36355E-09 2.46818E-17 -3.36355E-09 -3.36355E-09 
-2.97041E-09 2.05487E-17 -2.97041E-09 2.05487E-17 -2.97041E-09 -2.97041E-09 
-2.61847E-09 1.70621E-17 -2.61847E-09 1.70621E-17 -2.61847E-09 -2.61847E-09 
-2.30428E-09 1.41313E-17 -2.30428E-09 1.41313E-17 -2.30428E-09 -2.30428E-09 
-2.02452E-09 1.16762E-17 -2.02452E-09 1.16762E-17 -2.02452E-09 -2.02452E-09 
-1.77603E-09 9.62600E-18 -1.77603E-09 9.62600E-18 -1.77603E-09 -1.77603E-09 
-1.55583E-09 7.91916E-18 -1.55583E-09 7.91916E-18 -1.55583E-09 -1.55583E-09 
-3.17395E-08 7.73422E-16 -3.17395E-08 7.73422E-16 -3.17395E-08 -3.17395E-08 
-2.95846E-08 6.97261E-16 -2.95846E-08 6.97261E-16 -2.95846E-08 -2.95846E-08 
-2.75015E-08 6.26096E-16 -2.75015E-08 6.26096E-16 -2.75015E-08 -2.75015E-08 
-2.54962E-08 5.59963E-16 -2.54962E-08 5.59963E-16 -2.54962E-08 -2.54962E-08 
-2.35739E-08 4.98843E-16 -2.35739E-08 4.98843E-16 -2.35739E-08 -2.35739E-08 
-2.17391E-08 4.42668E-16 -2.17391E-08 4.42668E-16 -2.17391E-08 -2.17391E-08 
-1.99949E-08 3.91311E-16 -1.99949E-08 3.91311E-16 -1.99949E-08 -1.99949E-08 
-1.87089E-08 3.54777E-16 -1.87089E-08 3.54777E-16 -1.87089E-08 -1.87089E-08 
-1.83435E-08 3.44608E-16 -1.83435E-08 3.44608E-16 -1.83435E-08 -1.83435E-08 
-1.66686E-08 2.99234E-16 -1.66686E-08 2.99234E-16 -1.66686E-08 -1.66686E-08 
-1.51035E-08 2.58746E-16 -1.51035E-08 2.58746E-16 -1.51035E-08 -1.51035E-08 
-1.36476E-08 2.22826E-16 -1.36476E-08 2.22826E-16 -1.36476E-08 -1.36476E-08 
-1.22990E-08 1.91136E-16 -1.22990E-08 1.91136E-16 -1.22990E-08 -1.22990E-08 
-1.10551E-08 1.63328E-16 -1.10551E-08 1.63328E-16 -1.10551E-08 -1.10551E-08 
-9.91217E-09 1.39054E-16 -9.91217E-09 1.39054E-16 -9.91217E-09 -9.91217E-09 
-8.86619E-09 1.17970E-16 -8.86619E-09 1.17970E-16 -8.86619E-09 -8.86619E-09 
-7.91243E-09 9.97455E-17 -7.91243E-09 9.97455E-17 -7.91243E-09 -7.91243E-09 
-7.04583E-09 8.40645E-17 -7.04583E-09 8.40645E-17 -7.04583E-09 -7.04583E-09 
-6.26107E-09 7.06311E-17 -6.26107E-09 7.06311E-17 -6.26107E-09 -6.26107E-09 
-5.55270E-09 5.91712E-17 -5.55270E-09 5.91712E-17 -5.55270E-09 -5.55270E-09 
-4.91522E-09 4.94334E-17 -4.91522E-09 4.94334E-17 -4.91522E-09 -4.91522E-09 
-4.34321E-09 4.11901E-17 -4.34321E-09 4.11901E-17 -4.34321E-09 -4.34321E-09 
-3.83132E-09 3.42365E-17 -3.83132E-09 3.42365E-17 -3.83132E-09 -3.83132E-09 
-3.37442E-09 2.83904E-17 -3.37442E-09 2.83904E-17 -3.37442E-09 -3.37442E-09 
-2.96758E-09 2.34910E-17 -2.96758E-09 2.34910E-17 -2.96758E-09 -2.96758E-09 
-2.60616E-09 1.93971E-17 -2.60616E-09 1.93971E-17 -2.60616E-09 -2.60616E-09 
-5.06651E-08 1.76465E-15 -5.06651E-08 1.76465E-15 -5.06651E-08 -5.06651E-08 
-4.72893E-08 1.59406E-15 -4.72893E-08 1.59406E-15 -4.72893E-08 -4.72893E-08 
-4.40215E-08 1.43433E-15 -4.40215E-08 1.43433E-15 -4.40215E-08 -4.40215E-08 
-4.08712E-08 1.28558E-15 -4.08712E-08 1.28558E-15 -4.08712E-08 -4.08712E-08 
-3.78469E-08 1.14781E-15 -3.78469E-08 1.14781E-15 -3.78469E-08 -3.78469E-08 
-3.49557E-08 1.02090E-15 -3.49557E-08 1.02090E-15 -3.49557E-08 -3.49557E-08 
-3.22029E-08 9.04605E-16 -3.22029E-08 9.04605E-16 -3.22029E-08 -3.22029E-08 
-3.01705E-08 8.21698E-16 -3.01705E-08 8.21698E-16 -3.01705E-08 -3.01705E-08 
-2.95925E-08 7.98593E-16 -2.95925E-08 7.98593E-16 -2.95925E-08 -2.95925E-08 
-2.69401E-08 6.95330E-16 -2.69401E-08 6.95330E-16 -2.69401E-08 -2.69401E-08 
-2.44570E-08 6.02934E-16 -2.44570E-08 6.02934E-16 -2.44570E-08 -2.44570E-08 
-2.21427E-08 5.20728E-16 -2.21427E-08 5.20728E-16 -2.21427E-08 -2.21427E-08 
-1.99948E-08 4.47992E-16 -1.99948E-08 4.47992E-16 -1.99948E-08 -1.99948E-08 
-1.80094E-08 3.83975E-16 -1.80094E-08 3.83975E-16 -1.80094E-08 -1.80094E-08 
-1.61816E-08 3.27922E-16 -1.61816E-08 3.27922E-16 -1.61816E-08 -1.61816E-08 
-1.45052E-08 2.79083E-16 -1.45052E-08 2.79083E-16 -1.45052E-08 -1.45052E-08 
