PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-5.03042E-10 2.64598E-17 -5.03042E-10 2.64598E-17 -5.03042E-10 -5.03042E-10 
-4.37192E-10 2.64502E-17 -4.37192E-10 2.64502E-17 -4.37192E-10 -4.37192E-10 
-3.77915E-10 2.64402E-17 -3.77915E-10 2.64402E-17 -3.77915E-10 -3.77915E-10 
-3.24921E-10 2.64298E-17 -3.24921E-10 2.64298E-17 -3.24921E-10 -3.24921E-10 
-2.77871E-10 2.64191E-17 -2.77871E-10 2.64191E-17 -2.77871E-10 -2.77871E-10 
-2.36385E-10 2.64080E-17 -2.36385E-10 2.64080E-17 -2.36385E-10 -2.36385E-10 
-2.00049E-10 2.63965E-17 -2.00049E-10 2.63965E-17 -2.00049E-10 -2.00049E-10 
-1.75197E-10 2.63874E-17 -1.75197E-10 2.63874E-17 -1.75197E-10 -1.75197E-10 
-1.68436E-10 2.63847E-17 -1.68436E-10 2.63847E-17 -1.68436E-10 -1.68436E-10 
-1.39140E-10 2.63716E-17 -1.39140E-10 2.63716E-17 -1.39140E-10 -1.39140E-10 
-1.14288E-10 2.63581E-17 -1.14288E-10 2.63581E-17 -1.14288E-10 -1.14288E-10 
-9.33585E-11 2.63442E-17 -9.33585E-11 2.63442E-17 -9.33585E-11 -9.33585E-11 
-7.58554E-11 2.63299E-17 -7.58554E-11 2.63299E-17 -7.58554E-11 -7.58554E-11 
-6.13160E-11 2.63153E-17 -6.13160E-11 2.63153E-17 -6.13160E-11 -6.13160E-11 
-4.93176E-11 2.63004E-17 -4.93176E-11 2.63004E-17 -4.93176E-11 -4.93176E-11 
-3.94780E-11 2.62851E-17 -3.94780E-11 2.62851E-17 -3.94780E-11 -3.94780E-11 
-3.14574E-11 2.62696E-17 -3.14574E-11 2.62696E-17 -3.14574E-11 -3.14574E-11 
-2.49570E-11 2.62537E-17 -2.49570E-11 2.62537E-17 -2.49570E-11 -2.49570E-11 
-1.97176E-11 2.62375E-17 -1.97176E-11 2.62375E-17 -1.97176E-11 -1.97176E-11 
-1.55167E-11 2.62211E-17 -1.55167E-11 2.62211E-17 -1.55167E-11 -1.55167E-11 
-1.21651E-11 2.62044E-17 -1.21651E-11 2.62044E-17 -1.21651E-11 -1.21651E-11 
-9.50364E-12 2.61875E-17 -9.50364E-12 2.61875E-17 -9.50364E-12 -9.50364E-12 
-7.39962E-12 2.61704E-17 -7.39962E-12 2.61704E-17 -7.39962E-12 -7.39962E-12 
-5.74325E-12 2.61530E-17 -5.74325E-12 2.61530E-17 -5.74325E-12 -5.74325E-12 
-4.44443E-12 2.61354E-17 -4.44443E-12 2.61354E-17 -4.44443E-12 -4.44443E-12 
-3.42976E-12 2.61177E-17 -3.42976E-12 2.61177E-17 -3.42976E-12 -3.42976E-12 
-8.47820E-10 6.03251E-17 -8.47820E-10 6.03251E-17 -8.47820E-10 -8.47820E-10 
-7.38692E-10 6.03032E-17 -7.38692E-10 6.03032E-17 -7.38692E-10 -7.38692E-10 
-6.40204E-10 6.02804E-17 -6.40204E-10 6.02804E-17 -6.40204E-10 -6.40204E-10 
-5.51922E-10 6.02568E-17 -5.51922E-10 6.02568E-17 -5.51922E-10 -5.51922E-10 
-4.73326E-10 6.02324E-17 -4.73326E-10 6.02324E-17 -4.73326E-10 -4.73326E-10 
-4.03826E-10 6.02071E-17 -4.03826E-10 6.02071E-17 -4.03826E-10 -4.03826E-10 
-3.42776E-10 6.01810E-17 -3.42776E-10 6.01810E-17 -3.42776E-10 -3.42776E-10 
-3.00907E-10 6.01603E-17 -3.00907E-10 6.01603E-17 -3.00907E-10 -3.00907E-10 
-2.89498E-10 6.01542E-17 -2.89498E-10 6.01542E-17 -2.89498E-10 -2.89498E-10 
-2.39965E-10 6.01243E-17 -2.39965E-10 6.01243E-17 -2.39965E-10 -2.39965E-10 
-1.97802E-10 6.00936E-17 -1.97802E-10 6.00936E-17 -1.97802E-10 -1.97802E-10 
-1.62165E-10 6.00620E-17 -1.62165E-10 6.00620E-17 -1.62165E-10 -1.62165E-10 
-1.32252E-10 6.00296E-17 -1.32252E-10 6.00296E-17 -1.32252E-10 -1.32252E-10 
-1.07312E-10 5.99964E-17 -1.07312E-10 5.99964E-17 -1.07312E-10 -1.07312E-10 
-8.66500E-11 5.99624E-17 -8.66500E-11 5.99624E-17 -8.66500E-11 -8.66500E-11 
-6.96391E-11 5.99277E-17 -6.96391E-11 5.99277E-17 -6.96391E-11 -6.96391E-11 
-5.57169E-11 5.98923E-17 -5.57169E-11 5.98923E-17 -5.57169E-11 -5.57169E-11 
-4.43872E-11 5.98562E-17 -4.43872E-11 5.98562E-17 -4.43872E-11 -4.43872E-11 
-3.52170E-11 5.98194E-17 -3.52170E-11 5.98194E-17 -3.52170E-11 -3.52170E-11 
-2.78331E-11 5.97821E-17 -2.78331E-11 5.97821E-17 -2.78331E-11 -2.78331E-11 
-2.19165E-11 5.97441E-17 -2.19165E-11 5.97441E-17 -2.19165E-11 -2.19165E-11 
-1.71975E-11 5.97056E-17 -1.71975E-11 5.97056E-17 -1.71975E-11 -1.71975E-11 
-1.34503E-11 5.96666E-17 -1.34503E-11 5.96666E-17 -1.34503E-11 -1.34503E-11 
-1.04870E-11 5.96271E-17 -1.04870E-11 5.96271E-17 -1.04870E-11 -1.04870E-11 
-8.15276E-12 5.95872E-17 -8.15276E-12 5.95872E-17 -8.15276E-12 -8.15276E-12 
-6.32074E-12 5.95468E-17 -6.32074E-12 5.95468E-17 -6.32074E-12 -6.32074E-12 
-1.42894E-09 1.37539E-16 -1.42894E-09 1.37539E-16 -1.42894E-09 -1.42894E-09 
-1.24815E-09 1.37489E-16 -1.24815E-09 1.37489E-16 -1.24815E-09 -1.24815E-09 
-1.08456E-09 1.37438E-16 -1.08456E-09 1.37438E-16 -1.08456E-09 -1.08456E-09 
-9.37538E-10 1.37384E-16 -9.37538E-10 1.37384E-16 -9.37538E-10 -9.37538E-10 
-8.06285E-10 1.37328E-16 -8.06285E-10 1.37328E-16 -8.06285E-10 -8.06285E-10 
-6.89891E-10 1.37271E-16 -6.89891E-10 1.37271E-16 -6.89891E-10 -6.89891E-10 
-5.87347E-10 1.37212E-16 -5.87347E-10 1.37212E-16 -5.87347E-10 -5.87347E-10 
-5.16831E-10 1.37164E-16 -5.16831E-10 1.37164E-16 -5.16831E-10 -5.16831E-10 
-4.97586E-10 1.37151E-16 -4.97586E-10 1.37151E-16 -4.97586E-10 -4.97586E-10 
-4.13864E-10 1.37083E-16 -4.13864E-10 1.37083E-16 -4.13864E-10 -4.13864E-10 
-3.42349E-10 1.37013E-16 -3.42349E-10 1.37013E-16 -3.42349E-10 -3.42349E-10 
-2.81689E-10 1.36941E-16 -2.81689E-10 1.36941E-16 -2.81689E-10 -2.81689E-10 
-2.30586E-10 1.36867E-16 -2.30586E-10 1.36867E-16 -2.30586E-10 -2.30586E-10 
-1.87815E-10 1.36792E-16 -1.87815E-10 1.36792E-16 -1.87815E-10 -1.87815E-10 
-1.52246E-10 1.36714E-16 -1.52246E-10 1.36714E-16 -1.52246E-10 -1.52246E-10 
-1.22846E-10 1.36635E-16 -1.22846E-10 1.36635E-16 -1.22846E-10 -1.22846E-10 
-9.86878E-11 1.36555E-16 -9.86878E-11 1.36555E-16 -9.86878E-11 -9.86878E-11 
-7.89469E-11 1.36473E-16 -7.89469E-11 1.36473E-16 -7.89469E-11 -7.89469E-11 
-6.29018E-11 1.36389E-16 -6.29018E-11 1.36389E-16 -6.29018E-11 -6.29018E-11 
-4.99270E-11 1.36304E-16 -4.99270E-11 1.36304E-16 -4.99270E-11 -4.99270E-11 
-3.94855E-11 1.36218E-16 -3.94855E-11 1.36218E-16 -3.94855E-11 -3.94855E-11 
-3.11211E-11 1.36130E-16 -3.11211E-11 1.36130E-16 -3.11211E-11 -3.11211E-11 
-2.44493E-11 1.36041E-16 -2.44493E-11 1.36041E-16 -2.44493E-11 -2.44493E-11 
-1.91495E-11 1.35952E-16 -1.91495E-11 1.35952E-16 -1.91495E-11 -1.91495E-11 
