PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-9.90011E-12 1.17199E-23 -9.90011E-12 1.17199E-23 -9.90011E-12 -9.90011E-12 
-8.82113E-12 1.09462E-23 -8.82113E-12 1.09462E-23 -8.82113E-12 -8.82113E-12 
-7.82488E-12 1.01967E-23 -7.82488E-12 1.01967E-23 -7.82488E-12 -7.82488E-12 
-6.91050E-12 9.47367E-24 -6.91050E-12 9.47367E-24 -6.91050E-12 -6.91050E-12 
-6.07623E-12 8.77905E-24 -6.07623E-12 8.77905E-24 -6.07623E-12 -6.07623E-12 
-5.31956E-12 8.11451E-24 -5.31956E-12 8.11451E-24 -5.31956E-12 -5.31956E-12 
-4.63724E-12 7.48130E-24 -4.63724E-12 7.48130E-24 -4.63724E-12 -4.63724E-12 
-4.15792E-12 7.01345E-24 -4.15792E-12 7.01345E-24 -4.15792E-12 -4.15792E-12 
-4.02547E-12 6.88036E-24 -4.02547E-12 6.88036E-24 -4.02547E-12 -4.02547E-12 
-3.44004E-12 6.26922E-24 -3.44004E-12 6.26922E-24 -3.44004E-12 -3.44004E-12 
-2.92605E-12 5.69659E-24 -2.92605E-12 5.69659E-24 -2.92605E-12 -2.92605E-12 
-2.47759E-12 5.16237E-24 -2.47759E-12 5.16237E-24 -2.47759E-12 -2.47759E-12 
-2.08865E-12 4.66609E-24 -2.08865E-12 4.66609E-24 -2.08865E-12 -2.08865E-12 
-1.75331E-12 4.20691E-24 -1.75331E-12 4.20691E-24 -1.75331E-12 -1.75331E-12 
-1.46580E-12 3.78375E-24 -1.46580E-12 3.78375E-24 -1.46580E-12 -1.46580E-12 
-1.22063E-12 3.39525E-24 -1.22063E-12 3.39525E-24 -1.22063E-12 -1.22063E-12 
-1.01265E-12 3.03985E-24 -1.01265E-12 3.03985E-24 -1.01265E-12 -1.01265E-12 
-8.37092E-13 2.71588E-24 -8.37092E-13 2.71588E-24 -8.37092E-13 -8.37092E-13 
-6.89606E-13 2.42151E-24 -6.89606E-13 2.42151E-24 -6.89606E-13 -6.89606E-13 
-5.66261E-13 2.15490E-24 -5.66261E-13 2.15490E-24 -5.66261E-13 -5.66261E-13 
-4.63546E-13 1.91414E-24 -4.63546E-13 1.91414E-24 -4.63546E-13 -4.63546E-13 
-3.78356E-13 1.69734E-24 -3.78356E-13 1.69734E-24 -3.78356E-13 -3.78356E-13 
-3.07973E-13 1.50264E-24 -3.07973E-13 1.50264E-24 -3.07973E-13 -3.07973E-13 
-2.50032E-13 1.32823E-24 -2.50032E-13 1.32823E-24 -2.50032E-13 -2.50032E-13 
-2.02497E-13 1.17237E-24 -2.02497E-13 1.17237E-24 -2.02497E-13 -2.02497E-13 
-1.63623E-13 1.03339E-24 -1.63623E-13 1.03339E-24 -1.63623E-13 -1.63623E-13 
-1.80033E-11 3.47803E-23 -1.80033E-11 3.47803E-23 -1.80033E-11 -1.80033E-11 
-1.60744E-11 3.25237E-23 -1.60744E-11 3.25237E-23 -1.60744E-11 -1.60744E-11 
-1.42896E-11 3.03349E-23 -1.42896E-11 3.03349E-23 -1.42896E-11 -1.42896E-11 
-1.26479E-11 2.82208E-23 -1.26479E-11 2.82208E-23 -1.26479E-11 -1.26479E-11 
-1.11466E-11 2.61870E-23 -1.11466E-11 2.61870E-23 -1.11466E-11 -1.11466E-11 
-9.78183E-12 2.42387E-23 -9.78183E-12 2.42387E-23 -9.78183E-12 -9.78183E-12 
-8.54813E-12 2.23795E-23 -8.54813E-12 2.23795E-23 -8.54813E-12 -8.54813E-12 
-7.67957E-12 2.10041E-23 -7.67957E-12 2.10041E-23 -7.67957E-12 -7.67957E-12 
-7.43926E-12 2.06125E-23 -7.43926E-12 2.06125E-23 -7.43926E-12 -7.43926E-12 
-6.37527E-12 1.88127E-23 -6.37527E-12 1.88127E-23 -6.37527E-12 -6.37527E-12 
-5.43847E-12 1.71235E-23 -5.43847E-12 1.71235E-23 -5.43847E-12 -5.43847E-12 
-4.61867E-12 1.55448E-23 -4.61867E-12 1.55448E-23 -4.61867E-12 -4.61867E-12 
-3.90556E-12 1.40757E-23 -3.90556E-12 1.40757E-23 -3.90556E-12 -3.90556E-12 
-3.28879E-12 1.27140E-23 -3.28879E-12 1.27140E-23 -3.28879E-12 -3.28879E-12 
-2.75832E-12 1.14567E-23 -2.75832E-12 1.14567E-23 -2.75832E-12 -2.75832E-12 
-2.30451E-12 1.03001E-23 -2.30451E-12 1.03001E-23 -2.30451E-12 -2.30451E-12 
-1.91826E-12 9.24012E-24 -1.91826E-12 9.24012E-24 -1.91826E-12 -1.91826E-12 
-1.59112E-12 8.27189E-24 -1.59112E-12 8.27189E-24 -1.59112E-12 -1.59112E-12 
-1.31534E-12 7.39038E-24 -1.31534E-12 7.39038E-24 -1.31534E-12 -1.31534E-12 
-1.08389E-12 6.59032E-24 -1.08389E-12 6.59032E-24 -1.08389E-12 -1.08389E-12 
-8.90471E-13 5.86635E-24 -8.90471E-13 5.86635E-24 -8.90471E-13 -8.90471E-13 
-7.29471E-13 5.21304E-24 -7.29471E-13 5.21304E-24 -7.29471E-13 -7.29471E-13 
-5.95964E-13 4.62507E-24 -5.95964E-13 4.62507E-24 -5.95964E-13 -5.95964E-13 
-4.85652E-13 4.09722E-24 -4.85652E-13 4.09722E-24 -4.85652E-13 -4.85652E-13 
-3.94810E-13 3.62445E-24 -3.94810E-13 3.62445E-24 -3.94810E-13 -3.94810E-13 
-3.20238E-13 3.20196E-24 -3.20238E-13 3.20196E-24 -3.20238E-13 -3.20238E-13 
-3.27399E-11 1.03221E-22 -3.27399E-11 1.03221E-22 -3.27399E-11 -3.27399E-11 
-2.92925E-11 9.66405E-23 -2.92925E-11 9.66405E-23 -2.92925E-11 -2.92925E-11 
-2.60960E-11 9.02506E-23 -2.60960E-11 9.02506E-23 -2.60960E-11 -2.60960E-11 
-2.31494E-11 8.40706E-23 -2.31494E-11 8.40706E-23 -2.31494E-11 -2.31494E-11 
-2.04487E-11 7.81176E-23 -2.04487E-11 7.81176E-23 -2.04487E-11 -2.04487E-11 
-1.79878E-11 7.24067E-23 -1.79878E-11 7.24067E-23 -1.79878E-11 -1.79878E-11 
-1.57578E-11 6.69496E-23 -1.57578E-11 6.69496E-23 -1.57578E-11 -1.57578E-11 
-1.41844E-11 6.29071E-23 -1.41844E-11 6.29071E-23 -1.41844E-11 -1.41844E-11 
-1.37485E-11 6.17554E-23 -1.37485E-11 6.17554E-23 -1.37485E-11 -1.37485E-11 
-1.18154E-11 5.64564E-23 -1.18154E-11 5.64564E-23 -1.18154E-11 -1.18154E-11 
-1.01084E-11 5.14746E-23 -1.01084E-11 5.14746E-23 -1.01084E-11 -1.01084E-11 
-8.61031E-12 4.68109E-23 -8.61031E-12 4.68109E-23 -8.61031E-12 -8.61031E-12 
-7.30321E-12 4.24631E-23 -7.30321E-12 4.24631E-23 -7.30321E-12 -7.30321E-12 
-6.16919E-12 3.84257E-23 -6.16919E-12 3.84257E-23 -6.16919E-12 -6.16919E-12 
-5.19075E-12 3.46910E-23 -5.19075E-12 3.46910E-23 -5.19075E-12 -5.19075E-12 
-4.35098E-12 3.12492E-23 -4.35098E-12 3.12492E-23 -4.35098E-12 -4.35098E-12 
-3.63387E-12 2.80884E-23 -3.63387E-12 2.80884E-23 -3.63387E-12 -3.63387E-12 
-3.02445E-12 2.51955E-23 -3.02445E-12 2.51955E-23 -3.02445E-12 -3.02445E-12 
-2.50894E-12 2.25565E-23 -2.50894E-12 2.25565E-23 -2.50894E-12 -2.50894E-12 
-2.07478E-12 2.01563E-23 -2.07478E-12 2.01563E-23 -2.07478E-12 -2.07478E-12 
-1.71065E-12 1.79799E-23 -1.71065E-12 1.79799E-23 -1.71065E-12 -1.71065E-12 
-1.40647E-12 1.60117E-23 -1.40647E-12 1.60117E-23 -1.40647E-12 -1.40647E-12 
-1.15330E-12 1.42366E-23 -1.15330E-12 1.42366E-23 -1.15330E-12 -1.15330E-12 
-9.43342E-13 1.26395E-23 -9.43342E-13 1.26395E-23 -9.43342E-13 -9.43342E-13 
-7.69791E-13 1.12059E-23 -7.69791E-13 1.12059E-23 -7.69791E-13 -7.69791E-13 
-6.26781E-13 9.92185E-24 -6.26781E-13 9.92185E-24 -6.26781E-13 -6.26781E-13 
-5.95397E-11 3.06343E-22 -5.95397E-11 3.06343E-22 -5.95397E-11 -5.95397E-11 
-5.33806E-11 2.87163E-22 -5.33806E-11 2.87163E-22 -5.33806E-11 -5.33806E-11 
-4.76578E-11 2.68514E-22 -4.76578E-11 2.68514E-22 -4.76578E-11 -4.76578E-11 
-4.23708E-11 2.50455E-22 -4.23708E-11 2.50455E-22 -4.23708E-11 -4.23708E-11 
-3.75140E-11 2.33035E-22 -3.75140E-11 2.33035E-22 -3.75140E-11 -3.75140E-11 
-3.30780E-11 2.16301E-22 -3.30780E-11 2.16301E-22 -3.30780E-11 -3.30780E-11 
-2.90487E-11 2.00288E-22 -2.90487E-11 2.00288E-22 -2.90487E-11 -2.90487E-11 
-2.61993E-11 1.88411E-22 -2.61993E-11 1.88411E-22 -2.61993E-11 -2.61993E-11 
-2.54089E-11 1.85024E-22 -2.54089E-11 1.85024E-22 -2.54089E-11 -2.54089E-11 
-2.18978E-11 1.69428E-22 -2.18978E-11 1.69428E-22 -2.18978E-11 -2.18978E-11 
-1.87887E-11 1.54741E-22 -1.87887E-11 1.54741E-22 -1.87887E-11 -1.87887E-11 
-1.60519E-11 1.40967E-22 -1.60519E-11 1.40967E-22 -1.60519E-11 -1.60519E-11 
-1.36568E-11 1.28104E-22 -1.36568E-11 1.28104E-22 -1.36568E-11 -1.36568E-11 
-1.15724E-11 1.16138E-22 -1.15724E-11 1.16138E-22 -1.15724E-11 -1.15724E-11 
-9.76834E-12 1.05048E-22 -9.76834E-12 1.05048E-22 -9.76834E-12 -9.76834E-12 
-8.21488E-12 9.48078E-23 -8.21488E-12 9.48078E-23 -8.21488E-12 -8.21488E-12 
-6.88393E-12 8.53858E-23 -6.88393E-12 8.53858E-23 -6.88393E-12 -6.88393E-12 
-5.74903E-12 7.67454E-23 -5.74903E-12 7.67454E-23 -5.74903E-12 -5.74903E-12 
-4.78571E-12 6.88471E-23 -4.78571E-12 6.88471E-23 -4.78571E-12 -4.78571E-12 
-3.97156E-12 6.16490E-23 -3.97156E-12 6.16490E-23 -3.97156E-12 -3.97156E-12 
-3.28630E-12 5.51082E-23 -3.28630E-12 5.51082E-23 -3.28630E-12 -3.28630E-12 
-2.71179E-12 4.91808E-23 -2.71179E-12 4.91808E-23 -2.71179E-12 -2.71179E-12 
-2.23188E-12 4.38231E-23 -2.23188E-12 4.38231E-23 -2.23188E-12 -2.23188E-12 
-1.83239E-12 3.89922E-23 -1.83239E-12 3.89922E-23 -1.83239E-12 -1.83239E-12 
-1.50094E-12 3.46464E-23 -1.50094E-12 3.46464E-23 -1.50094E-12 -1.50094E-12 
-1.22677E-12 3.07453E-23 -1.22677E-12 3.07453E-23 -1.22677E-12 -1.22677E-12 
-1.08275E-10 9.09148E-22 -1.08275E-10 9.09148E-22 -1.08275E-10 -1.08275E-10 
