PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.03194E-09 5.26824E-14 -2.03194E-09 5.26824E-14 -2.03194E-09 -2.03194E-09 
-1.76587E-09 5.18035E-14 -1.76587E-09 5.18035E-14 -1.76587E-09 -1.76587E-09 
-1.52636E-09 5.09062E-14 -1.52636E-09 5.09062E-14 -1.52636E-09 -1.52636E-09 
-1.31225E-09 4.99922E-14 -1.31225E-09 4.99922E-14 -1.31225E-09 -1.31225E-09 
-1.12217E-09 4.90632E-14 -1.12217E-09 4.90632E-14 -1.12217E-09 -1.12217E-09 
-9.54578E-10 4.81210E-14 -9.54578E-10 4.81210E-14 -9.54578E-10 -9.54578E-10 
-8.07799E-10 4.71675E-14 -8.07799E-10 4.71675E-14 -8.07799E-10 -8.07799E-10 
-7.07414E-10 4.64231E-14 -7.07414E-10 4.64231E-14 -7.07414E-10 -7.07414E-10 
-6.80102E-10 4.62045E-14 -6.80102E-10 4.62045E-14 -6.80102E-10 -6.80102E-10 
-5.61774E-10 4.51578E-14 -5.61774E-10 4.51578E-14 -5.61774E-10 -5.61774E-10 
-4.61405E-10 4.41048E-14 -4.61405E-10 4.41048E-14 -4.61405E-10 -4.61405E-10 
-3.76881E-10 4.30478E-14 -3.76881E-10 4.30478E-14 -3.76881E-10 -3.76881E-10 
-3.06200E-10 4.19892E-14 -3.06200E-10 4.19892E-14 -3.06200E-10 -3.06200E-10 
-2.47491E-10 4.09313E-14 -2.47491E-10 4.09313E-14 -2.47491E-10 -2.47491E-10 
-1.99047E-10 3.98762E-14 -1.99047E-10 3.98762E-14 -1.99047E-10 -1.99047E-10 
-1.59321E-10 3.88261E-14 -1.59321E-10 3.88261E-14 -1.59321E-10 -1.59321E-10 
-1.26942E-10 3.77829E-14 -1.26942E-10 3.77829E-14 -1.26942E-10 -1.26942E-10 
-1.00703E-10 3.67484E-14 -1.00703E-10 3.67484E-14 -1.00703E-10 -1.00703E-10 
-7.95549E-11 3.57244E-14 -7.95549E-11 3.57244E-14 -7.95549E-11 -7.95549E-11 
-6.26001E-11 3.47125E-14 -6.26001E-11 3.47125E-14 -6.26001E-11 -6.26001E-11 
-4.90742E-11 3.37140E-14 -4.90742E-11 3.37140E-14 -4.90742E-11 -4.90742E-11 
-3.83346E-11 3.27304E-14 -3.83346E-11 3.27304E-14 -3.83346E-11 -3.83346E-11 
-2.98450E-11 3.17626E-14 -2.98450E-11 3.17626E-14 -2.98450E-11 -2.98450E-11 
-2.31623E-11 3.08118E-14 -2.31623E-11 3.08118E-14 -2.31623E-11 -2.31623E-11 
-1.79226E-11 2.98788E-14 -1.79226E-11 2.98788E-14 -1.79226E-11 -1.79226E-11 
-1.38295E-11 2.89643E-14 -1.38295E-11 2.89643E-14 -1.38295E-11 -1.38295E-11 
-3.30225E-09 1.02954E-13 -3.30225E-09 1.02954E-13 -3.30225E-09 -3.30225E-09 
-2.87706E-09 1.01266E-13 -2.87706E-09 1.01266E-13 -2.87706E-09 -2.87706E-09 
-2.49334E-09 9.95428E-14 -2.49334E-09 9.95428E-14 -2.49334E-09 -2.49334E-09 
-2.14941E-09 9.77867E-14 -2.14941E-09 9.77867E-14 -2.14941E-09 -2.14941E-09 
-1.84322E-09 9.60012E-14 -1.84322E-09 9.60012E-14 -1.84322E-09 -1.84322E-09 
-1.57249E-09 9.41898E-14 -1.57249E-09 9.41898E-14 -1.57249E-09 -1.57249E-09 
-1.33468E-09 9.23559E-14 -1.33468E-09 9.23559E-14 -1.33468E-09 -1.33468E-09 
-1.17160E-09 9.09238E-14 -1.17160E-09 9.09238E-14 -1.17160E-09 -1.17160E-09 
