PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-5.12362E-07 9.74553E-11 -5.12362E-07 9.74553E-11 -5.12362E-07 -5.12362E-07 
-4.45296E-07 8.46946E-11 -4.45296E-07 8.46946E-11 -4.45296E-07 -4.45296E-07 
-3.84923E-07 7.32079E-11 -3.84923E-07 7.32079E-11 -3.84923E-07 -3.84923E-07 
-3.30950E-07 6.29394E-11 -3.30950E-07 6.29394E-11 -3.30950E-07 -3.30950E-07 
-2.83029E-07 5.38230E-11 -2.83029E-07 5.38230E-11 -2.83029E-07 -2.83029E-07 
-2.40776E-07 4.57851E-11 -2.40776E-07 4.57851E-11 -2.40776E-07 -2.40776E-07 
-2.03767E-07 3.87453E-11 -2.03767E-07 3.87453E-11 -2.03767E-07 -2.03767E-07 
-1.78455E-07 3.39307E-11 -1.78455E-07 3.39307E-11 -1.78455E-07 -1.78455E-07 
-1.71568E-07 3.26208E-11 -1.71568E-07 3.26208E-11 -1.71568E-07 -1.71568E-07 
-1.41728E-07 2.69455E-11 -1.41728E-07 2.69455E-11 -1.41728E-07 -1.41728E-07 
-1.16416E-07 2.21315E-11 -1.16416E-07 2.21315E-11 -1.16416E-07 -1.16416E-07 
-9.50979E-08 1.80774E-11 -9.50979E-08 1.80774E-11 -9.50979E-08 -9.50979E-08 
-7.72696E-08 1.46873E-11 -7.72696E-08 1.46873E-11 -7.72696E-08 -7.72696E-08 
-6.24600E-08 1.18714E-11 -6.24600E-08 1.18714E-11 -6.24600E-08 -6.24600E-08 
-5.02384E-08 9.54776E-12 -5.02384E-08 9.54776E-12 -5.02384E-08 -5.02384E-08 
-4.02156E-08 7.64233E-12 -4.02156E-08 7.64233E-12 -4.02156E-08 -4.02156E-08 
-3.20456E-08 6.08924E-12 -3.20456E-08 6.08924E-12 -3.20456E-08 -3.20456E-08 
-2.54240E-08 4.83062E-12 -2.54240E-08 4.83062E-12 -2.54240E-08 -2.54240E-08 
-2.00869E-08 3.81622E-12 -2.00869E-08 3.81622E-12 -2.00869E-08 -2.00869E-08 
-1.58075E-08 3.00294E-12 -1.58075E-08 3.00294E-12 -1.58075E-08 -1.58075E-08 
-1.23933E-08 2.35413E-12 -1.23933E-08 2.35413E-12 -1.23933E-08 -1.23933E-08 
-9.68206E-09 1.83896E-12 -9.68206E-09 1.83896E-12 -9.68206E-09 -9.68206E-09 
-7.53865E-09 1.43172E-12 -7.53865E-09 1.43172E-12 -7.53865E-09 -7.53865E-09 
-5.85126E-09 1.11115E-12 -5.85126E-09 1.11115E-12 -5.85126E-09 -5.85126E-09 
-4.52809E-09 8.59800E-13 -4.52809E-09 8.59800E-13 -4.52809E-09 -4.52809E-09 
-3.49437E-09 6.63453E-13 -3.49437E-09 6.63453E-13 -3.49437E-09 -3.49437E-09 
-7.37882E-07 1.62902E-10 -7.37882E-07 1.62902E-10 -7.37882E-07 -7.37882E-07 
-6.42910E-07 1.41927E-10 -6.42910E-07 1.41927E-10 -6.42910E-07 -6.42910E-07 
-5.57197E-07 1.22999E-10 -5.57197E-07 1.22999E-10 -5.57197E-07 -5.57197E-07 
-4.80367E-07 1.06033E-10 -4.80367E-07 1.06033E-10 -4.80367E-07 -4.80367E-07 
-4.11964E-07 9.09292E-11 -4.11964E-07 9.09292E-11 -4.11964E-07 -4.11964E-07 
-3.51478E-07 7.75740E-11 -3.51478E-07 7.75740E-11 -3.51478E-07 -3.51478E-07 
-2.98345E-07 6.58430E-11 -2.98345E-07 6.58430E-11 -2.98345E-07 -2.98345E-07 
-2.61905E-07 5.77982E-11 -2.61905E-07 5.77982E-11 -2.61905E-07 -2.61905E-07 
-2.51976E-07 5.56061E-11 -2.51976E-07 5.56061E-11 -2.51976E-07 -2.51976E-07 
-2.08865E-07 4.60892E-11 -2.08865E-07 4.60892E-11 -2.08865E-07 -2.08865E-07 
-1.72168E-07 3.79887E-11 -1.72168E-07 3.79887E-11 -1.72168E-07 -1.72168E-07 
-1.41151E-07 3.11425E-11 -1.41151E-07 3.11425E-11 -1.41151E-07 -1.41151E-07 
-1.15117E-07 2.53965E-11 -1.15117E-07 2.53965E-11 -1.15117E-07 -1.15117E-07 
-9.34087E-08 2.06057E-11 -9.34087E-08 2.06057E-11 -9.34087E-08 -9.34087E-08 
-7.54250E-08 1.66372E-11 -7.54250E-08 1.66372E-11 -7.54250E-08 -7.54250E-08 
-6.06187E-08 1.33701E-11 -6.06187E-08 1.33701E-11 -6.06187E-08 -6.06187E-08 
-4.85006E-08 1.06964E-11 -4.85006E-08 1.06964E-11 -4.85006E-08 -4.85006E-08 
-3.86388E-08 8.52077E-12 -3.86388E-08 8.52077E-12 -3.86388E-08 -3.86388E-08 
-3.06567E-08 6.75993E-12 -3.06567E-08 6.75993E-12 -3.06567E-08 -3.06567E-08 
-2.42293E-08 5.34218E-12 -2.42293E-08 5.34218E-12 -2.42293E-08 -2.42293E-08 
-1.90790E-08 4.20624E-12 -1.90790E-08 4.20624E-12 -1.90790E-08 -1.90790E-08 
-1.49713E-08 3.30032E-12 -1.49713E-08 3.30032E-12 -1.49713E-08 -1.49713E-08 
-1.17093E-08 2.58100E-12 -1.17093E-08 2.58100E-12 -1.17093E-08 -1.17093E-08 
-9.12977E-09 2.01221E-12 -9.12977E-09 2.01221E-12 -9.12977E-09 -9.12977E-09 
-7.09773E-09 1.56420E-12 -7.09773E-09 1.56420E-12 -7.09773E-09 -7.09773E-09 
-5.50288E-09 1.21261E-12 -5.50288E-09 1.21261E-12 -5.50288E-09 -5.50288E-09 
-1.06268E-06 2.72305E-10 -1.06268E-06 2.72305E-10 -1.06268E-06 -1.06268E-06 
-9.28238E-07 2.37842E-10 -9.28238E-07 2.37842E-10 -9.28238E-07 -9.28238E-07 
-8.06588E-07 2.06660E-10 -8.06588E-07 2.06660E-10 -8.06588E-07 -8.06588E-07 
-6.97254E-07 1.78637E-10 -6.97254E-07 1.78637E-10 -6.97254E-07 -6.97254E-07 
-5.99646E-07 1.53621E-10 -5.99646E-07 1.53621E-10 -5.99646E-07 -5.99646E-07 
-5.13088E-07 1.31438E-10 -5.13088E-07 1.31438E-10 -5.13088E-07 -5.13088E-07 
-4.36828E-07 1.11895E-10 -4.36828E-07 1.11895E-10 -4.36828E-07 -4.36828E-07 
-3.84387E-07 9.84573E-11 -3.84387E-07 9.84573E-11 -3.84387E-07 -3.84387E-07 
-3.70075E-07 9.47898E-11 -3.70075E-07 9.47898E-11 -3.70075E-07 -3.70075E-07 
-3.07811E-07 7.88361E-11 -3.07811E-07 7.88361E-11 -3.07811E-07 -3.07811E-07 
-2.54626E-07 6.52094E-11 -2.54626E-07 6.52094E-11 -2.54626E-07 -2.54626E-07 
-2.09511E-07 5.36516E-11 -2.09511E-07 5.36516E-11 -2.09511E-07 -2.09511E-07 
-1.71505E-07 4.39154E-11 -1.71505E-07 4.39154E-11 -1.71505E-07 -1.71505E-07 
-1.39695E-07 3.57673E-11 -1.39695E-07 3.57673E-11 -1.39695E-07 -1.39695E-07 
-1.13241E-07 2.89916E-11 -1.13241E-07 2.89916E-11 -1.13241E-07 -1.13241E-07 
-9.13748E-08 2.33915E-11 -9.13748E-08 2.33915E-11 -9.13748E-08 -9.13748E-08 
