PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.08467E-10 8.10241E-18 -3.08467E-10 8.10241E-18 -3.08467E-10 -3.08467E-10 
-2.70523E-10 7.74138E-18 -2.70523E-10 7.74138E-18 -2.70523E-10 -2.70523E-10 
-2.36050E-10 7.38345E-18 -2.36050E-10 7.38345E-18 -2.36050E-10 -2.36050E-10 
-2.04936E-10 7.02978E-18 -2.04936E-10 7.02978E-18 -2.04936E-10 -2.04936E-10 
-1.77037E-10 6.68144E-18 -1.77037E-10 6.68144E-18 -1.77037E-10 -1.77037E-10 
-1.52183E-10 6.33950E-18 -1.52183E-10 6.33950E-18 -1.52183E-10 -1.52183E-10 
-1.30183E-10 6.00490E-18 -1.30183E-10 6.00490E-18 -1.30183E-10 -1.30183E-10 
-1.14990E-10 5.75160E-18 -1.14990E-10 5.75160E-18 -1.14990E-10 -1.14990E-10 
-1.10833E-10 5.67852E-18 -1.10833E-10 5.67852E-18 -1.10833E-10 -1.10833E-10 
-9.26901E-11 5.33672E-18 -9.26901E-11 5.33672E-18 -9.26901E-11 -9.26901E-11 
-7.71067E-11 5.00625E-18 -7.71067E-11 5.00625E-18 -7.71067E-11 -7.71067E-11 
-6.38127E-11 4.68782E-18 -6.38127E-11 4.68782E-18 -6.38127E-11 -6.38127E-11 
-5.25474E-11 4.38203E-18 -5.25474E-11 4.38203E-18 -5.25474E-11 -5.25474E-11 
-4.30622E-11 4.08932E-18 -4.30622E-11 4.08932E-18 -4.30622E-11 -4.30622E-11 
-3.51253E-11 3.81000E-18 -3.51253E-11 3.81000E-18 -3.51253E-11 -3.51253E-11 
-2.85235E-11 3.54425E-18 -2.85235E-11 3.54425E-18 -2.85235E-11 -2.85235E-11 
-2.30637E-11 3.29214E-18 -2.30637E-11 3.29214E-18 -2.30637E-11 -2.30637E-11 
-1.85728E-11 3.05363E-18 -1.85728E-11 3.05363E-18 -1.85728E-11 -1.85728E-11 
-1.48983E-11 2.82856E-18 -1.48983E-11 2.82856E-18 -1.48983E-11 -1.48983E-11 
-1.19066E-11 2.61672E-18 -1.19066E-11 2.61672E-18 -1.19066E-11 -1.19066E-11 
-9.48237E-12 2.41780E-18 -9.48237E-12 2.41780E-18 -9.48237E-12 -9.48237E-12 
-7.52669E-12 2.23143E-18 -7.52669E-12 2.23143E-18 -7.52669E-12 -7.52669E-12 
-5.95564E-12 2.05718E-18 -5.95564E-12 2.05718E-18 -5.95564E-12 -5.95564E-12 
-4.69863E-12 1.89459E-18 -4.69863E-12 1.89459E-18 -4.69863E-12 -4.69863E-12 
-3.69663E-12 1.74317E-18 -3.69663E-12 1.74317E-18 -3.69663E-12 -3.69663E-12 
-2.90074E-12 1.60239E-18 -2.90074E-12 1.60239E-18 -2.90074E-12 -2.90074E-12 
-5.23639E-10 1.88502E-17 -5.23639E-10 1.88502E-17 -5.23639E-10 -5.23639E-10 
-4.60309E-10 1.80249E-17 -4.60309E-10 1.80249E-17 -4.60309E-10 -4.60309E-10 
-4.02633E-10 1.72060E-17 -4.02633E-10 1.72060E-17 -4.02633E-10 -4.02633E-10 
-3.50448E-10 1.63961E-17 -3.50448E-10 1.63961E-17 -3.50448E-10 -3.50448E-10 
-3.03533E-10 1.55978E-17 -3.03533E-10 1.55978E-17 -3.03533E-10 -3.03533E-10 
-2.61629E-10 1.48134E-17 -2.61629E-10 1.48134E-17 -2.61629E-10 -2.61629E-10 
-2.24435E-10 1.40451E-17 -2.24435E-10 1.40451E-17 -2.24435E-10 -2.24435E-10 
-1.98682E-10 1.34630E-17 -1.98682E-10 1.34630E-17 -1.98682E-10 -1.98682E-10 
-1.91626E-10 1.32950E-17 -1.91626E-10 1.32950E-17 -1.91626E-10 -1.91626E-10 
-1.60772E-10 1.25085E-17 -1.60772E-10 1.25085E-17 -1.60772E-10 -1.60772E-10 
-1.34184E-10 1.17473E-17 -1.34184E-10 1.17473E-17 -1.34184E-10 -1.34184E-10 
-1.11427E-10 1.10130E-17 -1.11427E-10 1.10130E-17 -1.11427E-10 -1.11427E-10 
-9.20756E-11 1.03070E-17 -9.20756E-11 1.03070E-17 -9.20756E-11 -9.20756E-11 
-7.57247E-11 9.63038E-18 -7.57247E-11 9.63038E-18 -7.57247E-11 -7.57247E-11 
-6.19935E-11 8.98389E-18 -6.19935E-11 8.98389E-18 -6.19935E-11 -6.19935E-11 
-5.05300E-11 8.36803E-18 -5.05300E-11 8.36803E-18 -5.05300E-11 -5.05300E-11 
-4.10135E-11 7.78302E-18 -4.10135E-11 7.78302E-18 -4.10135E-11 -4.10135E-11 
-3.31560E-11 7.22883E-18 -3.31560E-11 7.22883E-18 -3.31560E-11 -3.31560E-11 
-2.67015E-11 6.70518E-18 -2.67015E-11 6.70518E-18 -2.67015E-11 -2.67015E-11 
-2.14255E-11 6.21162E-18 -2.14255E-11 6.21162E-18 -2.14255E-11 -2.14255E-11 
-1.71329E-11 5.74750E-18 -1.71329E-11 5.74750E-18 -1.71329E-11 -1.71329E-11 
-1.36557E-11 5.31205E-18 -1.36557E-11 5.31205E-18 -1.36557E-11 -1.36557E-11 
-1.08508E-11 4.90433E-18 -1.08508E-11 4.90433E-18 -1.08508E-11 -1.08508E-11 
-8.59701E-12 4.52335E-18 -8.59701E-12 4.52335E-18 -8.59701E-12 -8.59701E-12 
-6.79279E-12 4.16801E-18 -6.79279E-12 4.16801E-18 -6.79279E-12 -6.79279E-12 
-5.35349E-12 3.83717E-18 -5.35349E-12 3.83717E-18 -5.35349E-12 -5.35349E-12 
-8.88929E-10 4.38566E-17 -8.88929E-10 4.38566E-17 -8.88929E-10 -8.88929E-10 
-7.83259E-10 4.19705E-17 -7.83259E-10 4.19705E-17 -7.83259E-10 -7.83259E-10 
-6.86794E-10 4.00976E-17 -6.86794E-10 4.00976E-17 -6.86794E-10 -6.86794E-10 
-5.99293E-10 3.82437E-17 -5.99293E-10 3.82437E-17 -5.99293E-10 -5.99293E-10 
-5.20428E-10 3.64145E-17 -5.20428E-10 3.64145E-17 -5.20428E-10 -5.20428E-10 
-4.49798E-10 3.46157E-17 -4.49798E-10 3.46157E-17 -4.49798E-10 -4.49798E-10 
-3.86934E-10 3.28521E-17 -3.86934E-10 3.28521E-17 -3.86934E-10 -3.86934E-10 
-3.43298E-10 3.15147E-17 -3.43298E-10 3.15147E-17 -3.43298E-10 -3.43298E-10 
-3.31324E-10 3.11284E-17 -3.31324E-10 3.11284E-17 -3.31324E-10 -3.31324E-10 
-2.78869E-10 2.93195E-17 -2.78869E-10 2.93195E-17 -2.78869E-10 -2.78869E-10 
-2.33519E-10 2.75667E-17 -2.33519E-10 2.75667E-17 -2.33519E-10 -2.33519E-10 
-1.94573E-10 2.58738E-17 -1.94573E-10 2.58738E-17 -1.94573E-10 -1.94573E-10 
-1.61343E-10 2.42443E-17 -1.61343E-10 2.42443E-17 -1.61343E-10 -1.61343E-10 
-1.33165E-10 2.26806E-17 -1.33165E-10 2.26806E-17 -1.33165E-10 -1.33165E-10 
-1.09417E-10 2.11847E-17 -1.09417E-10 2.11847E-17 -1.09417E-10 -1.09417E-10 
-8.95174E-11 1.97579E-17 -8.95174E-11 1.97579E-17 -8.95174E-11 -8.95174E-11 
