PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.70620E-09 2.54106E-17 -8.70620E-09 2.54106E-17 -8.70620E-09 -8.70620E-09 
-8.24929E-09 2.35972E-17 -8.24929E-09 2.35972E-17 -8.24929E-09 -8.24929E-09 
-7.80013E-09 2.18508E-17 -7.80013E-09 2.18508E-17 -7.80013E-09 -7.80013E-09 
-7.36020E-09 2.01762E-17 -7.36020E-09 2.01762E-17 -7.36020E-09 -7.36020E-09 
-6.93085E-09 1.85776E-17 -6.93085E-09 1.85776E-17 -6.93085E-09 -6.93085E-09 
-6.51334E-09 1.70581E-17 -6.51334E-09 1.70581E-17 -6.51334E-09 -6.51334E-09 
-6.10875E-09 1.56200E-17 -6.10875E-09 1.56200E-17 -6.10875E-09 -6.10875E-09 
-5.80519E-09 1.45639E-17 -5.80519E-09 1.45639E-17 -5.80519E-09 -5.80519E-09 
-5.71806E-09 1.42645E-17 -5.71806E-09 1.42645E-17 -5.71806E-09 -5.71806E-09 
-5.31328E-09 1.28963E-17 -5.31328E-09 1.28963E-17 -5.31328E-09 -5.31328E-09 
-4.92640E-09 1.16244E-17 -4.92640E-09 1.16244E-17 -4.92640E-09 -4.92640E-09 
-4.55801E-09 1.04475E-17 -4.55801E-09 1.04475E-17 -4.55801E-09 -4.55801E-09 
-4.20851E-09 9.36328E-18 -4.20851E-09 9.36328E-18 -4.20851E-09 -4.20851E-09 
-3.87811E-09 8.36873E-18 -3.87811E-09 8.36873E-18 -3.87811E-09 -3.87811E-09 
-3.56682E-09 7.46021E-18 -3.56682E-09 7.46021E-18 -3.56682E-09 -3.56682E-09 
-3.27451E-09 6.63357E-18 -3.27451E-09 6.63357E-18 -3.27451E-09 -3.27451E-09 
-3.00087E-09 5.88431E-18 -3.00087E-09 5.88431E-18 -3.00087E-09 -3.00087E-09 
-2.74548E-09 5.20766E-18 -2.74548E-09 5.20766E-18 -2.74548E-09 -2.74548E-09 
-2.50782E-09 4.59870E-18 -2.50782E-09 4.59870E-18 -2.50782E-09 -2.50782E-09 
-2.28725E-09 4.05248E-18 -2.28725E-09 4.05248E-18 -2.28725E-09 -2.28725E-09 
-2.08308E-09 3.56408E-18 -2.08308E-09 3.56408E-18 -2.08308E-09 -2.08308E-09 
-1.89455E-09 3.12868E-18 -1.89455E-09 3.12868E-18 -1.89455E-09 -1.89455E-09 
-1.72086E-09 2.74161E-18 -1.72086E-09 2.74161E-18 -1.72086E-09 -1.72086E-09 
-1.56120E-09 2.39843E-18 -1.56120E-09 2.39843E-18 -1.56120E-09 -1.56120E-09 
-1.41474E-09 2.09492E-18 -1.41474E-09 2.09492E-18 -1.41474E-09 -1.41474E-09 
-1.28065E-09 1.82712E-18 -1.28065E-09 1.82712E-18 -1.28065E-09 -1.28065E-09 
-1.37704E-08 5.78432E-17 -1.37704E-08 5.78432E-17 -1.37704E-08 -1.37704E-08 
-1.30603E-08 5.37863E-17 -1.30603E-08 5.37863E-17 -1.30603E-08 -1.30603E-08 
-1.23616E-08 4.98740E-17 -1.23616E-08 4.98740E-17 -1.23616E-08 -1.23616E-08 
-1.16765E-08 4.61175E-17 -1.16765E-08 4.61175E-17 -1.16765E-08 -1.16765E-08 
-1.10072E-08 4.25261E-17 -1.10072E-08 4.25261E-17 -1.10072E-08 -1.10072E-08 
-1.03556E-08 3.91073E-17 -1.03556E-08 3.91073E-17 -1.03556E-08 -1.03556E-08 
-9.72355E-09 3.58666E-17 -9.72355E-09 3.58666E-17 -9.72355E-09 -9.72355E-09 
-9.24879E-09 3.34835E-17 -9.24879E-09 3.34835E-17 -9.24879E-09 -9.24879E-09 
-9.11244E-09 3.28074E-17 -9.11244E-09 3.28074E-17 -9.11244E-09 -9.11244E-09 
-8.47851E-09 2.97140E-17 -8.47851E-09 2.97140E-17 -8.47851E-09 -8.47851E-09 
-7.87180E-09 2.68331E-17 -7.87180E-09 2.68331E-17 -7.87180E-09 -7.87180E-09 
-7.29329E-09 2.41624E-17 -7.29329E-09 2.41624E-17 -7.29329E-09 -7.29329E-09 
-6.74369E-09 2.16973E-17 -6.74369E-09 2.16973E-17 -6.74369E-09 -6.74369E-09 
-6.22335E-09 1.94315E-17 -6.22335E-09 1.94315E-17 -6.22335E-09 -6.22335E-09 
-5.73240E-09 1.73576E-17 -5.73240E-09 1.73576E-17 -5.73240E-09 -5.73240E-09 
-5.27067E-09 1.54666E-17 -5.27067E-09 1.54666E-17 -5.27067E-09 -5.27067E-09 
-4.83777E-09 1.37491E-17 -4.83777E-09 1.37491E-17 -4.83777E-09 -4.83777E-09 
-4.43311E-09 1.21946E-17 -4.43311E-09 1.21946E-17 -4.43311E-09 -4.43311E-09 
-4.05592E-09 1.07925E-17 -4.05592E-09 1.07925E-17 -4.05592E-09 -4.05592E-09 
-3.70530E-09 9.53214E-18 -3.70530E-09 9.53214E-18 -3.70530E-09 -3.70530E-09 
-3.38019E-09 8.40257E-18 -3.38019E-09 8.40257E-18 -3.38019E-09 -3.38019E-09 
-3.07949E-09 7.39325E-18 -3.07949E-09 7.39325E-18 -3.07949E-09 -3.07949E-09 
-2.80199E-09 6.49387E-18 -2.80199E-09 6.49387E-18 -2.80199E-09 -2.80199E-09 
-2.54646E-09 5.69458E-18 -2.54646E-09 5.69458E-18 -2.54646E-09 -2.54646E-09 
-2.31164E-09 4.98598E-18 -2.31164E-09 4.98598E-18 -2.31164E-09 -2.31164E-09 
-2.09627E-09 4.35925E-18 -2.09627E-09 4.35925E-18 -2.09627E-09 -2.09627E-09 
-2.17808E-08 1.31676E-16 -2.17808E-08 1.31676E-16 -2.17808E-08 -2.17808E-08 
-2.06776E-08 1.22603E-16 -2.06776E-08 1.22603E-16 -2.06776E-08 -2.06776E-08 
-1.95910E-08 1.13841E-16 -1.95910E-08 1.13841E-16 -1.95910E-08 -1.95910E-08 
-1.85245E-08 1.05417E-16 -1.85245E-08 1.05417E-16 -1.85245E-08 -1.85245E-08 
-1.74815E-08 9.73506E-17 -1.74815E-08 9.73506E-17 -1.74815E-08 -1.74815E-08 
-1.64650E-08 8.96610E-17 -1.64650E-08 8.96610E-17 -1.64650E-08 -1.64650E-08 
-1.54777E-08 8.23603E-17 -1.54777E-08 8.23603E-17 -1.54777E-08 -1.54777E-08 
-1.47354E-08 7.69842E-17 -1.47354E-08 7.69842E-17 -1.47354E-08 -1.47354E-08 
-1.45221E-08 7.54576E-17 -1.45221E-08 7.54576E-17 -1.45221E-08 -1.45221E-08 
-1.35296E-08 6.84658E-17 -1.35296E-08 6.84658E-17 -1.35296E-08 -1.35296E-08 
-1.25785E-08 6.19427E-17 -1.25785E-08 6.19427E-17 -1.25785E-08 -1.25785E-08 
-1.16703E-08 5.58838E-17 -1.16703E-08 5.58838E-17 -1.16703E-08 -1.16703E-08 
-1.08063E-08 5.02806E-17 -1.08063E-08 5.02806E-17 -1.08063E-08 -1.08063E-08 
-9.98709E-09 4.51204E-17 -9.98709E-09 4.51204E-17 -9.98709E-09 -9.98709E-09 
-9.21300E-09 4.03874E-17 -9.21300E-09 4.03874E-17 -9.21300E-09 -9.21300E-09 
