PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-8.21549E-08 7.65348E-12 -8.21549E-08 7.65348E-12 -8.21549E-08 -8.21549E-08 
-7.13993E-08 6.67795E-12 -7.13993E-08 6.67795E-12 -7.13993E-08 -7.13993E-08 
-6.17174E-08 5.79624E-12 -6.17174E-08 5.79624E-12 -6.17174E-08 -6.17174E-08 
-5.30620E-08 5.00471E-12 -5.30620E-08 5.00471E-12 -5.30620E-08 -5.30620E-08 
-4.53775E-08 4.29890E-12 -4.53775E-08 4.29890E-12 -4.53775E-08 -4.53775E-08 
-3.86019E-08 3.67377E-12 -3.86019E-08 3.67377E-12 -3.86019E-08 -3.86019E-08 
-3.26675E-08 3.12371E-12 -3.26675E-08 3.12371E-12 -3.26675E-08 -3.26675E-08 
-2.86088E-08 2.74589E-12 -2.86088E-08 2.74589E-12 -2.86088E-08 -2.86088E-08 
-2.75045E-08 2.64284E-12 -2.75045E-08 2.64284E-12 -2.75045E-08 -2.75045E-08 
-2.27201E-08 2.19495E-12 -2.27201E-08 2.19495E-12 -2.27201E-08 -2.27201E-08 
-1.86616E-08 1.81293E-12 -1.86616E-08 1.81293E-12 -1.86616E-08 -1.86616E-08 
-1.52437E-08 1.48939E-12 -1.52437E-08 1.48939E-12 -1.52437E-08 -1.52437E-08 
-1.23855E-08 1.21725E-12 -1.23855E-08 1.21725E-12 -1.23855E-08 -1.23855E-08 
-1.00113E-08 9.89849E-13 -1.00113E-08 9.89849E-13 -1.00113E-08 -1.00113E-08 
-8.05202E-09 8.01050E-13 -8.05202E-09 8.01050E-13 -8.05202E-09 -8.05202E-09 
-6.44534E-09 6.45260E-13 -6.44534E-09 6.45260E-13 -6.44534E-09 -6.44534E-09 
-5.13571E-09 5.17462E-13 -5.13571E-09 5.17462E-13 -5.13571E-09 -5.13571E-09 
-4.07435E-09 4.13218E-13 -4.07435E-09 4.13218E-13 -4.07435E-09 -4.07435E-09 
-3.21890E-09 3.28641E-13 -3.21890E-09 3.28641E-13 -3.21890E-09 -3.21890E-09 
-2.53302E-09 2.60373E-13 -2.53302E-09 2.60373E-13 -2.53302E-09 -2.53302E-09 
-1.98583E-09 2.05536E-13 -1.98583E-09 2.05536E-13 -1.98583E-09 -1.98583E-09 
-1.55133E-09 1.61689E-13 -1.55133E-09 1.61689E-13 -1.55133E-09 -1.55133E-09 
-1.20784E-09 1.26782E-13 -1.20784E-09 1.26782E-13 -1.20784E-09 -1.20784E-09 
-9.37440E-10 9.91073E-14 -9.37440E-10 9.91073E-14 -9.37440E-10 -9.37440E-10 
-7.25418E-10 7.72499E-14 -7.25418E-10 7.72499E-14 -7.25418E-10 -7.25418E-10 
-5.59785E-10 6.00500E-14 -5.59785E-10 6.00500E-14 -5.59785E-10 -5.59785E-10 
-1.22411E-07 1.34612E-11 -1.22411E-07 1.34612E-11 -1.22411E-07 -1.22411E-07 
-1.06653E-07 1.17741E-11 -1.06653E-07 1.17741E-11 -1.06653E-07 -1.06653E-07 
-9.24315E-08 1.02454E-11 -9.24315E-08 1.02454E-11 -9.24315E-08 -9.24315E-08 
-7.96841E-08 8.86959E-12 -7.96841E-08 8.86959E-12 -7.96841E-08 -7.96841E-08 
-6.83354E-08 7.63948E-12 -6.83354E-08 7.63948E-12 -6.83354E-08 -6.83354E-08 
-5.83004E-08 6.54695E-12 -5.83004E-08 6.54695E-12 -5.83004E-08 -5.83004E-08 
-4.94855E-08 5.58288E-12 -4.94855E-08 5.58288E-12 -4.94855E-08 -4.94855E-08 
-4.34404E-08 4.91895E-12 -4.34404E-08 4.91895E-12 -4.34404E-08 -4.34404E-08 
-4.17931E-08 4.73760E-12 -4.17931E-08 4.73760E-12 -4.17931E-08 -4.17931E-08 
-3.46415E-08 3.94779E-12 -3.46415E-08 3.94779E-12 -3.46415E-08 -3.46415E-08 
-2.85541E-08 3.27188E-12 -2.85541E-08 3.27188E-12 -2.85541E-08 -2.85541E-08 
-2.34090E-08 2.69743E-12 -2.34090E-08 2.69743E-12 -2.34090E-08 -2.34090E-08 
-1.90906E-08 2.21254E-12 -1.90906E-08 2.21254E-12 -1.90906E-08 -1.90906E-08 
-1.54900E-08 1.80587E-12 -1.54900E-08 1.80587E-12 -1.54900E-08 -1.54900E-08 
-1.25073E-08 1.46697E-12 -1.25073E-08 1.46697E-12 -1.25073E-08 -1.25073E-08 
-1.00516E-08 1.18625E-12 -1.00516E-08 1.18625E-12 -1.00516E-08 -1.00516E-08 
-8.04188E-09 9.55074E-13 -8.04188E-09 9.55074E-13 -8.04188E-09 -8.04188E-09 
-6.40643E-09 7.65747E-13 -6.40643E-09 7.65747E-13 -6.40643E-09 -6.40643E-09 
-5.08275E-09 6.11516E-13 -5.08275E-09 6.11516E-13 -5.08275E-09 -5.08275E-09 
-4.01693E-09 4.86510E-13 -4.01693E-09 4.86510E-13 -4.01693E-09 -4.01693E-09 
-3.16294E-09 3.85674E-13 -3.16294E-09 3.85674E-13 -3.16294E-09 -3.16294E-09 
-2.48184E-09 3.04704E-13 -2.48184E-09 3.04704E-13 -2.48184E-09 -2.48184E-09 
-1.94100E-09 2.39964E-13 -1.94100E-09 2.39964E-13 -1.94100E-09 -1.94100E-09 
-1.51333E-09 1.88411E-13 -1.51333E-09 1.88411E-13 -1.51333E-09 -1.51333E-09 
-1.17645E-09 1.47515E-13 -1.17645E-09 1.47515E-13 -1.17645E-09 -1.17645E-09 
-9.12056E-10 1.15188E-13 -9.12056E-10 1.15188E-13 -9.12056E-10 -9.12056E-10 
-1.82396E-07 2.36766E-11 -1.82396E-07 2.36766E-11 -1.82396E-07 -1.82396E-07 
-1.59316E-07 2.07598E-11 -1.59316E-07 2.07598E-11 -1.59316E-07 -1.59316E-07 
-1.38433E-07 1.81103E-11 -1.38433E-07 1.81103E-11 -1.38433E-07 -1.38433E-07 
-1.19665E-07 1.57196E-11 -1.19665E-07 1.57196E-11 -1.19665E-07 -1.19665E-07 
-1.02910E-07 1.35763E-11 -1.02910E-07 1.35763E-11 -1.02910E-07 -1.02910E-07 
-8.80529E-08 1.16675E-11 -8.80529E-08 1.16675E-11 -8.80529E-08 -8.80529E-08 
-7.49633E-08 9.97834E-12 -7.49633E-08 9.97834E-12 -7.49633E-08 -7.49633E-08 
-6.59624E-08 8.81200E-12 -6.59624E-08 8.81200E-12 -6.59624E-08 -6.59624E-08 
-6.35059E-08 8.49293E-12 -6.35059E-08 8.49293E-12 -6.35059E-08 -6.35059E-08 
-5.28194E-08 7.10063E-12 -5.28194E-08 7.10063E-12 -5.28194E-08 -5.28194E-08 
-4.36913E-08 5.90508E-12 -4.36913E-08 5.90508E-12 -4.36913E-08 -4.36913E-08 
-3.59488E-08 4.88548E-12 -3.59488E-08 4.88548E-12 -3.59488E-08 -3.59488E-08 
-2.94264E-08 4.02174E-12 -2.94264E-08 4.02174E-12 -2.94264E-08 -2.94264E-08 
-2.39676E-08 3.29472E-12 -2.39676E-08 3.29472E-12 -2.39676E-08 -2.39676E-08 
-1.94281E-08 2.68657E-12 -1.94281E-08 2.68657E-12 -1.94281E-08 -1.94281E-08 
-1.56760E-08 2.18089E-12 -1.56760E-08 2.18089E-12 -1.56760E-08 -1.56760E-08 
-1.25928E-08 1.76282E-12 -1.25928E-08 1.76282E-12 -1.25928E-08 -1.25928E-08 
-1.00736E-08 1.41907E-12 -1.00736E-08 1.41907E-12 -1.00736E-08 -1.00736E-08 
-8.02601E-09 1.13791E-12 -8.02601E-09 1.13791E-12 -8.02601E-09 -8.02601E-09 
-6.37030E-09 9.09077E-13 -6.37030E-09 9.09077E-13 -6.37030E-09 -6.37030E-09 
-5.03790E-09 7.23714E-13 -5.03790E-09 7.23714E-13 -5.03790E-09 -5.03790E-09 
-3.97058E-09 5.74235E-13 -3.97058E-09 5.74235E-13 -3.97058E-09 -3.97058E-09 
-3.11927E-09 4.54201E-13 -3.11927E-09 4.54201E-13 -3.11927E-09 -3.11927E-09 
-2.44305E-09 3.58197E-13 -2.44305E-09 3.58197E-13 -2.44305E-09 -2.44305E-09 
-1.90795E-09 2.81700E-13 -1.90795E-09 2.81700E-13 -1.90795E-09 -1.90795E-09 
-1.48605E-09 2.20961E-13 -1.48605E-09 2.20961E-13 -1.48605E-09 -1.48605E-09 
-2.71778E-07 4.16447E-11 -2.71778E-07 4.16447E-11 -2.71778E-07 -2.71778E-07 
-2.37985E-07 3.66035E-11 -2.37985E-07 3.66035E-11 -2.37985E-07 -2.37985E-07 
-2.07331E-07 3.20131E-11 -2.07331E-07 3.20131E-11 -2.07331E-07 -2.07331E-07 
-1.79708E-07 2.78601E-11 -1.79708E-07 2.78601E-11 -1.79708E-07 -1.79708E-07 
-1.54980E-07 2.41272E-11 -1.54980E-07 2.41272E-11 -1.54980E-07 -1.54980E-07 
-1.32990E-07 2.07933E-11 -1.32990E-07 2.07933E-11 -1.32990E-07 -1.32990E-07 
